搜股开发部|资深PHP开发工程师|15k-20k|上海|经验3-5年|['资深', 'PHP', 'Java', '架构']|09:48|拉勾网|['弹性工作', '周末双休', '期权激励', '15薪']|['专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 静安区 - 上海市静安区汶水路299弄31号401- 402室']
奇艺果云+物娱|PHP工程师|12k-20k|广州|经验3-5年|['MySQL', 'PHP', '后端']|09:43|拉勾网|['高前景', '高发展', '高薪资', '扁平化']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '团队协作能力', '钻研能力', '主动性']|['广州 - 海珠区 - 琶洲 - 新港东路琶洲商业广场11栋10楼']
享换机研发部|资深PHP开发工程师|18k-25k|上海|经验5-10年|['资深', 'PHP', 'Yii', 'laravel', 'Java']|09:41|拉勾网|['弹性工作', '年终多薪', '带薪年假']|[]|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心']
汽车头条技术部|PHP开发工程师|15k-25k|北京|经验5-10年|['高级', 'PHP', '汽车', 'Java', '架构']|08:20|拉勾网|['上市公司', '环境明亮', '五险一金', '团队优秀']|['设计能力', '领导能力', '逻辑思维能力', '专业素质良好']|['北京市 - 朝阳区 - 酒仙桥 - 酒仙桥路52号东方科技园3号楼301']
发源地研发部|PHP开发|10k-20k|上海|经验3-5年|['MySQL', 'PHP', '大数据', 'redis', 'ThinkPHP']|1天前|拉勾网|['扁平管理', '环境好', '福利多']|['设计能力', '文案能力']|['上海 - 闵行区 - 田林 - 莲花路1733号华纳商务中心201-202']
网易游戏在线游戏事业部|php开发工程师|7k-8k|广州|经验1-3年|['MySQL', 'PHP', '后端', 'Web前端']|1天前|拉勾网|['平台大', '福利好', '待遇优', '16薪']|['专业素质良好', '设计能力', '团队协作能力', '良好的职业背景', '文案能力', '上进心']|['广州 - 天河区 - 天河公园 - 信息港E幢网易大厦']
安心记加班技术部|PHP开发工程师|10k-18k|上海|经验1-3年|['MySQL', 'PHP', '信息安全']|1天前|拉勾网|['绩效奖金', '弹性时间', '地铁周边', '年终奖金']|['逻辑思维能力', '设计能力', '文案能力', '服务意识']|['上海市 - 徐汇区 - 徐家汇 - 徐家汇']
瓜子二手车直卖网交易平台|PHP开发工程师|18k-35k|北京|经验3-5年|['资深', 'MySQL', 'PHP', '后端']|14:22|拉勾网|['全年最高19薪', '弹性时间', '6险1金', '领导nice']|['设计能力', '领导能力', '专业素质良好', '团队协作能力', '抗压能力', '责任心', '学习能力', '性格好']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
兔狗科技技术部|PHP开发工程师（实习生）|2k-4k|杭州|经验不限|['PHP', 'Java']|16:47|拉勾网|['一日三餐', '技术大牛', '不打卡']|['设计能力', '文案能力', '团队协作能力', '主动性', '专业素质良好', '逻辑思维能力', '思想品质']|['杭州 - 下城区 - 东新路 - 东新路240号，兔狗创新大厦7楼']
华云中盛AI产品部|php开发工程师|10k-15k|深圳|经验3-5年|['即时通讯', 'PHP', 'Java', '系统工程师', '系统开发']|16:40|拉勾网|['年度旅游', '年终福利', '年度体检', '岗位提升']|['钻研能力', '设计能力']|['深圳 - 南山区 - 深圳市南山区科技园高新南七道16号德维森大厦六楼']
省钱快报技术部|PHP 工程师|15k-30k|北京|经验1-3年|['PHP', 'Java']|14:15|拉勾网|['百万', 'DAU、氛围轻松、项目奖金']|['服务意识', '设计能力', '文案能力', '执行能力']|['北京 - 东城区 - 安定门 - 箭厂胡同 22 号雍和别墅 301']
小肚皮App技术部|PHP|10k-20k|北京|经验1-3年|['PHP']|12:55|拉勾网|['逗逼氛围', '五险一金', '年度旅游', '餐补']|[]|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座2202']
信用飞/首付游技术部|PHP开发工程师（首付游）|20k-30k|上海|经验3-5年|['高级', '中级', '金融', 'PHP', '旅游']|11:51|拉勾网|['技术氛围好', '团队管理', '期权计划']|['设计能力', '文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心']|['上海 - 黄浦区 - 南京东路 - 南京东路592号中丝亚太广场7楼']
久乐科技研发|PHP软件开发工程师|6k-10k|武汉|经验3-5年|['高级', 'PHP', '后端', '网站开发']|10:23|拉勾网|['周末双休', '弹性工作制', '绩效奖金', '五险一金']|['设计能力', '文案能力', '专业素质良好', '学习能力', '团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '创新能力', '主动性']|['武汉 - 东湖新技术开发区 - 关山一路光谷软件园A2栋7楼']
乂学乂学-系统研发部|PHP工程师|15k-25k|上海|经验5-10年|['MySQL', 'PHP', '后端']|10:22|拉勾网|['市中心办公', '优秀的团队', '帅哥美女']|['设计能力', '文案能力', '服务意识', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '主动性', '性格好']|['上海 - 黄浦区 - 打浦桥 - 国中路10号5号楼5110室']
万象新动技术运营部|PHP开发工程师|10k-15k|北京|经验3-5年|['PHP', 'linux', 'Java']|09:58|拉勾网|['上市公司', '发展空间', '福利待遇', '公司氛围']|['专业素质良好', '服务意识', '主动性']|['北京 - 东城区 - 东四 - 东四十条甲22号南新仓商务大厦B座1022']
蓝库it05|PHP开发工程师|5k-10k|广州|经验3-5年|['高级', '中级', 'PHP', 'laravel', 'Node.js', '全栈']|09:43|拉勾网|['包吃包住', '做五休二', '期权激励', '发展空间大']|['逻辑思维能力', '专业素质良好']|['广州市 - 番禺区 - 市桥 - 惠州南站']
POCO.CN软件技术部（POCO）|PHP开发工程师|8k-12k|广州|经验1-3年|['中级', '初级', 'MySQL', '后端', 'ThinkPHP', '地图']|09:43|拉勾网|['扁平化管理', '团队气氛好', '晋升空间大', '俊男美女多']|['团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '上进心']|['广州市市市 - 越秀区 - 岭南 - 五羊新城寺右一马路18号1308室']
弧光之源开发|PHP开发|10k-20k|北京|经验3-5年|['PHP', 'Java', '架构']|09:16|拉勾网|['五险', '绩效奖金', '年终奖金']|['团队协作能力', '设计能力', '钻研能力', '逻辑思维能力', '抗压能力']|['北京 - 大兴区 - 亦庄 - 亦庄西环南路26号院嘉捷双子座A座1002']
果酱音乐产品中心|PHP高级工程师|15k-30k|北京|经验3-5年|['音乐', '直播', '后端', '大数据', 'php', '信息安全']|09:11|拉勾网|['五险一金', '双休', '偏平化', '环境轻松']|['专业素质良好', '设计能力', '文案能力', '钻研能力', '逻辑思维能力', '领悟能力', '团队协作能力', '责任心']|['北京 - 海淀区 - 五道口 - 成府路45号中关村智造大街G座3楼']
广东道一事业一部|（高薪诚聘）PHP软件工程师|9k-15k|广州|经验3-5年|['MySQL', 'PHP', 'Java']|09:01|拉勾网|['五险一金', '节日福利', '项目奖励', '环境优美']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '思想品质']|['广州 - 天河区 - 天河公园 - 员村一横路3号华颖轩2楼']
浙报集团产品研发|php开发工程师|6k-12k|杭州|经验1-3年|['MySQL', 'web', 'php']|2天前|拉勾网|['五险一金', '食堂餐补']|['设计能力']|['杭州 - 下城区 - 天水 - 体育场路178号']
广东道一事业一部|PHP工程师（高薪诚聘）|9k-18k|广州|经验3-5年|['MySQL', 'PHP', 'ThinkPHP']|1天前|拉勾网|['节日福利', '项目奖励', '五险一金']|['设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 员村 - 员村一横路3号']
九春教育研发部|高级PHP工程师|10k-15k|长沙|经验5-10年|['PHP']|18:08|拉勾网|['晋升', '平台']|['设计能力', '逻辑思维能力', '文案能力', '钻研能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '责任心', '学习能力', '创新能力']|['长沙 - 岳麓区 - 银盆岭 - 奥克斯广场环球中心B座25层']
人人行(借贷宝)|PHP开发|25k-50k|北京|经验3-5年|['PHP']|16:54|拉勾网|['技术大牛', '扁平管理', '氛围轻松', '待遇好']|['设计能力', '逻辑思维能力', '文案能力', '专业素质良好', '责任心', '学习能力', '上进心']|['北京 - 朝阳区 - 奥运村 - 北京市朝阳区安立路30号仰山公园东一门2号楼']
赢时胜软件AMS事业部|PHP开发工程师|8k-10k|长沙|经验1-3年|['mvc', 'c#', '软件开发', '.net', 'Java']|15:32|拉勾网|['职位晋升', '薪资福利', '股权激励', '年终奖金']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '常用办公软件的使用']|['长沙 - 开福区 - 湘江中路 - 万达广场C2座写字楼4006']
信美分期技术部|PHP开发（长沙）|8k-15k|长沙|经验3-5年|['PHP', '后端', '大数据', 'ThinkPHP']|11:13|拉勾网|['平台大', '升职机会多', '加薪快', '福利好']|['服务意识', '文案能力', '专业素质良好', '自我管理能力']|['长沙 - 岳麓区 - 梅溪湖创新中心1501-1502（地铁2号线麓云路站3出口）']
上海易教信息科技研发中心|PHP开发工程师|10k-15k|上海|经验1-3年|['PHP', '后端', '教育', '系统开发']|11:10|拉勾网|['五险一金', '节日福利', '周末双休']|['设计能力', '逻辑思维能力']|['上海 - 徐汇区 - 漕宝路 - 康健路135号康健大楼4楼']
智慧星光技术研发部|PHP开发|8k-12k|北京|经验3-5年|['中级', 'PHP', '信息安全', '系统架构']|11:07|拉勾网|['交通便利', '技术氛围好', '发展前景好', '福利优厚']|['设计能力', '逻辑思维能力', '专业素质良好', '主动性', '思想品质']|['北京市 - 海淀区 - 颐和园 - 辉煌时代大厦西座15层']
惠民网研发部|PHP开发工程师|10k-20k|北京|经验3-5年|['PHP', 'Java', '电商']|11:06|拉勾网|['薪酬待遇好', '发展空间大', '前景好']|['服务意识', '领悟能力', '文案能力', '沟通表达能力', '创新能力', '逻辑思维能力']|['北京 - 朝阳区 - 来广营 - 广顺北大街5号融创动力科技文化基地B座5层']
陌陌技术部|高级PHP开发工程师|25k-40k|北京|经验3-5年|['高并发', 'web', 'linux', 'php', '信息安全', 'Java']|10:54|拉勾网|['竞争力薪酬', '技术氛围好', '上升空间大', '创意的产品']|['逻辑思维能力', '设计能力', '服务意识', '专业素质良好', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho']
软盟集团美达中国软件研发基地|PHP开发工程师|8k-15k|郑州|经验3-5年|['专家', '资深', '高级', 'web', 'php', 'Java']|10:06|拉勾网|['发薪准时', '加薪及时', '五险双休', '法定假日']|['设计能力', '文案能力', '逻辑思维能力', '团队协作能力', '主动性', '服务意识']|['郑州 - 金水区 - 花园路与农业路交叉口招银大厦1808、2105、2106']
曜辉科技研发部|中级PHP开发工程师|15k-25k|北京|经验3-5年|['即时通讯', '中级', '架构师', 'php', 'Java', '架构']|10:00|拉勾网|['不打卡', '扁平化管理', '靠谱团队', '机会多']|['专业素质良好', '设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 来广营 - 望京诚盈中心C1104']
新东方教育行业研究院产品研发部|PHP开发工程师|10k-20k|北京|经验3-5年|['MySQL', 'PHP', '电商']|09:44|拉勾网|['领导好', '大牛多', '美女多']|['设计能力', '沟通表达能力', '逻辑思维能力', '文案能力', '专业素质良好', '责任心', '学习能力', '上进心', '领导能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心6层']
享换机技术部|中高级PHP开发工程师|15k-25k|上海|经验3-5年|['高级', 'PHP', 'Java']|09:41|拉勾网|['大牛云集', '扁平化管理', '年终多薪', '带薪年假']|[]|['上海 - 杨浦区 - 五角场 - 淞沪路433号创智天地6号楼12楼']
重庆见东科技有限公司技术研发部|PHP工程师|6k-12k|重庆|经验1-3年|['MySQL', 'python', 'PHP']|1天前|拉勾网|['区块链']|['设计能力', '钻研能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['重庆 - 渝中区 - 大坪 - 经纬大道789号美源美源10楼']
有来医生技术研发事业部|PHP|15k-25k|北京|经验3-5年|['MySQL', 'PHP', 'redis', '架构']|1天前|拉勾网|['发展好', '平台佳', '团队年轻化']|['设计能力', '逻辑思维能力', '服务意识', '团队协作能力', '良好的职业背景']|['北京 - 海淀区 - 北京大学 - 中关村地铁站']
享换机研发部|中高级PHP开发|12k-20k|上海|经验3-5年|['高级', '中级', 'PHP', 'Yii', 'laravel']|09:41|拉勾网|['年终多薪', '带薪年假', '五险一金', '扁平化管理']|[]|['上海 - 杨浦区 - 五角场 - 政学路51号创智天地企业中心2号楼605']
什么值得买技术中心|PHP开发工程师|10k-20k|北京|经验3-5年|['MySQL', '后端', '电商', 'php', '解决方案', '架构']|1天前|拉勾网|['弹性工作', '五险一金', '餐补', '带薪年假']|['设计能力', '抗压能力', '团队协作能力', '服务意识', '领导能力']|['北京 - 丰台区 - 木樨园 - 洋桥12号院 近地铁10号线角门东']
浙报集团钱江晚报纽狮新媒体|PHP|8k-15k|杭州|经验3-5年|['PHP']|2天前|拉勾网|['一年后可申请公寓', '最美食堂', '丰富业余文化']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力']|['杭州 - 下城区 - 天水 - 体育场路178号']
盈科旅游厦门研发中心|PHP|10K-20K|厦门|经验1-3年|['资深', '高级', '中级', 'MySQL', '网站开发', 'ThinkPHP']|2天前|拉勾网|['五险一金', '餐补，加班补贴', '电脑补助']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '领悟能力', '服务意识']|['厦门 - 思明区 - - 软件园二期观日路36号301（靠近华丰餐厅和四季酒店，篮球场旁边）']
手趣技术部|PHP开发工程师|9k-15k|广州|经验1-3年|['游戏', 'PHP', '后端', 'Java']|15:17|拉勾网|['周末双休', '年底双薪', '全勤奖', '年终奖']|['设计能力', '逻辑思维能力', '专业素质良好', '服务意识', '领悟能力', '学习能力', '上进心', '领导能力', '团队协作能力']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦1202室']
阿米巴技术部|PHP开发工程师|10k-16k|广州|经验3-5年|['后端开发', 'php', '信息安全', 'Java']|14:15|拉勾网|['氛围好', '技术棒', '发展大', '重人才']|[]|['广州市市市 - 越秀区 - 建设 - 黄花岗街道先烈中路80号汇华商贸大厦1803室']
韩创科技技术部|PHP开发工程师|10k-15k|上海|经验1-3年|['中级', '初级', 'MySQL', 'PHP', '后端']|14:05|拉勾网|['平台大', '机会多', '福利好', '团队氛围佳']|['文案能力', '逻辑思维能力', '执行能力', '设计能力', '学习能力', '责任心', '团队协作能力', '主动性']|['上海 - 浦东新区 - 上南地区 - 尚博创意园东方路3539号2502室(贰号楼301室)']
蜂投网技术部|PHP开发工程师|8k-15k|长沙|经验3-5年|['PHP', '系统开发']|11:08|拉勾网|['提供中晚餐', '五险一金', '带薪年假', '年度奖金']|['设计能力', '沟通表达能力', '团队协作能力']|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
一周CP开发|PHP开发工程师|15k-30k|杭州|经验1-3年|['高级', '中级', '后端开发', 'PHP', '后端', 'web']|10:53|拉勾网|['快速成长', '硅谷氛围', '扁平管理']|['服务意识', '专业素质良好', '英语基础']|['杭州 - 西湖区 - 文三路 - 文三路华星时代广场B座303']
数字币研发部|php研发工程师|15k-30k|深圳|经验1-3年|['高级', '中级', 'PHP', '后端', '旅游']|10:44|拉勾网|['比特币', '交易所', '撮合系统', '高并发']|['专业素质良好']|['深圳 - 南山区 - 科苑路8号讯美科技广场3号楼14层']
蜂融网络技术部|PHP|10k-20k|杭州|经验3-5年|['高级', 'PHP']|09:55|拉勾网|['发展迅速', '全员持股', '国外旅游', '不打卡']|['设计能力', '文案能力', '学习能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['杭州 - 西湖区 - 西溪 - 杭州市西湖区文一西路767号西溪国际商务中心D幢']
阿里体育技术部|PHP开发工程师|15k-25k|北京|经验3-5年|['体育运动', '高级', 'PHP']|09:38|拉勾网|['补充公积金', '商业保险', '交通补助']|['设计能力', '文案能力', '逻辑思维能力', '服务意识']|['北京 - 海淀区 - 中关村 - 中钢国际大厦']
商派软件|PHP研发工程师|20k-25k|上海|经验5-10年|['PHP']|09:23|拉勾网|['福利待遇好', '工作氛围好']|['设计能力', '逻辑思维能力', '团队协作能力', '服务意识', '文案能力', '专业素质良好']|['上海 - 徐汇区 - 上海师大 - 桂林路396号2号楼']
苏州天魂网络程序部|PHP工程师|5K-10K|苏州|经验1-3年|['中级', '运维', 'php', '游戏开发', '信息安全', 'Java']|1天前|拉勾网|['13薪', '项目分红', '期权奖励', '出国游']|['逻辑思维能力', '服务意识', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '领悟能力', '英语基础', '文案能力']|['苏州 - 高新区 - 竹园路209号中国苏州创业园4号楼906室']
纸贵版权研发部|高级php开发工程师|8k-15k|西安|经验3-5年|['高级', 'PHP', 'Java']|1天前|拉勾网|['五险一金', '节日福利', '弹性工作', '股票期权']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '团队协作能力', '常用办公软件的使用', '执行能力', '创新能力']|['西安 - 雁塔区 - 高新路 - 财富中心A座409室']
经传多赢技术部|PHP开发工程师|10k-20k|广州|经验1-3年|['金融', 'PHP', '信息安全', 'Java']|1天前|拉勾网|['试用期全薪', '自驱自律', '团队扁平化', '成长机遇大']|['逻辑思维能力', '设计能力', '良好的职业背景', '领悟能力', '学习能力', '团队协作能力', '专业素质良好', '服务意识', '沟通表达能力', '工作激情', '常用办公软件的使用']|['广州 - 番禺区 - 东环 - 节能科技园总部大厦2号楼19层']
车轮技术部|PHP开发工程师|15k-25k|上海|经验3-5年|['MySQL', 'php', 'Java']|19:01|拉勾网|['免费畅享零食', '住房补贴', '弹性工作时间']|['文案能力', '服务意识', '逻辑思维能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '设计能力']|['上海 - 闵行区 - 漕河泾 - 上海闵行区 合川路2570号的科技绿洲三期3号楼第8层']
华建数创产品开发|PHP开发工程师|15K-25K|上海|经验5-10年|['后端开发', 'PHP', 'js']|13:43|拉勾网|['团队佳', '补充公积金']|['学习能力']|['上海 - 静安区 - 天目西路 - 恒丰路329号12楼']
一米好地技术部门|PHP开发工程师|15k-25k|上海|经验3-5年|['MySQL', '金融', 'PHP', 'ThinkPHP']|13:01|拉勾网|['弹性时间', '15天带薪', '年度旅游', '旅游基金']|['服务意识', '团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '领导能力', '抗压能力', '沟通表达能力', '学习能力', '良好的职业背景']|['上海 - 黄浦区 - 南京东路 - 江西中路255号3楼']
祺曜互娱程序部|PHP工程师|8k-15k|广州|经验3-5年|['游戏', 'MySQL', '后端', 'php']|10:56|拉勾网|['五险一金', '绩效奖金', '节日福利', '带薪年假']|['抗压能力', '服务意识', '逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '吃苦耐劳']|['广州 - 天河区 - 东圃 - 羊城创意园1-14栋']
陌陌视频部|高级PHP开发工程师|15k-25k|北京|经验3-5年|['MySQL', 'PHP', '后端', 'ThinkPHP']|10:54|拉勾网|['上升空间大']|['设计能力', '主动性', '服务意识', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
广州液态水技术部|Php程序员|15k-30k|广州|经验1-3年|['高级', '中级', '初级', 'PHP']|10:00|拉勾网|['待遇好', '市中心', '交通便利', '出国']|[]|['广州 - 天河区 - 天河城 - 天河路242号丰兴广场b座2602(石牌桥b出口)']
闪擎网络平台部|高级PHP开发工程师|15k-25k|上海|经验3-5年|['游戏', 'PHP', 'PHP开发']|09:47|拉勾网|['五险一金', '补充医疗', '奖金丰厚', '团队氛围好']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '责任心', '团队协作能力', '主动性']|['上海 - 浦东新区 - 张江 - 张江微电子港1号楼303-1室']
第1车贷技术部|PHP高级开发|18k-28k|北京|经验5-10年|['金融', 'PHP', '后端']|09:42|拉勾网|['六险一金', '带薪年假']|['文案能力', '逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 三元桥 - 霄云路甲26号海航大厦11层']
爱拍原创欢拓|PHP开发工程师|8k-15k|广州|经验1-3年|['MySQL', 'PHP']|09:42|拉勾网|['金装团队']|['设计能力', '学习能力', '团队协作能力', '专业素质良好', '思想品质']|['广州 - 天河区 - 棠下 - 天河软件园（科韵路数码港附近）建工路59号柏朗奴大厦2楼']
久趣英语开发部|PHP中级开发工程师（厦门）|10k-20k|厦门|经验3-5年|['MySQL', 'PHP', '后端', 'C/C++', 'js']|09:37|拉勾网|['六险一金', '带薪年假', '节日福利', '下午茶']|['领导能力', '专业素质良好', '设计能力', '团队协作能力', '抗压能力', '责任心', '学习能力', '性格好']|['厦门 - 思明区 - 门软件园二期望海路16号之三4F']
4399技术开发|PHP高级开发工程师|10k-15k|厦门|经验3-5年|['高级', '中级', '后端开发', 'MySQL', 'PHP', '大数据']|09:09|拉勾网|['大平台', '大数据', '福利好', 'nice']|['逻辑思维能力', '服务意识', '团队协作能力', '钻研能力', '主动性', '专业素质良好', '设计能力', '学习能力', '责任心', '创新能力']|['厦门 - 思明区 - 软件园二期望海路2号']
车满满研发部|PHP开发工程师|10k-20k|济南|经验3-5年|['PHP', '后端', '架构']|08:49|拉勾网|['氛围融洽', '导师制', '互联网思维', '股票期权']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['济南市市市 - 历下区 - 会展中心 - 奥盛大厦']
竞技世界竞技世界|PHP|15k-20k|北京|经验5-10年|['PHP']|1天前|拉勾网|['旅游', '节日红包', '年终奖金', '加入就有惊喜！']|['逻辑思维能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
汇宜金融研发中心|PHP|8k-16k|上海|经验1-3年|['初级', 'MySQL', 'PHP', '后端']|2天前|拉勾网|['晋升空间大', '福利多', '领导好', '活动多']|['设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '逻辑思维能力']|['上海市 - 宝山区 - 庙行 - 呼兰西路123号东方智源城2号楼3楼']
车行168技术部|PHP|15k-20k|北京|经验3-5年|['MySQL', 'PHP', 'Java']|2018-01-10|拉勾网|['底层开发', '平台优秀']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '抗压能力', '学习能力', '主动性', '上进心']|['北京 - 朝阳区 - 建外大街 - 日坛路6号新族大厦10层']
叮咚小区技术部|PHP开发|15k-25k|上海|经验3-5年|['高级', 'PHP', 'Java', '架构']|17:01|拉勾网|['氛围好', '扁平化', '同事赞']|['设计能力', '常用办公软件的使用', '学习能力', '钻研能力', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港2号楼301室']
以太创服产品技术|初级php开发工程师|10k-16k|北京|经验不限|['PHP']|16:18|拉勾网|['核心团队', '业内精英', '期权奖励']|['服务意识', '抗压能力', '团队协作能力', '钻研能力', '学习能力', '人脉资源']|['北京 - 朝阳区 - 大望路 - 万达广场10号楼2506']
玩途旅行技术部|PHP开发工程师-上海|15k-30k|上海|经验3-5年|['高级', 'PHP', 'Java', '旅游', '电商', '物流']|14:31|拉勾网|['技术氛围好']|['逻辑思维能力', '设计能力', '学习能力', '钻研能力', '沟通表达能力', '良好的职业背景']|['上海 - 长宁区 - 虹桥 - 中山西路930号云都虹桥大厦11楼B座']
瓜子二手车直卖网交易平台|PHP开发攻城狮|15k-30k|北京|经验1-3年|['资深', 'MySQL', 'PHP', '架构']|14:22|拉勾网|['平均15薪', '周末不加班', '行业独角兽']|['设计能力', '领导能力', '专业素质良好', '团队协作能力', '抗压能力', '责任心', '学习能力', '性格好']|['北京 - 海淀区 - 上地 - 东北旺南路57号八维学校5号科技楼']
青墨科技技术部|高级PHP工程师|20k-30k|上海|经验3-5年|['高级', 'PHP', '后端', 'Java']|13:51|拉勾网|['苹果笔记本', '业内大咖带', '团队氛围好', '带你打荣耀']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '抗压能力', '责任心', '团队协作能力', '学习能力']|['上海 - 闸北区 - 彭浦新村 - 共和新路1988号大宁国际商业广场10座12层']
极物技术部|PHP工程师|9k-18k|广州|经验5-10年|['MySQL', 'php', '安全', '信息安全', 'Java', '电商']|11:47|拉勾网|['五险一金', '周末双休', '员工旅游', '带薪年假']|['文案能力', '设计能力', '责任心', '团队协作能力', '逻辑思维能力', '主动性', '思想品质']|['广州 - 天河区 - 珠江新城 - 珠江新城花城大道18号建滔广场']
闪修侠研发部|高级PHP研发工程师|15k-25k|杭州|经验5-10年|['高级', 'PHP', '大数据', '系统架构', 'Java']|11:17|拉勾网|['创业公司', '行业前景', '创业团队']|['专业素质良好', '领导能力', '文案能力', '领悟能力', '服务意识']|['杭州 - 西湖区 - 天目山路 - 西溪路560号18号楼4楼']
深睿医疗技术|PHP开发|12k-20k|北京|经验1-3年|['PHP', 'Java', '架构', '医疗健康']|10:17|拉勾网|['大牛', '人性化管理', '靠谱团队', '技术氛围好']|['学习能力', '责任心', '团队协作能力', '主动性', '领悟能力', '沟通表达能力', '逻辑思维能力']|['工作地址']
上海中软华腾软件系统有限公司|PHP+Java开发|15k-20k|上海|经验5-10年|['中级', 'Java', 'PHP', 'web', 'JavaScript']|10:16|拉勾网|['金融', '跨境交易', '浦东']|['领悟能力', '设计能力', '沟通表达能力', '学习能力', '常用办公软件的使用', '文案能力', '抗压能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 张江 - 张江集电港']
爱卡汽车研发中心|高级PHP开发工程师|15k-25k|北京|经验5-10年|['资深', '高级', 'MySQL', 'PHP', '后端']|09:03|拉勾网|['七险一金', '餐费补助', '交通补助', '全勤奖金']|['设计能力', '沟通表达能力', '学习能力', '钻研能力', '领悟能力', '文案能力', '团队协作能力']|['北京 - 朝阳区 - 北四环中路27号盘古大观A座17F']
江苏亿科达研发部|PHP开发工程师|10k-20k|深圳|经验3-5年|['PHP', 'weblogic']|1天前|拉勾网|['环境好', '旅游', '福利丰厚']|['执行能力']|['深圳市 - 福田区 - 莲花二村 - 购物公园']
要出发技术部|PHP开发工程师|8k-15k|广州|经验1-3年|['PHP']|2天前|拉勾网|['五险一金', '带薪年假', '周末双休', '周边旅游']|['设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '上进心', '专业素质良好']|['广州 - 天河区 - 天园 - 科韵路20号软银数码港大厦']
文景科技后端开发|PHP|15k-25k|珠海|经验1-3年|['MySQL', '手游', '后端', 'php', 'C++', '游戏开发']|2018-01-10|拉勾网|['购买社保周活动节假日福利绩效奖金']|['学习能力', '团队协作能力', '逻辑思维能力', '抗压能力', '沟通表达能力']|['珠海 - 香洲区 - 翠微金嘉创意谷4栋601']
瞬联软件科技（北京）有限公司R&D|PHP开发工程师|10k-15k|上海|经验1-3年|['PHP', 'web后端']|17:50|拉勾网|['六险一金', '带薪年假', '弹性工作', '氛围自由']|[]|['上海 - 长宁区 - 北新泾 - 天山西路1068号（地铁2号线淞虹路站5号口出）']
游族网络平台中心|PHP高级工程师|15k-25k|上海|经验1-3年|['PHP', '后端', 'ThinkPHP', '信息安全']|15:30|拉勾网|['福利好', '待遇好', '上市公司']|['沟通表达能力', '逻辑思维能力']|['上海 - 徐汇区 - 上海市徐汇区宜山路711号2号楼游族大厦']
