海能达终端软件部|Android软件工程师|8k-15k|哈尔滨|经验3-5年|['体育运动', '高级', '中级', '架构师', 'Android', '移动端']|16:59|拉勾网|['APK应用', '框架设计']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '领导能力', '团队协作能力']|['哈尔滨 - 松北区 - 世茂大道 - 天翔街188号【哈尔滨市政府西侧】']
恒昌利通|Android开发工程师|9k-18k|北京|经验3-5年|['C++', 'Android', 'Java']|1天前|拉勾网|['老板nice', '年终奖', '班车', '弹性工作']|['设计能力', '文案能力', '责任心', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 建外大街 - 光华路7号汉威大厦东区5层A1']
新航动力运营部|Android开发工程师|7k-12k|长沙|经验3-5年|['中级', 'AndroidSDK', 'Android', '视频', '安卓']|1天前|拉勾网|['五险一金', '带薪年假', '加班补贴', '节日福利']|['设计能力', '领悟能力', '文案能力', '常用办公软件的使用']|['长沙 - 长沙县 - 人民东路与黄兴大道交界处']
河南国超电子商务有限公司研发部|Android工程师|8k-10k|郑州|经验5-10年|['即时通讯', 'iOS', 'Android', '移动开发', 'Java']|2018-01-12|拉勾网|['五险', '绩效奖金', '弹性工作', '全勤奖']|['学习能力', '专业素质良好', '设计能力', '常用办公软件的使用']|['郑州 - 高新区 - 长椿路冬青街加速器产业园C9-4']
腾讯无线大连研发中心地水火风工作室|Android开发工程师|7k-14k|大连|经验3-5年|['游戏', 'Android', '移动端']|2018-01-05|拉勾网|['五险一金', '商业保险', '旅游团建', '节假日福利']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力']|['大连 - 高新园区 - 敬贤街26号腾讯大厦']
上海极值信息技术有限公司产品研发部|Android安卓|10k-15k|上海|经验3-5年|['张江-万科', '走~欧美风', '元气满满', 'Android']|12:00|拉勾网|['年假+++', '走~欧美风', '零食duo', '聚餐++']|['设计能力', '沟通表达能力', '文案能力', '专业素质良好', '逻辑思维能力', '领悟能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '执行能力']|['上海 - 浦东新区 - 张江 - 祥科路58号B座']
递易技术部|Android工程师|9k-18k|上海|经验3-5年|['Android', 'C++', '信息安全', 'Java']|11:17|拉勾网|['大平台', '氛围好', '成长快', '项目多']|['设计能力', '专业素质良好', '文案能力', '逻辑思维能力', '领悟能力']|['上海徐汇区 田林路398号新业大楼2号楼6层（虹梅路）']
GrowingIO|Android开发工程师|20k-35k|北京|经验3-5年|['企业服务', '移动端', 'C++', 'Android', 'Java']|10:39|拉勾网|['股票期权', '技术驱动', '硅谷平等文化']|['学习能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街12号宝能中心B座10层']
墨迹天气商业化|Android开发工程师|18k-28k|北京|经验1-3年|['移动互联网', '广告营销', '高级', '中级', 'Android', '移动端']|10:20|拉勾网|['弹性工作', '晋升完善', '拟上市']|['逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '学习能力', '主动性', '文案能力', '抗压能力', '责任心', '思想品质']|['北京 - 朝阳区 - 将台路 - 酒仙桥路14号兆维华灯大厦A1区3门A215']
泛微泛微|安卓高级开发工程师|12k-20k|上海|经验1-3年|['高级', '中级', 'iOS', 'Android']|09:07|拉勾网|['上市公司', '免费三餐', '员工旅游', '半年调薪']|['设计能力', '专业素质良好', '常用办公软件的使用', '逻辑思维能力', '钻研能力', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '工作激情']|['上海 - 闵行区 - 浦江 - 联航路1188弄浦江智谷33号楼']
武汉佰钧成技术有限公司研发部|Android|12k-20k|武汉|经验5-10年|['软件开发']|1天前|拉勾网|['晋升空间大', '团队氛围好', '技术新颖', '六险一金']|['专业素质良好', '职业操守', '设计能力', '抗压能力', '沟通表达能力', '钻研能力', '主动性']|['武汉 - 东湖新技术开发区 - 光谷未来科技城F3栋']
Max+&小黑盒|Android开发工程师|15k-25k|北京|经验不限|['游戏', 'iOS', 'C++', 'Android']|1天前|拉勾网|['北大博士创业团队', '发展迅速', '丰厚期权']|['逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京SOHO']
Face++SNG|Android研发工程师|15k-25k|北京|经验3-5年|['web', 'C++', 'Android', 'Java']|2天前|拉勾网|['发展空间大', '免费三餐', '下午茶', '零食随便吃']|['设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 中关村 - 北京市海淀区科学院南路2号融科资讯中心A座3层']
舟恩信息项目部|Android开发|8k-15k|上海|经验3-5年|['iOS', 'Android', 'C++']|2018-01-18|拉勾网|['五险一金', '做五休二', '办公环境', '13薪']|['设计能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 斜土路 - 龙华中路地铁站']
时创科技技术|android开发工程师|4k-8k|广州|经验1-3年|['Android', '移动开发', '架构']|18:17|拉勾网|['专业', '团队']|['设计能力', '逻辑思维能力', '团队协作能力', '领导能力']|['广州 - 海珠区 - 琶洲 - 新港东路1068号中州中心南塔C座2610']
名片全能王CS部门|Android开发工程师|15k-30k|上海|经验1-3年|['iOS', 'web前端', 'Android', 'Java']|14:22|拉勾网|['4亿用户', '团队优秀', '空间大']|['钻研能力', '专业素质良好', '服务意识', '沟通表达能力', '领悟能力', '学习能力']|['上海 - 静安区 - 万荣路1256、1258号云立方A座11、12层']
美团点评无人配送|Android开发-无人车|20k-35k|北京|经验3-5年|['Android']|11:54|拉勾网|['技术大牛']|['钻研能力']|['北京 - 朝阳区 - 望京 - 望京东路4号']
创想立方技术部|Android|10k-15k|北京|经验1-3年|['iOS', '支付', 'Android', 'Java', '地图']|11:13|拉勾网|['待遇优厚', '交通方便']|['设计能力', '逻辑思维能力', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力', '工作激情']|['北京 - 大兴区 - 亦庄 - 大族广场T1楼903']
惠尔丰/Verifone应用开发中心|安卓开发工程师|10k-15k|杭州|经验3-5年|['高级', '中级', '支付', '银行', 'Android', '应用开发']|10:49|拉勾网|['大团队', '项目多', '新技术', '五险一金']|['常用办公软件的使用', '英语基础']|['杭州 - 江干区 - 小营 - 江锦路100号 或 杭州市解放路85号伟星世纪大厦北楼']
武汉佰钧成技术有限公司基础ROM|Android开发工程师|10k-20k|西安|经验3-5年|['资深', '高级', '中级', 'Android', 'Java', '架构']|2018-01-17|拉勾网|['技术', '高薪']|[]|['西安 - 雁塔区 - 天谷八路188号环普产业园G4座12层']
圣特尔·E店宝|Android开发工程师|10k-15k|北京|经验3-5年|['移动互联网', '移动端', '软件开发', 'Android', '移动开发', '电商']|10:15|拉勾网|['稳定']|['文案能力', '沟通表达能力', '服务意识', '团队协作能力', '抗压能力', '设计能力', '专业素质良好', '能出差']|['北京 - 朝阳区 - 北苑 - 北苑红军营南路15号 瑞普大厦 C座12层']
狮桥资本互联网中心|高级Android开发|25k-35k|北京|经验5-10年|['高级', 'C++', 'Android', '地图', '系统开发']|10:15|拉勾网|['年终奖', '晋升空间', '五险一金', '下午茶']|['设计能力', '文案能力']|['北京 - 海淀区 - 白石桥 - 中关村南大街甲18号北京国际大厦D座12层']
扇贝Mobile|Android开发工程师|9k-18k|南京|经验1-3年|['社交', '软件开发', 'php']|10:12|拉勾网|['团队棒', '福利好']|[]|['南京 - 玄武区 - 徐庄软件园']
青鹿教育|Android开发工程师|8k-16k|广州|经验1-3年|['嵌入式', 'Android', '底层', 'C++', 'Java']|09:29|拉勾网|['五险一金', '年终奖金', '节日福利', '团队活动']|['设计能力', '文案能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '主动性']|['广州 - 天河区 - 科学城科汇金谷']
Club Factory研发部|Android 资深开发工程师|20k-30k|杭州|经验3-5年|['Android']|09:23|拉勾网|['世界级产品', '技术成长快']|['文案能力', '领悟能力', '自我管理能力']|['杭州 - 西湖区 - 古荡 - 文三路478号华星时代广场A座']
中通快递科技与信息中心|Android开发工程师|15k-25k|上海|经验3-5年|['Android']|09:14|拉勾网|['上市公司', '亲情1+1', '年终奖']|['设计能力']|['上海 - 青浦区 - 华志路1685号']
科大讯飞广州子公司研发中心|Android软件开发工程师|5k-8k|广州|经验不限|['iOS', 'Android', 'Java']|09:04|拉勾网|['有前途', '福利好', '发展好']|['钻研能力', '沟通表达能力', '领导能力', '职业操守', '领悟能力', '设计能力', '团队协作能力', '主动性', '吃苦耐劳', '专业素质良好', '文案能力']|['广州 - 天河区 - 天河公园 - 建业路华翠街68号仙湖楼101B']
原数民技术团队|Android|20k-25k|上海|经验3-5年|['移动端', 'C++', 'Android', 'Java', '架构']|1天前|拉勾网|['项目启动阶段', '有期权激励']|[]|['上海 - 徐汇区 - 徐家汇 - 番禺路1028号数娱大厦907']
rijinjin技术部|安卓开发工程师|5k-10k|无锡|经验1-3年|['Android', 'c#', 'C++', 'Java']|1天前|拉勾网|['周末双休', '五险一金', '餐饮补贴', '年终奖励']|['文案能力', '设计能力', '钻研能力']|['无锡 - 锡山区 - 东亭 - 东亭中路20号晶石国际中心B栋19楼']
百得思维项目部|android开发工程师|7k-13k|合肥|经验3-5年|['Android']|2天前|拉勾网|['五险一金', '保底14薪', '免费班车', '节日福利']|['逻辑思维能力', '设计能力', '专业素质良好', '领悟能力', '团队协作能力']|['合肥 - 高新区 - 讯飞大厦']
东方国信开发|Android开发工程师|5k-9k|郑州|经验3-5年|['初级', 'iOS', 'Android', 'Java', '电商', '系统开发']|2018-01-18|拉勾网|['五险一金', '双休', '带薪婚产假', '十四薪加班费']|['创新能力', '设计能力']|['郑州 - 高新区 - 长春路与冬青街交叉口电子商务产业园9号楼14层1401']
大众出行技术部|android开发工程师|15k-30k|上海|经验3-5年|['Android', 'C++', 'Java', '安卓']|14:48|拉勾网|['五险一金', '绩效奖金', '年终奖', '公司午餐']|['团队协作能力', '钻研能力', '逻辑思维能力', '服务意识', '文案能力', '专业素质良好', '领悟能力', '沟通表达能力', '思想品质']|['上海 - 徐汇区 - 交大 - 吴中东路555号2号楼2F']
Bigo研发技术部|Android开发工程师|15k-30k|北京|经验3-5年|['Android', '移动端', 'iOS', 'C++', 'Java']|14:13|拉勾网|['互联网出海', '直播短视频', '技术大牛多', '薪资福利高']|['专业素质良好', '设计能力', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '良好的职业背景']|['北京 - 海淀区 - 学院路 - 知春路致真大厦C座11层']
凯叔讲故事技术部|Android高级工程师|20k-35k|北京|经验3-5年|['iOS', 'Android', 'C++', '视频']|13:48|拉勾网|['高薪资', '高福利']|['文案能力', '设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京市 - 朝阳区 - 望京 - 望京东里保利国际广场T3，402']
江苏柯润实业发展有限公司研发部|Android开发工程师|10k-15k|南京|经验3-5年|['硬件制造', 'iOS', 'Android', '移动端']|10:30|拉勾网|['双休', '五险一金', '绩效工资']|['领悟能力', '设计能力']|['南京 - 建邺区 - 庐山路188号新地中心9层']
方付通|Android开发工程师|15k-30k|上海|经验3-5年|['高级', '中级', 'iOS', 'Android', '信息安全', '架构']|10:29|拉勾网|['福利待遇好', '年终奖', '大牛团队']|['设计能力', '钻研能力', '文案能力', '常用办公软件的使用', '逻辑思维能力']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
江山如画网络科技研发|Android开发|9k-18k|北京|经验不限|['社交', 'iOS', 'C++', 'Android', '视频']|10:20|拉勾网|['可提供住宿', '一日三餐', '晋升空间', '紫牛基金投']|['专业素质良好', '设计能力', '领悟能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
触宝科技全球化业务群|高级Android开发工程师|20k-35k|上海|经验3-5年|['高级', 'Android', 'C++', 'Java']|09:56|拉勾网|['6亿用户', '行业独角兽']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
汉雅星空文化科技有限公司技术中心|Android|6k-10k|长沙|经验1-3年|['移动端', 'Android']|09:38|拉勾网|['五险', '双休', '加班补助', '餐补', '绩效奖金']|['文案能力', '设计能力']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路二号']
北京捷越联合|Android开发工程师|10k-20k|北京|经验3-5年|['iOS', '金融', '移动端', 'C++', 'Android', 'Java']|09:25|拉勾网|['六险一金', '年底双薪', '带薪年假', '节日福利']|['学习能力', '主动性', '思想品质', '设计能力', '逻辑思维能力', '领悟能力', '专业素质良好']|['北京 - 东城区 - 朝阳门 - 朝阳门内大街银河SOHO大厦A座10层']
青团社技术部|Android开发工程师|20k-30k|杭州|经验3-5年|['Android', 'Java']|09:15|拉勾网|['年终奖', '五险一金', 'mac', '周末双休']|['设计能力', '学习能力', '钻研能力', '专业素质良好', '领悟能力', '职业操守', '沟通表达能力', '团队协作能力', '责任心', '抗压能力']|['杭州 - 余杭区 - 文一西路1380号金之源大厦']
微拍堂技术部|android开发工程师|15k-25k|杭州|经验5-10年|['Android', 'Java', '架构', '视频']|09:04|拉勾网|['六险一金', '周末双休', '弹性工作', '年终奖']|['团队协作能力', '专业素质良好', '设计能力', '逻辑思维能力', '服务意识', '领悟能力', '钻研能力']|['杭州 - 西湖区 - 西湖 - 文三路408号中电大楼']
幸福消费金融信息科技部|Android开发工程师|20k-35k|北京|经验3-5年|['消费金融', '中级', 'iOS', 'Android', 'app', 'SDK开发']|08:58|拉勾网|['弹性工作制', '年终分红', '综合补贴', '技术大牛']|['文案能力', '设计能力', '钻研能力', '沟通表达能力', '团队协作能力', '领悟能力', '创新能力']|['北京 - 朝阳区 - 双井 - 东三环中路63号双井富力中心']
italki技术部（国际项目组）|Android|13k-25k|上海|经验3-5年|['资深', '高级', 'Android']|2天前|拉勾网|['国际团队', '全球用户', '在线教育', '福利满分']|[]|['上海 - 静安区 - 曹家渡 - 昌平路990号']
穿穿技术中心|Android开发工程师|8k-12k|深圳|经验1-3年|['Android', 'C++', 'Java', '电商']|15:39|拉勾网|['团队氛围好', '发展前景广', '五险一金全', '下午茶']|['沟通表达能力', '逻辑思维能力', '设计能力', '专业素质良好', '团队协作能力', '钻研能力', '思想品质', '学习能力']|['深圳 - 南山区 - 茂业·时代广场']
腾展叮咚（Dingtone）技术部|高级Android开发工程师|20k-40k|杭州|经验5-10年|['移动互联网', '资深', 'iOS', 'Android', '移动开发', 'Java']|12:00|拉勾网|['五险一金', '节日福利', '股票期权', '上市公司']|['逻辑思维能力', '设计能力', '学习能力', '钻研能力', '责任心', '专业素质良好', '文案能力']|['杭州 - 西湖区 - 文三路 - 万塘路252号计量大厦']
慕课网研发中心|Android开发工程师|10k-20k|北京|经验3-5年|['移动互联网', '中级', 'iOS', 'Android', 'Java', '视频']|10:42|拉勾网|['六险一金', '带薪年假', '团建丰富', '团队优秀']|['创新能力', '设计能力', '专业素质良好', '文案能力', '主动性', '沟通表达能力', '团队协作能力', '逻辑思维能力', '钻研能力', '领导能力', '领悟能力']|['北京 - 海淀区 - 中关村 - 北京理工大学国防科技园']
京东商城研发部|Android 开发工程师|15K-30K|北京|经验3-5年|['移动互联网', 'iOS', 'Android']|10:03|拉勾网|['技术大牛多', '办公环境好', '有班车', '帅哥美女多']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力', '主动性', '学习能力', '沟通表达能力', '团队协作能力', '抗压能力', '思想品质']|['北京 - 大兴区 - - 大兴区亦庄朝林广场A座']
快批KP研发部|Android高级开发|12k-24k|广州|经验3-5年|['移动互联网', '嵌入式', 'Android', '移动端', '重构', '底层']|09:17|拉勾网|['腾讯牛人', '大神', '以结果为导', '弹性上班']|['设计能力', '文案能力', '逻辑思维能力', '学习能力', '钻研能力']|['广州 - 海珠区 - 琶洲 - 万胜围地铁站D出口琶洲商业广场11栋13楼全层']
车置宝技术中心|android工程师|10k-15k|南京|经验3-5年|['移动互联网', 'Android', 'C++', '视频']|1天前|拉勾网|['工作氛围好', '技术大咖多', '晋升公正']|['逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用']|['南京市市市 - 雨花台区 - 安德门 - 花神大道86号东软软件园3楼']
舟恩信息技术服务部|Android|10k-15k|上海|经验3-5年|['Android', 'C++', 'Java']|1天前|拉勾网|['金融', '互联网']|['设计能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 龙华 - 龙华中路']
Max+&小黑盒研发部|高级Android工程师|25k-40k|北京|经验3-5年|['游戏', '高级', 'C++', 'Android', 'Java']|1天前|拉勾网|['北大博士', '腾讯大牛', '电竞大数据', '期权激励']|['逻辑思维能力', '专业素质良好', '设计能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京SOHO']
答拜科技研发部|Android工程师|15k-25k|上海|经验3-5年|['Android', '移动端', '信息安全', 'Java']|2天前|拉勾网|['高薪']|['设计能力', '文案能力', '领导能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '领悟能力', '逻辑思维能力', '沟通表达能力', '主动性', '思想品质']|['上海 - 闵行区 - 兴虹路187弄虹桥协信中心8号楼203B单元（虹桥商务区）']
悟空找房研发中心|Android 开发工程师（地铁1...|15k-25k|上海|经验3-5年|['高级', '中级', '移动端', 'SDK', 'Android', '移动开发']|2天前|拉勾网|['带薪年假', '节日福利', '弹性工作', '技术大牛']|['团队协作能力', '学习能力', '钻研能力', '美术功底', '设计能力', '沟通表达能力', '抗压能力']|['上海 - 浦东新区 - 上海市浦东新区环湖西一路99号临港软件园20号楼']
凯叔讲故事技术部|Android高级工程师|25k-35k|北京|经验3-5年|['iOS', 'Android', 'C++', '视频']|13:48|拉勾网|['高薪', '高福利']|['文案能力', '设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京市 - 朝阳区 - 望京 - 望京东里保利国际广场T3，402']
思源科技互联集团|Android研发工程师J10032|20k-40k|北京|经验5-10年|['iOS', 'web前端', 'Android', 'Java']|10:52|拉勾网|['晋升空间大', '五险一金', '带薪年假']|['文案能力', '沟通表达能力', '逻辑思维能力', '设计能力', '专业素质良好', '常用办公软件的使用', '执行能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 南湖中园316号思源大厦']
知达客HR|Android|10K-15K|上海|经验5-10年|['软件开发', 'Android']|10:40|拉勾网|['世界500强', '国企早九晚六', '双休上海']|[]|['上海 - 浦东新区 - 花木 - 符合招聘要求，发送具体面试位置']
江山如画网络科技研发部|安卓开发|7k-14k|北京|经验1-3年|['社交', '高级', '中级', 'Android', 'C++']|10:20|拉勾网|['可提供住宿', '一日三餐', '五险一金', '晋升空间']|['专业素质良好', '设计能力', '领悟能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
星炫科技研发部|Android开发|17k-34k|深圳|经验3-5年|['opengl', 'Android', 'SDK', 'github', '短视频', '视频']|09:44|拉勾网|['股份期权', '年底双薪', '腾讯文化', '氛围好']|['领悟能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 讯美科技广场一座6201']
方付通|Android开发工程师|15k-30k|上海|经验3-5年|['移动端', 'Android']|09:25|拉勾网|['薪资优待', '福利完善']|['设计能力', '钻研能力', '文案能力', '常用办公软件的使用', '逻辑思维能力']|['上海 - 浦东新区 - 世纪公园 - 民生路1286号汇商大厦11、14、17楼']
乐信圣文研发部|高级Android开发工程师|20k-40k|北京|经验3-5年|['高级', '移动端', '软件开发', 'Android']|08:47|拉勾网|['项目奖金', '五险一金', '季度奖金', '年终奖']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力', '常用办公软件的使用', '责任心', '团队协作能力', '学习能力']|['北京 - 海淀区 - 西三旗 - 东升科技园C7号楼']
微果研发部|Android开发工程师|15k-20k|荆州|经验5-10年|['Android', 'C++', 'Java']|2018-01-15|拉勾网|['工作环境好', '福利好', '员工旅游']|['设计能力', '专业素质良好', '团队协作能力', '沟通表达能力', '学习能力']|['荆州 - 沙市区 - 太岳路荆州日报社4楼']
金杉数金技术开发部|安卓（Android）开发工程师|10k-16k|上海|经验1-3年|['APP开发', 'Android', '移动端', '移动开发']|18:23|拉勾网|['环境好', '领导好', '福利多']|['设计能力', '钻研能力', '学习能力', '专业素质良好', '领悟能力', '责任心', '团队协作能力', '逻辑思维能力']|['上海 - 浦东新区 - 花木 - 杨高南路759号2号楼2001']
国鼎股份技术研发中心|Android开发工程师|8k-15k|杭州|经验1-3年|['Android', 'Java', '架构']|18:19|拉勾网|['六险一金', '周末双休', '福利齐全', '技术大牛']|['设计能力', '逻辑思维能力']|['杭州 - 上城区 - 望江东路332号中豪望江国际1幢8楼']
烽火众智|Android开发工程师|8k-12k|武汉|经验1-3年|['移动端', 'Android']|18:19|拉勾网|['五险一金', '餐补', '班车', '年终奖']|['设计能力']|['湖北武汉邮科院路88号']
猎户星空|Android开发工程师|20k-35k|北京|经验3-5年|['iOS', 'Android', 'C++', '移动开发']|10:41|拉勾网|['AI人工智能']|['专业素质良好', '领悟能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 三里屯 - 盈科中心']
猫头鹰团队研发部|Android开发工程师|10k-20k|武汉|经验3-5年|['高级', '中级', '架构师', 'Android', 'Java', '架构']|10:37|拉勾网|['五险一金', '年终奖金', '股票期权', '弹性时间']|[]|['武汉 - 江夏区 - 光谷大道智慧园']
唱吧-时尚的手机KTV技术部|高级android研发工程师|20k-40k|北京|经验3-5年|['高级', 'Android', '移动端']|09:58|拉勾网|['高额年终奖', '带薪年假', '带薪病假', '六险一金']|[]|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路12A号太阳宫大厦21层']
小罗恶搞文化传媒技术部|Android开发工程师|4k-8k|沈阳|经验3-5年|['iOS', 'Android', '移动端']|1天前|拉勾网|['五险', '5A写字间', '福利好', '美女多']|['设计能力', '服务意识', '文案能力', '专业素质良好', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力']|['沈阳 - 沈河区 - 文化路 - 青年大街185号 茂业中心']
百得思维研发部|AIUI-android开发|9k-13k|合肥|经验3-5年|['中级', 'Android', 'AIUI']|1天前|拉勾网|['五险一金', '班车食堂', '人工智能', '年终奖']|['逻辑思维能力', '钻研能力', '沟通表达能力']|['合肥 - 高新区 - 讯飞大厦']
科大讯飞|安卓开发|6k-12k|合肥|经验不限|['mvc', 'Android', 'Java']|2天前|拉勾网|['人工智能', '上市公司']|['专业素质良好', '设计能力', '文案能力', '学习能力', '团队协作能力', '思想品质']|['合肥 - 蜀山区 - 望江西路666号']
天下农商总公司|Android开发|5K-8K|潍坊|经验3-5年|['Android']|2天前|拉勾网|['办公环境好', '人性化', '设备先进']|['设计能力', '文案能力', '专业素质良好', '领悟能力', '钻研能力', '团队协作能力', '学习能力']|['潍坊 - 奎文区 - - 潍坊市胜利大街金马路路口北海商务大厦7楼']
先安科技研发部|Android开发|9k-14k|南京|经验3-5年|['iOS', 'Android', '移动端']|2018-01-18|拉勾网|['六险一金', '不加班', '超长春节假', '定期团建']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '思想品质', '学习能力', '钻研能力']|['南京 - 雨花台区 - 安德门 - 软件大道170-1号天溯创新中心2幢6层']
金格科技信签事业部|Android开发工程师|5k-8k|南昌|经验3-5年|['客户端', '软件开发', 'Android', '移动开发']|2018-01-04|拉勾网|['五险一金', '带薪年休假', '双休', '晋升通道']|['设计能力', '逻辑思维能力']|['南昌 - 青山湖区 - 高新开发区 - 高新技术开发区火炬大街579号绿悦科技大厦15楼']
京东商城研发部|Android|17k-30k|北京|经验3-5年|['Android', '移动端', 'Java', '架构']|17:51|拉勾网|['福利待遇好', '技术视野广']|['设计能力', '钻研能力', '团队协作能力', '专业素质良好', '领悟能力', '沟通表达能力', '责任心', '主动性', '思想品质', '性格好', '文案能力']|['北京市 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
航仕科技|高级Android开发工程师|25k-50k|广州|经验5-10年|['iOS', '移动端', 'C++', 'Android']|13:48|拉勾网|['BAT的薪资福利待遇', '更有技术大牛传授技术']|['设计能力', '文案能力', '团队协作能力', '领悟能力']|['广州 - 天河区 - 员村 - 天河区黄埔大道中309-315']
新浪微博|安卓开发工程师|20k-35k|北京|经验3-5年|['Android', 'C++', 'Java']|10:59|拉勾网|['大平台', '高福利']|['设计能力', '常用办公软件的使用', '专业素质良好']|['北京 - 海淀区 - 中关村软件园 新浪总部大厦']
爱奇艺|资深android开发工程师-|25k-35k|北京|经验3-5年|['Android', '视频']|10:27|拉勾网|['专业', '氛围好', '12天年假']|['领导能力', '设计能力', '钻研能力', '专业素质良好', '逻辑思维能力', '思想品质', '抗压能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
有鱼金融科技IT部|安卓资深工程师|13k-26k|上海|经验3-5年|['高级', '中级', '资深', 'Android', '移动端', '互联网金融']|09:27|拉勾网|['快速发展', '技术提升', '氛围良好']|['设计能力', '钻研能力', '专业素质良好', '领悟能力', '学习能力', '创新能力', '抗压能力', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 漕宝路 - 桂平路391号Ａ座５楼（新漕河泾商务中心）']
猎户星空人工智能研发|Android开发工程师|16k-30k|北京|经验3-5年|['iOS', 'Android', 'C++']|10:06|拉勾网|['前沿科技', '大牛团队', '扁平管理']|['专业素质良好', '领悟能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区工体北路甲二号盈科中心裙房办公楼1-4层']
首汽约车技术部|android开发工程师|15k-25k|北京|经验3-5年|['Android', 'c#', 'Java']|1天前|拉勾网|['平台好', '团队佳', '薪资高', '福利多']|['领悟能力', '设计能力', '专业素质良好', '上进心', '逻辑思维能力']|['北京 - 东城区 - 朝阳门银河SOHO D座 5-120 SOHO3Q']
天牛金娱|android工程师|15k-30k|上海|经验5-10年|['直播', 'C++', '信息安全', 'Android', 'Java', '视频']|1天前|拉勾网|['带薪休假', '股票期权', '专项奖金', '技术培训']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '学习能力', '钻研能力', '领导能力']|['上海 - 长宁区 - 延安西路1160号首信银都国际广场']
宜信征信-技术开发部|android开发|15k-25k|北京|经验5-10年|['iOS', 'Android', 'C++', 'Java']|18:40|拉勾网|['行业top', '加班少', '六险一金', '团队氛围好']|['逻辑思维能力', '学习能力', '钻研能力', '团队协作能力', '专业素质良好', '设计能力', '文案能力', '领悟能力', '常用办公软件的使用', '职业操守']|['北京市 - 朝阳区 - 大望路 - 大望路']
FDT金融创新工场产品开发|Android工程师|12k-18k|杭州|经验3-5年|['Android', '移动端', 'Java']|18:34|拉勾网|['扁平化', '高成长']|['设计能力', '团队协作能力', '沟通表达能力', '责任心', '专业素质良好', '思想品质', '服务意识', '逻辑思维能力']|['杭州 - 西湖区 - 文三路 - 文三路 478 号华星时代广场']
三毛游技术部|Android开发工程师|10k-14k|广州|经验3-5年|['iOS', '支付', 'Android', 'Java', '旅游', '地图']|18:02|拉勾网|['期权']|['设计能力', '团队协作能力', '领导能力', '学习能力', '钻研能力', '文案能力', '沟通表达能力', '专业素质良好', '领悟能力', '常用办公软件的使用', '逻辑思维能力', '抗压能力', '思想品质', '上进心']|['广州 - 越秀区 - 东风东 - 东风东路羊城同创汇腾讯众创空间5楼']
