51信用卡管家董事会办公室|行业研究|18k-28k|杭州|经验3-5年|['项目经理', '行业研究']|10:30|拉勾网|['全员mac', '六险一金', '双休']|['熟悉法律法规', '逻辑思维能力', '专业素质良好', '英语基础', '沟通表达能力', '领悟能力', '文案能力']|['杭州 - 西湖区 - 西溪 - 文一西路588号西溪首座B3号楼']
华尔街见闻选股宝|A股资深研究员|8k-15k|上海|经验1-3年|['媒体', '编辑', '财经']|10:36|拉勾网|['扁平结构']|['逻辑思维能力', '文案能力', '良好的职业背景', '领悟能力', '专业素质良好', '执行能力']|['上海 - 黄浦区 - 海市卢湾区越界·智造局一期']
好买基金网（联想腾讯注资企业）研究部|私募研究员|15k-20k|上海|经验1-3年|['金融', '银行', '证券', '项目管理']|09:08|拉勾网|['腾讯', '联想注资']|[]|['上海市 - 浦东新区 - 陆家嘴 - 上海市浦东新区浦东南路1118号鄂尔多斯国际大厦9楼']
名厨用户部门|调查研究员（上海/北京）|8k-12k|北京|经验1-3年|['媒体', '资深', '运营', '策划', '信息安全', '用户研究']|1天前|拉勾网|['年底双薪', '弹性工作', '六险一金']|['执行能力', '专业素质良好']|['北京 - 朝阳区 - 新港大厦A1218']
易宝支付|测试工程师-航旅行业线|8k-15k|北京|经验3-5年|['支付', 'QA', '测试', 'Java', '旅游', '电商']|09:58|拉勾网|['五险一金', '专业培训', '弹性工作', '补充医疗']|['专业素质良好', '抗压能力', '主动性', '思想品质', '文案能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 朝外 - 万通中心D座23层']
联想集团联想研究院|VNF高级研究员|25k-40k|北京|经验5-10年|['高级', 'linux', 'C++', '架构']|10:44|拉勾网|['晋升空间', '大平台', '职业双通道', '节日福利']|['设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '学习能力', '主动性', '思想品质', '工作激情', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地西路联想北京研究院']
税友软件集团总部|业务研究员|15k-30k|杭州|经验5-10年|['AR', '主管', '经理', '税务', '审计', '财务']|2017-12-28|拉勾网|['发展空间大', '深入业务', '福利好', '公司稳定']|['熟悉法律法规', '逻辑思维能力']|['杭州 - 滨江区 - 浦沿 - 南环路3738号税友大厦']
慧 数慧数汽车研究院|汽车行业研究员|8k-13k|北京|经验1-3年|['媒体', '大数据', '数据分析', '金融', '汽车', '专员']|2天前|拉勾网|['五险一金', '精英团队', '期权', '带薪年假']|['文案能力', '沟通表达能力', '公关能力', '专业素质良好']|['北京 - 海淀区 - 上地 - 中关村软件园2期华胜天成大厦3层']
知慧学院Innovation Design|用户研究员|15k-25k|上海|经验3-5年|['移动互联网', '交互', '用户研究', '用户体验', '教育']|15:55|拉勾网|['设计', '优秀团队', '线上教育']|['团队协作能力', '设计能力', '服务意识', '执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '领悟能力', '钻研能力', '主动性', '抗压能力', '沟通表达能力', '责任心', '学习能力', '创新能力']|['上海 - 静安区 - 静安寺 - 延安西路200号']
Gridsum 国双|销售经理-广电行业|15k-20k|北京|经验不限|['销售']|1天前|拉勾网|['发展空间大', '六险一金', '工作环境好弹性工作制']|['执行能力', '开拓精神', '主动性', '沟通表达能力', '服务意识', '专业素质良好', '逻辑思维能力', '钻研能力', '责任心', '领导能力', '团队协作能力']|['北京 - 海淀区 - 中关村 - 知春路76号翠宫饭店写字楼8,10,11,12,14层']
同程旅游|用户研究|6k-12k|苏州|经验3-5年|['用户', '用户研究', '用户画像']|1天前|拉勾网|['五险一金', '带薪假期', '节日福利', '年终奖金']|['文案能力', '逻辑思维能力', '领导能力']|['苏州 - 工业园区 - 独墅湖 - 欲新路188号']
美团点评用户体验部|用户研究员|15k-30k|北京|经验3-5年|['移动互联网', '资深', '高级', 'UE', '用户研究', '用户体验']|1天前|拉勾网|['平台好', '发展空间大']|['执行能力', '沟通表达能力', '设计能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '领悟能力', '文案能力', '主动性', '性格好']|['北京 - 朝阳区 - 望京国际研发园F/G']
上海宏鹿信息技术服务有限公司投资部|投顾研究总监|20k-40k|上海|经验5-10年|['总监', '金融', '基金', '证券', '投资', '行业研究']|2018-01-19|拉勾网|['五险一金', '带薪年假', '员工旅游', '年终奖']|['团队协作能力', '设计能力', '文案能力', '服务意识', '领导能力', '熟悉法律法规', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 盛夏路666号D栋6楼']
大搜车数据分析部|用户研究员|8k-15k|杭州|经验3-5年|['金融', '用户研究', '专员', '助理', '行业研究']|10:01|拉勾网|['健身房', 'c轮', '免费停车位']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '沟通表达能力', '领导能力', '常用办公软件的使用', '亲和力']|['杭州 - 余杭区 - 五常大道175号']
Q房网Q房传媒|研究专员|6k-8k|深圳|经验1-3年|['房产服务', '研究专员', '调研', '行业研究', '市场分析']|2018-01-19|拉勾网|['五险一金', '六日双休', '绩效奖金', '岗位补贴']|['逻辑思维能力', '文案能力', '熟悉法律法规', '沟通表达能力', '思想品质', '性格好', '常用办公软件的使用']|['深圳 - 南山区 - 科技园 - 深南大道大冲商务中心D栋8楼']
作业盒子行业研究策略部|互联网行业研究经理|25k-50k|北京|经验3-5年|['顾问', '用户研究', '教育', '行业研究', '市场分析']|10:08|拉勾网|['战略咨询', '行业研究']|['逻辑思维能力', '良好的职业背景']|['北京 - 朝阳区 - 望京SOHO塔3 A座']
BBD北京BBD|助理研究员|6k-12k|北京|经验不限|['金融', '行政']|1天前|拉勾网|['五险一金', '节日礼品', '餐费补贴', '晋升空间']|['设计能力', '文案能力', '执行能力', '沟通表达能力', '逻辑思维能力', '思想品质', '抗压能力', '上进心']|['北京 - 海淀区 - 中关村 - 北京海淀区中关村南大街5号北京理工大学国防科技园5号楼17层']
中国信通院业务资源与物联网研究部|工业互联网专项/标准研究员|10k-15k|北京|经验1-3年|['科研']|2017-12-28|拉勾网|['工业互联网']|['执行能力', '熟悉法律法规', '英语基础', '专业素质良好']|['北京 - 海淀区 - 北京市 海淀区花园北路52号']
蜂投网研究中心|产品研究|7k-10k|长沙|经验1-3年|['资深', '金融', '产品设计', '用户研究', '行业研究', '策略']|11:08|拉勾网|['五险一金', '提供中晚餐', '弹性工作制', '各类补贴']|[]|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
Gridsum 国双|销售经理-广电行业（上海）|15k-20k|上海|经验不限|['销售']|1天前|拉勾网|['发展空间大', '六险一金', '工作环境好弹性工作制']|['执行能力', '开拓精神', '主动性', '沟通表达能力', '服务意识', '专业素质良好', '逻辑思维能力', '钻研能力', '责任心', '领导能力', '团队协作能力']|['上海 - 静安区 - 南京西路 - 南京西路1468号中欣大厦 35、36层']
功夫财经运营部|用户研究|8k-12k|北京|经验3-5年|['数据', '运营', '用户', '活动', '市场', '大数据']|09:23|拉勾网|['氛围好', '发展空间大', '充分授权', '团队和谐']|['逻辑思维能力', '文案能力', '抗压能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 建国路89号院16号楼609室']
CMI平台业务部|高级研究与开发工程师 / J...|20k-40k|深圳|经验5-10年|['资深', 'Java', '架构师', '分布式']|2018-01-10|拉勾网|['产品前景光明', '技术前沿', '团队式管理']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '专业素质良好', '责任心', '主动性', '沟通表达能力', '领导能力', '团队协作能力']|['深圳 - 福田区 - 新洲南滨河大道9023号国通大厦']
友缘在线|用户研究|10k-20k|北京|经验3-5年|['用户体验', '用户研究']|17:17|拉勾网|['年底双薪', '带薪年假']|['逻辑思维能力', '设计能力', '执行能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '领悟能力', '文案能力', '责任心', '团队协作能力', '工作激情', '良好的职业背景']|['北京 - 朝阳区 - 亚运村 - 北美国际商务中心C1座']
文都信息产品中心|用户研究员|8k-10k|武汉|经验3-5年|['用户体验', '产品', '用户研究', '教育']|09:03|拉勾网|['五险一金', '弹性上班', '周末双休', '年终奖']|['设计能力', '逻辑思维能力', '上进心', '良好的职业背景', '常用办公软件的使用', '创新能力', '领悟能力', '沟通表达能力', '学习能力']|['武汉 - 洪山区 - 鲁巷 - 邮科院88号烽火创新谷2号楼']
Face++研究院|研究软件开发工程师|25k-50k|北京|经验3-5年|['python', 'C/C++', '算法', 'C++']|16:58|拉勾网|['核心团队']|['逻辑思维能力', '专业素质良好', '学习能力', '美术功底']|['北京 - 海淀区 - 北京大学 - 科学院南路2号融科资讯中心A座3层']
创红传媒演员部|文娱行业|5k-8k|佛山|经验不限|['直播', '娱乐', '文娱', '影视', '传媒']|2018-01-12|拉勾网|['五险一金', '高薪', '包吃包住', '月休4天']|[]|['佛山 - 南海区 - 金沙 - 大沥镇环洲三路浪险猴中心533']
CIG|研究经理（汽车行业）|12k-20k|北京|经验1-3年|['汽车', '大数据', '商业']|2天前|拉勾网|['上市公司', '汽车+大数据探索', '创新', '激情']|[]|['北京 - 海淀区 - 车公庄 - 白石桥西外大街168号腾达大厦27层']
探探产品部|用户研究|15k-30k|北京|经验3-5年|['用户体验', '用户研究']|17:13|拉勾网|['免费三餐', '七险一金', '期权鼓励']|['逻辑思维能力', '设计能力', '专业素质良好', '文案能力', '执行能力', '抗压能力', '责任心', '沟通表达能力', '团队协作能力']|['北京市 - 朝阳区 - 建国门 - 东大桥路光华路SOHO二期C座1601']
棕榈大道销售部|研究生咨询顾问|5k-10k|广州|经验不限|['销售', '咨询顾问', '留学', '教育']|13:42|拉勾网|['五险一金', '带薪年假', '弹性工作']|['良好的职业背景', '服务意识', '设计能力', '团队协作能力', '学习能力', '思想品质', '性格好']|['广州 - 天河区 - 冼村 - 广州市珠江西路8号高德置地夏广场D座1004B']
天府通市场研究部|子公司管理及创新研究岗|5k-7k|成都|经验1-3年|['金融', '并购', '项目管理', '行业研究', '电商']|2018-01-03|拉勾网|['周末双休', '带薪年假']|['创新能力', '逻辑思维能力', '团队协作能力', '文案能力', '熟悉法律法规']|['成都 - 高新区 - 天府二街吉瑞四路金控时代广场1栋3楼']
蜂投网研究中心|用户研究工程师|6k-10k|长沙|经验1-3年|['高级', 'UE', '用户体验', '产品', '用户研究']|11:08|拉勾网|['五险一金', '下午茶', '免费午晚餐', '单双休']|['创新能力', '逻辑思维能力', '钻研能力', '设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '英语基础']|['长沙 - 天心区 - 芙蓉南路中信凯旋蓝岸16栋2-3层']
美团点评|用户研究员|25k-40k|北京|经验5-10年|['移动互联网', '用户研究']|1天前|拉勾网|['福利待遇好', '发展空间大']|['执行能力', '沟通表达能力', '设计能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '领悟能力', '文案能力', '主动性', '性格好']|['北京 - 朝阳区 - 望京 - 望京国际研发园F/G']
虹软产品|IQ Tuning研究员|10k-20k|杭州|经验3-5年|['移动端', '软件开发', '图像处理', '视觉', '视频']|2018-01-04|拉勾网|['优秀团队', '完善福利']|['逻辑思维能力', '美术功底', '沟通表达能力', '责任心', '主动性']|['杭州 - 西湖区 - 文一路 - 西斗门路3号，天堂软件园A栋23F']
考拉阅读产品&研发部|用户研究|20k-30k|北京|经验3-5年|['用户研究', '教育']|1天前|拉勾网|['扁平管理', '弹性工作', '领导好', '发展空间大']|['专业素质良好', '逻辑思维能力', '钻研能力', '服务意识', '创新能力', '设计能力', '执行能力', '学习能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 北京大学 - 中关村soho A1519']
Gridsum 国双|项目经理--广电行业|10k-20k|北京|经验不限|['项目经理']|1天前|拉勾网|['发展空间大', '六险一金', '工作环境好弹性工作制']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '执行能力', '领导能力']|['北京 - 海淀区 - 中关村 - 知春路76号翠宫饭店写字楼8,10,11,12,14层']
友缘在线|用户研究员|10k-20k|北京|经验3-5年|['用户体验', '用户研究']|17:17|拉勾网|['深入产品运营的一线', '参与运营策略制定']|['逻辑思维能力', '设计能力', '执行能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '领悟能力', '文案能力', '责任心', '团队协作能力', '工作激情', '良好的职业背景']|['北京 - 朝阳区 - 北苑 - 北美国际商务中心C1座']
美团点评用户体验部|用户研究员-170523|20k-30k|北京|经验3-5年|['移动互联网', '用户体验', '用户研究']|1天前|拉勾网|['平台好', '氛围好', '发展空间大']|['执行能力', '沟通表达能力', '设计能力', '良好的职业背景', '专业素质良好', '常用办公软件的使用', '领悟能力', '文案能力', '主动性', '性格好']|['北京市 - 朝阳区 - 望京 - 望京国际研发园F/G']
Pico VR （小鸟看看）PicoZense|算法研究员|25k-50k|北京|经验1-3年|['算法', '图像处理', '深度学习', '计算机视觉', '模式识别', '人工智能']|09:57|拉勾网|['风口行业', '产品新锐', '团队靠谱', '公司稳定']|['逻辑思维能力', '美术功底', '良好的职业背景', '学习能力', '常用办公软件的使用', '英语基础']|['北京 - 海淀区 - 学院路 - 学院路35号世宁大厦20层']
苏宁云商平台广阔，技术氛围好，薪资福利丰厚|算法研究员|20k-40k|南京|经验3-5年|['搜索', '算法', '数据挖掘', '机器学习', '深度学习', '推荐']|1天前|拉勾网|['平台广阔', '技术氛围好', '薪资福利丰厚']|['学习能力', '逻辑思维能力', '钻研能力', '服务意识', '领悟能力', '英语基础', '常用办公软件的使用']|['南京 - 玄武区 - 苏宁大道1号']
造作产品部|产品规划师--用户研究|8k-16k|北京|经验3-5年|['产品', '用户研究', '需求分析']|17:41|拉勾网|['高效率', '广发展', '大空间']|['钻研能力', '领悟能力', '设计能力', '团队协作能力', '逻辑思维能力', '亲和力', '学习能力', '常用办公软件的使用']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥东路10号恒通商务园冠捷北京一楼A103']
酷划在线产品部|用户研究员|15k-25k|北京|经验1-3年|['资深', '高级', '用户体验', '用户研究']|10:49|拉勾网|['产品好', '牛人多', '氛围好', '合理加班']|[]|['北京 - 海淀区 - 学院路 - 圣熙八号购物中心后面 D座6层']
帆软软件|行业顾问|8k-16k|无锡|经验不限|['顾问', '大数据', '企业软件']|08:50|拉勾网|['成熟企业创业氛围']|['逻辑思维能力', '服务意识', '领导能力', '团队协作能力', '沟通表达能力', '文案能力', '创新能力', '主动性']|['无锡 - 南长区 - 清扬路 - 世金中心']
爱奇艺|行业研究分析师|12k-20k|北京|经验3-5年|['数据分析', '用户研究', '行业研究', '市场分析', '商业']|11:14|拉勾网|['平台高', '发展前景好']|['逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力', '专业素质良好', '文案能力', '良好的职业背景', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 海淀北一街2号 爱奇艺创新大厦']
浙江执御信息技术有限公司前端运营部|用户研究|10k-15k|杭州|经验1-3年|['用户', '用户研究', '电商']|1天前|拉勾网|['五险一金', '周末双休', '年终奖', '美女多']|['服务意识', '沟通表达能力', '设计能力', '文案能力', '逻辑思维能力', '开拓精神', '英语基础', '领悟能力', '专业素质良好', '主动性', '良好的职业背景']|['杭州市 - 拱墅区 - 三墩 - 祥茂路2号影天印业园区1幢3楼']
思源科技用户体验部|用户研究员|12k-20k|北京|经验3-5年|['资深', '高级', '工业设计', '用户研究', '用户体验', '专员']|14:36|拉勾网|['公司规模大', '平台好', '环境佳', '领导好']|['领导能力', '逻辑思维能力', '设计能力', '沟通表达能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 北京市朝阳区望京思源大厦']
美的中央空调中央空调事业部|用户研究工程师|20k-40k|佛山|经验3-5年|['加工制造']|08:55|拉勾网|['带薪年假', '岗位晋升', '绩效奖金', '500强']|['创新能力', '团队协作能力', '设计能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '美术创作能力', '领悟能力', '常用办公软件的使用', '英语基础', '文案能力', '主动性', '思想品质', '吃苦耐劳']|['佛山 - 顺德区 - 北滘美的全球创新中心']
诺安实力可FSC|微生物研究员|15k-25k|上海|经验3-5年|['科研', '微生物', '信息安全', '技术研发']|2天前|拉勾网|['14薪', '商业医保', '团建', '餐补']|['责任心', '团队协作能力', '执行能力', '沟通表达能力', '服务意识', '专业素质良好', '逻辑思维能力', '工作激情', '领导能力', '英语基础', '文案能力', '人脉资源']|['上海 - 徐汇区 - 华泾 - 华泾路1305弄10号楼6楼']
草料二维码产品支持部|行业顾问|7k-14k|宁波|经验1-3年|['技术支持', '客服', '售前', '售后']|09:23|拉勾网|['团队氛围好', '公司福利棒', '发展机会多']|['逻辑思维能力', '专业素质良好', '服务意识', '责任心', '学习能力', '团队协作能力', '思想品质']|['宁波 - 海曙区 - 西门 - 翠柏路89号宁波工程学院A座14楼']
icon研发部|用户研究员 （非游戏类）|7k-10k|广州|经验5-10年|['游戏', 'SPSS', '数据分析', '产品设计', '用户研究', '需求分析']|08:44|拉勾网|['年度体检', '社保', '下午茶', '不定期活动']|['执行能力', '逻辑思维能力', '沟通表达能力', '设计能力', '专业素质良好', '良好的职业背景', '常用办公软件的使用', '团队协作能力', '领悟能力', '文案能力']|['广州 - 天河区 - 棠下 - 棠东东路7号御富科贸园C3座101']
美团点评用户体验部|用户研究|15k-30k|北京|经验1-3年|['高级', '用户体验', '用户研究']|1天前|拉勾网|['平台大', '福利好', '机会多']|['设计能力', '执行能力', '专业素质良好', '逻辑思维能力', '钻研能力', '领悟能力', '学习能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京国际研发园F/G']
洛客众创运营部|用户研究员|6k-12k|北京|经验1-3年|['运营', '产品', '用户', '活动', '专员', '助理']|1天前|拉勾网|['高逼格环境', '氛围MAX', '免费零食']|['执行能力', '专业素质良好', '逻辑思维能力', '团队协作能力', '设计能力', '沟通表达能力', '文案能力', '学习能力', '主动性', '思想品质']|['北京 - 朝阳区 - 太阳宫 - 北四环东路6号院洛客大厦']
众创网投资部|行业研究分析师|5k-8k|武汉|经验3-5年|['数据分析', '行业研究']|18:06|拉勾网|['5天7小时', '周末双休', '五险齐全', '带薪年假']|['学习能力', '逻辑思维能力', '专业素质良好', '服务意识', '文案能力', '设计能力', '抗压能力', '沟通表达能力']|['武汉 - 江岸区 - 后湖 - 后湖大道汉口城市广场C区江岸青年之家']
晶泰科技研发部门|药物晶型高级研究员|20k-30k|深圳|经验3-5年|['医药']|11:01|拉勾网|['五险一金', '年底双薪', '弹性工作', '带薪年假']|['领导能力', '团队协作能力', '文案能力', '逻辑思维能力', '良好的职业背景']|['深圳 - 福田区 - 香蜜湖 - 英龙展业大厦']
恒昌利通企业大数据|量化研究员|30k-60k|上海|经验3-5年|['股票', '基金', '证券', '期货', '量化', '策略']|2018-01-18|拉勾网|['平台大', '发展好', '薪资福利优~']|['学习能力', '文案能力', '钻研能力', '逻辑思维能力', '良好的职业背景']|['上海 - 浦东新区 - 陆家嘴 - 崂山路316号']
阿优文化菲纳克思教育|课程研究员|6k-12k|杭州|经验3-5年|['内容', '培训协调', '学前教育', '课程研究', '课程开发', '教育']|1天前|拉勾网|['团队好', '专家团队', '注重培养', '快乐工作']|['沟通表达能力', '文案能力', '逻辑思维能力', '英语基础']|['杭州市 - 萧山区 - 湘湖路 - 浙江省文化创意产业实验区']
搜狗营销事业部|网盟广告-算法研究员|20k-40k|北京|经验1-3年|['广告营销', '广告', '算法']|09:57|拉勾网|['平台广阔', '技术积累强大', '精英团队']|['学习能力', '执行能力', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
乐信设计中心|用户研究与市场研究总监|30k-60k|深圳|经验5-10年|['用户研究', '数据分析', '部门主管']|2天前|拉勾网|['福利多多', '行业top', '弹性上班']|['创新能力', '设计能力', '执行能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '英语基础', '领导能力', '良好的职业背景', '性格好', '沟通表达能力']|['深圳 - 南山区 - 深大北门 - 高科技中心中国储能大厦']
农信互联农信|行业研究员/战略规划（农业...|8k-15k|北京|经验1-3年|['游戏', '大数据', '数据分析', '金融', '运营', '行业研究']|09:45|拉勾网|['薪酬优厚', '五险一金', '节日福利', '年终奖']|['逻辑思维能力', '服务意识', '团队协作能力', '开拓精神', '常用办公软件的使用', '文案能力', '专业素质良好', '思想品质', '沟通表达能力', '学习能力', '抗压能力', '责任心']|['北京 - 海淀区 - 中关村 - 中关村大厦16层']
23魔方遗传研究部|遗传健康研究员|10k-15k|成都|经验不限|['遗传研究', '数据分析', '医疗']|09:39|拉勾网|['五险一金', '年终双薪', '工作氛围好', '发展前景好']|['文案能力', '英语基础', '逻辑思维能力', '钻研能力', '专业素质良好', '沟通表达能力']|['成都 - 高新区 - 天府软件园E区6栋10楼']
挖财卓越财富|量化研究实习生-上海-00620|2k-4k|上海|经验应届毕业生|['金融', '实习', '投资', '行业研究', '项目基金']|1天前|拉勾网|['机会多', '牛人多', '弹性工作制', '公司氛围好']|['团队协作能力', '创新能力', '服务意识', '逻辑思维能力']|['上海市 - 浦东新区 - 花木 - 陆家嘴世纪金融广场3号楼5楼']
轩宇信息软件工程研究中心|工程技术研究工程师|10k-20k|北京|经验1-3年|['算法', 'matlab', '测试', '自动化']|2018-01-05|拉勾网|['节日福利', '补充医疗', '定期体检', '各种补贴']|[]|['北京 - 海淀区 - 中关村 - 中关村南三街16号']
尚德机构|用户研究|10k-20k|北京|经验3-5年|['用户研究', '用户体验', '需求分析']|15:31|拉勾网|['发展前景广', '气氛好', '上升空间大']|['服务意识', '逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '沟通表达能力', '文案能力', '学习能力', '主动性']|['北京 - 朝阳区 - 来广营 - 朝来科技产业园创远路36号院5号楼一层']
玩吧产品部|用户研究|15k-25k|北京|经验3-5年|['移动互联网', '游戏', '用户体验', '用户研究']|11:26|拉勾网|['六险一金', '弹性不打卡', '免费午餐', '季度旅游']|['团队协作能力', '逻辑思维能力', '执行能力', '专业素质良好', '主动性', '设计能力', '钻研能力', '领悟能力', '沟通表达能力']|['北京 - 东城区 - 东直门 - 东直门天恒大厦']
一起作业网UXD|用户研究|20k-30k|北京|经验3-5年|['用户研究', '教育']|1天前|拉勾网|['大平台', '高发展', '重培养']|['专业素质良好', '逻辑思维能力', '钻研能力', '服务意识', '创新能力', '设计能力', '执行能力', '学习能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京绿地中心B座16层']
美团点评出行事业部|算法研究员/高级专家|30k-60k|北京|经验3-5年|['专家', '算法', '机器学习', '深度学习', '数据挖掘', 'Java']|17:05|拉勾网|['15.5薪', '弹性工作', '发展空间', '核心团队']|['学习能力', '逻辑思维能力', '服务意识', '设计能力', '领悟能力', '常用办公软件的使用', '钻研能力']|['北京 - 朝阳区 - 望京 - 望京恒电大厦']
钱粒科技产品部|用户研究|15k-25k|杭州|经验3-5年|['产品经理', '用户体验', '用户研究']|2天前|拉勾网|['行业前景好', '公司发展快', '薪酬福利好', '绩效奖金多']|['逻辑思维能力', '文案能力', '团队协作能力', '执行能力', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '自我管理能力']|['杭州 - 西湖区 - 西湖区文一西路588号中节能西溪首座A2-1-4F']
中国信通院广州智慧城市研究院|前沿产业研究员|8k-10k|广州|经验不限|['咨询']|2018-01-18|拉勾网|['事业单位']|['学习能力', '服务意识', '熟悉法律法规', '沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['广州 - 越秀区 - 广州市越秀区环市东路334号市政中环大厦12楼']
搜狗搜索事业部|智能对话-算法研究员|20k-40k|北京|经验3-5年|['工具软件', '算法']|09:57|拉勾网|['探索最前沿技术', '技术积淀深厚']|['学习能力', '逻辑思维能力', '领悟能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
资邦成立多年，涉猎投资信贷等互联网产品中心|用户研究|15k-25k|上海|经验1-3年|['广告营销', '金融', 'UE', '大数据', '交互', '用户研究']|15:43|拉勾网|['五险一金']|['美术功底', '设计能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '主动性', '应变能力', '团队协作能力', '文案能力', '执行能力', '责任心', '工作激情', '常用办公软件的使用', '领悟能力', '领导能力', '钻研能力']|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
京东商城物流研发部 - 移动研发部|用户研究员|20k-40k|北京|经验3-5年|['媒体', '大数据', '用户研究', '电商', '物流']|1天前|拉勾网|['五险一金']|[]|['北京 - 大兴区 - 亦庄 - 京经济开发区荣华中路朝林广场A座']
北京麦田市场部|营销储备干部+行业内黄埔军校|8k-12k|北京|经验不限|['房产服务', '销售', '零售', '代理商']|17:22|拉勾网|['朝阳行业', '带薪培训']|['团队协作能力', '学习能力', '服务意识', '沟通表达能力', '抗压能力', '领悟能力', '主动性', '性格好', '亲和力', '思想品质']|['北京 - 朝阳区 - 望京 - 远洋万和公馆肆号公馆（可导航：麦田大学）']
中财招商投资集团有限公司投资市场处|投资研究员|8k-16k|杭州|经验不限|['金融', '证券', '顾问', '投资', '行业研究', '分析师']|2天前|拉勾网|['平台好', '机遇好', '薪资待遇好']|['逻辑思维能力', '主动性', '工作激情']|['杭州 - 滨江区 - 长河 - 杭州市滨江区通河路68号']
汽车之家|定量用户研究员|30k-50k|北京|经验3-5年|['数据分析', '产品经理', '用户研究']|2天前|拉勾网|['上市公司', '福利好', '待遇好。']|[]|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
点我达研究院|算法研究员|30k-50k|杭州|经验1-3年|['算法']|1天前|拉勾网|['平均15薪', '发展前景广阔', '弹性工作', '技术大牛']|[]|['- 白石巷318号人力资源服务产业园北楼15楼']
Gridsum 国双|销售经理-政府行业|15k-20k|北京|经验5-10年|['海外', 'CDN', '经理', '销售']|1天前|拉勾网|['同事nice', '六险一金']|['执行能力', '开拓精神', '沟通表达能力', '逻辑思维能力', '专业素质良好', '服务意识']|['北京 - 海淀区 - 中关村 - 知春路76号翠宫饭店写字楼8,10,11,12,14层']
清研（上海）智能工程市场金融部|政策研究员|6k-12k|上海|经验不限|['政府关系', '调研', '策略', '行业研究']|1天前|拉勾网|['餐饮补贴', '环境好', '转正机会', '高大上']|['逻辑思维能力', '熟悉法律法规', '文案能力', '沟通表达能力', '执行能力', '领导能力', '学习能力']|['上海 - 浦东新区 - 张江 - 张江纳贤路60号腾飞莲花商务园5号楼102室']
慧悦财经研究|助理研究员|5k-10k|长沙|经验不限|['金融', '编辑', '新闻', '助理', '旅游', '视频']|2018-01-12|拉勾网|['双休', '提成', '旅遊']|['逻辑思维能力', '文案能力', '创新能力', '设计能力']|['长沙 - 岳麓区 - 枫林一路 - 润嘉公园道B栋927']
玩吧产品部|用户研究员|15k-25k|北京|经验1-3年|['移动互联网', '游戏', '用户体验', '用户研究']|11:26|拉勾网|['六险一金', '弹性不打卡', '免费午餐', '季度旅游']|['团队协作能力', '逻辑思维能力', '执行能力', '专业素质良好', '主动性', '设计能力', '钻研能力', '领悟能力', '沟通表达能力']|['北京 - 东城区 - 东直门 - 东直门天恒大厦']
平安好房产品中心|用户研究员|15k-25k|上海|经验3-5年|['用户研究']|2天前|拉勾网|['500强', '房产朝阳行业', '百度管理团队']|[]|['上海 - 徐汇区 - 龙华 - 凯滨路166号（近瑞平路）上海平安大厦B栋15楼']
中国信通院业务资源与物联网研究部|物联网技术和标准研究员|10k-15k|北京|经验1-3年|['科研']|2017-12-28|拉勾网|['工信部直属事业单位']|['熟悉法律法规', '开拓精神', '英语基础', '常用办公软件的使用', '创新能力', '钻研能力', '上进心', '主动性', '沟通表达能力', '文案能力']|['北京 - 昌平区 - 北京市海淀区花园北路52号']
