当当网技术部|web前端开发工程师|12k-17k|西安|经验3-5年|['高级', '中级', '电商']|19:07|拉勾网|['弹性上班', '六险一金', '绩效奖', '年终奖']|['设计能力', '团队协作能力', '执行能力', '专业素质良好', '逻辑思维能力', '钻研能力']|['西安 - 高新技术产业开发区 - 西安市高新区软件新城天谷八路5楼当当网']
武汉佰钧成技术有限公司研发部|web前端开发|10k-20k|佛山|经验3-5年|['中级', '初级', '前端', 'web', 'web前端', 'JavaScript']|08:38|拉勾网|['六险一金', '单双休', '带薪年假', '氛围好']|['领悟能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '设计能力']|['佛山 - 顺德区 - 北滘镇美的大道6号美的总部大楼B座']
跟谁学|web前端开发工程师|15k-25k|北京|经验3-5年|['web', '前端', 'js', '信息安全']|1天前|拉勾网|['六险一金', '8天带薪年假', '餐补']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '领导能力', '钻研能力', '学习能力', '沟通表达能力', '责任心', '服务意识']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院东区7号楼 博彦科技西楼（跟谁学总部）']
青驿|web前端|12k-18k|深圳|经验1-3年|['前端', 'web', 'web前端', 'HTML']|18:19|拉勾网|['优厚待遇', '双休', '餐费补贴', '下午茶']|['沟通表达能力', '团队协作能力', '设计能力']|['深圳市 - 南山区 - 科技园 - 粤海街道科文路1号华富洋大厦4层思微']
瓜子二手车直卖网交易平台|web前端开发|18k-35k|北京|经验3-5年|['资深', '前端', 'web', 'web前端', 'HTML', 'JavaScript']|14:22|拉勾网|['平均15薪行业独角兽', '弹性工作时间']|[]|['北京 - 昌平区 - 回龙观 - 金域国际B座']
盈盈理财互联网部|web前端开发工程师|18k-35k|杭州|经验5-10年|['资深', '前端', 'web', 'ajax', 'web前端', 'JavaScript']|11:14|拉勾网|['双休', '全额公积金', '补充商业险', '广阔前景']|['逻辑思维能力', '专业素质良好', '领悟能力']|['杭州 - 下城区 - 东新路 - 白石路318号，中国杭州人力资源产业园北楼705']
易企秀|高级web前端工程师|20k-35k|北京|经验5-10年|['资深', '高级', '架构师', '移动端', 'web前端', '信息安全']|10:32|拉勾网|['七险一金', '氛围好', '扁平化管理']|['逻辑思维能力', '主动性', '设计能力', '领悟能力', '文案能力', '学习能力', '专业素质良好', '责任心']|['北京 - 海淀区 - 西北旺 - 中关村软件园二期华胜天成科研楼二层']
致学教育软件开发|web前端工程师|6k-12k|哈尔滨|经验1-3年|['前端', 'web前端', 'HTML', 'JavaScript']|10:12|拉勾网|['周末双休', '五险', '福利多', '升职空间大']|[]|['哈尔滨 - 南岗区 - 赣水路 - 嵩山路19号']
搜狗搜索事业部|网页搜索-资深Web前端开发...|25k-50k|北京|经验5-10年|['专家', '资深', 'AngularJS', 'web', 'web前端', 'HTML']|09:57|拉勾网|['公司重点项目', '海量数据支撑', '服务数亿用户']|['团队协作能力', '领导能力', '设计能力', '服务意识', '领悟能力', '沟通表达能力', '逻辑思维能力', '责任心', '主动性']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
新航动力运营部|中级web前端开发工程师|6k-8k|长沙|经验3-5年|['高级', '中级', '前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['五险一金', '带薪年假', '节假日福利', '周末双休']|['逻辑思维能力', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '专业素质良好']|['长沙 - 长沙县 - 星沙']
最右技术部|高级web前端工程师|20k-40k|北京|经验3-5年|['社交', '游戏', '文化娱乐', '高级', 'web', 'web前端']|1天前|拉勾网|['成长空间大', '高薪高股', '大牛云集', '不打卡']|['设计能力', '学习能力', '钻研能力', '抗压能力', '服务意识']|['北京 - 海淀区 - 学院路 - 泰兴大厦407']
iHandyDEV|web前端开发工程师|10k-20k|北京|经验1-3年|['前端', 'web前端']|18:40|拉勾网|['五险一金', '定期体检', '弹性工作', '年终多薪']|['团队协作能力', '学习能力', '领悟能力', '服务意识', '抗压能力', '沟通表达能力']|['北京 - 海淀区 - 五道口 - 五道口']
滴滴出行|web前端工程师|20k-40k|北京|经验3-5年|['前端', 'web前端']|17:14|拉勾网|['期权激励', '六险一金', 'BAT团队', '福利最全']|['团队协作能力', '设计能力', '领悟能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 西北旺 - 东北旺西路8号院尚东数字山谷B区1号楼']
陌陌商业|Web前端开发工程师|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端']|10:54|拉勾网|['团队优秀']|['团队协作能力', '设计能力', '钻研能力', '专业素质良好', '学习能力', '主动性']|['北京 - 朝阳区 - 望京 - 阜通东大街1号望京Soho塔2,B座20层']
微事博技术部|高级WEB前端开发工程师|20k-30k|北京|经验5-10年|['高级', '前端', 'web', 'web前端', 'Vue.JS', 'php']|10:49|拉勾网|['合资企业', '项目超前', '发展稳固', '员工成长快']|[]|['北京 - 海淀区 - 苏州街 - 苏州街20号银丰大厦3层纳什空间3008']
尚德机构研发中心|高级Web前端工程师|20k-40k|北京|经验3-5年|['专家', '资深', '高级', '架构师', '移动端', '重构']|10:16|拉勾网|['五险一金', '14天年假', '免费学习', '15薪']|['执行能力', '文案能力', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '钻研能力']|['北京市 - 朝阳区 - 来广营 - 北京市 朝阳区来广营中街甲1号 朝阳高科技产业园6号楼1层']
Zenlayer研发部|Web前端开发工程师|15k-25k|上海|经验3-5年|['高级', '前端', 'js', 'HTML', 'JavaScript']|10:04|拉勾网|['年度旅游', '团队活力']|['设计能力', '团队协作能力', '美术功底', '专业素质良好', '沟通表达能力', '责任心', '主动性']|['上海 - 静安区 - 汶水路 - 江场三路58号10号楼7楼']
亚美技术部|web前端开发|10k-15k|广州|经验1-3年|['前端', 'web前端', 'H5']|10:01|拉勾网|['五险一金', '弹性工作', '节日福利', '定期体检']|['文案能力', '逻辑思维能力', '设计能力']|['广州 - 天河区 - 五山 - 翰景路1号金星大厦6楼']
妈妈去哪儿技术部|web前端开发工程师|10k-20k|杭州|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|09:09|拉勾网|['团队和谐', '五险一金', '朝阳行业']|['沟通表达能力', '设计能力']|['杭州 - 西湖区 - 西溪 - 紫霞街176号互联网园D幢7楼701-704']
广州银行信用卡中心系统部|web前端开发工程师|15K-27K|广州|经验3-5年|['资深', 'ajax', '移动端', 'web前端', 'angular', 'Hybrid']|08:43|拉勾网|['web前端', 'H5', '互联网金融', 'AJAX']|['文案能力', '领导能力', '团队协作能力', '服务意识', '沟通表达能力', '应变能力', '逻辑思维能力']|['广州 - 天河区 - 天河城 - 天河南二路24号广州银行']
ezbuy技术部|web前端工程师|15k-25k|上海|经验3-5年|['高级', '中级', '架构师', '全栈', 'web前端', 'HTML']|1天前|拉勾网|['期权', '带薪年假多', '弹性办公', '奖金多多']|['设计能力', '文案能力', '团队协作能力', '领悟能力', '服务意识', '沟通表达能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力']|['工作地址']
吉联新技术部|web前端工程师|7k-14k|厦门|经验5-10年|['前端', 'web', 'web前端']|1天前|拉勾网|['新技术', '出国机会', '流程规范', '升职空间大']|['设计能力', '沟通表达能力', '常用办公软件的使用']|['厦门市市市 - 思明区 - 火车站 - 火车站附近']
联想集团LR|Web前端开发工程师|12k-20k|北京|经验3-5年|['python', 'Ruby', 'web', 'web前端', 'js']|1天前|拉勾网|['超棒团队', '完善福利', '弹性工作', '大平台']|[]|['北京 - 海淀区 - 西二旗 - 联想集团联想研究院']
发源地研发部|Web前端开发|8k-15k|上海|经验3-5年|['web', '前端', 'web前端', 'HTML', 'html5', 'JavaScript']|1天前|拉勾网|['老板好', '福利多', '水果零食', '技术大牛']|['设计能力', '学习能力', '沟通表达能力', '逻辑思维能力', '责任心', '团队协作能力', '创新能力']|['上海 - 闵行区 - 田林 - 莲花路1733号华纳商务中心201-202']
和而泰|web前端开发工程师|10k-20k|深圳|经验3-5年|['前端', 'web前端']|1天前|拉勾网|['上市企业', '大牛团队', '前景广阔', '丰富下午茶']|['文案能力', '逻辑思维能力', '服务意识', '团队协作能力', '领悟能力', '学习能力', '上进心', '沟通表达能力']|['深圳市 - 南山区 - 科技园 - 高新区南区深圳航天科技创新研究院D座10楼']
容易网|web前端|20k-35k|上海|经验3-5年|['AngularJS', '前端', 'web', 'web前端', 'HTML']|2天前|拉勾网|['虚位以待']|['设计能力', '团队协作能力', '文案能力', '沟通表达能力', '抗压能力', '学习能力']|['上海 - 徐汇区 - 徐家汇 - 漕溪北路88号圣爱大厦2505室靠近徐家汇大教堂']
黑光公司|web前端|5k-8k|潍坊|经验1-3年|['前端', 'web前端']|2天前|拉勾网|['本地区最好的网络公司']|[]|['- 世纪泰华商务中心A座706室']
金控征信研发中心|WEB前端工程师|8k-16k|成都|经验不限|['web', 'web前端', 'JavaScript', 'html5']|17:23|拉勾网|['五险一金', '晋升空间大']|['钻研能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力', '责任心']|['成都 - 高新区 - 天府大道北段966号5栋8楼802']
湖南拜伦网络科技有限公司技术部门|web前端|7k-14k|长沙|经验1-3年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|16:33|拉勾网|['六险一金', '职位发展空间', '带薪年假', '年终奖']|['专业素质良好', '沟通表达能力', '逻辑思维能力', '执行能力', '团队协作能力']|['长沙 - 岳麓区 - 麓谷 - 高新开发区']
宁美国度upupoo项目组|高级web前端工程师|12k-20k|武汉|经验5-10年|['高级', 'web', '前端', 'web前端']|11:08|拉勾网|['老司机带路', '单身妹纸多', '办公环境好', '弹性上班制']|[]|['武汉 - 江夏区 - 广埠屯 - 武汉市江夏区武汉高新技术开发区光谷智慧园28栋']
云帐房研发部|高级Web前端工程师|16k-25k|北京|经验5-10年|['高级', '框架', '前端', 'web', 'Vue', 'Java']|10:57|拉勾网|['优秀leader', '福利好', '和谐团队', '发展好']|['学习能力']|['北京市 - 东城区 - 朝阳门 - 北京市东城区朝阳门内大街银河SOHO D座51102']
动景集团新镜科技|高级web前端开发工程师|18k-25k|上海|经验3-5年|['资深', '高级', '前端', 'web', 'web前端', 'HTML']|10:34|拉勾网|['带薪年假', '交通补贴', '午餐补贴', '节日福利']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '责任心', '思想品质']|['上海 - 浦东新区 - 八佰伴 - 浦东南路1118号10层']
尚德机构集团总部|高级web前端工程师|15k-30k|北京|经验3-5年|['web', 'web前端', 'react native', 'Vue', 'es6']|10:16|拉勾网|['五险一金', '15薪', '14天带薪']|['领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 北京市 朝阳区来广营中街甲1号 朝阳高科技产业园6号楼1层']
永洪科技研发部|高级web前端工程师|25k-30k|北京|经验5-10年|['资深', '高级', '前端', 'web', 'web前端', 'HTML']|10:00|拉勾网|['C轮', '高端办公', '技术大牛', '发展空间大']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '责任心']|['北京 - 朝阳区 - 国贸 - 光华路soho2期C座9层']
皆能时空技术部|web前端工程师|6k-12k|武汉|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'Java']|09:47|拉勾网|['免费午餐', '薪酬提升']|['设计能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '学习能力', '创新能力', '钻研能力', '上进心', '英语基础', '沟通表达能力', '主动性']|['武汉 - 江汉区 - 汉兴 - 财神商业广场（汉口火车站旁）9楼B100室']
众享比特研发部|WEB前端研发工程师|15k-25k|北京|经验3-5年|['资深', 'web', 'web前端', 'Javascript', 'CSS', 'Angularjs']|09:22|拉勾网|['全额一金', '补充医疗', '员工体检', '半年调薪']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '创新能力']|['北京 - 朝阳区 - 酒仙桥 - 将台西路18号皮革大厦713']
小米小米网|web前端工程师|20k-35k|北京|经验5-10年|['前端', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['大平台', '大牛团队', '班车', '饭补']|['专业素质良好', '文案能力', '设计能力', '逻辑思维能力', '服务意识']|['北京 - 海淀区 - 清河 - 清河中街58号毛纺路3号院 小米总参办公楼']
慧流云技术研发部|web前端|8k-12k|上海|经验3-5年|['web', '前端', 'HTML']|2天前|拉勾网|['五险一金']|['设计能力', '美术功底', '沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好']|['上海 - 徐汇区 - 虹梅路 - 田林路288号']
声网Agora.io应用开发组|Web前端开发工程师|15k-30k|上海|经验1-3年|['社交', '游戏', 'web', 'web前端', 'HTML', '教育']|21:50|拉勾网|['vuejs', 'react', 'grunt']|[]|['上海 - 杨浦区 - 五角场 - 淞沪路333号801-803']
允升科技技术产品部|web前端工程师|10k-18k|重庆|经验3-5年|['资深', '高级', '中级', 'web', 'web前端']|16:30|拉勾网|['大牛带队', '快速成长', '技术氛围好', '福利完善']|['文案能力', '设计能力', '学习能力', '逻辑思维能力', '专业素质良好']|['重庆 - 大渡口区 - 八桥 - 思源路32号云谷总部基地4号楼']
宁美国度upupoo项目|高级web前端工程师|10k-20k|武汉|经验5-10年|['web', 'web前端', 'Javascript', 'CSS', 'Angularjs', 'react native']|11:08|拉勾网|['老司机带路', '单身妹纸多', '办公环境好', '偶尔吃吃虾']|[]|['武汉市市市 - 洪山区 - 广埠屯 - 武汉市江夏区武汉高新技术开发区光谷智慧园28栋']
科达事业部群|web前端开发工程师|7k-14k|上海|经验1-3年|['web前端', 'HTML', 'JavaScript']|15:32|拉勾网|['15薪', '交通补贴', '餐饮补贴']|['领悟能力', '文案能力']|['上海 - 徐汇区 - 虹梅路 - 虹梅路2007号2号楼']
沪江技术中心|web前端开发工程师J11088|18k-36k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML']|11:08|拉勾网|['行业TOP平台', '上市前夜', '弹性办公']|['设计能力', '专业素质良好', '领悟能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区博云路2号浦软大厦']
驻云云培训业务部|WEB前端开发工程师|10k-20k|上海|经验1-3年|['初级', 'web', 'web前端', 'js', 'HTML']|10:20|拉勾网|['平台大', '发展快', '福利好']|['英语基础', '沟通表达能力', '团队协作能力', '文案能力', '学习能力', '钻研能力', '领悟能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区科苑路399号张江创新园7号楼']
V.Photos云摄影研发部|高级Web前端工程师|25k-35k|上海|经验5-10年|['资深', '架构师', '前端', 'web', 'web前端', 'Java']|10:07|拉勾网|['做五休二', '五险一金', '节日福利', '专业培训']|['团队协作能力', '设计能力', '执行能力', '沟通表达能力', '逻辑思维能力', '主动性', '人脉资源']|['黄浦区中山东二路88号外滩soho 3Q f栋2层']
番茄便利技术部|资深Web前端开发工程师|15k-30k|上海|经验5-10年|['资深', '前端', 'web', 'js', 'HTML', '电商']|10:05|拉勾网|['发展空间大', '风口行业', '弹性工作制']|['团队协作能力']|['上海 - 徐汇区 - 徐家汇 - 天钥桥路580号']
安兑_信砥信息科技研发部|web前端开发工程师|15k-20k|上海|经验3-5年|['web前端', '移动端', 'HTML']|09:54|拉勾网|['薪酬佳', '企业发展好', '强性上下班', '免费零食']|[]|['上海 - 长宁区 - 中山公园 - 中山北路3553号伸大厦']
HoneywellHBT|Web前端开发工程师|15k-20k|上海|经验5-10年|['web', 'web前端', 'Javascript', 'CSS', 'Angularjs', 'html5']|09:52|拉勾网|['绩效奖金', '带薪年假', '免费班车', '500强']|[]|['上海 - 浦东新区 - 张江 - 张江高科 李冰路430号']
搜股开发部|web前端开发工程师|9k-15k|上海|经验1-3年|['前端', 'web', 'web前端', 'js', 'HTML']|09:48|拉勾网|['弹性工作', '15薪', '周末双休', '团队氛围浓']|['逻辑思维能力', '专业素质良好', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 静安区 - 汶水路 - 上海市静安区汶水路299弄31号401- 402室']
GET技术部|Web前端工程师|15k-30k|上海|经验3-5年|['前端', 'web前端', 'HTML', 'JavaScript']|09:42|拉勾网|['二次创业', '自由度大', '挑战性强', '团队氛围好']|['领悟能力', '学习能力', '上进心', '抗压能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['上海 - 普陀区 - 长风公园 - 凯旋北路1305号']
深圳中业兴融技术部|web前端工程师|15k-20k|深圳|经验3-5年|['高级', '中级', '前端', 'web', 'web前端', 'HTML']|09:18|拉勾网|['低调有实力', '小巧有内涵', '加班有宵夜', '组织派妹子']|['设计能力', '文案能力', '审美能力', '逻辑思维能力']|['深圳 - 南山区 - 南油 - 海信南方大厦']
对啊网产品技术部|高级WEB前端工程师|15k-20k|北京|经验5-10年|['高级', '前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['年终多薪', '六险一金', '大牛带队', '晋升空间大']|['领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '责任心', '学习能力', '领导能力']|['北京 - 大兴区 - 亦庄经济技术开发区科创十三街15号楼']
竞技世界TSC|web前端|15k-25k|北京|经验3-5年|['前端', 'web', 'web前端', '大数据']|1天前|拉勾网|['过节费', '旅游', '年终奖金', '各种福利等着你！']|['逻辑思维能力', '领悟能力', '美术功底', '设计能力', '团队协作能力']|['- 上地创业路17号竞技世界大厦']
多快好省前端|web前端开发工程师|8k-16k|厦门|经验1-3年|['前端', 'web前端']|1天前|拉勾网|['内涵各种技术大牛', '年终奖季度奖人才推荐奖']|['设计能力', '文案能力', '团队协作能力', '领悟能力', '服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '工作激情']|['厦门 - 思明区 - 中华 - 鹭江道2号第一广场15楼']
天府·星空购物集团技术部|Web前端工程师|6k-8k|成都|经验3-5年|['资深', '高级', '中级', 'web', 'web前端', 'HTML']|1天前|拉勾网|['上市筹备中', '5A写字楼', '团队氛围好', '团队大牛多']|['设计能力', '文案能力', '团队协作能力', '领悟能力', '思想品质', '领导能力']|['成都 - 锦江区 - 红星路三段99号银石广场18楼']
盈科旅游厦门研发中心|Web前端|8K-15K|厦门|经验1-3年|['资深', '高级', '前端', 'js', 'HTML', 'Java']|2天前|拉勾网|['五险一金', '周末双休', '餐补电脑补', '员工旅游']|['常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '主动性', '上进心', '工作激情', '学习能力', '逻辑思维能力', '钻研能力']|['厦门 - 思明区 - - 软件园二期观日路36号301（靠近华丰餐厅和四季酒店，篮球场旁边）']
图优谱研发中心|web前端开发工程师|7k-14k|北京|经验1-3年|['前端', 'web前端', 'js', 'JavaScript']|17:58|拉勾网|['五险一金', '弹性工作', '周末双休', '绩效奖金']|['设计能力', '专业素质良好']|['北京 - 海淀区 - 双榆树 - 文化大厦']
英弗互联研发|web前端开发工程师|3k-4k|厦门|经验不限|['web前端', 'js', 'Java', 'html5']|15:26|拉勾网|['扁平管理', '移动互联网', '公司氛围好']|['学习能力', '文案能力', '钻研能力', '逻辑思维能力']|['厦门 - 思明区 - 望海路39号432室']
前海易物技术部|Web前端开发工程师|10k-15k|广州|经验1-3年|['web', 'web前端', 'react native', 'HTML', 'JavaScript', 'html5']|09:57|拉勾网|['项目好', '团队好', '待遇好', '前景好']|['设计能力', '领悟能力', '专业素质良好']|['广州 - 海珠区 - 琶洲 - 海珠区新港东路51号之五北岛创意园C4 3318文创中心1号楼']
神州数码通用软件金融|web前端开发工程师|8k-16k|上海|经验1-3年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['交通便利']|['执行能力', '团队协作能力', '钻研能力', '设计能力', '责任心', '思想品质']|['上海 - 浦东新区 - 洋泾 - 世纪大道']
竞技世界TSC-wzb|web前端工程师|15k-30k|北京|经验3-5年|['维修服务', '健身', 'web', 'web前端', '旅游']|1天前|拉勾网|['员工食堂', '过节福利', '年度旅游', '健身房']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '服务意识']|['北京 - 海淀区 - 上地 - 上地创业路17号竞技世界大厦']
武汉佰钧成技术有限公司腾讯科技-ABS云项目组|中级web前端工程师|10k-13k|深圳|经验3-5年|['中级', '前端', 'web', 'web前端', 'HTML', 'JavaScript']|13:41|拉勾网|['周末双休', '六险一金', '带薪年假', '节假日福利']|['团队协作能力', '设计能力', '主动性', '领悟能力', '抗压能力', '沟通表达能力', '学习能力']|['深圳 - 南山区 - 前海 - 南山区科技园腾讯大厦']
CHIMORE网站事业部|web前端开发工程师|4k-6k|合肥|经验1-3年|['前端', 'web', 'web前端', 'CSS', 'HTML']|11:35|拉勾网|['周末双休', '绩效奖金', '年终奖金', '全勤奖']|['学习能力', '逻辑思维能力', '团队协作能力', '责任心']|['合肥 - 蜀山区 - 潜山路 - 长江西路551号BOSS中心大厦1507室']
君临软件开发部|WEB前端工程师|8k-10k|广州|经验3-5年|['前端', 'web', 'web前端', 'JavaScript']|11:26|拉勾网|['扁平化管理', '初创公司', '财经媒体', '五险一金']|['设计能力', '执行能力', '文案能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '领悟能力']|['广州 - 番禺区 - 汉溪大道东477号中铁诺德中心']
亿车科技业务开发部|WEB前端开发工程师|8k-15k|深圳|经验1-3年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|11:20|拉勾网|['弹性工作制', '学习氛围浓', '团队好']|['领悟能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '学习能力', '创新能力', '主动性']|['深圳 - 宝安区 - 西乡 - 西乡街道宝源路财富港大厦D座8楼']
龙席网络技术研发部|web前端开发工程师|15k-20k|杭州|经验3-5年|['高级', '前端', 'web', 'web前端', 'HTML', 'Css']|10:59|拉勾网|['五险一金', '节假日福利', '员工旅游', '股票期权']|['设计能力']|['杭州 - 余杭区 - 仓前 - 高教路970号梦想小镇E商村6-9楼']
知达客HR|Web前端工程师|3K-5K|石家庄|经验3-5年|['web前端', 'Java']|10:45|拉勾网|['后期优秀人员有机会转正！外派形式']|[]|['石家庄 - 桥西区 - 新石 - 符合条件后，预约面试会发送详细面试地址']
云兜研发部门|web前端开发工程师|15k-25k|上海|经验3-5年|['高级', 'web', '移动端', 'web前端', 'Javascript', 'react']|09:50|拉勾网|['快速提升', '分享开放的氛围', '弹性工时']|['领悟能力', '设计能力', '团队协作能力', '逻辑思维能力', '良好的职业背景', '性格好']|['上海 - 普陀区 - 长寿路 - 普陀科技大厦']
金证股份研发中心|web前端工程师|15k-18k|深圳|经验3-5年|['游戏', '中级', '初级', 'UED', 'web前端', '交互']|09:37|拉勾网|['周末双休', '人性化管理', '节日福利', '人才房']|['美术功底', '设计能力', '沟通表达能力', '主动性', '创新能力', '专业素质良好', '常用办公软件的使用', '团队协作能力', '文案能力']|['深圳 - 南山区 - 深圳湾 - 科技园高新南五道金证股份大厦6楼']
EC研发部|web前端开发工程师|15k-25k|深圳|经验3-5年|['高级', '前端', 'web前端', 'react', 'js', 'HTML']|08:52|拉勾网|['腾讯系', '精英团队', '发展空间大', '福利优越']|['领悟能力', '学习能力', '上进心', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技南12路28号康佳研发大厦20A-C']
牛盾网络技术部|web前端开发工程师|10k-20k|杭州|经验1-3年|['前端', 'web', 'web前端', 'HTML']|08:38|拉勾网|['五险一金', '双休', '带薪年假', '旅游']|['设计能力', '文案能力', '抗压能力', '沟通表达能力', '学习能力', '专业素质良好']|['杭州 - 余杭区 - 仓前 - 文一西路1001号衢州海创园A座2层']
对啊网产品技术部|WEB前端高级工程师|15k-20k|北京|经验5-10年|['高级', '前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['年终多薪', '六险一金', '晋升空间大', '大牛带队']|['领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '责任心', '学习能力', '领导能力']|['北京 - 大兴区 - 亦庄经济技术开发区科创十三街15号楼']
伏泰科技研发部|web前端|6k-10k|苏州|经验不限|['前端', 'web', 'web前端']|1天前|拉勾网|['下午茶', '年底双薪', '年终奖', '绩效奖金']|['文案能力', '钻研能力']|['苏州 - 工业园区 - 独墅湖东南大学东南院']
百联大宗电商技术中心|Web前端开发工程师|15k-20k|上海|经验1-3年|['高级', '前端', '全栈', '移动端', 'web前端', 'JavaScript']|1天前|拉勾网|['技术大牛', '发展好', '环境好']|['设计能力', '团队协作能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力']|['上海 - 普陀区 - 中山北路2550号物贸大厦4楼']
杭停股份研发|web前端开发工程师|12k-20k|杭州|经验1-3年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['国企', '五险一金', '新兴行业', '工作氛围好']|['设计能力', '团队协作能力', '领悟能力', '专业素质良好', '责任心']|['杭州 - 上城区 - 望江 - 婺江路333号']
货拉拉手机打车软件技术部|web前端|15k-20k|深圳|经验3-5年|['前端', 'web', 'web前端', 'HTML', 'JavaScript']|1天前|拉勾网|['老板NICE', '外资企业', '发展空间', '公司前景']|[]|['深圳 - 福田区 - 上梅林 - 上梅林梅华路105号多丽电子商务产业园科技楼8楼802室']
美团点评技术工程及基础数据平台|WEB 前端开发工程师|20k-40k|北京|经验3-5年|['资深', '前端', 'web前端', 'node.js', 'HTML', 'JavaScript']|17:09|拉勾网|['平台好', '福利好', '技术牛人多', '氛围棒']|[]|['北京 - 朝阳区 - 和平里 - 望京东路4号恒电大厦C座']
上海晨之科业务部|web前端工程师|15k-20k|上海|经验1-3年|['前端', 'web', 'web前端']|16:00|拉勾网|['弹性工作', '免费晚餐', '季度奖金', '二次元基地']|['专业素质良好', '设计能力', '文案能力', '主动性', '沟通表达能力', '责任心', '创新能力', '逻辑思维能力', '领悟能力']|['上海市 - 徐汇区 - 田林 - 宜山路700号C2栋2层']
卡枚连技术部|Web前端开发工程师|8k-10k|上海|经验1-3年|['中级', '前端', 'web', '移动端', 'web前端', 'html5']|14:13|拉勾网|['五险一金', '团队建设', '品牌高端', '个人提升']|['逻辑思维能力', '专业素质良好', '设计能力', '学习能力', '钻研能力']|['上海 - 徐汇区 - 中山西路1600号宏汇国际广场a座1508室']
易订货|web前端工程师|15k-25k|深圳|经验3-5年|['高级', '中级', '前端', 'web', 'web前端', 'HTML']|13:43|拉勾网|['前端最新技术栈', '高逼格前端工程']|['专业素质良好', '设计能力', '学习能力', '逻辑思维能力', '性格好']|['深圳 - 南山区 - 科技园 - 清华信息港B座10楼']
云兜开发部|WEB前端开发|10k-15k|上海|经验1-3年|['前端', 'web', 'web前端', 'js']|09:50|拉勾网|['丰厚的薪资待遇', '发展空间广阔']|['设计能力', '文案能力', '团队协作能力', '主动性']|['上海 - 普陀区 - 长寿路 - 西康路1255号普陀科技大厦9层欧那教育']
新东方教育行业研究院产品研发部|web前端开发工程师|15k-27k|北京|经验3-5年|['高级', '前端', 'web', 'web前端', 'js', 'HTML']|09:44|拉勾网|['扁平化', '大牛多', '待遇好']|['设计能力', '创新能力', '领悟能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '上进心', '专业素质良好']|['北京 - 海淀区 - 中关村 - 丹棱街甲1号互联网金融中心6层']
上海善林金融信息服务有限公司|web前端开发工程师|10k-20k|上海|经验3-5年|['前端', 'web', 'web前端', 'HTML']|09:22|拉勾网|['领导好', '平台大']|['专业素质良好', '团队协作能力', '设计能力', '沟通表达能力', '学习能力', '逻辑思维能力', '性格好']|['上海 - 静安区 - 共和新路 - 上海市静安区江场路1313号金谷中环大厦']
