华盈投资部|投资部总监|12k-24k|肇庆|经验5-10年|['体育运动', '金融', '基金', '投资', '项目管理']|17:02|拉勾网|['项目奖金', '绩效奖金', '员工福利', '五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '文案能力']|['肇庆 - 端州区 - 星湖大道北侧海逸半岛豪庭商业办公楼11楼']
东方证券财富管理部|投资顾问|8k-10k|天津|经验1-3年|['金融', '基金', '证券']|2018-01-16|拉勾网|['带薪年假', '五险两金', '福利补贴', '内外部培训']|['服务意识', '专业素质良好', '学习能力', '团队协作能力']|['天津 - 南开区 - 鼓楼 - 南马路1201号邮电公寓北门中国联通底商东方证券']
网易网易战略投资部|投资经理|10k-20k|北京|经验不限|['媒体', '经理', '顾问', '新闻', '投资', '助理']|14:08|拉勾网|['平台好', '老板赞', '伙食棒', '资源多']|['良好的职业背景', '熟悉法律法规', '专业素质良好', '学习能力']|['北京 - 海淀区 - 中关村 - 西北旺中关村软件园二期网易北京研发中心']
佛山巨投市场部|投资顾问|2k-3k|广州|经验不限|['金融', '销售', '顾问']|3天前|拉勾网|['朝九晚五', '周末双休', '提成', '福利好']|['开拓精神', '沟通表达能力', '逻辑思维能力', '服务意识', '抗压能力', '责任心', '团队协作能力']|['广州市市市 - 荔湾区 - 芳村 - 广佛线金融高新区南海万达广场E座807室']
中青宝互联网金融|投资总监（互联网+或者金融）|25k-35k|深圳|经验3-5年|['金融', '并购', '投资银行', '融资', '投资']|2018-01-02|拉勾网|['五险一金', '上市游戏', '周末双休', '年底双薪']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '服务意识', '良好的职业背景', '领导能力', '文案能力', '抗压能力', '主动性', '工作激情']|['深圳 - 南山区 - 科技园 - 高新区南区Ｗ１-Ｂ栋4楼']
映客直播财务部|投资经理|10k-20k|北京|经验1-3年|['金融', '证券', '经理', '投资银行', '投资']|14:11|拉勾网|['福利好', '氛围好', '扁平化管理', '晋升空间大']|['执行能力', '领导能力', '逻辑思维能力', '文案能力', '沟通表达能力', '设计能力', '团队协作能力', '熟悉法律法规', '学习能力', '钻研能力', '抗压能力', '专业素质良好', '责任心']|['北京 - 朝阳区 - 望京 - 望京绿地中心']
四季大通销售部|投资顾问|4K-8K|南京|经验不限|['顾问', '投资', '投后管理']|2018-01-15|拉勾网|['晋升空间大', '发展空间大', '薪资待遇好。']|['开拓精神', '团队协作能力', '沟通表达能力', '亲和力', '抗压能力', '主动性', '应变能力', '责任心', '工作激情']|['南京 - 鼓楼区 - 广州路 - 广州路37号江苏科技大厦22楼2200室四季大通']
新鼎明金融事业部|投资助理|5k-8k|杭州|经验不限|['助理', '并购', '投资银行', '电影', '项目管理', '影视']|09:06|拉勾网|['五险一金', '环境高大上', '明星战队']|['设计能力', '开拓精神', '逻辑思维能力', '文案能力', '沟通表达能力', '学习能力', '抗压能力', '责任心', '团队协作能力', '思想品质', '工作激情']|['杭州 - 西湖区 - 下满觉陇49号']
思源科技财务与投资中心|财务与投资中心总经理(J10...|34k-50k|北京|经验10年以上|['银行', '并购', '融资', '财务']|2018-01-16|拉勾网|['发展空间大']|['执行能力', '逻辑思维能力', '钻研能力', '沟通表达能力', '专业素质良好', '熟悉法律法规', '团队协作能力', '人脉资源', '抗压能力', '工作激情']|['北京市 - 朝阳区 - 望京 - 北京市朝阳区望京']
大汉无疆销售部|投资顾问|4K-8K|武汉|经验不限|['理财', '顾问', '销售']|2018-01-17|拉勾网|['月入过万']|['领悟能力', '沟通表达能力']|['武汉 - 洪山区 - 光谷 - 光谷国际广场B座1301']
太合音乐（百度音乐）投资部|投资经理|10k-20k|北京|经验3-5年|['并购', '投资银行', '投资', '融资']|3天前|拉勾网|['五险一金', '饭补', '话补', '发展空间']|['逻辑思维能力', '沟通表达能力', '熟悉法律法规', '执行能力', '职业操守', '专业素质良好']|['北京 - 朝阳区 - 三里屯 - 三里屯西五街5号院']
蓝色光标蓝图创投|投资经理|20k-35k|北京|经验3-5年|['媒体', '金融', '基金', '经理', '投资银行', '投资']|14:58|拉勾网|['发展空间大', '扁平管理', '福利优厚']|['逻辑思维能力', '沟通表达能力', '服务意识', '设计能力', '专业素质良好', '文案能力', '思想品质']|['北京 - 朝阳区 - 望京 - 北京市朝阳区酒仙桥恒通国际创新园C9']
华天利资本投资研究部|投资分析师|10k-18k|广州|经验5-10年|['金融', '证券', '投资', '尽职调查', '行业研究', '基金管理']|17:13|拉勾网|['五险一金', '员工午餐', '周末双休', '节日福利']|['专业素质良好', '逻辑思维能力', '文案能力', '沟通表达能力', '熟悉法律法规', '性格好', '常用办公软件的使用']|['广州 - 天河区 - 岗顶 - 维多利大厦']
盖娅互娱战略发展部|投资分析师|10k-15k|北京|经验不限|['游戏', '文化娱乐', '投资', '融资', '行业研究', '助理']|10:08|拉勾网|['扁平化管理', '团队气氛佳', '福利好']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '良好的职业背景', '常用办公软件的使用', '美术功底', '领悟能力', '专业素质良好', '英语基础', '学习能力']|['北京 - 朝阳区 - 望京绿地中心B座11层']
奇点金服销售部|投资顾问|10k-20k|北京|经验不限|['理财', '金融', '基金', '证券', '投资', '融资']|2018-01-19|拉勾网|['企业理财', '对公业务', '创投圈', 'TMT']|['领悟能力', '逻辑思维能力', '沟通表达能力', '服务意识', '良好的职业背景', '专业素质良好', '责任心', '学习能力', '团队协作能力', '人脉资源', '上进心', '主动性']|['北京 - 朝阳区 - 大望路 - 光华路4号东方梅地亚中心A座1209室']
华天利资本投资研究部|高级投资经理|10k-18k|广州|经验5-10年|['投资银行', '投资', '尽职调查', '投后管理']|17:15|拉勾网|['五险一金', '员工午餐', '周末双休', '节日福利']|['逻辑思维能力', '文案能力', '熟悉法律法规', '领悟能力', '专业素质良好']|['广州 - 天河区 - 岗顶 - 维多利大厦']
博众证券投资顾问部|投资顾问|15k-30k|深圳|经验3-5年|['直播', '金融', '分析员', '证券', '顾问', '投资']|3天前|拉勾网|['五险一金', '节日福利', '周末双休', '福利年假']|['钻研能力', '领导能力', '服务意识', '逻辑思维能力', '文案能力', '领悟能力', '沟通表达能力', '学习能力', '创新能力', '专业素质良好']|['深圳 - 南山区 - 华侨城 - 深圳市南山区侨香路4068号智慧广场-A栋一单元24F']
金邦安投资业务部|投资顾问|5K-10K|南京|经验不限|['实习', '期货', '经纪人', '顾问']|2018-01-19|拉勾网|['高福利', '气氛活泼', '高提成', '高收入']|['熟悉法律法规', '抗压能力', '责任心']|['南京 - 江宁区 - 百家湖 - 南京市江宁区胜利路89号紫金研创中心3号楼5层502A']
木槿贸易投资部|投资顾问|3k-6k|武汉|经验不限|['销售', '顾问', '医疗健康', '旅游']|2018-01-04|拉勾网|['双休', '朝九晚六', '包住', '轻松高薪']|['抗压能力', '沟通表达能力', '责任心', '服务意识', '团队协作能力']|['武汉 - 江夏区 - 流芳 - 金融港b27栋10楼']
铜板街财富管理部|投资管理经理|7k-14k|杭州|经验1-3年|['金融', '银行', '财经', '部门主管', '行业研究']|15:55|拉勾网|['高成长行业', '股票期权', '年终激励']|['执行能力', '团队协作能力', '逻辑思维能力', '沟通表达能力']|['杭州 - 西湖区 - 古荡 - 杭州市文三路478号华星时代广场A座23楼']
投哪儿大股东运营部|投资顾问|4k-8k|广州|经验不限|['理财', '金融', '银行', '证券', '顾问', '信贷']|3天前|拉勾网|['股权众筹', 'P2P', '金融理财']|['服务意识', '逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力', '主动性', '工作激情', '沟通表达能力', '人际交往能力']|['广州 - 天河区 - 珠江新城 - 津滨腾越大厦北塔1808']
丽兹行运营部|顶级别墅投资咨询师|8k-15k|上海|经验不限|['金融', '顾问', '销售', '客户代表']|19:12|拉勾网|['系统培训', '管理者摇篮', '高端人脉', '百万年薪']|['学习能力', '沟通表达能力', '亲和力', '逻辑思维能力', '领悟能力', '团队协作能力', '主动性', '思想品质']|['就近分配']
真融宝|投资经理|20k-40k|北京|经验5-10年|['金融', '投资']|10:58|拉勾网|['信贷', '基金类投资，专业团队，弹性工作']|['沟通表达能力', '设计能力', '团队协作能力', '创新能力', '学习能力', '思想品质']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座16层']
赛夫投资部|投资分析师|15k-20k|北京|经验1-3年|['金融', '并购', '融资', '分析师']|1天前|拉勾网|['六险一金', '福利假期', '健康体检', '扁平化管理']|['逻辑思维能力', '钻研能力', '设计能力', '沟通表达能力', '团队协作能力', '维护业务关系', '文案能力', '英语基础', '责任心', '职业操守']|['北京 - 大兴区 - 亦庄 - 亦庄经济开发区荣华南路中航国际广场10号楼16层']
星辉投资投资部|投资经理|10k-20k|广州|经验1-3年|['游戏', '并购', '策略', '投资', '行业研究']|1天前|拉勾网|['上市公司', '有前景', '环境高大上', '双休']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力']|['广州 - 天河区 - 珠江新城 - 富力盈凯广场49层']
De Tao GIN金融事业部|投资经理|10k-20k|北京|经验3-5年|['经理', '投资银行', '投资', '投资结构设计', '尽职调查', '项目渠道']|2天前|拉勾网|['公司实力强', '薪资福利好', '晋升空间大', '自主性强']|['逻辑思维能力', '沟通表达能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 远大路 - 东冉北街9号宝蓝金园国际中心B4015室']
钱庄网理财部|投资/理财顾问|4k-8k|杭州|经验1-3年|['理财顾问', '顾问', '投资']|2018-01-18|拉勾网|['良好的工作环境和福利待遇']|['服务意识', '开拓精神', '沟通表达能力', '专业素质良好', '逻辑思维能力', '团队协作能力']|['杭州 - 西湖区 - 高新文教区 - 华星路96号互联网金融大厦9F']
红糖集团运营部|投资开发经理|8k-15k|上海|经验3-5年|['媒体', '经理', '市场拓展', '商务拓展']|3天前|拉勾网|['五险一金', '公费旅游', '下午茶', '弹性工作']|['团队协作能力', '沟通表达能力', '设计能力', '公关能力']|['上海 - 宝山区 - 吴淞 - 长江路258号3幢红糖里']
和耕传承营销中心|理财经理、投资顾问、理财规...|6k-12k|郑州|经验3-5年|['理财', '金融', '基金', '银行', '保险', '信息安全']|2天前|拉勾网|['周九晚五', '周末双休', '五险一金', '精英聚集']|['团队协作能力', '人脉资源', '沟通表达能力', '服务意识', '专业素质良好']|['郑州 - 郑东新区 - 东风南路榆林南路互联网金融大厦']
真格基金真格基金HR项目组真|高级Java工-真格投资企业...|30k-40k|北京|经验3-5年|['高级', '大数据', '信息安全', 'Java']|09:27|拉勾网|['人工智能', '大数据', '各类补助', '技术大牛']|['逻辑思维能力', '设计能力', '专业素质良好', '抗压能力', '责任心', '学习能力']|['北京 - 海淀区 - 苏州街']
企鹅科技市场运营部|投资顾问|6k-9k|广州|经验不限|['金融', '销售', '顾问', '快递', '旅游', '售后']|2天前|拉勾网|['福利待遇好', '提成高', '周末双休', '绩效奖金']|['沟通表达能力', '团队协作能力', '性格好']|['广州 - 番禺区 - 钟村 - 奥园城市天地']
北京路客互联网科技有限公司开发部|投资经理|6K-10K|广州|经验1-3年|['BD', '销售', '客户代表']|2018-01-21|拉勾网|['五险一金', '期权奖励']|['良好的职业背景', '沟通表达能力', '抗压能力', '思想品质', '吃苦耐劳', '上进心']|['广州 - 番禺区 - - 锦绣香江芙蓉园11栋']
琢石投资投资部|投资合伙人|20k-40k|广州|经验不限|['金融', '合伙人', '主管', 'VC', '投资']|2018-01-07|拉勾网|['迅速崛起', '开放共享', '专业专注']|['学习能力', '逻辑思维能力', '领导能力']|['广州市市市 - 天河区 - 石牌 - 保利国际广场-南塔楼2504-05']
爱酷游投资部|投资经理助理|6k-12k|北京|经验1-3年|['金融', '证券', '政府关系', '助理']|1天前|拉勾网|['股权激励', '扁平化管理', '晋升空间', '项目机会']|['沟通表达能力', '逻辑思维能力', '熟悉法律法规', '学习能力', '文案能力', '形象气质佳']|['北京 - 西城区 - 西直门外大街西环广场t3-18b1']
懒投资投资部|投资经理助理|8k-15k|北京|经验1-3年|['金融', '基金', '证券', '投资银行', '投资']|10:02|拉勾网|['潜力大', '全球市场']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 三里屯 - 工体北路8号院三里屯SOHO B座15层']
盛德投资投资|投资助理|3K-5K|杭州|经验不限|['投资']|2018-01-13|拉勾网|['公司环境好', '上升空间大']|['逻辑思维能力', '熟悉法律法规', '沟通表达能力']|['杭州 - 萧山区 - 建设二路 - 市心北路72号天辰国际广场5号楼']
科翔资本培训部|投资人关系|8k-10k|杭州|经验1-3年|['媒体', '金融', '基金', '证券', '投资者关系', '私募']|1天前|拉勾网|['高成长']|['沟通表达能力']|['杭州 - 西湖区 - 三墩 - 西湖科技园11号']
助行投资项目部|投资经理|12K-24K|广州|经验5-10年|['投资', '尽职调查', '项目跟踪']|2018-01-17|拉勾网|['底薪+高提成', '五险一金', '包午餐', '双休等']|['逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力']|['广州 - 海珠区 - 新港 - 新港东路137号1-2层(即磨碟沙站B出口，左边5米处门口）']
社群赢行投资|投资经理|10K-20K|杭州|经验3-5年|['政府关系', '投资', '投资结构设计', 'FA', '融资', '投资者关系']|2017-12-28|拉勾网|['收入高', '发展空间大', '充分体现你的价值。']|['沟通表达能力', '团队协作能力', '服务意识', '逻辑思维能力', '钻研能力', '熟悉法律法规', '开拓精神', '公关能力']|['杭州 - 西湖区 - 西溪 - 蒋村']
良方/良医营销事业部|投资经理|4k-6k|西安|经验1-3年|['金融', '项目管理', '医疗健康']|2017-12-27|拉勾网|['五险一金', '晋升广阔', '创业公司', '待遇优厚']|['团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '抗压能力', '应变能力', '学习能力', '专业素质良好', '思想品质', '领悟能力']|['西安 - 未央区 - 龙首村 - 西安市未央区未央路2号老三届首座大厦2226室']
广州易可达证劵投资公司金融|投资经理|12K-15K|广州|经验3-5年|['证券', '经理']|2018-01-10|拉勾网|['五险一金', '分红', '提供住宿午餐', '带薪休假']|['执行能力']|['广州 - 黄埔区 - - 荔红一路10号']
广州稻米销售部|投资顾问|5k-8k|广州|经验1年以下|['体育运动', '金融', '销售', '信贷', '理财顾问']|2018-01-04|拉勾网|['专业培训', '带薪年假', '员工旅游', '绩效奖金']|['主动性', '责任心']|['广州 - 天河区 - 沙河 - 华强路9号保利克洛维中盈大厦']
中青博联投资与风险管理部|证券与投资事务专员|6k-10k|北京|经验1-3年|['金融', '证券', '法务', '风控']|09:20|拉勾网|['证券', '投融资']|['逻辑思维能力', '文案能力', '执行能力', '沟通表达能力', '团队协作能力', '专业素质良好', '熟悉法律法规', '上进心', '常用办公软件的使用', '英语基础']|['北京 - 东城区 - 海运仓 - 北京市东城区东直门南大街5号中青旅大厦']
奥拓电子投资部|投资经理|10k-20k|深圳|经验3-5年|['金融', '并购', '投资银行', '投资']|2天前|拉勾网|['上市公司', '股票期权', '周末双休', '海外投资']|['逻辑思维能力', '文案能力', '设计能力', '钻研能力', '熟悉法律法规', '沟通表达能力']|['深圳 - 南山区 - 深圳湾 - 高新南十道高新园联合总部大厦9-10层']
真格基金真格基金HR项目组真|高级前端工程师-真格投资...|20k-30k|北京|经验3-5年|['高级', '前端', 'web', 'web前端', 'Java']|09:27|拉勾网|['人工智能', '大数据', '各类补助', '技术大牛']|['沟通表达能力', '文案能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['北京 - 海淀区 - 苏州街']
助行投资项目部|投资经理|12K-24K|广州|经验5-10年|['投资', '尽职调查', '项目跟踪']|2018-01-16|拉勾网|['底薪+高提成', '五险', '包午餐', '双休等']|['逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力']|['广州 - 海珠区 - 新港 - 新港东路137号1-2层(即磨碟沙站B出口，左边5米处门口）']
开始吧北京事业部|项目投资顾问|8k-12k|北京|经验1-3年|['媒体', '金融', '投资', '商务拓展', '公共关系']|11:53|拉勾网|['五险一金', '年底双薪', '团队优秀', '领导好']|['团队协作能力', '文案能力', '工作激情', '抗压能力', '领导能力', '沟通表达能力']|['北京 - 朝阳区 - 西坝河 - 曙光东里10号二层无界空间.开始吧']
图表家市场部|客服经理/投资顾问|4k-6k|上海|经验1-3年|['顾问', '客服', '投资']|3天前|拉勾网|['技能培训', '业绩奖金', '餐补', '交通补助']|['逻辑思维能力', '服务意识', '沟通表达能力', '常用办公软件的使用', '抗压能力']|['上海市 - 黄浦区 - 南京东路 - 北京东路668号科技京城东楼9E室']
庆誉股权投资业务部|投资/理财经理|5K-8K|西安|经验1-3年|['投资顾问']|2018-01-08|拉勾网|['周末双休', '五险一金']|['服务意识', '执行能力', '沟通表达能力', '责任心', '抗压能力']|['西安 - 碑林区 - 长安路 - 南关正街88号长安国际F座1508室']
千世代资产管理市场部|投资/理财高级顾问|5k-9k|深圳|经验1-3年|['理财', '金融', '顾问', '信贷', '移民', '旅游']|3天前|拉勾网|['升职机会多', '上班弹性大', '住+吃补贴', '交通通话补']|['专业素质良好', '沟通表达能力', '思想品质', '形象气质佳', '人脉资源', '学习能力']|['深圳 - 福田区 - 车公庙 - 车公庙金润大厦12E']
恒大珠三角公司大数据部|投资调研|5k-10k|广州|经验1-3年|['调研']|3天前|拉勾网|['500强', '上市公司']|['熟悉法律法规', '文案能力', '思想品质', '吃苦耐劳', '常用办公软件的使用', '性格好', '能出差']|['广州市市市 - 天河区 - 沙河 - 广州市天河区黄埔大道西78号恒大中心']
广州银本销售部|投资/理财服务|4k-8k|广州|经验1年以下|['理财', '金融', '销售', '海外']|2018-01-11|拉勾网|['福利好', '周末双休']|['逻辑思维能力', '服务意识', '沟通表达能力', '团队协作能力', '性格好']|['广州市 - 天河区 - 沙河 - 天河区元岗路天河客运站旁元岗路慧通广场A区1323至1328室']
随手科技随手财富-销售中心|VIP投资顾问经理|10k-15k|深圳|经验1-3年|['理财', '金融', '海外', '销售']|3天前|拉勾网|['发展空间大', '福利好', '平台稳定']|['服务意识', '主动性', '团队协作能力', '沟通表达能力', '思想品质', '工作激情']|['深圳 - 南山区 - 科技园 - 科技园金蝶软件园']
好买基金网（联想腾讯注资企业）财富管理中心|资深投资顾问|10k-20k|上海|经验3-5年|['理财', '金融', '基金', '银行', '证券', '私募']|2018-01-17|拉勾网|['产品丰富', '风控严', '资产配置', '培训多']|['逻辑思维能力', '服务意识', '开拓精神', '团队协作能力', '人脉资源', '沟通表达能力', '专业素质良好', '抗压能力', '思想品质']|['上海 - 虹口区 - 鲁迅公园 - 欧阳路196号法兰桥创意园区10号楼602']
奇点金服销售部|投资顾问|10k-20k|上海|经验不限|['理财', '金融', '基金', '证券', '投资', '融资']|2018-01-19|拉勾网|['企业理财', '对公业务', '机构业务']|['领悟能力', '逻辑思维能力', '沟通表达能力', '服务意识', '良好的职业背景', '专业素质良好', '责任心', '学习能力', '团队协作能力', '人脉资源', '上进心', '主动性']|['上海 - 徐汇区 - 徐家汇 - 徐汇区']
网易战略投资部|战略投资顾问|10k-20k|北京|经验不限|['媒体', '记者', '新闻', '财经', '投资']|14:08|拉勾网|['公司平台好', '决策部门', '多金', '老板好']|['良好的职业背景', '熟悉法律法规', '专业素质良好', '学习能力']|['北京 - 海淀区 - 中关村 - 西北旺中关村软件园二期网易北京研发中心']
陶石资本|投资分析师|6k-10k|上海|经验1-3年|['媒体', '投资', '分析师']|09:48|拉勾网|['五险一金', '绩效奖金', '年底分红']|['执行能力', '工作激情', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['上海 - 杨浦区 - 平凉路 - 杨树浦路1056号1号楼709室']
广州中原市场部|房地产投资顾问|7K-14K|广州|经验不限|['经理', '顾问', '推广', '促销', '实习生', '渠道']|2018-01-17|拉勾网|['带薪年假', '周末开单', '全勤奖', '下午茶']|[]|['工作地址']
腾讯数字广东公司综合管理部|招聘经理-数字广东公司（腾...|15k-25k|广州|经验5-10年|['总监', 'HR', '招聘', '经理', '人事']|1天前|拉勾网|['腾讯投资', '直属HRD']|['执行能力', '熟悉法律法规', '逻辑思维能力', '创新能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '主动性', '领悟能力']|['广州 - 海珠区 - 新港 - 广州国际媒体港']
开始吧众筹大区-华南区部|项目投资顾问|6k-12k|厦门|经验1-3年|['媒体', '商务', '顾问', '商务拓展', 'BD', '渠道']|19:08|拉勾网|['福利好', '氛围好', '弹性工作', '报复平庸']|['逻辑思维能力', '沟通表达能力', '性格好', '开拓精神', '能出差', '文案能力', '团队协作能力']|['厦门 - 思明区 - 鹭江 - 民族路47号207']
真格基金真格基金HR项目组真|运营专员-真格基金投资企...|5k-10k|武汉|经验不限|['运营', '策划', '用户', '活动', '新媒体']|09:27|拉勾网|['大数据', '五险一金', '移动互联网']|['逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '执行能力', '团队协作能力', '审美能力', '沟通表达能力', '主动性', '常用办公软件的使用']|['武汉 - 洪山区 - 当代光谷梦工厂2号楼']
国辉伟业业务部|投资顾问|6K-12K|北京|经验1-3年|['股票', '证券', '经理', '顾问']|2018-01-07|拉勾网|['晋升空间大', '底薪6k起', '50k封顶']|['服务意识', '沟通表达能力', '亲和力', '逻辑思维能力', '专业素质良好', '能出差']|['北京 - 朝阳区 - 劲松 - 潘家园东里26号']
上海四裕市场部|投资顾问|6k-12k|上海|经验1年以下|['理财', '金融', '销售']|10:08|拉勾网|['晋升空间大', '地铁周边', '季度旅游', '员工宿舍']|['责任心', '学习能力', '沟通表达能力', '服务意识', '吃苦耐劳']|['上海 - 浦东新区 - 金桥 - 上海浦东新区新金桥路201号现代通讯大厦']
铜板街财富管理部|投资组合管理经理|8k-15k|杭州|经验1-3年|['金融', '银行', '风控', '资产管理', '项目管理', '教育']|15:55|拉勾网|['股票期权', '年终奖金', '弹性工作']|['抗压能力', '领导能力', '逻辑思维能力', '服务意识', '沟通表达能力', '文案能力']|['杭州 - 西湖区 - 古荡 - 杭州市文三路478号华星时代广场A座23楼']
起风了运营中心|投资人关系|12k-20k|北京|经验3-5年|['金融', '投资者关系']|10:01|拉勾网|['带薪年假', '各类补助', '弹性工作', '氛围活跃']|['逻辑思维能力', '学习能力', '团队协作能力', '自我管理能力', '沟通表达能力', '专业素质良好', '主动性', '思想品质', '开拓精神']|['工作地址']
美图公司战略投资部|战略投资部经理|30k-50k|厦门|经验3-5年|['投资']|09:22|拉勾网|['上市公司', '年底双薪']|['逻辑思维能力', '设计能力', '领悟能力', '钻研能力', '文案能力', '责任心', '专业素质良好', '主动性', '英语基础']|['厦门 - 思明区 - 厦门市思明区软件园2期']
京东金融战略投资部|高级投资经理|20k-40k|北京|经验5-10年|['金融', '基金', '并购', '投资银行', '投资']|3天前|拉勾网|['专业的团队', '班车 餐补', '发展平台大']|['执行能力', '沟通表达能力', '能出差', '英语基础', '责任心', '思想品质']|['北京 - 大兴区 - 北京市经济开发区科创十一街京东大厦']
国富顺投投资部|投资经理|6k-7k|佛山|经验1-3年|['经理', '投资', '尽职调查', '投后管理', '项目跟踪', '行业研究']|2018-01-08|拉勾网|['双休', '五险一金']|['逻辑思维能力', '文案能力']|['佛山 - 顺德区 - 大良恒基国际金融大厦']
鑫亿投资业务部|投资助理|6k-9k|北京|经验不限|['基金', '证券', '股权投资', '投资银行']|08:36|拉勾网|['年度体检', '季度团建', '五险一金', '年终奖金']|['逻辑思维能力', '文案能力', '沟通表达能力', '能出差', '专业素质良好', '团队协作能力', '责任心', '思想品质']|['北京 - 朝阳区 - 工体 - 三里屯soho c座1702']
阿甘创投投融资部|投资分析师|5k-7k|上海|经验不限|['金融', '投资银行', '行业研究', '分析师']|3天前|拉勾网|['五险一金', '餐补', '交补', '电补', '绩效奖金', '年假']|['逻辑思维能力', '沟通表达能力', '熟悉法律法规', '领悟能力']|['上海 - 闵行区 - 虹桥 - 虹梅路3333弄嘉年别墅A22-5']
深浅科技量化投资部|投资研究员|6k-8k|杭州|经验不限|['金融', '数据分析', '投资', '行业研究']|2017-12-30|拉勾网|['五险一金', '基金分红', '平行管理', '强大团队']|['逻辑思维能力', '熟悉法律法规', '领悟能力', '文案能力', '英语基础', '沟通表达能力', '专业素质良好']|['杭州 - 下城区 - 西湖大道 - 浙江省杭州市金泰商务楼13楼']
深圳市名瑞德国际金融服务有限公司交易部|理财投资顾问|8k-15k|深圳|经验不限|['高级', '大数据', '数据分析', '专员', '助理', '实习生']|17:15|拉勾网|['薪资福利好', '晋升空间大', '临近地铁', '做五休二']|['逻辑思维能力', '执行能力', '学习能力', '思想品质']|['深圳 - 福田区 - 车公庙 - 车公庙D1或D2出口中国有色大厦1402室']
品今市场部|投资顾问|8K-15K|北京|经验1-3年|['理财', '金融', '资产管理']|2018-01-19|拉勾网|['公司气氛好', '领导nice', '扁平管理']|['沟通表达能力', '开拓精神', '学习能力', '团队协作能力', '逻辑思维能力', '性格好', '形象气质佳', '服务意识', '文案能力']|['北京 - 朝阳区 - 朝外 - 建工动力港3号楼']
诚壹财富资本市场部|高级投资顾问|25k-50k|北京|经验1-3年|['理财', '金融', '基金', '投资顾问', '项目管理', '私募']|2018-01-02|拉勾网|['上升空间大', '领导nice', '大平台']|['逻辑思维能力', '创新能力', '性格好', '领导能力', '团队协作能力', '沟通表达能力']|['北京 - 朝阳区 - 学院路 - 惠新西街甲2号住总地产大厦704室']
开始吧华南区部|项目投资顾问|8k-12k|广州|经验3-5年|['媒体', '商务', '商务拓展', 'BD', '城市/区域', '渠道']|19:08|拉勾网|['福利好', '氛围好', '弹性工作日', '报复平庸']|['审美能力', '领导能力', '团队协作能力', '良好的职业背景']|['广州 - 天河区 - 天河城 - 市中心']
真格基金HR项目组真|高级Java工程师-真格基金...|25k-50k|北京|经验5-10年|['Java']|09:25|拉勾网|['人工智能', '大数据', '直播技术', '排序算法']|['逻辑思维能力', '专业素质良好', '服务意识', '沟通表达能力', '学习能力', '抗压能力', '主动性', '设计能力']|['北京 - 朝阳区 - 三里屯 - 北京市三里屯soho办公e座902']
腾讯数字广东网络建设有限公司|高级产品策划经理-数字广...|15k-25k|广州|经验3-5年|['总监', '资深', '高级', '销售', '策划', '产品经理']|1天前|拉勾网|['腾讯投资', '产品策划']|['服务意识', '沟通表达能力', '逻辑思维能力']|['广州 - 海珠区 - 新港 - 广州国际媒体港']
海岳文化市场部|投资顾问|4k-8k|深圳|经验不限|['理财', '金融', '证券', '顾问', '销售', '客户代表']|2天前|拉勾网|['弹性工作', '补贴多多', '奖励多']|['服务意识', '主动性', '沟通表达能力', '团队协作能力', '抗压能力', '应变能力', '领导能力']|['深圳 - 南山区 - 南头 - 深南大道12069号海岸时代东2918']
北京路客互联网科技有限公司开发部|投资发展经理|9K-15K|广州|经验1-3年|['BD', '销售', '客户代表']|2018-01-21|拉勾网|['五险一金', '期权奖励', '团队旅游']|['良好的职业背景', '沟通表达能力', '抗压能力', '思想品质', '吃苦耐劳', '上进心']|['广州 - 番禺区 - - 锦绣香江芙蓉园11栋']
钱生钱咨询市场部|投资顾问|10K-15K|北京|经验不限|['金融', '顾问']|2018-01-05|拉勾网|['早9晚6', '双休', '上5险']|[]|['北京 - 朝阳区 - 奥运村 - 北京市朝阳区林翠路京师园北门5-5底墒']
思源科技财务与投资中心|财务与投资中心副总经理J1...|40k-60k|北京|经验10年以上|['金融', '税务', '信息安全', '资产管理', '财务']|2018-01-16|拉勾网|['发展空间大']|['领导能力', '专业素质良好', '逻辑思维能力', '熟悉法律法规', '执行能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 北京市朝阳区望京']
