vivo互联网软件二部|运维开发工程师|15k-30k|深圳|经验3-5年|['云计算', '运维']|1天前|拉勾网|['团队有激情', '工作有挑战', '付出有回报', '能留住人才']|['设计能力', '专业素质良好', '领悟能力']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼']
店商互联运维中心|运维开发工程师|15k-30k|北京|经验5-10年|['高级', 'linux', '运维', '系统工程师']|2018-01-03|拉勾网|['临近地铁', '电商平台', '技术大牛']|['设计能力', '服务意识', '专业素质良好', '应变能力', '性格好']|['北京 - 海淀区 - 中关村 - 知春路知春大厦A座7层']
萤石软件平台部|高级运维开发工程师|15K-25K|杭州|经验3-5年|['高级', '软件开发', '二次开发']|1天前|拉勾网|['海康威视旗下公司', '股票期权']|['钻研能力', '学习能力', '逻辑思维能力', '自我管理能力']|['杭州 - 滨江区 - 长河 - 东流路700号海康威视数字技术股份有限公司']
沪江cctalk|高级运维开发工程师|18k-35k|上海|经验3-5年|['linux', 'Nginx', '运维', '系统工程师']|1天前|拉勾网|['优厚待遇', '弹性工作制']|[]|['上海 - 浦东新区 - 上海市浦东新区张江高科博云路2号浦软大厦8F']
新华云帆运维部|运维开发工程师|12k-24k|深圳|经验1-3年|['中级', 'linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['弹性工作制', '节日福利', '餐补', '年终奖']|['性格好', '服务意识', '设计能力', '主动性', '领悟能力', '逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 大冲 - 科技南八路超多维大厦10楼']
平安科技|运维开发工程师（深圳）|10k-15k|深圳|经验不限|['python', 'linux', '运维', '数据库']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['主动性', '服务意识', '设计能力', '领悟能力', '专业素质良好', '沟通表达能力', '团队协作能力', '责任心', '性格好']|['深圳 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
必要商城运维部|运维开发工程师|10k-20k|北京|经验3-5年|['高级', 'python', '云计算', '运维', 'linux', 'OpenStack']|1天前|拉勾网|['已实现盈利', '首家C2M', '六险一金', '运维大牛']|['设计能力', '创新能力', '领悟能力', '沟通表达能力', '学习能力', '钻研能力', '主动性', '思想品质', '性格好']|['北京 - 朝阳区 - 朝外 - 朝阳北路237号 复星国际中心1709室']
秒针系统|运维开发工程师|20k-30k|北京|经验3-5年|['高级', 'python', '云计算', 'linux', 'GO', '运维']|1天前|拉勾网|['六险一金', '带薪年假', '餐补房补', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 望京soho T3B座10层']
好买基金网（联想腾讯注资企业）|运维开发工程师|25k-35k|上海|经验5-10年|['运维']|1天前|拉勾网|['平台大', '领导Nice', '提升空间大']|['设计能力', '领导能力', '团队协作能力', '服务意识', '抗压能力']|['上海 - 虹口区 - 江湾 - 上海市虹口区']
蓝信移动（北京）科技有限公司研发中心|高级运维开发工程师|15k-25k|北京|经验3-5年|['高级', 'python', '云计算', 'linux', 'OpenStack']|3天前|拉勾网|['产品领先', '发展空间大', '福利待遇好', '学习机会多']|['团队协作能力', '专业素质良好', '服务意识', '领导能力', '设计能力', '学习能力', '自我管理能力', '常用办公软件的使用', '主动性']|['北京市 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院2号楼-360大厦']
美菜网技术部|高级运维开发工程师|20k-40k|北京|经验3-5年|['高级', '运维', '电商', '硬件', '系统工程师']|1天前|拉勾网|['互联网电商巨头公司']|['团队协作能力', '领导能力', '专业素质良好', '服务意识', '逻辑思维能力', '沟通表达能力']|['北京 - 朝阳区 - 安贞 - 安贞路安贞西里五区1号楼新华金融大厦3F']
极课大数据技术部|运维开发主管|15k-25k|苏州|经验3-5年|['python', '云计算', '运维', 'linux']|1天前|拉勾网|['弹性工作', '扁平管理', '福利丰厚', '年轻团队']|['设计能力', '服务意识', '执行能力', '沟通表达能力', '责任心', '学习能力']|['苏州市市市 - 吴中区 - 南门 - 金鸡湖大道1355号国际科技园4期21楼']
七牛云运维部|初级运维开发工程师|10k-20k|上海|经验1-3年|['云计算', '运维', '大数据']|1天前|拉勾网|['免费早餐', '弹性工作', '免费健身']|['服务意识', '设计能力', '钻研能力', '逻辑思维能力', '沟通表达能力', '专业素质良好', '思想品质']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
沪江技术保障部|高级运维开发工程师|20k-35k|上海|经验5-10年|['资深', '高级', '架构师', 'linux', '运维', '网络']|3天前|拉勾网|['上市前夜', '弹性办公', '周末双休']|['设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['上海 - 浦东新区 - 张江 - 浦东软件园博云路2号浦软大厦6-8楼']
中国搜索|运维开发工程师|15k-20k|北京|经验3-5年|['python', '运维', 'linux', '大数据']|2018-01-18|拉勾网|['薪酬福利好', '领导nice', '补充医疗', '节日福利']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '思想品质']|['北京 - 东城区 - 永定门 - 永定门西滨河路8号中海地产广场']
小蚁研发部|系统运维开发工程师|10k-20k|上海|经验3-5年|['系统', '运维']|1天前|拉勾网|['小米生态产业链企业', '外资背景', '弹性工时']|['服务意识', '团队协作能力', '专业素质良好', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 金科路2889号长泰广场E座6楼']
商询科技技术|运维开发|10k-18k|北京|经验3-5年|['云计算', '运维', 'linux', 'saas', '云平台', 'DevOps']|1天前|拉勾网|['五险一金']|['领悟能力', '专业素质良好', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识', '常用办公软件的使用']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
猎豹移动|运维开发工程师|10k-20k|北京|经验3-5年|['高级', 'python', '自动化', 'linux', '运维']|2018-01-12|拉勾网|['七险一金', '15天带薪年假']|['设计能力', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力', '学习能力', '思想品质', '责任心', '主动性', '自我管理能力', '常用办公软件的使用']|['北京 - 朝阳区 - 高碑店 - 姚家园南路1号惠通时代广场8号楼']
腾讯社交网络运营部|运维开发工程师|20k-40k|深圳|经验3-5年|['web', 'python', '全栈', '运维', 'Java']|1天前|拉勾网|['技术挑战', '大数据']|['沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好', '服务意识', '钻研能力']|['深圳 - 南山区 - 科技园 - 万利达大厦']
资邦成立多年，涉猎投资信贷等运维部|高级运维开发工程师|15k-25k|上海|经验3-5年|['python', '云计算', '运维']|1天前|拉勾网|['五险一金']|[]|['上海 - 浦东新区 - 塘桥 - 陆家嘴世纪金融广场']
去哪儿网平台事业部|运维开发工程师-平台事业部|15k-25k|北京|经验1-3年|['高级', 'python', '运维', 'linux', '运维开发']|1天前|拉勾网|['平台大', '技术氛围好']|['服务意识', '学习能力', '钻研能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 万泉河 - 北京海淀区苏州街维亚大厦3层']
搜狗营销事业部|搜狗商业搜索广告-高级运...|20k-35k|北京|经验3-5年|['广告营销', '广告', 'DevOps', '运维', '自动化', 'SRE']|1天前|拉勾网|['业界技术牛人', '全栈运维开发', '部门核心业务']|[]|['北京 - 海淀区 - 五道口 - 中关村东路1号院搜狐网络大厦12层']
伙伴网|运维开发工程师|15k-30k|北京|经验3-5年|['运维']|2天前|拉勾网|['老板很nice', '弹性工作制']|['文案能力', '专业素质良好', '服务意识', '责任心', '团队协作能力', '主动性']|['北京 - 海淀区 - 上地 - 上地三街9号金隅嘉华大厦']
京东金融|运维开发工程师|15k-30k|北京|经验3-5年|['运维']|2天前|拉勾网|['餐补+年终奖+好的晋升空间']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '团队协作能力']|['北京 - 通州区 - 亦庄 - 亦庄经海路京东总部']
瞬联软件科技（北京）有限公司开发运维|虚拟化运维开发工程师|10k-15k|上海|经验不限|['云计算', '运维', 'openstack', '云平台']|2018-01-18|拉勾网|['弹性工作制', '五险一金', '年假', '外企氛围']|['服务意识', '文案能力']|['上海市 - 长宁区 - 华漕 - 虹桥科技广场']
美洽研发部|运维开发工程师|15k-30k|北京|经验3-5年|['高级', 'linux', '云计算', '运维', 'OpenStack']|1天前|拉勾网|['15薪', '弹性工作时', '优秀团队', '福利多多']|['钻研能力', '专业素质良好', '逻辑思维能力', '服务意识', '常用办公软件的使用']|['北京市 - 昌平区 - 回龙观 - 昌平区龙域北街金域国际中心写字楼 B 座 20 层']
灵雀云软件研发|运维开发工程师（高级）|15k-30k|北京|经验3-5年|['云计算', '运维']|2天前|拉勾网|['技术领先', '团队顶级', '资金充足', 'H1B计划']|['领悟能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 北京大学 - 海淀大街3号鼎好大厦A座704']
钱包金服技术部|运维开发工程师|20k-30k|北京|经验3-5年|['高级', '中级', '云计算', '运维', 'openstack', '信息安全']|3天前|拉勾网|['五险一金', '补充医疗', '13薪', '弹性工作', '餐补']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '学习能力', '钻研能力']|['北京 - 朝阳区 - 酒仙桥 - 东方科技园']
橙鹰技术部|高级运维开发工程师|25k-40k|杭州|经验3-5年|['资深', 'MySQL', 'python', 'linux', '运维', '监控']|2018-01-16|拉勾网|['公司氛围好', '待遇优厚']|[]|['杭州 - 余杭区 - 仓前 - 良睦路999号乐佳国际4号楼']
拉勾网运维中心|运维开发工程师（校招）|9k-12k|北京|经验不限|['python', '自动化', 'linux', '运维', 'openstack', 'CDN']|2018-01-10|拉勾网|['标准化的运维流程', '技术挑战', '免费午晚餐']|['学习能力', '钻研能力', '思想品质', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 苏州街 - 海淀西大街34号 中关村创业大街海置创投大厦四层']
好大夫在线运维|运维开发工程师|15k-30k|北京|经验3-5年|['资深', '高级', '中级', 'python', 'linux', '运维']|1天前|拉勾网|['薪资福利好', '发展平台大']|['文案能力', '沟通表达能力', '责任心', '主动性']|['北京 - 朝阳区 - 四惠 - 尚8里文创园d座']
搜狐媒体|高级运维开发工程师|20k-35k|北京|经验3-5年|['资深', '高级', 'MySQL', '后端', 'redis']|1天前|拉勾网|['带薪年假', '绩效考核']|[]|['北京 - 海淀区 - 搜狐媒体大厦']
达闼科技Cloud|云运维开发工程师|15k-30k|北京|经验5-10年|['云计算', '运维', 'linux', 'docker']|1天前|拉勾网|['行业前景好', '公司潜力大', '福利待遇佳', '工作氛围佳']|[]|['北京 - 朝阳区 - 望京 - 望京soho塔3 B座 33层']
北京瑞友欧业务二 SMY|运维开发工程师（软件）|15k-20k|广州|经验3-5年|['python', '云计算', '运维', 'linux']|1天前|拉勾网|['工作氛围好', '弹性工作', '五险一金']|['良好的职业背景', '服务意识', '执行能力', '英语基础', '文案能力']|['广州 - 天河区 - 员村 - 广州信息港']
羚羊极速运维部|高级运维开发工程师|15k-30k|深圳|经验3-5年|['高级', '云计算', '运维', 'linux', '系统工程师']|2天前|拉勾网|['公司人性化', '工作氛围好']|['执行能力', '文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '责任心', '思想品质']|['深圳 - 南山区 - 后海 - 学府路怡化金融科技大厦1301室']
小赢科技互联网平台部|运维开发工程师|15k-25k|深圳|经验3-5年|['云计算', '运维']|3天前|拉勾网|['良好的发展前景']|['创新能力', '服务意识', '设计能力']|['深圳市 - 南山区 - 华侨城 - 深湾一路3号红树西岸']
掌众金服研发部|运维开发工程师|20k-30k|北京|经验3-5年|['python', '运维', 'django', 'flask']|2018-01-09|拉勾网|['技术大牛多', '七险一金', '福利待遇好', '年轻团队']|[]|['北京 - 海淀区 - 西三旗 - 北京市海淀区宝盛南路1号院奥北科技园领智中心A座']
PPTV聚力|运维开发工程师（龙珠直播）|12k-20k|上海|经验3-5年|['直播', 'python', '云计算', '运维', 'linux']|1天前|拉勾网|['公司平台大', '企业氛围好']|['设计能力', '专业素质良好', '服务意识', '团队协作能力', '主动性', '自我管理能力', '钻研能力', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 花木 - 陆家嘴软件园']
环信研发部|运维开发工程师（IM-HL）|10k-20k|北京|经验不限|['即时通讯', '运维', 'linux', '医疗健康', '系统工程师']|1天前|拉勾网|['篮球俱乐部', '自助晚餐', '商业保险', '英语外教']|['沟通表达能力', '团队协作能力', '责任心', '主动性', '常用办公软件的使用']|['北京 - 海淀区 - 北京市海淀区中关村南大街2号数码大厦A座31层']
田米科技软件&服务部|资深运维开发工程师|20k-40k|北京|经验不限|['资深', 'python', '云计算', '运维', 'linux']|1天前|拉勾网|['空间大', '福利好', '有期权']|[]|['北京 - 海淀区 - 西三旗 - 毛纺路58号院3号楼 小米总参楼内']
美味不用等|高级运维开发工程师|25k-35k|上海|经验3-5年|['高级', '云计算', 'linux', '运维', 'OpenStack', '系统工程师']|1天前|拉勾网|['14-16薪', '下午茶', '健身房']|['服务意识', '沟通表达能力', '学习能力']|['上海 - 浦东新区 - 张江 - 祖冲之路887弄88号楼3楼']
中安信业IT部|运维开发工程师|16k-25k|深圳|经验5-10年|['linux', '运维', '系统工程师']|2天前|拉勾网|['创新', '团队年轻', '良好交流']|['学习能力', '团队协作能力', '钻研能力', '抗压能力', '沟通表达能力']|['深圳 - 福田区 - 车公庙 - 深南大道7028号时代科技大厦9楼']
爱回收运维|运维开发工程师|15k-25k|上海|经验3-5年|['中级', '自动化', 'linux', '运维', '云平台', '信息安全']|1天前|拉勾网|['发展空间大', 'D轮', '14薪']|['服务意识', '钻研能力', '领导能力', '专业素质良好', '文案能力', '沟通表达能力', '团队协作能力']|['上海 - 杨浦区 - 五角场 - 淞沪路433号6号楼12楼']
Hellobike哈罗单车技术部|运维开发工程师|15k-25k|上海|经验3-5年|['高级', '中级', 'python', '运维', 'linux', 'OpenStack']|2天前|拉勾网|['年底双薪']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力', '责任心', '专业素质良好', '主动性']|['上海 - 闵行区 - 莘庄 - 秀文路898号西子国际中心']
真融宝技术部|运维开发工程师|8k-16k|北京|经验1-3年|['运维']|1天前|拉勾网|['至少13薪', '技术大牛', '弹性工时', '扁平化管理']|['专业素质良好', '设计能力', '钻研能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座16层']
畅聊天下运维部|运维开发工程师|15k-25k|北京|经验3-5年|['python', '云计算', '运维', 'linux', 'Nginx']|2018-01-08|拉勾网|['六险一金', '一年15薪', '餐补', '季度奖金']|['沟通表达能力', '领导能力', '团队协作能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层北区1号']
玩吧技术部|高级运维开发工程师|20k-35k|北京|经验3-5年|['资深', 'linux', '运维']|1天前|拉勾网|['六险一金', '弹性不打卡', '季度旅游']|['学习能力', '逻辑思维能力']|['北京市 - 东城区 - 东直门 - 东直门天恒大厦']
北京尚医智信健康管理有限公司运维部|运维开发工程师|18k-35k|北京|经验5-10年|['中级', 'python', '云计算', 'linux', '运维', '运维开发']|2018-01-10|拉勾网|['16薪', '五险一金', '全额公积金']|['设计能力', '钻研能力', '服务意识']|['北京 - 顺义区 - 后沙峪 - MAX空港企业园']
雨墨游戏|运维开发工程师|10k-18k|成都|经验1-3年|['python', 'Ruby', '云计算', '运维', 'OpenStack']|1天前|拉勾网|['包午餐晚餐', '六险一金', '定期体检']|['服务意识', '沟通表达能力', '团队协作能力']|['成都市 - 高新区 - 中和 - 天府软件园D7栋17楼']
上海你我贷互联网金融信息服务|运维开发工程师|20k-35k|上海|经验3-5年|['高级', '分布式', 'linux', '云计算', 'Java', '架构']|1天前|拉勾网|['节假日福利', '带薪旅游']|['设计能力', '专业素质良好']|['上海 - 浦东新区 - 东方路 - 杨高南路428号由由世纪广场（近陆家嘴软件园）1号楼17楼—20楼']
搜狐媒体智能推荐平台|搜狐媒体-智能推荐平台-运...|15k-30k|北京|经验3-5年|['C/C++']|1天前|拉勾网|['绩效奖金']|['服务意识', '领悟能力']|['北京市 - 海淀区 - 中关村 - 搜狐媒体大厦']
琅格金融技术部|运维开发工程师|12K-24K|杭州|经验3-5年|['linux', '运维', '自动化']|2018-01-12|拉勾网|['高薪回报', '团队前景好', '技术大咖', '弹性工作']|['逻辑思维能力', '团队协作能力', '钻研能力', '责任心']|['杭州 - 余杭区 - 仓前 - 梦想小镇天使村10幢草根金服A座']
拼多多研发部|运维开发工程师|20k-40k|上海|经验3-5年|['python', '云计算', 'linux', '运维']|1天前|拉勾网|['年底双薪', '绩效奖', '扁平管理', '大牛团队']|['钻研能力', '服务意识', '专业素质良好', '学习能力', '思想品质', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
好食期&爱抢购技术部|运维开发工程师 (偏DBA)|15k-25k|上海|经验3-5年|['运维', 'linux', 'Nginx', '信息安全', 'DBA', '系统工程师']|1天前|拉勾网|['五险一金', '做五休二', '晋级调薪', '零食多']|['服务意识', '领悟能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 徐汇区 - 漕河泾 - 钦州路100号2号楼']
盈泰财富云|运维开发工程师|20k-40k|北京|经验3-5年|['云计算', '运维']|2018-01-17|拉勾网|['薪酬待遇']|['设计能力', '专业素质良好', '沟通表达能力', '团队协作能力', '领悟能力', '逻辑思维能力', '主动性']|['北京 - 东城区 - 和平里 - 东滨河路1号雍和航星园8号楼6层']
Rokid技术部|高级运维开发工程师|15k-25k|杭州|经验3-5年|['运维', 'linux', '系统工程师']|2018-01-09|拉勾网|['人工智能', '股票期权', '五险一金', '弹性工作']|['服务意识', '执行能力', '设计能力', '文案能力', '逻辑思维能力', '责任心', '团队协作能力', '创新能力']|['杭州 - 西湖区 - 西溪路984号西溪创立方']
美团点评技术工程及基础数据平台|高级运维开发工程师|20k-40k|北京|经验1-3年|['python', '云计算', '运维', 'OpenStack']|1天前|拉勾网|['公司规模大', '发展空间大']|['设计能力', '常用办公软件的使用', '服务意识', '领悟能力', '领导能力', '职业操守', '学习能力']|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
中体彩科技发展有限公司|高级运维开发工程师（专家岗）|20k-30k|北京|经验5-10年|['专家', '云计算', '运维', '大数据', 'Java', '架构']|1天前|拉勾网|['公益行业', '弹性工作', '活动丰富', '临近地铁']|['专业素质良好', '设计能力', '逻辑思维能力', '领悟能力']|['北京 - 大兴区 - 汇龙森科技园']
边锋运维中心|运维开发-战旗|10k-20k|杭州|经验3-5年|['运维', 'linux', '安全', '系统工程师']|2018-01-19|拉勾网|['发展空间大', '福利好']|['服务意识', '文案能力', '设计能力', '逻辑思维能力', '专业素质良好']|['杭州 - 西湖区 - 翠苑 - 天堂软件园']
便利蜂技术部|运维开发工程师|10k-20k|北京|经验3-5年|['python', '云计算', '运维', 'linux', 'OpenStack']|2018-01-18|拉勾网|['五险一金', '发展机会多']|[]|['北京 - 海淀区 - 中关村 - 海龙大厦']
WeSure微保运营平台组|运维开发工程师|15k-30k|深圳|经验1-3年|['Python', 'linux', '运维', '运维开发', '自动化运维']|2018-01-15|拉勾网|['腾讯控股', '弹性上班', '年终奖', '餐补班车']|['服务意识', '学习能力', '抗压能力', '团队协作能力', '主动性', '自我管理能力']|['深圳 - 南山区 - 科技园 - 深南大道9996号松日鼎盛大厦25楼']
爱奇艺系统网络部|运维开发工程师|15k-30k|北京|经验3-5年|['文化娱乐', 'MySQL', '全栈', 'linux', 'GO', 'php']|2018-01-15|拉勾网|['氛围好', '平台棒', '空间大', '有发展']|[]|['北京 - 海淀区 - 中关村 - e世界财富中心A座']
CreditX研发部|运维开发工程师|10k-16k|上海|经验不限|['Java', '高并发', '分布式', '金融', '运维开发']|2018-01-08|拉勾网|['股票期权', '精英团队', '弹性工作', '互联网金融']|['专业素质良好']|['上海 - 黄浦区 - 虹桥 - 中山东二路88号外滩soho G座2楼']
OKCoin技术部|高级运维开发工程师|20k-35k|北京|经验1-3年|['python', '云计算', 'linux', 'Shell', '运维', '系统工程师']|1天前|拉勾网|['区块链技术', '稳定创业', '团队气氛好', '领导大牛']|['设计能力']|['北京市 - 海淀区 - 上地 - 创业路8号群英科技园3号楼4楼/5楼']
博奥特科技华南中心|高级运维开发工程师|12k-20k|深圳|经验3-5年|['高级', '运维', 'spark', 'hadoop', '大数据']|1天前|拉勾网|['行业前景好', '提升空间大']|['专业素质良好', '服务意识']|['深圳 - 罗湖区 - 东门 - 红岭中路国际信托大厦']
盖娅互娱平台技术中心|运维开发工程师|15k-30k|北京|经验3-5年|['运维']|1天前|拉勾网|['上市公司', '弹性办公', '扁平化管理']|['服务意识', '设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 融科望京中心B座22层']
中腾信信息技术部|运维开发工程师|15k-25k|上海|经验3-5年|['高级', '中级', 'python', '运维', 'linux', '数据库']|3天前|拉勾网|['福利年休假', '丰厚年终奖', '商业保险', '福利体检']|['常用办公软件的使用', '沟通表达能力', '学习能力', '团队协作能力', '逻辑思维能力']|['上海 - 虹口区 - 外滩 - 四川北路859号中信广场 18楼']
千丁研发部|运维开发工程师|10k-20k|北京|经验3-5年|['python', 'Ruby', '云计算', 'linux', '二次开发', '运维']|2018-01-18|拉勾网|['绩效奖金', '弹性工作']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 常营未来时大厦四层']
北京瑞友欧二trp|系统运维开发工程师|12k-20k|深圳|经验3-5年|['高级', 'linux', 'windows', '运维', '数据库', '云平台']|1天前|拉勾网|['弹性工作制', '不加班', '餐补车补', '节假日福利']|[]|['深圳 - 南山区 - 前海 - 前海深港合作区梦海大道创新商务中心A2一层']
ThoughtWorksTOC|运维开发工程师-DevOps|15k-25k|北京|经验5-10年|['初级', 'python', 'linux', '云计算', '运维', 'OpenStack']|3天前|拉勾网|['自我驱动', '平等开放', '福利完善', '软件卓越']|['专业素质良好', '设计能力', '团队协作能力', '钻研能力', '常用办公软件的使用', '沟通表达能力', '能出差', '英语基础', '领导能力']|['北京 - 东城区 - - 东直门南大街3号国华投资大厦1105室']
史蒂夫软件运维部|运维开发工程师|11k-22k|深圳|经验3-5年|['资深', '高级', '运维', 'Java']|2018-01-18|拉勾网|['五险一金']|['沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '专业素质良好', '服务意识', '钻研能力']|['深圳 - 南山区 - 科技园 - 科技南十二路康佳研发大厦A座8A']
INK 银客集团集团事业部|高级运维开发工程师|15k-30k|北京|经验5-10年|['资深', '高级', 'linux', '云计算', '运维', 'OpenStack']|2天前|拉勾网|['七险一金', '绩效奖金', '员工福利', '弹性工作']|['职业操守', '学习能力', '逻辑思维能力', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 中关村互联网金融中心15层']
掌众金服研发部|运维开发工程师|15k-30k|北京|经验3-5年|['运维']|2018-01-09|拉勾网|['弹性工作制', 'BAT同事', '成长空间大', '氛围好']|[]|['北京 - 海淀区 - 清河 - 北京北京海淀区北京市海淀区宝盛南路1号院奥北科技园领智中心A座']
东方国信系统集成部|运维开发工程师/日志监控方向|10k-20k|北京|经验1-3年|['中级', 'python', '运维', 'ELK', '监控']|2018-01-03|拉勾网|['公司平台广', '发展前景好', '五险一金。']|['设计能力', '逻辑思维能力', '抗压能力', '沟通表达能力']|['北京 - 大兴区 - 亦庄 - 亦庄创意生活广场']
汇桔网研发中心|运维开发工程师|15k-25k|广州|经验3-5年|['python', '云计算', '运维', 'linux']|1天前|拉勾网|['双休', '五险一金', '班车', '期权', '年假']|['文案能力', '团队协作能力', '逻辑思维能力', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '学习能力']|['广州 - 萝岗区 - 经济开发区科学大道231-233号A9-A10栋1-4楼']
钱包金服技术部|运维开发工程师|20k-35k|北京|经验3-5年|['高级', '中级', '云计算', 'Kurbernetes', '软件开发', 'docker']|3天前|拉勾网|['年底双薪', '带薪年假', '六险一金', '节日福利']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '学习能力', '钻研能力']|['北京 - 朝阳区 - 酒仙桥 - 东方科技园']
筷子科技技术部|运维开发工程师|10k-20k|广州|经验3-5年|['运维', '监控']|2018-01-19|拉勾网|['产品牛', '人工智能', '团队氛围好', '扁平化管理']|['逻辑思维能力', '服务意识', '专业素质良好', '学习能力', '自我管理能力', '领悟能力', '主动性']|['广州 - 越秀区 - 水荫 - 水荫路119号星光映景大厦23层05-08单元']
虎扑|系统运维开发工程师|15k-20k|上海|经验3-5年|['高级', 'python', '云计算', '运维', 'OpenStack']|2天前|拉勾网|['大平台']|['创新能力', '领悟能力', '良好的职业背景', '团队协作能力', '主动性', '服务意识', '自我管理能力', '专业素质良好']|['上海 - 虹口区 - 鲁迅公园 - 中山北一路121号花园坊A2号3楼']
土巴兔技术研发中心|高级运维开发工程师|15k-25k|深圳|经验3-5年|['高级', 'python', '云计算', '运维', 'linux']|3天前|拉勾网|['独角兽公司', '六险一金', '扁平管理', '领导专业']|['设计能力']|['深圳 - 南山区 - 科技园 - 广东深圳南山区高新区中区科研路9号比克科技大厦25楼']
小米小米商城|运维开发工程师|18k-35k|北京|经验3-5年|['资深', 'python', '信息安全']|3天前|拉勾网|['核心部门', '技术前沿', '氛围浓厚']|[]|['北京 - 海淀区 - 清河 - 毛纺路58号院3号楼 总参']
国家电网全资子公司北京汇通金财运维中心|高级运维开发工程师|15k-30k|北京|经验5-10年|['高级', '后端开发', 'python', 'linux']|2018-01-10|拉勾网|['国企平台', '福利待遇好', '五险一金', '绩效奖金']|['设计能力', '钻研能力', '常用办公软件的使用', '领悟能力', '执行能力', '沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '主动性', '自我管理能力']|['北京市 - 西城区 - 广安门 - 广安门内311号祥龙商务大厦1号楼5层']
北京瑞友欧二trp|系统运维开发工程师|10k-20k|深圳|经验3-5年|['linux', '运维', '数据库', '网络', '云平台', '安全']|1天前|拉勾网|['周末双休', '不加班', '节假日福利', '地铁附近']|[]|['深圳 - 南山区 - 前海 - 前海深港合作区梦海大道创新商务中心A2一层']
人人行(借贷宝)运维部|运维开发|17k-34k|北京|经验3-5年|['运维', '运维开发']|1天前|拉勾网|['九鼎出品', '公园办公', '福利齐全', '技术氛围浓厚']|['设计能力', '钻研能力', '常用办公软件的使用', '团队协作能力', '沟通表达能力', '责任心']|['- 安立路30号仰山公园东一门2号楼借贷宝']
瞬联软件科技（北京）有限公司车联网|运维开发|8K-16K|上海|经验1-3年|['中级']|2018-01-11|拉勾网|['弹性']|['服务意识', '逻辑思维能力', '沟通表达能力', '专业素质良好', '学习能力', '文案能力']|['上海 - 浦东新区 - - 金桥地铁站附近']
宝宝树技术部|运维开发工程师|10k-20k|北京|经验3-5年|['python', '云计算', '运维', 'linux', '信息安全']|2018-01-18|拉勾网|['扁平化', '六险一金', '广阔平台']|['专业素质良好', '责任心', '学习能力', '主动性', '上进心']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
凯叔讲故事技术部|高级运维开发工程师|20k-35k|北京|经验3-5年|['自动化', 'linux', '运维', '信息安全', '系统工程师']|1天前|拉勾网|['年终奖', '餐补', '孝养金', '公司氛围好']|['逻辑思维能力', '文案能力', '领导能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 望京东里保利国际广场T3，402']
