武汉物易云通网络科技清结算部|清结算专员|3k-4k|武汉|经验1-3年|['结算']|09:29|拉勾网|['五险一金']|['学习能力', '执行能力', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 武昌区 - 中北路 - 汉街总部国际C座8楼']
今日头条|资深支付结算研发工程师-...|25k-50k|北京|经验3-5年|['后端开发']|1天前|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '扁平管理', '职业大牛']|['设计能力', '逻辑思维能力', '文案能力', '领导能力', '团队协作能力', '创新能力', '专业素质良好', '服务意识', '领悟能力', '主动性', '思想品质', '良好的职业背景']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
小米MIUI|高级产品经理（结算系统方向）|20k-35k|北京|经验5-10年|['资深', '高级', '产品经理']|2天前|拉勾网|['MIUI']|['逻辑思维能力', '设计能力', '沟通表达能力', '文案能力', '抗压能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 安宁庄东路72号 科利源大厦']
天猫新零售供应链平台事业部|JAVA开发专家-供应链资金结算|20k-40k|北京|经验3-5年|['Java', 'SOA', '系统架构']|2018-01-10|拉勾网|['新零售', '平台大', '技术牛', '机会多']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '工作激情', '时尚', '文案能力']|['北京 - 朝阳区 - 双井 - 国家广告产业园区']
华海乐盈财务部|结算会计|4k-8k|深圳|经验1-3年|['银行', '结算', '税务', '会计', '财务', '电商']|1天前|拉勾网|['平台好', '发展空间']|['逻辑思维能力', '责任心', '学习能力', '思想品质', '抗压能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科苑路八号讯美科技大厦二号楼16层（整层)']
众旦信息技术部|产品经理（支付清结算）|15k-25k|上海|经验1-3年|['支付', '产品设计', '产品经理']|2018-01-03|拉勾网|['公司发展好']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '责任心', '团队协作能力']|['上海 - 浦东新区 - 浦东大道2095号上海意大利中心3楼']
宜信支付结算中心|产品经理/助理（对公结算）|8k-15k|北京|经验1-3年|['金融', '用户体验', '企业软件', '专员', '产品经理']|3天前|拉勾网|['六险一金', '核心团队', '弹性工作']|['设计能力', '文案能力', '常用办公软件的使用', '专业素质良好', '思想品质', '工作激情', '服务意识']|['北京 - 朝阳区 - 红庙 - 温特莱中心B']
去哪儿网平台事业部|高级产品经理（计费结算方...|15k-25k|北京|经验3-5年|['支付', '产品经理', '电商']|1天前|拉勾网|['弹性工作', '旅行基金']|['逻辑思维能力', '设计能力', '文案能力', '服务意识', '执行能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '良好的职业背景']|['北京 - 海淀区 - 万泉河 - 北京海淀区苏州街维亚大厦3层']
饿了么|中后台—清结算产品专家|20k-35k|上海|经验3-5年|['本地生活', '金融', '支付', '银行', '产品经理']|2018-01-22|拉勾网|['超级nice的leader']|['沟通表达能力', '逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '人脉资源', '抗压能力', '责任心']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4/5/10/16层']
股德普惠财务结算部|资金结算主管|6k-10k|深圳|经验3-5年|['金融', '支付', '银行', '运营', '主管', '结算']|2018-01-02|拉勾网|['报表整理', '收付统计', '资金核算']|['团队协作能力', '沟通表达能力', '常用办公软件的使用', '责任心', '专业素质良好', '思想品质']|['深圳市南山区沙河西路2009号尚美科技大厦10楼1001室']
德庆启华财务部门|财务结算员|3k-5k|北京|经验1-3年|['AR', '结算', '税务', '财务']|2018-01-17|拉勾网|['法定节假日', '双休', '旅游', '团建']|[]|['北京 - 朝阳区 - 八里庄西里远洋天地69号楼105']
汽车之家车服务部|财务结算专员|6k-10k|北京|经验1-3年|['支付', '运营', '出纳', '财务']|1天前|拉勾网|['福利好']|['逻辑思维能力', '执行能力', '团队协作能力', '沟通表达能力', '思想品质', '常用办公软件的使用', '职业操守']|['北京 - 海淀区 - 中关村 - 海淀区丹棱街3号中国电子大厦B座10层']
敦煌网财务部|支付渠道结算实习生|2k-3k|北京|经验不限|['支付', '风控', '信息安全', '财务', '实习生', '物流']|09:59|拉勾网|['弹性工作']|['执行能力', '熟悉法律法规']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦A座8层']
大特保财务部|结算会计|5k-7k|上海|经验1-3年|['统计', '税务', '会计', '财务']|1天前|拉勾网|['五险一金', '年终奖', '节日福利', '部门团建']|['思想品质', '熟悉法律法规', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 黄浦区 - 龙华东路647号中电大厦9楼912室']
新华金融信息交易所交易结算部|交易结算部主管|10k-15k|北京|经验3-5年|['金融信息交易', '结算', '交易所', '财务']|2018-01-17|拉勾网|['主管']|['熟悉法律法规', '沟通表达能力', '责任心', '领悟能力', '抗压能力', '常用办公软件的使用']|['北京 - 丰台区 - 菜户营 - 丽泽路9号']
奇客星空7k7k|支付结算专员|4k-8k|北京|经验1年以下|['销售行政助理', '数据分析', '市场助理', '支付', '市场', '结算']|2018-01-20|拉勾网|['五险一金']|['团队协作能力', '沟通表达能力', '思想品质', '逻辑思维能力', '领悟能力']|['北京 - 海淀区 - 四季青 - 北邬创新园北区五号楼']
美团点评到店餐饮|财务结算产品经理|20k-40k|北京|经验3-5年|['供应链', '产品经理', '支付', '电商', '财务结算流程设', '商家端']|1天前|拉勾网|['美团点评']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 恒电大厦']
滴滴出行|清结算主管（第三方支付业...|20k-30k|北京|经验5-10年|['滴滴']|2018-01-19|拉勾网|['广阔的平台', '诱人的福利', '急速的成长']|['熟悉法律法规', '抗压能力']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
链家上海研发中心产品技术中心|产品经理（财务、结算方向）|15k-25k|上海|经验3-5年|['高级', '产品设计', '产品经理']|1天前|拉勾网|['新项目', '行业精英', '资源调配', '大平台']|['设计能力', '领导能力', '沟通表达能力', '逻辑思维能力', '执行能力', '团队协作能力', '抗压能力', '上进心', '自我管理能力']|['上海 - 静安区 - 南京西路758号汇银大厦18楼']
去哪儿网|结算财务-创新事业部|10k-18k|北京|经验1-3年|['运营', '结算', '财务', '电商']|2018-01-19|拉勾网|['16薪', '包三餐', '六险一金']|['团队协作能力', '抗压能力', '工作激情', '应变能力', '学习能力', '专业素质良好', '领悟能力', '责任心']|['北京 - 海淀区 - 清河 - 北京市海淀区黑泉路康健宝盛广场C座南三层']
瀚德金融厦门国际金融资产交易中心有限公司|清算结算会计-XJZX|10k-15k|厦门|经验5-10年|['会计']|1天前|拉勾网|['绩效奖金']|['团队协作能力', '服务意识', '设计能力', '主动性', '关注行业']|['厦门 - 思明区 - 厦门市思明区展鸿路82号国际金融中心15层']
V.Photos云摄影财务部|结算会计|6k-8k|上海|经验1-3年|['统计', '结算', '税务', '会计', '成本', '财务']|1天前|拉勾网|['五险一金', '做五休二', '带薪年假', '节日福利']|['思想品质', '逻辑思维能力', '主动性', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 黄浦区 - 外滩 - 中山东二路88号 外滩soho f栋2层']
纵横新创财务结算部|财务结算助理|6k-8k|杭州|经验1年以下|['理财', '金融', '结算', '助理', '实习生', '财务']|2天前|拉勾网|['周末双休', '带薪年假', '五险一金', '弹性上班']|['逻辑思维能力', '责任心', '主动性', '思想品质']|['杭州 - 余杭区 - 仓前 - 文一西路1326号 利尔达物联网科技园2号楼10楼1002C']
阅文集团财务部|财务分析结算系统专员|8k-15k|上海|经验1-3年|['AR', '税务', '财务']|09:44|拉勾网|['Top团队', '公司发展快', '福利好']|[]|['上海 - 浦东新区 - 张江 - 碧波路690号张江微电子港6号楼']
钱爸爸电商财务部|结算会计|6k-7k|深圳|经验3-5年|['金融', '统计', '结算', '会计', '旅游', '财务']|1天前|拉勾网|['团队氛围好', '学习氛围浓']|['团队协作能力', '抗压能力', '思想品质']|['深圳 - 南山区 - 科技园琼宇路特发信息科技大厦20层']
光华普惠产品部|支付产品经理（支付结算）|25k-35k|北京|经验3-5年|['理财', '支付', '银行', '产品经理', '产品设计', '需求分析']|2017-12-27|拉勾网|['六险一金', '节日福利', '扁平管理', '带薪病假']|['专业素质良好', '设计能力', '学习能力', '逻辑思维能力', '领悟能力']|['北京市 - 朝阳区 - 北苑 - 北苑大酒店8层']
今日头条|支付结算高级产品经理|20k-30k|北京|经验3-5年|['IT支持']|1天前|拉勾网|['六险一金', '免费三餐', '租房补贴', '带薪休假']|['逻辑思维能力', '团队协作能力', '设计能力', '沟通表达能力', '专业素质良好', '良好的职业背景']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
京东金融|财务结算系统产品经理|15k-28k|北京|经验3-5年|['金融', '系统', '结算', '产品', '财务', '产品经理']|08:46|拉勾网|['餐补+年终奖+良好的晋升空间']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '领悟能力', '创新能力', '抗压能力', '主动性', '性格好']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
小红书财务部|物流结算专员|6k-9k|上海|经验1-3年|['物流结算', '财务']|2天前|拉勾网|['发展空间大']|['逻辑思维能力', '主动性', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心']|['上海 - 黄浦区 - 马当路388号SOHO复兴广场c座2楼']
饿了么|物流产品部—清结算产品专家|19k-35k|上海|经验5-10年|['资深', '高级', '金融', '支付', '产品经理', '物流']|2018-01-22|拉勾网|['超级nice的团队']|['设计能力', '团队协作能力', '执行能力', '领导能力', '逻辑思维能力', '抗压能力', '思想品质']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4/5/10/16层']
美团点评金融服务平台|账务清结算方向产品经理|15k-30k|北京|经验1-3年|['支付', '产品经理']|1天前|拉勾网|['技术氛围好']|[]|['北京市 - 朝阳区 - 望京 - 恒电大厦C座']
运满满产品部|产品专家（支付/清结算）|18k-35k|南京|经验5-10年|['支付', '产品设计', '产品经理', '物流']|2018-01-16|拉勾网|['独角兽企业', '互联网百强', '8轮融资']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '责任心', '团队协作能力']|['南京 - 雨花台区 - 小行 - 天溯科技园']
SEE财务部|结算会计|5k-8k|深圳|经验1-3年|['审核', '结算', '会计', '财务', '助理', '电商']|1天前|拉勾网|['包餐', '车补', '期权', '氛围好']|['沟通表达能力', '逻辑思维能力', '执行能力', '熟悉法律法规', '抗压能力', '责任心', '思想品质']|['深圳 - 南山区 - 大冲商务中心']
小米财务部|结算会计|6k-8k|北京|经验3-5年|['广告营销', '会计', '财务']|3天前|拉勾网|['发展机会', '福利待遇']|['团队协作能力', '专业素质良好', '思想品质', '沟通表达能力', '责任心', '常用办公软件的使用', '抗压能力']|['北京 - 海淀区 - 清河 - 清河中街68号五彩城办公楼']
美丽联合集团海外事业部-总办|结算会计|4k-6k|北京|经验不限|['财务']|1天前|拉勾网|['时尚圈']|['沟通表达能力', '常用办公软件的使用', '团队协作能力', '主动性', '英语基础']|['北京 - 朝阳区 - 望京 - 望京sohoT1B座507']
乐学营国旅财务部|财务结算专员|5k-6k|上海|经验1-3年|['审核', '结算', '财务', '电商']|2018-01-15|拉勾网|['周末双休', '五险一金']|['常用办公软件的使用', '沟通表达能力', '学习能力', '思想品质', '逻辑思维能力', '抗压能力', '责任心', '团队协作能力', '主动性']|['上海 - 徐汇区 - 徐家汇 - 虹桥路355号城开大厦4楼']
曹操专车财务管理部|结算会计|5k-7k|杭州|经验3-5年|['结算', '会计', '财务']|2018-01-10|拉勾网|['新兴行业', '互联网+']|['熟悉法律法规', '常用办公软件的使用', '沟通表达能力', '团队协作能力']|['杭州 - 滨江区 - 江陵路1760号吉桥大厦25楼']
当当网财务部|结算会计|5k-6k|北京|经验1-3年|['AR', '结算', '财务']|1天前|拉勾网|['弹性工作制', '绩效奖金']|['常用办公软件的使用', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 左家庄 - 静安中心']
贝壳金控金融财务中心|结算会计|8k-15k|北京|经验1-3年|['支付', '审核', '统计', '财务']|2018-01-05|拉勾网|['五险一金', '优秀团队', '晋升空间大']|['逻辑思维能力', '团队协作能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '执行能力', '钻研能力', '主动性']|['北京 - 朝阳区 - 朝外 - 昆泰国际大厦1802']
急速科技财务中心|结算会计|4k-6k|成都|经验1-3年|['金融', '会计', '财务']|2018-01-16|拉勾网|['晋升空间大', '5号发工资']|['逻辑思维能力', '专业素质良好', '思想品质', '领导能力']|['成都 - 高新区 - 桂溪 - 成都市高新区天府大道北段947号楚峰国际中心44楼']
京东集团印尼合资公司 研发部|产品经理（支付及结算）驻雅...|20k-30k|北京|经验3-5年|['支付', '产品经理', '产品设计', '系统分析', '项目管理']|2018-01-05|拉勾网|['平台好', '最多5个字', '最多5个字', '最多5个字']|['逻辑思维能力', '设计能力', '文案能力', '沟通表达能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力', '英语基础']|['北京 - 大兴区 - 京东大厦']
鸿特普惠结算部|结算会计|3k-5k|成都|经验1-3年|['银行', '统计', '结算', '会计', '财务']|2天前|拉勾网|['平台大', '发展前景好']|['逻辑思维能力', '专业素质良好', '常用办公软件的使用', '熟悉法律法规', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '上进心', '工作激情']|['成都 - 武侯区 - 玉林 - 来福士广场']
小红书财务战略部|结算会计|6k-8k|上海|经验1-3年|['统计', '结算', '税务', '会计', '财务', '物流']|2天前|拉勾网|['福利好', '大牛多']|['逻辑思维能力', '主动性', '设计能力', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心']|['上海 - 黄浦区 - 马当路388号']
浙江佰财金融信息服务有限公司财务部|结算会计|6k-8k|杭州|经验3-5年|['金融', '统计', '结算', '税务', '会计', '财务']|1天前|拉勾网|['五险一金', '双休', '扁平化管理']|['服务意识', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['杭州 - 滨江区 - 西兴 - 滨盛路1688号明豪大厦706']
乐视|运营结算专员|5k-10k|北京|经验1-3年|['数据', '运营', '结算账单计费']|2天前|拉勾网|['运营结算方向', '数据运营', '团队氛围佳']|['服务意识', '逻辑思维能力', '常用办公软件的使用', '主动性', '思想品质', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 朝阳公园 - 北京市朝阳区姚家园路105号乐视大厦 ✉']
美团点评美团外卖配送事业群|资深后台产品经理—结算方向|25k-50k|北京|经验3-5年|['总监', '资深', '高级', '产品经理', '产品设计', '需求分析']|2天前|拉勾网|['核心团队', '重点业务', '日单破千万', '发展空间大']|['设计能力', '逻辑思维能力', '主动性', '专业素质良好', '执行能力', '沟通表达能力', '领导能力', '团队协作能力']|['北京 - 朝阳区 - 望京 - 望京科创大厦']
平安金融壹账通交易运营中心|清结算运营经理|15k-20k|上海|经验5-10年|['金融', '支付', '银行', '运营', '结算']|2018-01-09|拉勾网|['福利好', '团队好']|['设计能力', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '领导能力', '团队协作能力']|['上海 - 徐汇区 - 海市凯滨路206号上海平安大厦A座21楼']
维金产品部|支付清结算产品经理|20K-30K|上海|经验3-5年|['金融', '支付', '产品设计', '产品经理']|2018-01-19|拉勾网|['弹性工作', '年假长', '补贴']|['设计能力', '逻辑思维能力', '学习能力', '领悟能力', '自我管理能力', '执行能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '性格好', '文案能力', '创新能力']|['上海 - 浦东新区 - 东方路 - 峨山路91弄100号（陆家嘴软件园2号楼）704-706']
铂涛旅行财务部|结算会计/财务主管|8k-12k|广州|经验3-5年|['AR', '税务', '法务', '财务']|1天前|拉勾网|['五险一金', '弹性工作', '员工旅游', '绩效奖金']|['常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '专业素质良好', '责任心', '熟悉法律法规', '主动性', '抗压能力', '应变能力']|['广州 - 海珠区 - 瑞宝 - 广州市海珠区新滘西路300号铂涛大厦六楼']
网易达科技项目组|结算专员（项目运营）|4k-6k|广州|经验不限|['游戏', '成本管理', '运营', '数据分析', '财务']|1天前|拉勾网|['年底双薪', '项目奖金', '五险一金', '弹性工作']|['团队协作能力', '沟通表达能力', '思想品质', '英语基础', '责任心', '主动性']|['广州 - 海珠区 - 新港东路1168号环汇商业广场16层']
猫眼电影|业务运营（结算专员）|7k-10k|上海|经验1-3年|['审核', '风控', '信息安全', '财务']|1天前|拉勾网|['十五薪']|['抗压能力', '责任心', '团队协作能力', '主动性', '思想品质', '沟通表达能力', '人际交往能力', '逻辑思维能力', '常用办公软件的使用', '职业操守']|['工作地址']
聚泛科技催收部|催收结算策划专员|4k-6k|上海|经验1年以下|['催收', '统计', '行政', '文员']|2018-01-11|拉勾网|['带薪年假', '年终奖金', '季度旅游', '节日福利']|['执行能力', '沟通表达能力', '团队协作能力', '责任心', '思想品质', '抗压能力', '创新能力', '常用办公软件的使用']|['上海 - 徐汇区 - 田林 - 龙漕路299号天华信息科技园2A座6楼']
现联盛财务部|结算会计|3k-5k|珠海|经验1-3年|['金融', 'AR', '结算', '税务', '财务']|3天前|拉勾网|['五险一金', '弹性工作', '双休']|['常用办公软件的使用', '逻辑思维能力', '沟通表达能力', '专业素质良好', '责任心', '熟悉法律法规', '主动性', '抗压能力', '应变能力']|['珠海 - 香洲区 - 横琴新区宝华路6号']
蜜芽财务部|结算会计|6k-8k|北京|经验1-3年|['金融', '供应链', '运营', '审核', '财务', '电商']|2018-01-08|拉勾网|['年底双薪', '弹性工作', '地理位置佳']|['逻辑思维能力', '执行能力', '熟悉法律法规', '抗压能力', '沟通表达能力', '责任心', '思想品质']|['北京 - 朝阳区 - 太阳宫 - 太阳宫中路8号冠捷大厦']
每日优鲜财务法务部|结算会计|7k-9k|北京|经验1-3年|['供应链', 'AR', '财务', '电商']|2018-01-22|拉勾网|['公司前景好', '发展空间大']|['逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '主动性', '思想品质', '良好的职业背景']|['北京 - 朝阳区 - 广顺南大街12号嘉润花园B座无界空间']
百丽鞋业（北京）财务部|财务结算专员（接受在校实...|4k-6k|北京|经验不限|['结算', '财务', '实习生']|09:44|拉勾网|['五险一金', '带薪年病假', '双休', '年终奖']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '应变能力', '思想品质']|['北京 - 西城区 - 德胜门 - 德胜置业大厦5号楼']
罗辑思维财务|结算会计|8k-12k|北京|经验1-3年|['税务', '结算', '财务', 'EXCEL', '会计', '电商']|2天前|拉勾网|['定期体检', '不打卡不考勤', '餐补', '补充医疗']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '主动性', '责任心', '思想品质']|['北京 - 朝阳区 - 大望路 - 国贸 郎园Vintage']
敦煌网|支付渠道结算专员(互联网...|4k-7k|北京|经验不限|['金融', '支付', '银行', '运营', '渠道', '审核']|09:59|拉勾网|['弹性工作制', '福利待遇完善']|['执行能力', '熟悉法律法规', '团队协作能力', '常用办公软件的使用', '抗压能力', '责任心', '学习能力', '思想品质']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦7-10层']
美利金融集团财务管理中心|结算运营高级专员|6k-11k|北京|经验3-5年|['金融', '运营', '结算']|2018-01-21|拉勾网|['五险一金', '绩效奖金', '5A环境', '氛围融洽']|['团队协作能力', '沟通表达能力', '良好的职业背景', '抗压能力', '工作激情', '应变能力', '学习能力', '专业素质良好', '领悟能力', '责任心']|['北京市 - 朝阳区 - 来广营 - 望京绿地中心中国锦20层']
展金产品部|产品经理(清结算/财务)|20K-30K|深圳|经验3-5年|['金融', '产品经理', '电商']|2017-12-29|拉勾网|['独角兽公司', '福利好']|['逻辑思维能力', '沟通表达能力', '抗压能力', '责任心', '思想品质', '工作激情']|['深圳 - 南山区 - 科技园 - 高新园']
美团点评金融服务平台|账务清结算方向产品经理|20k-30k|北京|经验1-3年|['支付', '产品经理']|1天前|拉勾网|['技术氛围好']|[]|['北京 - 朝阳区 - 望京 - 望京国际研发园F/G座美团网']
饿了么|高级/资深JAVA工程师（清结算）|13k-26k|上海|经验3-5年|['Java', '金融', '大数据', 'redis', '架构']|2天前|拉勾网|['公司发展快', '职位挑战大']|[]|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4/5/10/16层']
小米财务部|结算会计|6k-8k|北京|经验不限|['支付', 'AR', '审核', '结算', '会计', '财务']|2天前|拉勾网|['交通便利', '小米总部', '环境好', '福利多']|['沟通表达能力', '逻辑思维能力', '英语基础', '责任心', '主动性', '思想品质']|['北京 - 海淀区 - 清河 - 清河中街68号五彩城办公楼']
多点Dmall综合服务中心|资金结算会计|8k-11k|北京|经验1-3年|['AR', '结算', '税务', '出纳', '会计', '财务']|1天前|拉勾网|['新零售', '独角兽', '弹性工作', '团队年轻']|['思想品质', '吃苦耐劳', '职业操守', '逻辑思维能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力']|['北京 - 海淀区 - 中关村 - 海淀文化艺术大厦B座8层']
天建商业财务部|结算会计|5k-7k|深圳|经验1-3年|['统计', '结算', '税务', '财务']|2天前|拉勾网|['五险一金', '双休', '节日福利']|['思想品质', '执行能力', '逻辑思维能力', '服务意识']|['深圳 - 南山区 - 沙河道侨香路智慧广场A栋2单元2202']
快手财务部|支付（结算）业务财务经理J1...|15k-30k|北京|经验5-10年|['金融', '支付', '风控', '财务']|2018-01-17|拉勾网|['管饭', '免费健身房', '交通便利', '福利待遇赞']|['执行能力', '团队协作能力', '逻辑思维能力', '沟通表达能力', '领导能力', '抗压能力', '责任心', '学习能力', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 关村五道口']
宜信支付结算中心|高级Java工程师（清结算）|15k-30k|北京|经验5-10年|['资深', '高级', '中级', 'Java', '支付', '产品经理']|2018-01-17|拉勾网|['六险一金', '弹性工作', '紧邻地铁']|['设计能力', '专业素质良好', '主动性', '逻辑思维能力', '常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 红庙 - 温特莱中心B']
新浪网新浪金融|结算运营专员|6k-12k|北京|经验1-3年|['理财', '金融', '支付', '运营', '财务']|2018-01-19|拉勾网|['上市公司', '免费班车', '免费健身房']|['常用办公软件的使用', '责任心', '职业操守', '抗压能力', '沟通表达能力', '主动性', '团队协作能力', '逻辑思维能力']|['北京市 - 海淀区 - 马连洼 - 北京市海淀区西北旺东路10号院西区8号楼新浪总部大厦']
前海数维时代|结算专员两名（会计/出纳）|8k-12k|深圳|经验1-3年|['金融', '支付', '银行', '结算', '出纳', '财务']|09:30|拉勾网|['公司福利好']|['团队协作能力', '逻辑思维能力', '常用办公软件的使用', '抗压能力', '责任心', '主动性', '思想品质', '英语基础']|['深圳 - 福田区 - 购物公园 - 福华一路华安保险大厦西塔1201室']
冠诚财务部|结算会计|4k-6k|北京|经验1年以下|['支付', '银行', '统计', '结算', '税务', '财务']|2018-01-05|拉勾网|['五险一金', '绩效奖金', '带薪年假', '节日福利']|['服务意识', '沟通表达能力', '常用办公软件的使用', '执行能力', '主动性', '思想品质', '学习能力']|['北京 - 朝阳区 - 双井 - 东三环中路20号乐成中心A座25层']
去哪儿网金融事业部|财务结算运营-金融事业部J...|8k-12k|北京|经验1-3年|['金融', '运营', '数据分析', '财务']|2018-01-19|拉勾网|['薪资福利']|['专业素质良好', '服务意识', '逻辑思维能力', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 苏州街 - 北京市海淀区苏州街29号维亚大厦17层']
广州腾智马尼拉总部|驻海外风控结算专员|5K-7K|广州|经验不限|['资信评估', '合规稽查', '策略设计', '助理', '风控']|3天前|拉勾网|['年底双薪+分红', '带薪年假', '免费提供食宿']|['英语基础', '专业素质良好', '执行能力', '团队协作能力', '思想品质', '服务意识', '常用办公软件的使用', '能出差']|['广州 - 天河区 - 员村 - 菲律宾首都马尼拉']
民生易贷|运营结算专员|8k-10k|深圳|经验1-3年|['数据', '金融', '支付', '财务']|2018-01-09|拉勾网|['薪资福利好', '工作稳定']|['常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '主动性']|['深圳 - 南山区 - 南山医院 - 深圳软件产业基地4B座3层']
云海扬帆财务部|财务结算会计|4k-7k|北京|经验1-3年|['AR', '审核', '会计', '财务']|1天前|拉勾网|['五险一金', '带薪年假', '节日福利', '周末双休']|['逻辑思维能力', '思想品质']|['北京 - 海淀区 - 西三旗 - 永泰东里']
乐信技术管理线|Java后台开发工程师（结算...|15k-25k|深圳|经验3-5年|['高级', '中级', '后端开发', 'Java', '结算']|1天前|拉勾网|['团队优秀', '空间大', '发展快']|['文案能力', '责任心', '团队协作能力', '主动性']|['深圳 - 南山区 - 深大北门 - 高科技中心中国储能大厦']
美团点评到店餐饮|财务结算高级产品经理|25k-50k|北京|经验3-5年|['资深', '高级', '支付', '供应链', '产品经理', '电商']|1天前|拉勾网|['最大O2O', '千亿级交易', '扁平化', '空间大']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 恒电大厦']
宜信支付研发团队|Java开发工程师（对账、账户...|15k-30k|北京|经验3-5年|['高级', '中级', 'Java', 'MySQL', '银行', 'redis']|1天前|拉勾网|['核心团队', '弹性工时', '福利完善']|['设计能力', '服务意识', '专业素质良好', '领悟能力', '逻辑思维能力']|['北京 - 朝阳区 - 大望路 - 大望路温特莱中心B座10层1008室']
联通支付有限公司技术部|JAVA开发工程师（清结算/金...|15k-25k|北京|经验3-5年|['Java']|2018-01-18|拉勾网|['五险一金', '带薪年假', '各种补助', '年底奖金']|['逻辑思维能力', '设计能力', '执行能力', '沟通表达能力', '领导能力', '钻研能力', '专业素质良好', '主动性', '服务意识', '责任心', '团队协作能力', '思想品质']|['北京 - 西城区 - 西单联通办公楼']
滴滴出行战略部|清结算高级专员(J170614016)|25k-40k|北京|经验5-10年|['滴滴']|2018-01-19|拉勾网|['平台']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '责任心', '学习能力', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 北京市海淀区东北旺西路8号数字山谷']
多益网络总裁办|预结算员|8k-15k|广州|经验不限|['支付', '建筑', '行政']|2018-01-18|拉勾网|['互联网百强']|['设计能力', '熟悉法律法规', '专业素质良好', '逻辑思维能力', '常用办公软件的使用']|['广州 - 萝岗区 - 伴河路']
方大建科上海分公司预结算部|预结算员|6k-10k|上海|经验1-3年|['建筑', '审核', '财务', '项目管理']|2018-01-09|拉勾网|['帅哥美女', '地铁附近', '福利好']|['沟通表达能力']|['上海 - 长宁区 - 虹桥 - 中山西路999号']
美团点评到店餐饮事业群|财务结算高级产品经理|15k-30k|北京|经验3-5年|['支付', '产品经理', '电商']|1天前|拉勾网|['公司规模大', '扁平管理', '岗位晋升', '弹性工作']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 恒电大厦']
美团点评到餐产品中心|财务结算高级产品经理|20k-40k|北京|经验3-5年|['支付', '产品经理', '电商']|2018-01-16|拉勾网|['发展空间大', '有挑战性']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 朝阳区恒电大厦（望京东地铁站B口出）']
