鸿琪光学市场部|驻点技术员|3k-5k|福州|经验1-3年|['QA', '质检', '制片', '专员', '医疗健康', '医疗']|2018-01-05|拉勾网|['话补', '餐补', '岗位补贴']|['学习能力', '思想品质', '沟通表达能力']|['福州 - 仓山区 - 金山 - 福州市仓山区']
途火科技技术部|物联网方向技术合伙人|3k-6k|西安|经验不限|['游戏', '本地生活', '总监', '技术支持', 'saas', '大数据']|2017-12-29|拉勾网|['物联网']|[]|['西安 - 新城区 - 郭杜 - 唐延南路i都会3#0629']
人人车技术部|技术经理/技术leader|25k-40k|北京|经验5-10年|['本地生活', '资深', '高级', '后端开发', 'Java', '电商']|1天前|拉勾网|['行业前沿', '晋升空间', '技术氛围']|[]|['北京 - 朝阳区 - 北苑 - 中国铁建广场B座']
MobisummerOC|技术助理|8k-10k|广州|经验1-3年|['广告营销', '初级', 'php', 'Java']|2天前|拉勾网|['五险一金', '年底双薪', '年终奖金', '氛围好']|['团队协作能力', '逻辑思维能力', '设计能力', '抗压能力', '学习能力', '思想品质']|['广州市市市 - 天河区 - 五山 - 广园路科华街251号乐天创意园A3栋8楼8019-8023']
明略数据项目部|技术Leader|8k-16k|郑州|经验5-10年|['web', '架构师', '金融', '移动端', 'web前端', 'Javascript']|2天前|拉勾网|['六险一金']|[]|['郑州 - 金水区 - 商务外环路21号']
飞猪飞猪-用户技术-北京无线|技术-无线（端）-iOS 应用开发|20k-40k|北京|经验3-5年|['移动互联网', '游戏', '专家', '资深', '高级', 'iOS']|2018-01-18|拉勾网|['P6/P7', '阿里全球']|['设计能力', '领导能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '钻研能力', '性格好']|['北京 - 朝阳区 - 望京 - 望京绿地中心C座']
中电博亚技术部|技术总监|25k-50k|北京|经验5-10年|['总监', 'C/C++', 'linux', '服务器端', '客户端', 'windows']|1天前|拉勾网|['五险一金', '周末双休', '绩效奖金', '零食旅游']|['逻辑思维能力', '专业素质良好', '领悟能力']|['北京市 - 海淀区 - 清河 - 科技财富中心B座']
小红书人力资源部|技术-HRBP|15k-25k|上海|经验5-10年|['人力资源', 'HR', '人事', 'HRBP']|1天前|拉勾网|['国内外旅游', '含三餐', '和优秀人一起工作']|['沟通表达能力', '执行能力', '熟悉法律法规', '领悟能力', '抗压能力', '责任心', '良好的职业背景']|['上海 - 黄浦区 - 复兴公园 - 马当路388号soho复兴广场']
Swartz技术研发部|技术主管|15k-20k|成都|经验5-10年|['python', '前端', '项目管理', '部门主管']|1天前|拉勾网|['朝九晚六', '周末双休', '带薪假期', '6险一金']|['逻辑思维能力', '设计能力', '团队协作能力', '服务意识', '文案能力', '领导能力', '良好的职业背景', '抗压能力', '思想品质', '工作激情', '学习能力', '熟悉法律法规']|['成都 - 高新区 - 天府三街太平洋保险金融大厦D区15楼']
Udesk－企业级智能客服平台技术部|高级工程师/技术专家|18k-30k|北京|经验5-10年|['专家', '高级', 'C++', 'golang', 'Java']|08:58|拉勾网|['团队强悍', '待遇丰厚', '高并发']|[]|['北京 - 西城区 - 西直门 - 西直门南大街2号成铭大厦C座16层1605（西直门地铁站C口）']
阜阳友信技术部|技术员/学徒|3K-4K|阜阳|经验不限|['it/工程部']|2018-01-05|拉勾网|['五险', '饭补', '话补', '免费培训']|[]|['阜阳 - 颍州区 - - 阜阳市颍州区万达广场2号公寓8楼811']
奇米力合运营部|微商合伙人（五险双休）|8k-15k|长沙|经验1-3年|['线上', '运营', '合伙人', '电商']|1天前|拉勾网|['年底双薪', '年终分红', '五险', '员工活动']|['团队协作能力', '执行能力', '逻辑思维能力', '服务意识', '抗压能力', '沟通表达能力', '主动性']|['长沙雨花区万家丽中路上河国际广场A区9023']
盈动资本投资部|合伙人助理|7k-12k|杭州|经验不限|['助理']|2018-01-11|拉勾网|['五险一金', '出国旅行', '晋升空间', '成长空间']|[]|['杭州 - 余杭区 - 州市文一西路西溪首座A2-1-522']
中电博亚技术部|技术总监|25k-50k|北京|经验5-10年|['总监', 'C/C++', 'linux', '服务器端', '客户端', 'windows']|1天前|拉勾网|['五险一金', '周末双休', '绩效奖金', '扁平管理']|['逻辑思维能力', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 清河 - 科技财富中心B座']
海鼎商业地产事业部|技术顾问|5k-7k|北京|经验不限|['CRM', 'ERP', '项目实施', '专员', 'PMP']|2天前|拉勾网|['带薪年假', '绩效奖金多']|['执行能力', '团队协作能力', '文案能力', '专业素质良好', '抗压能力', '责任心', '服务意识', '能出差', '沟通表达能力', '领导能力']|['北京市 - 朝阳区 - 酒仙桥 - 颐堤港购物中心']
骏嘉财通技术部门|技术专员|4k-7k|南京|经验1-3年|['金融', '销售', '实施', '售后']|1天前|拉勾网|['提供住宿', '带薪培训', '师傅指导']|['沟通表达能力', '服务意识']|['南京 - 秦淮区 - 夫子庙 - 中山南路317号现代大厦511室']
明源云链云链|产品合伙人|15k-30k|深圳|经验5-10年|['产品经理', '产品设计', '合伙人']|2018-01-20|拉勾网|['上市公司', '平台大', '发展快', '福利多']|['专业素质良好', '领悟能力', '设计能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '领导能力', '学习能力', '全局观']|['深圳 - 南山区 - 科技园 - 高新科技园南区高新南一道中科大厦9层']
Swartz技术研发部|技术主管/经理|15k-20k|成都|经验5-10年|['总监', '信息安全', '项目管理', '部门主管']|1天前|拉勾网|['互联网法律', '人工智能行', '业 发展前', '景好']|['团队协作能力', '设计能力', '执行能力', '学习能力', '逻辑思维能力', '领导能力', '良好的职业背景', '沟通表达能力', '应变能力', '抗压能力', '思想品质', '工作激情', '熟悉法律法规', '服务意识']|['成都 - 高新区 - 天府三街太平洋保险金融大厦D区15楼']
明略数据项目部|技术leader（上海）|25k-35k|上海|经验3-5年|['企业服务', 'web', '大数据', 'hadoop', 'J2EE', '金融']|2天前|拉勾网|['晋升快', '技术大牛多', '福利多']|[]|['上海 - 浦东新区 - 张江 - 晨晖路258号中兴智慧园G座iDream张江科创中心C125']
谛听研发部|技术总监|14k-20k|成都|经验5-10年|['总监', 'C/C++', '项目管理', 'Java']|1天前|拉勾网|['上市公司', '期权分红', '员工股票', '全新平台']|['团队协作能力', '领导能力', '钻研能力', '主动性', '专业素质良好', '学习能力', '文案能力', '沟通表达能力', '应变能力', '逻辑思维能力', '人际交往能力', '抗压能力']|['成都 - 高新区 - 中和 - 天府软件园C区11栋20楼']
酷家乐研发部|技术专家/资深软件架构师|25k-40k|杭州|经验5-10年|['专家', '资深', '系统架构']|1天前|拉勾网|['期权激励', '弹性工作', '年度旅游', '氛围欢乐']|['常用办公软件的使用', '设计能力', '主动性', '领导能力', '团队协作能力', '逻辑思维能力', '服务意识', '钻研能力', '专业素质良好', '沟通表达能力', '上进心', '思想品质']|['杭州市市市 - 拱墅区 - 西溪 - 矩阵国际1号楼10-13F']
美团点评|Android高级开发工程师/技...|20k-40k|北京|经验3-5年|['Android', 'Java', '架构']|1天前|拉勾网|['大平台', '技术氛围好', '成长空间大', '年终多薪']|['专业素质良好', '设计能力', '审美能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '钻研能力']|['北京 - 朝阳区 - 望京东路科创大厦']
蚂蚁金服集团国内风控|技术专家|30k-50k|杭州|经验3-5年|['专家', '资深', '后端开发', 'Java', '架构师', 'C/C++']|1天前|拉勾网|['股票期权', '无息贷款', '福利好', '牛人多']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '学习能力', '领悟能力', '思想品质', '团队协作能力', '时尚']|['杭州市 - 西湖区 - 古荡 - 黄龙万科中心I座']
亚信OBC|技术主管|8k-16k|深圳|经验3-5年|['资深', '大数据', '系统架构', 'Java']|1天前|拉勾网|['弹性工作', '补充医疗']|['设计能力', '领导能力', '团队协作能力', '钻研能力', '主动性', '服务意识']|['深圳 - 福田区 - 新洲 - 深圳']
魔石科技业务部|技术工程师|4k-7k|杭州|经验1年以下|['中级', 'ASP', 'c#', '.net', '旅游']|3天前|拉勾网|['五险一金', '交通补贴', '员工旅游', '生日补贴']|['设计能力', '文案能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '责任心', '学习能力', '专业素质良好', '思想品质']|['杭州 - 西湖区 - 文一西路857号杭州智慧产业创业园B座704-705室']
人人聚财互联网平台事业部|安卓开发工程师-互联网平...|15k-25k|深圳|经验3-5年|['软件开发', 'C++', '信息安全', 'Java']|2018-01-19|拉勾网|['卓越平台', '花样福利', '五险一金', '萌妹鲜肉']|['设计能力', '钻研能力', '领悟能力', '常用办公软件的使用', '抗压能力', '学习能力', '逻辑思维能力', '专业素质良好', '思想品质', '工作激情', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 深圳市南山区科园路航天卫星大厦1501']
PPTV聚力|技术副总监|25k-35k|上海|经验5-10年|['总监', 'php', '系统架构', '视频']|1天前|拉勾网|['公司平台大', '氛围好', '五险一金', '餐补车补']|['领导能力', '团队协作能力', '设计能力', '沟通表达能力', '责任心']|['上海 - 浦东新区 - 张江 - 碧波路690号5号楼4楼']
金科文化互动娱乐部|技术主管|9k-15k|广州|经验5-10年|['资深', 'MySQL', '大数据', 'redis', '架构']|2天前|拉勾网|['大牛团队', '妹子多', '福利丰厚']|['领悟能力', '设计能力', '服务意识', '逻辑思维能力', '领导能力']|['广州 - 天河区 - 东圃 - 车陂路113号东宏国际广场十楼']
中电博亚技术部|技术总监|25k-50k|北京|经验5-10年|['总监', 'C/C++', 'linux', '服务器端', '客户端', 'windows']|1天前|拉勾网|['五险一金', '绩效奖金', '周末双休', '零食旅游']|['逻辑思维能力', '专业素质良好', '领悟能力']|['北京 - 海淀区 - 清河 - 科技财富中心B座']
骏嘉财通客服部|软件技术（接受应届生）|6k-8k|重庆|经验不限|['销售', '助理', '安全', '旅游', '售后']|1天前|拉勾网|['福利多', '待遇好', '发展快', '平台高']|['学习能力', '领悟能力', '沟通表达能力', '责任心', '专业素质良好', '主动性', '形象气质佳', '亲和力']|['重庆 - 江北区 - 红旗河沟满堂红商务大楼11楼弘历软件']
美团点评|数据挖掘高级工程师/技术专家|25k-50k|北京|经验3-5年|['数据', '数据挖掘', '机器学习']|2天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|['学习能力', '逻辑思维能力', '领悟能力', '设计能力']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
谛听研发部|技术总监|14k-20k|成都|经验5-10年|['总监', 'C/C++', '项目管理', 'Java']|1天前|拉勾网|['上市公司', '期权分红', '员工股票', '全新平台']|['团队协作能力', '领导能力', '钻研能力', '主动性', '专业素质良好', '学习能力', '文案能力', '沟通表达能力', '应变能力', '逻辑思维能力', '人际交往能力', '抗压能力']|['成都 - 高新区 - 天府软件园C区11栋20楼']
酷家乐|技术专家/Tech Lead|25k-40k|杭州|经验5-10年|['专家', '资深', 'php', 'Java', '架构']|1天前|拉勾网|['期权激励', '弹性工作', '年度旅游', '氛围欢乐']|['团队协作能力', '常用办公软件的使用', '设计能力', '逻辑思维能力', '主动性', '创新能力', '服务意识', '钻研能力', '专业素质良好', '沟通表达能力', '领导能力', '责任心', '上进心']|['杭州市市市 - 拱墅区 - 西溪 - 矩阵国际1号楼10-13F']
最右研发部|技术专家|30k-60k|北京|经验5-10年|['社交', '游戏', '文化娱乐', '专家', 'C/C++', 'php']|3天前|拉勾网|['五险一金', '年底双薪']|['执行能力', '团队协作能力', '抗压能力']|['北京 - 海淀区 - 学院路 - 花园东路11号泰兴大厦407']
北京维乐海亚潜水俱乐合伙人|创业合伙人|5K-10K|北京|经验不限|['合伙人', 'CTO', 'CMO']|2018-01-02|拉勾网|['期权股权诱惑', '锻炼自身技能的试炼空间']|['责任心', '创新能力']|['北京 - 东城区 - - 地址：广顺北大街 融创动力文化创意产业园区 b座 3层，缘创派']
达人网络项目部|技术总监/经理|25k-35k|珠海|经验3-5年|['系统架构', 'Java', '部门主管']|2天前|拉勾网|['发展前景大', '弹性工作制']|['团队协作能力', '逻辑思维能力', '设计能力', '领导能力', '沟通表达能力', '学习能力', '创新能力']|['珠海 - 香洲区 - 吉大吉连路19号莲座4楼A区']
美登科技研发中心|技术专家|35k-70k|杭州|经验5-10年|['专家', '资深', '后端开发', '架构师', 'Python', '全栈']|1天前|拉勾网|['高薪高福利', '大神多', '团队牛', '自由平等']|[]|['杭州 - 拱墅区 - 余杭塘路515号矩阵国际']
青云解决方案及架构部|技术顾问|13k-26k|成都|经验3-5年|['智慧', '云计算', '售前']|1天前|拉勾网|['大牛团队', '发展平台', '成长空间']|[]|['成都 - 锦江区 - 红星路 - 红星路二段70号四川日报大厦 B 区4楼氪空间']
食趣研发部|技术经理|18k-25k|杭州|经验5-10年|['资深', '高级', '架构师', '实施', '软件开发', 'SAAS']|1天前|拉勾网|['合伙人制', '管理岗', '发展迅速', '期权']|['团队协作能力', '领导能力', '文案能力', '创新能力', '专业素质良好', '责任心', '思想品质', '开拓精神']|['杭州 - 余杭区 - 仓前 - 海创科技中心2号楼206']
停天下工程部|技术工程师|3K-4K|烟台|经验不限|['设备安装 调试', '设备维护保养']|3天前|拉勾网|['行业前景广阔', '公司人性化管理']|['领导能力', '设计能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '能出差', '文案能力']|['烟台 - 莱山区 - - 莱山区山海南路117号总部经济基地301室']
Offerslook技术部|技术专家|18k-24k|广州|经验3-5年|['广告营销', '高级', 'spark', 'hadoop', '机器学习', '大数据']|1天前|拉勾网|['双休', '各种补贴', '弹性上下班', '老板超好']|['逻辑思维能力', '学习能力', '领导能力', '团队协作能力', '专业素质良好', '设计能力']|['广州 - 天河区 - 员村 - 东方三路东逸二街28-44号（天河房管局斜对面）']
汉雅星空文化科技有限公司技术中心|技术总监|15k-25k|长沙|经验10年以上|['媒体', '技术总监', '系统架构', '项目管理', '视频']|1天前|拉勾网|['周末双休', '绩效奖金', '误餐补助', '五险一金']|['领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '服务意识', '常用办公软件的使用', '设计能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '钻研能力', '思想品质']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
泛微|技术升级工程师|4k-8k|上海|经验1-3年|[]|1天前|拉勾网|['美味三餐', '领导好', '一年加薪两次', '旅游']|['领导能力', '领悟能力', '沟通表达能力', '学习能力', '团队协作能力', '执行能力', '熟悉法律法规']|['- 上海市浦东新区耀华支路39弄9号']
中电博亚技术部|技术总监|25k-50k|北京|经验5-10年|['总监', 'C/C++', 'linux', '服务器端', '客户端', 'windows']|1天前|拉勾网|['五险一金', '绩效奖金', '周末双休', '扁平管理']|['逻辑思维能力', '专业素质良好', '领悟能力']|['北京市 - 海淀区 - 清河 - 科技财富中心B座']
骏嘉财通售后服务部|技术顾问|4k-8k|青岛|经验1-3年|['旅游', '初级', '实施', '技术支持', '咨询顾问', '售后']|1天前|拉勾网|['专业培训', '提供住宿', '晋升空间', '领导超级棒']|['常用办公软件的使用', '沟通表达能力', '学习能力', '应变能力', '服务意识', '性格好']|['青岛市市市 - 市南区 - 江西路 - 江西路78号华普会馆307室']
美团点评|推荐系统高级工程师/技术专家|30k-50k|北京|经验3-5年|['系统', '大数据']|2天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|[]|['- 望京国际研发园']
谛听研发部|技术总监|14k-22k|成都|经验5-10年|['总监', 'Java', '分布式', 'C/C++', 'linux']|1天前|拉勾网|['上市公司', '期权分红', '员工股票', '全新平台']|['团队协作能力', '领导能力', '钻研能力', '主动性', '专业素质良好', '学习能力', '文案能力', '沟通表达能力', '应变能力', '逻辑思维能力', '人际交往能力', '抗压能力']|['成都 - 高新区 - 中和 - 天府软件园C区11栋20楼']
浙江冰峰技术中心|技术总监|30k-40k|杭州|经验5-10年|['游戏', 'C/C++', '总监', 'C#/.NET', 'Node.js', '架构']|1天前|拉勾网|['五险一金', '高温补贴', '绩效奖金', '周不双休']|['团队协作能力', '服务意识', '领导能力', '创新能力', '逻辑思维能力', '专业素质良好', '执行能力', '沟通表达能力']|['杭州 - 滨江区 - 江南 - 滨盛路1688号明豪大厦22楼']
蚂蚁金服集团核心部门|技术专家|35k-50k|上海|经验3-5年|['专家', '资深', 'Java', 'redis', '系统架构']|1天前|拉勾网|['期权激励', '住房贷款', '核心部门']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '学习能力', '领悟能力', '思想品质', '团队协作能力', '时尚']|['上海 - 浦东新区 - 梅园 - 上海中心']
飞常准数据事业部|技术主管|20k-30k|合肥|经验5-10年|['总监', '信息安全', '系统架构', 'Java']|3天前|拉勾网|['六险一金', '周末双休', '年终奖金', '境外旅游']|['团队协作能力', '领导能力', '文案能力', '逻辑思维能力', '设计能力', '良好的职业背景', '沟通表达能力', '学习能力', '创新能力']|['合肥市市市 - 蜀山区 - 潜山路 - 潜山路新华国际广场A座17楼']
菜鸟网络新零售供应链平台事业部-技术部|技术专家/资深开发|20k-40k|杭州|经验3-5年|['专家', '资深', '高级', '中级', '电商', '物流']|1天前|拉勾网|['大数据', '实时计算', '供应链', '高并发']|['沟通表达能力', '服务意识', '设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '创新能力', '主动性', '思想品质', '团队协作能力', '工作激情']|['杭州 - 余杭区 - 西溪 - 文一路588号西溪首座']
交大长天北京办事处|技术服务工程师|6k-12k|北京|经验3-5年|['运维', '技术支持', 'helpdesk', '售后']|1天前|拉勾网|['周末双休', '环保部门', '高大上']|['抗压能力', '沟通表达能力', '责任心', '主动性', '服务意识']|['北京 - 西城区 - 展览路 - 扣钟北里甲4号5层']
大盒子洗车技术部|技术专家/技术Leader|20k-30k|杭州|经验3-5年|['专家', 'Java', '技术leade', '系统架构']|1天前|拉勾网|['五险一金', '双休', '带薪年假', '股票期权']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '学习能力', '团队协作能力', '责任心', '领悟能力', '时尚']|['杭州 - 余杭区 - 仓前 - 海创科技中心']
明动研发部|技术和工程平台开发工程师|10k-15k|深圳|经验3-5年|['中级', 'spark', 'Java']|3天前|拉勾网|['项目', 'java', '架构']|['领导能力', '团队协作能力', '设计能力', '文案能力', '逻辑思维能力', '服务意识', '学习能力', '抗压能力', '沟通表达能力', '责任心', '钻研能力']|['深圳 - 福田区 - 香蜜湖 - 新闻路57号侨福大厦11FG深圳明动信息技术有限公司']
网宿科技厦门|技术专家/架构师|25k-40k|厦门|经验5-10年|['专家', '总监', '资深', '数据分析', '机器学习', '人工智能']|1天前|拉勾网|['核心研发', '高端技术', '重点项目', '待遇优厚']|['逻辑思维能力', '设计能力', '钻研能力', '团队协作能力', '沟通表达能力', '责任心', '主动性', '领悟能力', '学习能力', '领导能力']|['厦门 - 思明区 - 前埔医院 - 软件园二期']
禾苗（武汉）信息技术有限公司技术开发部|技术部总监|10k-20k|武汉|经验5-10年|['系统架构', 'Java', '合伙人', '电商']|3天前|拉勾网|['持股分红', '管理岗', '合伙人']|['领导能力', '团队协作能力', '设计能力', '钻研能力', '良好的职业背景', '工作激情']|['武汉 - 江汉区 - 西北湖 - 中央商务区泛海国际2期4栋2203']
汉雅星空文化科技有限公司技术中心|技术经理|15k-20k|长沙|经验5-10年|['技术经理']|1天前|拉勾网|['五险一金', '双休', '绩效奖金', '年度调薪']|['领导能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '文案能力', '服务意识', '常用办公软件的使用', '设计能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '钻研能力', '思想品质']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路二号']
星火钱包智投项目组|技术总监|12k-16k|长沙|经验5-10年|['总监', '大数据', '系统架构', 'Java']|08:46|拉勾网|['年底双薪', '股权激励', '七险一金']|['钻研能力', '设计能力', '执行能力', '团队协作能力', '主动性', '领导能力', '逻辑思维能力', '责任心', '学习能力', '创新能力']|['长沙 - 岳麓区 - 银盆岭 - 岳麓大道1号世茂铂翠湾1期新天地商业区3楼']
骏嘉财通技术部|软件实施/技术大师|4k-8k|上海|经验不限|['金融', '实施']|1天前|拉勾网|['提供住宿', '五险一金', '晋升路线', '择业必备']|['常用办公软件的使用', '工作激情', '上进心', '主动性', '思想品质', '抗压能力']|['上海 - 普陀区 - 曹杨 - 上海市普陀区曹杨路1040号中友大厦15楼']
美团点评|搜索算法高级工程师/技术专家|30k-50k|北京|经验3-5年|['搜索', '算法', '数据挖掘', '机器学习', '推荐', 'NLP']|2天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|['钻研能力', '逻辑思维能力', '设计能力', '专业素质良好', '学习能力']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
谛听研发部|技术总监|14k-20k|成都|经验5-10年|['总监', 'Java', 'C/C++', '团队管理']|1天前|拉勾网|['上市公司', '期权分红', '员工股票', '全新平台']|['团队协作能力', '领导能力', '钻研能力', '主动性', '专业素质良好', '学习能力', '文案能力', '沟通表达能力', '应变能力', '逻辑思维能力', '人际交往能力', '抗压能力']|['成都市市市 - 武侯区 - 中和 - 天府软件园C区11栋20楼']
蚂蚁金服集团蚂蚁金服-财富事业群-财富技术部-金融质|蚂蚁金服-财富事业群-财富...|20k-40k|杭州|经验不限|['理财', '自动化', '测试', '功能测试', '性能测试', '压力测试']|1天前|拉勾网|['股票期权', '技术挑战', '福利齐全', '职位机遇']|['执行能力', '创新能力', '逻辑思维能力', '设计能力', '专业素质良好']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
运货柜产品部|产品合伙人|15k-30k|广州|经验5-10年|['资深', '产品经理', '产品设计', '物流']|2018-01-09|拉勾网|['股权激励', '产业互联网', '地铁口', '环境好']|['团队协作能力', '设计能力', '沟通表达能力', '逻辑思维能力', '领导能力', '良好的职业背景']|['广州 - 萝岗区 - 科学大道237号总部经济区A2-6F']
北京国脉时空大数据科技有限公司技术部|技术副总|25k-50k|北京|经验5-10年|['总监', '项目管理', '大数据', '智慧城市', '数据分析', '业务拓展']|1天前|拉勾网|['扁平化管理', '优秀团队']|['设计能力', '服务意识', '专业素质良好', '良好的职业背景', '钻研能力', '抗压能力', '创新能力', '思想品质', '职业操守']|['北京 - 西城区 - 德胜门 - 北京西城区普天德胜科技园102号楼431号']
触宝科技全球化业务群|Android架构师/技术专家|25k-40k|上海|经验5-10年|['专家', '资深', 'iOS', '移动端', 'Android', 'C']|1天前|拉勾网|['业内独角兽', '11亿用户']|['设计能力', '逻辑思维能力', '专业素质良好', '文案能力', '常用办公软件的使用', '领悟能力', '责任心', '学习能力', '主动性']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
信亦宏达技术部|技术工程师|6k-12k|西安|经验1-3年|['架构师', 'linux', '运维', '技术支持', '网络', '信息安全']|3天前|拉勾网|['扁平化']|['沟通表达能力', '服务意识', '学习能力', '团队协作能力']|['西安 - 高新技术产业开发区 - 高新路 - 枫林路2号创新数码时空大厦217室']
非凡之路社会公益部|合伙人（基金会）|10k-20k|北京|经验3-5年|['策划', '市场', '会务', '合伙人']|2018-01-14|拉勾网|['社会荣誉', '高额提成', '高端人脉', '高端职位']|['团队协作能力', '美术功底']|['北京 - 丰台区 - 洋桥 - 木樨园桥']
元高分研发部|技术经理|10k-15k|重庆|经验3-5年|['MySQL', 'Java', '架构', '项目管理']|1天前|拉勾网|['双休', '五险一金', '离地铁近']|['逻辑思维能力', '设计能力', '领导能力', '文案能力', '创新能力', '钻研能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '抗压能力']|['重庆 - 渝北区 - 光电园麒麟C座11楼']
嗨学网成都互联网中心|技术主管|20k-25k|成都|经验3-5年|['教育', '高级', '系统架构', 'Java']|1天前|拉勾网|['全额公积金', '弹性工作制', '带薪年假']|['设计能力', '逻辑思维能力', '钻研能力', '团队协作能力', '服务意识', '沟通表达能力', '主动性', '思想品质', '领悟能力']|['成都 - 成华区 - 府青路 - 协信中心4层']
清大泓文战略不|创业合伙人|10K-20K|北京|经验不限|['合伙人']|2018-01-02|拉勾网|['股权！年假！绩效！']|[]|['北京 - 昌平区 - - 立汤路186号']
集奥聚合（GEO）研发部|技术负责人|40k-50k|北京|经验10年以上|['金融', '研发VP', '大数据技术VP', 'DPI数据', '副总裁']|1天前|拉勾网|['数据变现', '大数据业务', '管理层', '团队技术强']|['学习能力', '钻研能力', '团队协作能力', '设计能力', '领导能力', '逻辑思维能力', '良好的职业背景', '领悟能力', '创新能力']|['北京 - 东城区 - 东四 - 东直门天恒大厦A座12层']
草料二维码研发中心|技术总监|20k-40k|宁波|经验3-5年|['技术总监', '系统架构', '合伙人']|1天前|拉勾网|['发展机会多', '期权', '扁平管理', '公司福利棒']|['团队协作能力', '创新能力', '设计能力', '领导能力', '钻研能力', '逻辑思维能力', '良好的职业背景', '领悟能力', '沟通表达能力', '学习能力']|['宁波市市市 - 海曙区 - 南门 - 翠柏路89号宁波工程学院A座']
安天技术部|技术经理|10k-15k|哈尔滨|经验5-10年|['高级', '信息安全', 'OpenStack', '系统架构']|2天前|拉勾网|['自有技术', '数据统计', '福利完备', '工程师文化']|['英语基础', '领悟能力', '设计能力']|['哈尔滨 - 松北区 - 科技创新城7号楼']
美团点评|推荐系统高级工程师/技术专家|25k-50k|北京|经验5-10年|['后端开发', 'Java', '大数据', '平台/后台', '分布式', 'C/C++']|2天前|拉勾网|['期权股票', '15.5薪', '6险一金', '班车']|['设计能力', '逻辑思维能力', '服务意识', '责任心', '专业素质良好', '思想品质']|['北京 - 朝阳区 - 望京 - 望京国际研发园']
骏嘉财通客服部|弘历软件技术工程师|6k-8k|重庆|经验不限|['销售', '外企', '安全', '售后']|2天前|拉勾网|['福利多', '待遇好', '发展快', '平台高']|['领导能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力', '吃苦耐劳', '主动性', '性格好', '学习能力']|['重庆 - 九龙坡区 - 杨家坪 - 杨家坪步行街']
蚂蚁金服集团蚂蚁金服-平台数据技术事业群-金融核心|蚂蚁金服-资深研发工程师/...|20k-40k|杭州|经验不限|['Java', 'web', '架构师', '平台/后台', '中间件', '分布式']|1天前|拉勾网|['股票期权', '技术挑战', '福利齐全', '职位机遇']|['团队协作能力', '逻辑思维能力', '设计能力', '文案能力', '钻研能力', '领导能力', '创新能力', '专业素质良好', '抗压能力', '沟通表达能力', '学习能力', '工作激情']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
非凡之路社会公益部|兼职合伙人|10k-20k|北京|经验3-5年|['策划', '市场', '会务', '合伙人']|2018-01-14|拉勾网|['高提成']|['团队协作能力', '美术功底']|['北京 - 丰台区 - 洋桥 - 木樨园桥']
小年糕技术部|技术专家|35k-45k|北京|经验5-10年|['专家', '架构']|3天前|拉勾网|['指数型增长', '技术气氛好']|['逻辑思维能力', '专业素质良好', '上进心', '领悟能力', '钻研能力', '设计能力', '领导能力', '团队协作能力', '主动性', '沟通表达能力']|['北京 - 海淀区 - 学院路 - 高德大厦']
惠龙易通技术部|技术部副总监|30k-50k|苏州|经验5-10年|['智慧', 'GIS', '智能', '部门主管', '视频']|2017-12-25|拉勾网|['五险一金', '免费住宿', '免费班车']|['领导能力', '团队协作能力', '钻研能力', '责任心', '职业操守', '良好的职业背景', '创新能力', '领悟能力', '逻辑思维能力', '学习能力', '主动性', '上进心', '开拓精神']|['- 昆山市']
