哲品市场部|平面设计经理|8k-15k|广州|经验3-5年|['资深', '高级', '画册', '平面', '设计', '平面广告']|11:10|拉勾网|['五险一金', '带薪年假', '绩效奖金', '周末双休']|[]|['广州 - 海珠区 - 客村 - 新港中路397号TIT创意园创意大道9-3号（近客村地铁站）']
光谷金信（武汉）科技有限公司产品业务部|产品设计经理|6k-10k|武汉|经验1-3年|['高级', '产品设计', '用户体验', '产品经理']|2018-01-11|拉勾网|['五险一金', '年终奖金', '弹性工作']|['逻辑思维能力', '专业素质良好', '设计能力', '常用办公软件的使用', '创新能力']|['武汉 - 东湖新技术开发区 - 光谷 - 光谷大道金融港B13九江银行数据中心大厦']
中路股份有限公司技术研发部|产品设计经理（电动车/电踏车）|10k-15k|上海|经验5-10年|['资深', '高级', '工业设计', 'CAD', '产品设计', '工业设计师']|3天前|拉勾网|['集团公司']|['设计能力', '团队协作能力', '钻研能力', '常用办公软件的使用', '领导能力', '专业素质良好', '形象气质佳', '抗压能力']|['上海 - 闵行区 - 浦江 - 浦江科技广场9楼7层']
朗步设计部|设计经理|10K-15K|杭州|经验1-3年|['视觉']|2018-01-10|拉勾网|['独特的眼光', '长远的规划']|['设计能力', '执行能力', '美术功底', '团队协作能力', '常用办公软件的使用']|['杭州 - 余杭区 - - 文一西路1288号海创科技中心2号楼1501']
哈德教育媒体中心（企划部）|品牌设计经理|5k-8k|厦门|经验3-5年|['总监', '资深', '高级', '视觉', '平面', '品牌']|2018-01-11|拉勾网|['环境好', '团队和谐']|['设计能力', '专业素质良好', '常用办公软件的使用', '美术功底', '执行能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '吃苦耐劳', '学习能力']|['厦门 - 湖里区 - 万达广场C1座三层']
杭州贝豪婴童用品有限公司品牌部|平面设计经理|18k-25k|杭州|经验3-5年|['媒体', '资深', '平面', '平面广告', '品牌形象']|2018-01-11|拉勾网|['高薪绩效', '15天春假', '带薪年假', '提供三餐']|[]|['杭州市市市 - 滨江区 - 西兴 - 江陵路88号万轮科技园']
Putao|平面设计经理|12k-20k|上海|经验3-5年|['广告营销', '高级', '平面', '设计', '创意', '视觉']|09:57|拉勾网|['福利好', '平台大']|['团队协作能力', '创新能力', '美术功底', '设计能力', '领导能力', '执行能力', '审美能力', '沟通表达能力', '常用办公软件的使用']|['上海 - 闵行区 - 田林路1016号科技绿洲三期10号楼（葡萄科技）']
网易网易新闻客户端|高级交互设计经理|30k-40k|北京|经验5-10年|['总监', '资深', '交互', 'app']|10:11|拉勾网|['优秀团队', '上升空间', '年底双薪', '多月奖金']|['团队协作能力', '设计能力', '逻辑思维能力', '沟通表达能力', '美术功底', '专业素质良好', '领悟能力', '创新能力', '审美能力', '形象气质佳', '职业操守', '主动性', '学习能力']|['北京 - 海淀区 - 西北旺 - 西北旺东路10号院中关村软件园二期西区7号网易北京研发中心']
景眭信息产品部|产品设计经理|25k-30k|上海|经验5-10年|['资深', '产品设计', '产品经理', '电商']|2018-01-09|拉勾网|['产品经理', '电子商务', '五险一金', '带薪年假']|['团队协作能力', '领悟能力', '设计能力', '文案能力', '常用办公软件的使用']|['上海 - 闵行区 - 虹许路560号305室']
峰銮科技设计部|美工，设计经理|6k-10k|北京|经验1-3年|['广告营销', '高级', '网页', '网店', '美工', '电商']|2017-12-29|拉勾网|['活动设计']|['专业素质良好', '创新能力', '设计能力', '形象气质佳', '沟通表达能力', '责任心', '思想品质', '领悟能力', '审美能力', '美术功底']|['北京 - 海淀区 - 中关村 - 善缘街一号立方庭']
九爱科技市场|平面设计经理（品牌设计方向）|15k-25k|杭州|经验5-10年|['广告营销', '资深', '高级', '平面', '品牌', '广告']|09:56|拉勾网|['风口公司', '互联网氛围', '弹性上班', '不打卡']|['美术功底', '设计能力', '形象气质佳', '执行能力', '专业素质良好', '创新能力', '美术创作能力']|['杭州 - 滨江区 - 开发区 - 建业路511号浙大科技园华创大厦20F']
西麦克展览公司展览工程部|设计经理（展览、展示）：|5k-10k|北京|经验3-5年|['安全', '高级', '工业设计', 'CAD', '专员', '外包']|2天前|拉勾网|['央企平台', '行业领先', '五险三金', '海外项目']|['创新能力', '设计能力', '沟通表达能力', '英语基础', '美术功底', '常用办公软件的使用', '学习能力', '团队协作能力', '审美能力', '有车']|['北京 - 西城区 - 广安门 - 广安门外大街178号中设大厦']
店家科技UED|UED设计经理|20k-35k|杭州|经验5-10年|['总监', 'UI', '设计', 'UED']|1天前|拉勾网|['弹性工作', '高额补贴', '周末双休', '健康体检']|['团队协作能力', '设计能力', '沟通表达能力', '美术功底', '领导能力', '领悟能力', '职业操守', '良好的职业背景', '执行能力', '抗压能力', '责任心']|['杭州 - 余杭区 - 仓前 - 仓前街梦想小镇']
美团点评点评平台|交互设计经理|30k-60k|上海|经验5-10年|['交互', 'UED', '产品设计']|2018-01-03|拉勾网|['各种福利', '平台大']|[]|['上海市 - 长宁区 - 中山公园 - 安化路492号易园']
Anker街电品牌中心|平面设计经理|20k-30k|北京|经验3-5年|['社交', '广告营销', '资深', '画册', '新媒体', '视频']|10:00|拉勾网|['职位晋升']|['创新能力', '常用办公软件的使用', '设计能力', '专业素质良好', '良好的职业背景', '美术功底', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 东四 - 东直门中汇广场b座25层']
哲品大客户事业部|定制部平面设计经理|8k-12k|广州|经验3-5年|['高级', '画册', '平面设计']|11:11|拉勾网|['五险一金', '周末双休', '绩效奖金', '年终奖']|['创新能力', '美术功底', '设计能力', '专业素质良好', '思想品质', '领悟能力', '常用办公软件的使用', '审美能力', '美术创作能力']|['广州市 - 海珠区 - 赤岗 - 新港中路397号T.I.T创意园5C大道腾讯B4']
SapientNitroUI/UX|用户体验设计经理|25k-35k|上海|经验5-10年|['资深', 'UE', 'AR']|1天前|拉勾网|['发展空间大', '公司福利多', '多元化氛围', '弹性工作制']|[]|['上海 - 静安区 - 688广场']
上海盛丽美发有限公司市场部|平面设计经理|13k-15k|上海|经验3-5年|['资深', '高级', '设计', '创意', '视觉', '视频']|2天前|拉勾网|['五险一金', '年底双薪', '绩效奖金', '午餐补助']|['形象气质佳', '美术功底', '设计能力', '专业素质良好', '领导能力', '创新能力', '沟通表达能力', '文案能力', '审美能力', '时尚', '常用办公软件的使用', '美术创作能力']|['上海 - 黄浦区 - 南京东路 - 九江路501号902室']
芯路通讯研发|数字设计经理|30K-40K|上海|经验5-10年|['硬件制造', '汽车', '软件开发', 'C++', '嵌入式', 'FPGA']|2018-01-08|拉勾网|['芯片设计']|['逻辑思维能力', '执行能力', '团队协作能力', '设计能力', '文案能力', '抗压能力', '沟通表达能力', '领导能力', '学习能力']|['上海 - 浦东新区 - 祖冲之路2305号']
赛门仕博品牌设计部|设计经理（高级美术指导）|8k-10k|成都|经验5-10年|['广告营销', '设计', '产品设计', '创意', '工业设计', '项目管理']|17:46|拉勾网|['高薪', '平台大', '福利好']|[]|['成都市市市 - 武侯区 - 华阳 - 美年广场A座746']
小平文化新媒体运营|平面设计经理|7k-10k|北京|经验3-5年|['资深', '视觉', '平面', '网页', '美工', '插画']|3天前|拉勾网|['UI', '视觉', '手绘', '摄影']|['美术功底', '设计能力', '创新能力', '常用办公软件的使用', '文案能力', '公关能力', '能出差']|['北京 - 朝阳区 - 双井 - 首城国际']
永洪科技服务专家组|UI/UE设计经理|15k-20k|北京|经验5-10年|['资深', '高级', 'UI', 'UE', 'GUI', '交互']|10:27|拉勾网|['大数据', 'C轮', '环境好', '期权']|['领导能力', '团队协作能力', '设计能力', '专业素质良好', '审美能力', '领悟能力', '沟通表达能力', '创新能力']|['北京 - 朝阳区 - 东大桥 - 光华路soho2期C座9层']
大V店研发中心|平面设计经理|15k-25k|北京|经验5-10年|['平面', '编辑', '美工', '平面设计']|10:46|拉勾网|['专业领导+餐补+地铁周边']|['设计能力', '创新能力', '美术功底', '美术创作能力', '常用办公软件的使用', '抗压能力', '责任心', '团队协作能力', '思想品质', '工作激情']|['北京 - 朝阳区 - 望京 - 望京东路1号摩托罗拉大厦A座4层']
恒大珠三角公司|UED设计经理（组长）|30k-50k|深圳|经验5-10年|['资深', 'UED', '交互']|10:05|拉勾网|['世界500强', '领导nice', '福利好']|['美术功底', '设计能力', '团队协作能力', '专业素质良好', '领悟能力', '领导能力']|['深圳 - 南山区 - 后海 - 后海恒大中心']
宜信大数据创新中心|平面设计经理|30k-40k|北京|经验5-10年|['总监', '资深', '高级', '视觉', '平面', '产品设计']|3天前|拉勾网|['优秀团队', '扁平化', '大平台']|['设计能力', '团队协作能力', '良好的职业背景', '美术功底', '沟通表达能力', '人脉资源', '领导能力']|['北京 - 朝阳区 - 东方梅地亚']
洛可可工业|工业设计经理|10K-16K|北京|经验1-3年|['高级', '工业设计', 'ID设计', '工业设计师']|2018-01-09|拉勾网|['工业设计第一品牌']|['执行能力', '逻辑思维能力', '设计能力', '形象气质佳', '沟通表达能力', '亲和力', '服务意识', '责任心', '团队协作能力']|['北京 - 朝阳区 - 太阳宫 - 北四环东路6号院LKK设计大厦']
携程|UI设计经理|22k-30k|上海|经验3-5年|['资深', 'web', 'UI', 'UED', 'app', '交互']|1天前|拉勾网|['海外旅游福利', '健身房', '晋升空间']|['美术功底', '设计能力', '领悟能力', '逻辑思维能力', '沟通表达能力', '常用办公软件的使用', '创新能力', '执行能力']|['上海 - 长宁区 - 北新泾 - 凌空soho']
夏荷雅（互联网）策划部|品牌互动设计经理|15k-30k|上海|经验5-10年|['资深', '平面', '品牌', '创意', '设计', '移动端']|2018-01-10|拉勾网|['商业凸设计', '策划提能力']|[]|['上海 - 闵行区 - 江川路 - 剑川路951号零号湾1号楼614室']
上海墨鹍美术部|资深UI设计/UI设计经理|15k-20k|上海|经验3-5年|['UI']|18:58|拉勾网|['立志成为全球第一游戏cp']|['创新能力', '设计能力', '美术功底', '沟通表达能力', '责任心', '执行能力', '领导能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2966号创智空间南楼5楼']
雅兰家纺品牌推广部|平面设计经理|13k-20k|深圳|经验5-10年|['媒体', '广告营销', '资深', '画册', '广告设计', '平面设计']|3天前|拉勾网|['周末双休', '前景大']|['执行能力', '设计能力', '专业素质良好', '创新能力', '团队协作能力']|['深圳 - 龙岗区 - 布吉 - 南湾街道丹竹头工业区香港雅兰集团']
SapientNitroUX/UI|用户体验设计经理|25k-35k|北京|经验5-10年|['资深', '高级', 'UE', '交互', 'R']|1天前|拉勾网|['发展空间大', '4A广告', '有趣项目', '培训机会多']|[]|['北京 - 朝阳区 - 望京']
上海晨之科技术中心|UI设计经理|12k-20k|上海|经验3-5年|['资深', '高级', 'UI', '交互']|10:15|拉勾网|['五险一金', '年终奖', '定期体检', '团队建设']|['设计能力', '美术功底', '逻辑思维能力', '领悟能力', '领导能力', '团队协作能力', '创新能力', '审美能力', '常用办公软件的使用', '沟通表达能力', '专业素质良好', '抗压能力']|['上海 - 徐汇区 - 田林 - 宜山路700号C2栋2层']
UMS（新西兰联合传媒）Digital Art Manager|新媒体设计经理（上海）|15k-30k|上海|经验3-5年|['媒体', '社交', '广告营销', 'UI', '策划', '创意']|1天前|拉勾网|['新媒体']|['团队协作能力', '创新能力', '设计能力', '领导能力', '常用办公软件的使用', '工作激情', '能出差', '沟通表达能力', '领悟能力']|['上海市 - 黄浦区 - 淮海路 - 淮海中路93号 大时代广场']
作业盒子设计部|UI设计经理|15k-25k|北京|经验3-5年|['高级', 'UI', '设计']|10:28|拉勾网|['五险一金', '年终多薪', '年度旅游', '饭补交通补']|['美术功底', '设计能力', '沟通表达能力', '团队协作能力', '创新能力']|['北京 - 朝阳区 - 望京 - 望京SOHO塔3 B座43层 4301']
畅聊天下产品部|UI设计经理|30k-50k|北京|经验5-10年|['资深', 'UI', '设计', 'UED', '移动端']|15:46|拉勾网|['IPO', 'B+轮', '奖金丰厚', '股权激励']|['美术功底', '领悟能力', '设计能力', '团队协作能力', '领导能力', '创新能力', '钻研能力', '执行能力', '抗压能力', '责任心', '沟通表达能力']|['北京 - 海淀区 - 上地 - 上地东路9号得实大厦5层北区1号']
古古美美设计部|平面设计经理|12k-20k|深圳|经验5-10年|['总监', '视觉', '平面', '品牌', '包装', '电商']|2天前|拉勾网|['团队牛', '创意多', '薪资丰厚', '环境优美']|['执行能力', '创新能力', '专业素质良好', '设计能力', '领导能力', '团队协作能力', '主动性', '美术功底', '沟通表达能力', '领悟能力', '文案能力']|['深圳 - 宝安区 - 新安 - F518时尚创意园F1栋110']
爱奇艺|UI设计经理|25k-35k|北京|经验5-10年|['UI', '设计', 'UED']|1天前|拉勾网|['空间大', '氛围好', '12天年假']|['设计能力', '创新能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '美术功底', '执行能力', '领导能力', '专业素质良好', '审美能力', '常用办公软件的使用', '抗压能力', '责任心', '思想品质']|['北京 - 海淀区 - 中关村 - 爱奇艺创新大厦']
阅文集团|运营设计经理（QQ阅读）|20k-40k|上海|经验5-10年|['智能硬件', '运营']|2天前|拉勾网|['腾讯系']|['设计能力', '美术功底', '文案能力', '领导能力', '团队协作能力', '领悟能力', '常用办公软件的使用', '沟通表达能力']|['上海 - 浦东新区 - 张江 - 碧波路690号4号楼4楼']
敦煌网移动研发部|UI设计经理|15k-20k|北京|经验3-5年|['UI', 'UED', '产品设计']|2天前|拉勾网|['弹性工作制']|['设计能力', '领导能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '领悟能力', '创新能力', '专业素质良好', '美术功底', '抗压能力']|['北京 - 海淀区 - 五道口 - 成府路28号优盛大厦A座8层']
韩后上海分公司市场部|平面设计经理|13k-15k|上海|经验3-5年|['资深', '高级', '设计', '创意', '视觉', '视频']|2天前|拉勾网|['五险一金', '年底双薪', '绩效奖金', '餐饮补贴']|['形象气质佳', '美术功底', '设计能力', '专业素质良好', '领导能力', '创新能力', '沟通表达能力', '文案能力', '审美能力', '时尚', '常用办公软件的使用', '美术创作能力']|['上海 - 黄浦区 - 南京东路 - 九江路501号902室']
全程网络技术部|UI设计经理|15k-25k|上海|经验3-5年|['企业服务', 'UI']|10:09|拉勾网|['行业标杆', '领导好', '待遇好', '发展空间大']|['设计能力', '沟通表达能力', '逻辑思维能力', '领导能力', '团队协作能力', '美术功底', '常用办公软件的使用', '创新能力', '思想品质', '执行能力', '抗压能力', '责任心']|['上海 - 杨浦区 - 周家嘴路 - 隆昌路619号城市概念8号楼北区B12-13']
华夏万家成都网络科技有限公司技术中心|UI设计经理|15k-20k|成都|经验5-10年|['UE', '金融', 'UI', '设计', 'app', '交互']|1天前|拉勾网|['高薪', '双休', '五险一金', '弹性工作时']|['设计能力', '逻辑思维能力', '美术功底', '领导能力', '专业素质良好', '审美能力', '沟通表达能力', '团队协作能力', '常用办公软件的使用']|['成都 - 青羊区 - 盐市口 - SAC四川航空广场13楼1308']
猎户星空|UI设计经理|25k-45k|北京|经验5-10年|['总监', '资深', '高级', 'UI', 'UED', '交互']|12:43|拉勾网|['前沿行业', '牛人云集', '靠谱团队', '前景无限']|['服务意识', '设计能力', '美术功底', '沟通表达能力', '逻辑思维能力', '团队协作能力', '领导能力', '审美能力', '时尚', '领悟能力', '抗压能力', '工作激情', '责任心', '学习能力', '美术创作能力']|['北京 - 朝阳区 - 团结湖 - 北京市朝阳区工体北路甲二号盈科中心裙房办公楼1-4层']
集特尚文旅事业部|平面设计经理|6k-10k|广州|经验3-5年|['资深', '高级', '平面', '包装', '创意', '设计']|2018-01-08|拉勾网|['五险一金', '周末双休', '包吃两餐', '带薪年假']|['执行能力', '美术功底', '设计能力', '沟通表达能力', '美术创作能力', '创新能力']|['广州 - 海珠区 - 广州大道南 - 广州大道南1601-1603号A区47栋']
丹若国际市场部|资深平面设计师/平面设计经理|15k-20k|北京|经验5-10年|['资深', '广告设计', '创意', '平面设计']|2017-12-27|拉勾网|['五险一金', '餐补', '节假日福利', '带薪年假']|['沟通表达能力', '创新能力', '领悟能力', '设计能力', '常用办公软件的使用', '领导能力', '服务意识', '美术功底', '抗压能力', '责任心', '学习能力', '团队协作能力', '思想品质', '工作激情', '审美能力']|['北京 - 朝阳区 - 北苑 - 朝阳区北苑5号院有色地质大厦5f']
光艺人品牌市场部|电商平面设计经理|15k-20k|深圳|经验5-10年|['广告营销', '总监', '画册', '平面设计', '电商']|2018-01-08|拉勾网|['五险一金']|['美术功底', '设计能力', '形象气质佳', '执行能力', '创新能力', '领导能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '沟通表达能力', '责任心', '学习能力', '钻研能力']|['深圳 - 宝安区 - 新安 - 银田路智谷科技园C座6楼']
北京世辉管理顾问有限公司互联网研发部|UI设计经理|20k-40k|北京|经验3-5年|['游戏', '高级', 'web', 'UI', '交互', '设计']|2018-01-15|拉勾网|['高学历', 'BAT', '高速发展', '氛围和谐']|['逻辑思维能力', '美术功底', '设计能力', '美术创作能力', '服务意识', '审美能力', '时尚', '常用办公软件的使用']|['北京 - 朝阳区 - 团结湖 - 东三环北路甲26号博瑞大厦A座1308室']
美图公司|素材设计经理-深圳|15k-25k|深圳|经验3-5年|['广告营销', '手绘', 'CG', 'Q版', '角色', '产品设计']|09:22|拉勾网|['设计大咖定期分享', '明星产品', '超nice福利']|['团队协作能力', '创新能力', '审美能力', '设计能力', '沟通表达能力', '逻辑思维能力', '美术功底', '专业素质良好', '领悟能力', '抗压能力', '领导能力', '责任心']|['深圳 - 南山区 - 科技园 - 大冲商务中心']
