今日头条|Python 研发工程师|25k-45k|北京|经验3-5年|['后端开发']|09:46|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假', '扁平管理', '职业大牛', '晋升空间']|['设计能力', '创新能力', '专业素质良好', '逻辑思维能力', '领悟能力', '服务意识', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 北京市海淀区知春路63号中国卫星通信大厦']
达观数据研发部|Python开发工程师|8k-10k|上海|经验1-3年|['C/C++', 'Python', 'Java']|10:00|拉勾网|['六险一金', '12天年假', '专业培训', '专业提升']|['文案能力', '逻辑思维能力', '专业素质良好', '钻研能力', '设计能力', '领导能力', '责任心', '学习能力', '主动性']|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座515室']
Face++PPG|python工程师|15k-30k|北京|经验3-5年|['后端开发', '爬虫', '后端', '测试平台']|1天前|拉勾网|['平台好', '福利多']|['逻辑思维能力', '设计能力', '服务意识', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力', '学习能力']|['北京 - 海淀区 - 北京市海淀区科学院南路2号融科资讯中心A座316']
智慧芽技术部|Python 开发工程师|10k-18k|上海|经验1-3年|['python', '爬虫', 'SAAS']|1天前|拉勾网|['技术大牛', '不打卡', '外企']|['服务意识', '逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质', '执行能力', '领悟能力', '主动性', '创新能力']|['上海 - 闸北区 - 天目西路 - 恒丰路568号恒汇国际大厦12F']
京东金融|Python开发工程师-pass平...|25k-50k|北京|经验5-10年|['后端开发', 'Python', '大数据', '运维']|1天前|拉勾网|['年终奖', '带薪年假', '班车', '午餐晚餐']|['设计能力', '学习能力', '逻辑思维能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '领悟能力', '服务意识']|['北京 - 通州区 - 亦庄 - 亦庄经海路京东总部']
复华控股信息中心|Python开发工程师|15k-30k|北京|经验5-10年|['广告营销', 'Python', '算法', '大数据', '数据挖掘']|15:22|拉勾网|['提升空间大']|['逻辑思维能力', '设计能力', '专业素质良好', '钻研能力', '服务意识', '学习能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 团结湖 - 博瑞大厦']
智融集团技术部|Python开发工程师|20k-40k|北京|经验3-5年|['安全', 'Python', 'CRM', 'Java']|11:21|拉勾网|['文化开放', '弹性不打卡', '发展快速', '上升空间']|[]|['北京 - 海淀区 - 学院路 - 知春路27号20层2001']
Veeva研发部|资深Python工程师|25k-35k|北京|经验5-10年|['资深', '高级', '后端开发', '架构师', '云计算', 'Python']|10:35|拉勾网|['纽交所上市', '云计算', 'SaaS', '股票']|[]|['北京 - 朝阳区 - 三元桥 - 平安国际金融中心']
博派通达研发部|Python工程师|10K-20K|北京|经验1-3年|['高级', '中级', '后端开发', 'tornado', 'Python', 'web']|2天前|拉勾网|['极客精神', 'Python大牛', '纯互联网文化']|['良好的职业背景', '文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 小关 - 北土城东路4号院1号楼3F']
天津函数科技有限公司技术部门|Python系统开发工程师|15k-20k|北京|经验3-5年|['Python', 'hadoop', '大数据']|14:41|拉勾网|['五险一金']|['沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '设计能力']|['北京 - 海淀区 - 中关村 - 中关村中科爱克11层Outline']
码隆科技工程开发部|Python开发工程师|20k-40k|深圳|经验不限|['Python']|10:50|拉勾网|['海景办公室', '技术大牛多', '弹性工作制']|['美术功底', '学习能力', '团队协作能力', '逻辑思维能力', '服务意识', '专业素质良好', '设计能力', '领悟能力', '钻研能力']|['深圳 - 盐田区 - 沙头角 - 沙头角壹海中心写字楼1508']
美团点评技术工程与基础数据部|python工程师|20k-40k|北京|经验3-5年|['Python', '大数据', '数据分析', '数据挖掘']|10:48|拉勾网|['团队技术好', '薪酬福利好']|['团队协作能力', '领悟能力', '领导能力', '逻辑思维能力', '设计能力', '沟通表达能力']|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
洋葱数学技术开发部|Python|15k-30k|北京|经验1-3年|['中级', 'Python', '全栈', 'php', 'Java']|10:35|拉勾网|['年假15天', '免费早午餐', '技术氛围好', '弹性不打卡']|[]|['北京 - 朝阳区 - 大山子 - 酒仙桥路电通创意广场']
目睹直播技术部|python工程师|15k-20k|杭州|经验1-3年|['中级', 'Python', 'php', 'Java', '架构']|10:08|拉勾网|['团队年轻', '行业排名前', '高绩效', '不加班']|[]|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园D幢7楼目睹直播']
信达泰和产品技术中心|Python开发工程师|15k-20k|北京|经验1-3年|['房产服务', 'python', '算法', '软件开发', '数据分析']|09:05|拉勾网|['五险一金', '朝九晚六', '交通补贴', '餐补']|['逻辑思维能力']|['北京 - 东城区 - 安定门 - 安贞大厦19层']
Face++研究院-Label|Python工程师|20k-40k|北京|经验1-3年|['中级', 'Python', '后端', 'django']|2天前|拉勾网|['技术驱动', '极客氛围', '大牛团队']|['逻辑思维能力', '设计能力', '服务意识', '领悟能力', '抗压能力', '沟通表达能力', '团队协作能力', '学习能力']|['北京 - 海淀区 - 北京市海淀区融科资讯中心A座']
路行通研发部|Python（Django）研发工程师|6k-12k|成都|经验1-3年|['python', 'web', 'web后端', 'GO语言', 'php', 'Java']|2天前|拉勾网|['多维度发展', '稳定平台']|['沟通表达能力', '学习能力', '逻辑思维能力']|['成都 - 高新区 - 中和 - 天府大道中段530号东方希望天祥广场A座14F1401']
丁香园技术产品部|Python工程师|9k-18k|杭州|经验1-3年|['后端开发', 'Python']|14:03|拉勾网|['期权激励']|['逻辑思维能力', '沟通表达能力', '专业素质良好']|['杭州 - 滨江区 - 江虹路 611 号上峰电商产业园3号楼3楼']
NaturLing教育科技研发部|资深Python研发工程师|15k-25k|苏州|经验3-5年|['资深', '高级', 'python', '服务器端', 'php', 'Java']|13:55|拉勾网|['弹性工作', '硅谷文化', '国际化团队', '股权激励']|['领导能力', '团队协作能力', '专业素质良好', '设计能力', '沟通表达能力', '创新能力', '钻研能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园5栋A1F同程众创空间']
问卷网@爱调研技术部|Python资深开发|12k-24k|上海|经验3-5年|['资深', '后端开发', 'web', 'Python']|13:24|拉勾网|['带薪年假', '股票期权', '下午茶', '季度旅游']|['服务意识', '设计能力', '钻研能力', '主动性', '责任心', '团队协作能力', '逻辑思维能力']|['上海 - 徐汇区 - 徐家汇 - 番禺路1028号数娱大厦1206室']
360企业安全360企业安全|360企业安全-Python开发工...|15k-30k|北京|经验3-5年|['资深', '高级', 'web', '架构师', '服务器端', 'Python']|10:57|拉勾网|['技术氛围浓', '平台口碑好', '福利待遇优']|['服务意识', '设计能力', '文案能力', '学习能力', '团队协作能力', '逻辑思维能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 国际电子总部-360大厦']
江苏亿科达平安银行|python工程师|8k-15k|上海|经验1-3年|['Python']|10:11|拉勾网|['年终奖', '过节费', '旅游', '体检']|[]|['上海 - 浦东新区 - 洋泾 - 浦电路全华大厦']
Veeva研发部|软件工程师 - Python|15k-25k|北京|经验3-5年|['后端开发', 'web', '云计算', 'Python', 'ERP', '项目管理']|10:35|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京 - 朝阳区 - 燕莎 - 平安国际金融中心']
博派通达研发部|Python高级工程师|15K-30K|北京|经验3-5年|['资深', '高级', '后端开发', 'web', '爬虫', 'Python']|2天前|拉勾网|['极客精神', 'Python大牛', '纯互联网文化']|['良好的职业背景', '文案能力', '设计能力', '逻辑思维能力', '专业素质良好', '抗压能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 小关 - 北土城东路4号院1号楼3F']
会分期研发|高级python开发工程师|15k-30k|北京|经验3-5年|['高级', '中级', '支付', '云计算', 'Python', '电商']|10:03|拉勾网|['弹性工作制', '股票期权', '行业巨头', '地铁周边']|['服务意识', '文案能力', '沟通表达能力', '专业素质良好']|['北京 - 海淀区 - 西二旗 - 上地东路1号院华控大厦8层会分期']
小红书技术部|Python开发|13k-25k|武汉|经验1-3年|['资深', '高级', '中级', 'web', '云计算', '架构']|1天前|拉勾网|['六险一金', '餐补', '年终多多']|['领悟能力', '设计能力', '专业素质良好', '服务意识', '逻辑思维能力', '学习能力', '思想品质']|['武汉 - 东湖新技术开发区 - 光谷大道41号现代光谷世贸中心']
推想科技项目执行|python工程师|5k-10k|武汉|经验1年以下|['python', '运维', '实施', '医疗健康']|2天前|拉勾网|['弹性工时', '五险一金', '团队牛逼', '14薪']|['学习能力', '逻辑思维能力', '主动性', '沟通表达能力', '团队协作能力', '能出差']|['武汉 - 硚口区 - 宗关 - 依项目而定']
360|Python 开发工程师|25k-35k|北京|经验3-5年|['Go', 'Python', 'C++']|2天前|拉勾网|['五险一金', '补充医疗', '免费三餐和班车']|['学习能力', '团队协作能力', '逻辑思维能力', '服务意识', '设计能力', '专业素质良好']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥路6号院国际电子总部360楼']
新东方教育行业研究院产品研发部|高级Python工程师|20k-30k|北京|经验5-10年|['Python']|2天前|拉勾网|['集团背景', '季度奖金', '年终奖', '福利多多']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '团队协作能力', '思想品质', '常用办公软件的使用']|['北京 - 海淀区 - 中关村 - 海淀丹棱街甲一号互联网金融中心']
博悦科创研发部|python开发工程师|7k-14k|深圳|经验1-3年|['数据库', 'Python']|2018-01-17|拉勾网|['项目好', '福利好', '有发展前景']|['逻辑思维能力', '服务意识', '设计能力', '学习能力']|['深圳 - 福田区 - 购物公园 - 购物公园']
环球易购开发组|高级python开发工程师|12k-20k|深圳|经验3-5年|['软件开发']|14:16|拉勾网|['上市公司']|['设计能力', '学习能力', '服务意识', '钻研能力', '沟通表达能力', '团队协作能力']|['深圳 - 南山区 - 深圳市南山区东滨路与南光路交汇处，永新汇3号楼 2楼']
好巧研发部|python高级工程师|25k-35k|北京|经验5-10年|['Python']|10:19|拉勾网|['带薪年假', '弹性工作', '五险一金', '股票期权']|['专业素质良好', '逻辑思维能力', '领悟能力', '设计能力', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 亚运村 - 安贞桥北安定路39号长新大厦']
博奥特科技华南中心|Python工程师|15k-28k|深圳|经验3-5年|['金融', 'Python', 'cobol', 'Java']|09:56|拉勾网|['发展前景好', '双休', '互联网金融']|[]|['深圳 - 福田区 - 上步 - 华富路1006号航都大厦']
印孚瑟斯IT|Python|15k-20k|深圳|经验3-5年|['中级', '后端开发', 'cobol', 'oracle', 'Java']|1天前|拉勾网|['六险一金', '免费班车']|['抗压能力', '沟通表达能力']|['深圳 - 龙岗区 - 坂田 - 坂田街道隆平路1号新天下1号楼304室']
飞常准研发部|Python|10k-18k|南京|经验3-5年|['数据库', 'Python', '大数据', 'Java']|2天前|拉勾网|['六险一金', '周末双休', '年终奖金', '境外旅游']|['逻辑思维能力', '设计能力', '沟通表达能力', '英语基础']|['南京 - 江宁区 - 百家湖 - 将军大道29号南京航空航天大学一号楼']
笨鸟社交研发中心|Python工程师|8k-15k|厦门|经验3-5年|['云计算', 'Python', 'php']|2018-01-18|拉勾网|['高新企业', '牛人多', '扁平化', '五险一金']|['设计能力', '文案能力', '英语基础', '学习能力', '逻辑思维能力', '专业素质良好']|['厦门市 - 思明区 - 莲前 - 前埔路国金广场B栋601']
墨迹天气商业化|高级python 开发工程师|18k-30k|北京|经验1-3年|['即时通讯', '高级', '中级', 'Python', 'linux', 'redis']|18:14|拉勾网|['弹性工作', '5亿+用户', '免费午餐']|['服务意识', '形象气质佳', '常用办公软件的使用', '设计能力', '学习能力', '团队协作能力', '钻研能力', '思想品质']|['北京 - 朝阳区 - 将台路 - 酒仙桥路14号兆维华灯大厦A1区3门A215']
Veeva研发部|高级Python开发工程师|20k-30k|北京|经验3-5年|['高级', 'web', '云计算', 'Python', 'Java', '架构']|10:32|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京 - 朝阳区 - 燕莎 - 平安国际金融中心']
ZingFront智线技术|高级Java/PHP/Python工程师|12k-24k|北京|经验3-5年|['全栈能力', '软件开发', 'php', 'SaaS软件']|11:17|拉勾网|['带薪年假', '福利多', '办公环境好', '氛围自由']|['服务意识', '逻辑思维能力', '设计能力', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 甜水园 - 维多利亚花园G3-五楼']
壤歌技术|python工程师|10k-15k|上海|经验1-3年|['中级', '爬虫', 'Python']|10:35|拉勾网|['弹性上班', '技术氛围', '技术驱动', '福利多多']|[]|['上海 - 徐汇区 - 上海师大 - 徐汇创意阁']
武汉安天方向A|python开发工程师|7k-13k|武汉|经验1-3年|['高级', 'python', 'php', 'Java']|1天前|拉勾网|['弹性工作', '试用不打折', '员工旅游', '周末双休']|['沟通表达能力', '责任心', '学习能力', '逻辑思维能力', '服务意识']|['武汉 - 武昌区 - 光谷 - 东湖高新技术开发区关山大道光谷软件园F4栋12层（海康威视大楼）']
Yi+技术|Python开发工程师|15k-30k|北京|经验3-5年|['即时通讯', '资深', '高级', '中级', '后端开发', 'Python']|11:15|拉勾网|['绩效奖金', '弹性工作', '技术大牛', '晋升空间']|['文案能力', '学习能力', '钻研能力', '服务意识']|['北京 - 海淀区 - 中关村 - 丹棱街6号中关村金融大厦']
苏宁云商IT总部|Python高级开发工程师|12k-18k|南京|经验3-5年|['Python', '大数据', 'node.js', 'Java']|09:55|拉勾网|['大平台', '高挑战。']|['设计能力', '服务意识', '领悟能力', '学习能力']|['南京 - 玄武区 - 苏宁大道1号']
麦子金服|python 开发工程师|15k-25k|上海|经验1-3年|['python', '云计算', '运维', 'linux']|1天前|拉勾网|['福利待遇优厚', '发展前景好']|['团队协作能力', '专业素质良好', '服务意识', '领导能力', '执行能力', '沟通表达能力', '责任心', '思想品质', '文案能力', '常用办公软件的使用']|['上海 - 浦东新区 - 塘桥 - 浦建路76号由由国际大厦12楼']
京东金融|Python研发工程师|25k-50k|北京|经验5-10年|['Python', '算法', '大数据', '机器学习', '数据挖掘']|1天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['学习能力', '设计能力', '创新能力', '逻辑思维能力']|['北京市 - 大兴区 - 亦庄 - 亦庄经海路京东总部']
上海青客IT|python工程师|15k-25k|上海|经验3-5年|['高级', '云计算', 'Python', '大数据', '数据分析', '数据挖掘']|2天前|拉勾网|['年终奖', '加班补贴', '工作环境']|['设计能力', '逻辑思维能力', '服务意识', '专业素质良好', '沟通表达能力', '团队协作能力']|['上海 - 徐汇区 - 龙华 - 龙华中路596号绿地中心A座911']
人人行(借贷宝)IAAS|高级Python|25k-35k|北京|经验3-5年|['云计算', 'Python', '大数据', '信息安全']|16:54|拉勾网|['九鼎控股', '有钱任性', '六险一金', '福利好']|['设计能力', '团队协作能力', '职业操守', '沟通表达能力', '责任心', '主动性']|['北京 - 朝阳区 - 北京市朝阳区安立路30号仰山公园东一门2号楼']
印孚瑟斯IT|Python开发|10k-20k|深圳|经验不限|['Python', 'php', 'Java']|11:10|拉勾网|['500强', '外企', '福利好', '待遇好']|['抗压能力', '沟通表达能力']|['深圳 - 龙岗区 - 坂田 - 新天下集团神舟大厦8楼']
房多多|Python研发工程师|15k-30k|上海|经验1-3年|['资深', '高级', '云计算', 'linux', 'OpenStack', '系统工程师']|09:20|拉勾网|['平台好', '发展广阔', '技术大牛多']|[]|['上海 - 闸北区 - 闸北公园 - 广中西路757号多媒体大厦']
乐易网络研发部|Python|15k-30k|深圳|经验3-5年|['手机游戏', 'Python', '后端', 'php', 'Java']|09:09|拉勾网|['海外手游', '鹅厂大神', '高配团队']|['设计能力', '团队协作能力', '责任心', '钻研能力']|['深圳市 - 南山区 - 科技园 - 高新技术园中区科苑大道 讯美科技广场2号楼20层（整层）']
德惟科技金融部|python开发|8k-12k|广州|经验1-3年|['金融', 'Python']|08:48|拉勾网|['技术大牛多', '综合福利好', '包餐', '假期多']|[]|['广州 - 天河区 - - 珠江东路28号越秀金融大厦']
千寻位置信息安全|Java/Python开发工程师|18k-20k|上海|经验3-5年|['Java', 'Python']|1天前|拉勾网|['阿里系薪资福利体系']|[]|['上海市 - 杨浦区 - 江湾 - 国权北路1600号湾谷科技园C5栋9楼']
Veeva研发部|高级Python开发工程师|25k-35k|北京|经验3-5年|['资深', '高级', 'web', '云计算', 'Python', '架构']|10:31|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京市 - 朝阳区 - 燕莎 - 平安国际金融中心']
乐易网络数据中心|Python|15k-30k|深圳|经验3-5年|['高级', '后端开发', '数据分析', '服务器端', 'Python', '全栈']|09:09|拉勾网|['海外手游', '高配团队', '两次调薪', '年终奖']|['执行能力', '团队协作能力', '领悟能力', '文案能力', '设计能力', '逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '沟通表达能力']|['深圳市市市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
任子行网安事业部|python开发工程师|6k-12k|武汉|经验不限|['移动互联网', 'Python', 'linux', '信息安全', 'OpenStack']|2天前|拉勾网|['股票期权', '年终多薪', '自有地产', '各项补贴']|['逻辑思维能力', '团队协作能力', '服务意识', '沟通表达能力', '学习能力']|['武汉 - 东湖新技术开发区 - 关山 - 光谷软件园F3栋11楼']
卓游科技技术部|Python开发工程师|10k-20k|广州|经验1-3年|['游戏', '广告营销', 'MySQL', 'python', '大数据']|14:57|拉勾网|['项目多', '晋升空间大', '领导好', '福利多']|['逻辑思维能力', '设计能力']|['广州市 - 海珠区 - 琶洲 - 新港东路618号']
金证股份大客户服务部|Python开发|12k-18k|深圳|经验3-5年|['Python', '统计', '财经', 'Perl', '自然语言处理']|10:41|拉勾网|['上市公司', '大型项目', '年度调薪', '薪资福利好']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用']|['深圳 - 福田区 - 购物公园 - 金融中心']
汽车之家技术部|Python开发工程师|15k-25k|北京|经验3-5年|['Python', 'golang']|1天前|拉勾网|['平台好', '发展空间大']|['沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '设计能力']|['北京 - 海淀区 - 中关村 - 丹棱街三号中国电子大厦B座10层']
卡车之家大数据中心|python工程师|8k-15k|北京|经验1-3年|['初级', 'python', '数据挖掘', '大数据']|2天前|拉勾网|['发展空间大', '部门氛围好', '公司福利好']|['文案能力', '设计能力']|['北京 - 朝阳区 - 高碑店 - 高碑店东亿国际传媒产业园三期C座9层']
新希望软件研发部|Python|10k-15k|宁波|经验3-5年|['MySQL', 'python', '资深', 'MQ', 'php', 'Java']|16:55|拉勾网|['出国机会', '上升空间', '踏实做事', '靠谱']|[]|['宁波 - 江北区 - 倪家堰 - 人民路645弄312号9F（日湖国贸中心）']
哔哩哔哩云技术|PHP/Python研发工程师|15k-20k|上海|经验1-3年|['PHP', '大数据']|10:38|拉勾网|['(゜-゜)つロ', '乾杯~']|['设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '专业素质良好']|['上海 - 浦东新区 - 东外滩 - 国际航运金融大厦']
1Token.Trade技术部|资深python开发工程师|10k-20k|上海|经验1-3年|['分布式', '金融', 'Python']|10:14|拉勾网|['时间自由', '技术先进', '区块链']|[]|['上海 - 杨浦区 - 长阳路 - 长阳路1687号长阳谷1号楼1408室']
博奥特科技华南中心|Python|10k-20k|深圳|经验1-3年|['金融', 'Python', '大数据', '量化', '数据分析']|09:25|拉勾网|['行业前景好', '发展空间大']|['学习能力', '逻辑思维能力']|['深圳市市市 - 福田区 - 皇岗 - 中心四路嘉里建设广场 会展中心附近']
北京中铁信技术部|Python中级研发工程师|14k-23k|北京|经验3-5年|['中级', '云计算', 'Python', '自动化']|2天前|拉勾网|['福利好', '前景好。平台好。']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '美术功底']|['北京 - 海淀区 - 北方地产大厦']
阿基米德fm研发部|Python软件开发工程师|15k-22k|上海|经验1-3年|['云计算', 'linux', '软件', 'php', '解决方案', 'Java']|15:52|拉勾网|['五险一金', '补充公积金', '13薪', '饭贴']|['服务意识', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '专业素质良好']|['上海 - 长宁区 - 古北 - 虹桥路1376号广播大厦8楼']
湖南创发数据分析部|Python开发人员|6k-10k|长沙|经验3-5年|['Ruby', '云计算', 'Python', 'php', 'js']|10:58|拉勾网|['五险一金', '双休', '带薪年假', '多种福利']|['常用办公软件的使用']|['长沙 - 芙蓉区 - 张公岭 - 远大二路张公岭236号天园通信研发楼']
燃网络软件部|python软件工程师助理/pyt...|4k-6k|苏州|经验不限|['实习', '后端开发', 'Java', 'PHP', 'Python', 'Android']|09:28|拉勾网|['五险一金', '年底双薪', '节日福利', '朝九晚六']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '执行能力']|['苏州 - 姑苏区 - 石路 - 苏州市姑苏区广济南路199号全景大厦B座3楼']
Veeva研发部|Python|25k-35k|北京|经验3-5年|['高级', 'web', '云计算', 'Python', 'Java', '架构']|10:31|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京市 - 朝阳区 - 燕莎 - 平安国际金融中心']
乐易网络研发部|Python|15k-30k|深圳|经验3-5年|['手机游戏', '前端', 'Python', 'php']|09:09|拉勾网|['海外手游', '鹅厂大神', '高配团队']|['执行能力', '团队协作能力', '领悟能力', '文案能力', '设计能力', '逻辑思维能力', '服务意识', '学习能力', '专业素质良好', '沟通表达能力']|['深圳市 - 南山区 - 科技园 - 深圳南山区高新技术园中区科苑大道 讯美科技广场2号楼20层']
博奥特科技证券固定收益部|PYTHON高级开发工程师|18k-25k|深圳|经验3-5年|['高级', '中级', '初级', 'web', '云计算', 'Python']|15:41|拉勾网|['前景广阔', '全新项目', '提升空间大', '项目背景强']|['沟通表达能力']|['深圳 - 罗湖区 - 华强路航都大厦']
乐信圣文研发部|高级Python开发工程师|20k-40k|北京|经验3-5年|['高级', 'Python']|08:47|拉勾网|['项目奖金', '五险一金', '季度奖金', '年终奖']|['服务意识', '英语基础', '逻辑思维能力', '学习能力', '钻研能力']|['北京 - 海淀区 - 西三旗 - 东升科技园C7号楼']
Face++研究院|高级Python开发工程师|20k-40k|北京|经验3-5年|['专家', 'python', 'Java']|1天前|拉勾网|['人工智能', '黑科技', '大牛多']|['服务意识', '设计能力', '专业素质良好', '团队协作能力', '逻辑思维能力']|['北京 - 海淀区 - 科学院南路2号融科资讯中心A座3层']
北京中铁信软件研发部|Python 中级研发工程师|15k-30k|北京|经验3-5年|['Go', 'Python', 'linux']|2天前|拉勾网|['前景好', '平台广阔', '福利完善']|['设计能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '美术功底']|['北京 - 海淀区 - 北方地产大厦']
东方国信北京东方国信科技股份有限公司|Python开发工程师|18k-25k|北京|经验5-10年|['后端开发']|2018-01-03|拉勾网|['公司前景好', '优秀团队', '带薪年假']|['设计能力', '领悟能力', '英语基础', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 创达三路一号院1号楼']
美团点评美团云|美团云Python/Golang工程师|25k-45k|北京|经验3-5年|['Java', '云计算', 'Python', '内核开发', 'golang', 'OpenStack']|17:09|拉勾网|['大平台', '福利好', '起点高']|['学习能力', '良好的职业背景', '主动性']|['北京 - 朝阳区 - 和平里 - 望京东路4号恒电大厦C座']
江山如画网络科技技术部|Python研发工程师|5k-10k|北京|经验1-3年|[]|10:20|拉勾网|['管吃管住', '顶级投资', '原始股权奖励']|['钻研能力', '设计能力', '服务意识', '思想品质', '责任心']|['北京 - 海淀区 - 永定路 - 复兴路甲38号']
中科视拓研发部|Python工程师|25k-35k|北京|经验5-10年|['资深', 'MySQL', '后端', 'node.js']|2018-01-02|拉勾网|['五险一金', '免费体检', '员工团建', '节日礼金']|['服务意识', '沟通表达能力', '文案能力']|['北京市 - 海淀区 - 中关村 - 北四环西路9号']
瞬联软件科技（北京）有限公司虚拟化/MANO|虚拟化开发Java/python|10k-20k|上海|经验1-3年|['Java', 'python', 'linux', '信息安全', 'KVM', 'OpenStack']|14:04|拉勾网|['虚拟化', 'mano', '跨国团队', 'heat']|['设计能力', '服务意识', '沟通表达能力', '团队协作能力', '责任心', '思想品质', '文案能力']|['上海市 - 长宁区 - 北新泾 - 2号线淞虹路地铁站附近']
贝尔机器人软件产品部|Python 开发工程师|15k-30k|深圳|经验3-5年|['云计算', 'Python', 'php', 'Java', '系统开发']|14:00|拉勾网|['发展晋升', '项目奖多', '内部培训', '福利津贴']|['团队协作能力', '文案能力', '学习能力', '钻研能力']|['深圳市 - 南山区 - 科技园 - 源兴科技大厦南座']
码隆科技工程开发部|高级Python开发工程师|20k-40k|深圳|经验3-5年|['后端开发']|10:50|拉勾网|['发展前景广阔']|['团队协作能力', '逻辑思维能力', '服务意识', '美术功底', '领悟能力', '设计能力', '沟通表达能力', '学习能力']|['深圳 - 盐田区 - 沙头角 - 沙头角壹海中心写字楼1508']
还呗-智能信贷领先者研发部|Python 开发工程师|10k-15k|上海|经验1-3年|['开发', 'python']|09:07|拉勾网|['移动金融', '未来金矿；精英团队', '助力成长！']|['设计能力', '学习能力', '钻研能力', '文案能力', '思想品质', '沟通表达能力', '团队协作能力', '主动性']|['上海 - 浦东新区 - 张江 - 上海市浦东新区金科路2889弄A座2层01室']
小米MITV|Python工程师（锁屏画报）|20k-35k|北京|经验3-5年|['Python', '系统架构', 'Java']|1天前|拉勾网|['创业氛围', '股票期权']|['设计能力', '执行能力', '团队协作能力', '钻研能力', '专业素质良好', '领悟能力', '逻辑思维能力', '沟通表达能力']|['北京 - 海淀区 - 上地 - 清河朱房路顺事嘉业创业园']
Veeva研发部|高级软件工程师 （Python）|25k-35k|北京|经验3-5年|['资深', '后端开发', 'web', '云计算', 'Python', '架构']|10:32|拉勾网|['纽交所上市', '云计算', 'SaaS', '生命科学']|[]|['北京 - 朝阳区 - 燕莎 - 平安国际金融中心']
青藤科技研发部|PYTHON工程师|10k-20k|佛山|经验1-3年|['MySQL', 'python', 'linux', '软件开发', '大数据', 'Java']|3天前|拉勾网|['不同的研发', '不同的思路', '不同的创新']|['设计能力', '文案能力', '抗压能力', '能出差']|['佛山 - 南海区 - 桂城 - 天安数码新城']
优云软件产品开发部|python开发工程师|10k-20k|杭州|经验3-5年|['python', '云计算', 'linux', '运维']|11:06|拉勾网|['技术驱动', '公积金高', '扁平管理', '福利好']|['设计能力', '逻辑思维能力', '专业素质良好', '领悟能力', '文案能力', '沟通表达能力', '团队协作能力', '主动性', '上进心']|['杭州 - 西湖区 - 西溪 - 天堂软件园E幢4楼']
华云数据|高级Python开发工程师|18k-25k|上海|经验3-5年|['云计算', 'Python', 'linux']|10:01|拉勾网|['云计算', '高绩效']|['设计能力', '团队协作能力', '文案能力', '常用办公软件的使用', '沟通表达能力', '钻研能力', '主动性', '吃苦耐劳', '性格好']|['上海 - 杨浦区 - 五角场 - 上海市杨浦区伟成路70号瑞力创新中心1栋903、904、905室']
小米小米视频|Python/Go开发工程师-小米...|20k-35k|北京|经验3-5年|['python', '后端', 'linux', 'GO', 'Java', '视频']|1天前|拉勾网|['创业氛围', '股票期权']|['服务意识', '执行能力', '沟通表达能力', '逻辑思维能力']|['北京 - 海淀区 - 上地 - 清河朱房路顺事嘉业创业园']
