拼多多财务部|CFO首席财务官|60k-90k|上海|经验10年以上|['金融', '总监', '并购', '税务', '融资']|1天前|拉勾网|['高薪', '时间宽松', '高层']|[]|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
平安健康互联网|预算管理岗（CFO助理）|8k-10k|上海|经验不限|['会计']|1天前|拉勾网|['五险一金']|['执行能力', '沟通表达能力', '职业操守', '熟悉法律法规', '抗压能力', '学习能力', '团队协作能力', '逻辑思维能力', '主动性', '领悟能力']|['上海 - 徐汇区 - 龙华 - 徐汇区凯滨路166号B座']
途家网财务部|财务总监J10043|20k-30k|北京|经验5-10年|['税务', '财经', '财务']|2018-01-06|拉勾网|['五险一金', '弹性工作']|['逻辑思维能力', '沟通表达能力', '领导能力', '领悟能力', '专业素质良好']|['北京 - 朝阳区 - 北京市朝阳区酒仙桥路13号院148楼5层']
国远云汇财务部|财务总监|10k-15k|北京|经验5-10年|['总监', '主管', '成本', '资产', '合规', '财务']|2018-01-18|拉勾网|['弹性工作', '免费班车', '老板好', '五险']|['执行能力', '逻辑思维能力', '领导能力', '熟悉法律法规', '沟通表达能力', '责任心', '团队协作能力', '创新能力', '专业素质良好', '思想品质', '开拓精神', '能出差']|['北京 - 朝阳区 - 高碑店 - 北京市朝阳区高碑店文化园区1700号D座207']
实邦股份财务部|财务总监|6K-10K|成都|经验3-5年|['会计', '税务', '审计', '财务']|2018-01-12|拉勾网|['周末双休餐补全勤奖']|['逻辑思维能力', '钻研能力', '领导能力', '熟悉法律法规', '责任心', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '创新能力', '开拓精神']|['成都 - 高新区 - - 世纪城东方希望天祥广场A座3906A']
万国城财务部|财务总监|15k-30k|广州|经验5-10年|['总监', '金融', '税务', '融资', '财务']|2018-01-15|拉勾网|['五险一金', '股权激励', '周末双休']|['逻辑思维能力', '执行能力', '良好的职业背景', '熟悉法律法规', '常用办公软件的使用', '领导能力', '沟通表达能力', '团队协作能力']|['广州 - 天河区 - 沙河 - 越秀金融大厦5910室']
优讯信息|财务总监|15k-20k|深圳|经验5-10年|['总监', '金融', '经理', '融资', '资产管理', '财务']|2018-01-08|拉勾网|['福利好', '待遇好', '平台好']|['逻辑思维能力', '熟悉法律法规', '责任心', '钻研能力', '专业素质良好', '思想品质']|['深圳 - 福田区 - 上梅林 - 国际电子商务产业园科技楼0907']
滴滴企业版成都财务部|财务总监|15k-20k|成都|经验5-10年|['总监', '金融', '经理', '融资', '财务', '资产管理']|2017-12-28|拉勾网|['社保', '带薪年假', '节日福利', '周末双休']|['设计能力', '钻研能力', '领导能力', '逻辑思维能力', '专业素质良好', '熟悉法律法规', '思想品质', '工作激情']|['成都 - 高新区 - 交子大道300号誉峰国际中心ICP1505']
新华网络财务|财务总监|20k-30k|北京|经验5-10年|['总监', '税务', '财务']|2017-12-27|拉勾网|['领导好', '晋升机会大', '带薪年假', '周末双休']|['逻辑思维能力', '团队协作能力', '领导能力', '学习能力', '抗压能力', '责任心', '思想品质', '职业操守']|['北京 - 丰台区 - 丰台体育馆 - 万丰路316号万开中心A座']
东方建材网财务中心|CFO助理（投融资方向）|8k-15k|杭州|经验3-5年|['金融', '并购', '投资银行', '融资']|1天前|拉勾网|['平台大', '情景好', '学习成长快']|['设计能力', '钻研能力', '执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '文案能力']|['杭州 - 江干区 - 四季青 - 凤起东路203号中豪五福天地B座2号楼17层']
街邻网财务部|财务总监CFO|25k-50k|珠海|经验5-10年|['总监', '金融', '基金', '并购', '融资']|2018-01-03|拉勾网|['股权激励', '创业公司', '融资', '互联网服务']|['团队协作能力', '设计能力', '沟通表达能力', '文案能力', '人脉资源', '抗压能力', '职业操守']|['珠海 - 香洲区 - 唐家湾镇南方软件园D1栋416-417']
陶石资本|财务总监CFO (有投后管理...|20k-24k|上海|经验5-10年|['合伙人', '投资', '财务']|1天前|拉勾网|['国内一线风投基金']|['领导能力', '逻辑思维能力', '执行能力', '专业素质良好', '学习能力', '团队协作能力', '主动性', '思想品质', '职业操守']|['上海浦东新区']
虫洞空间财务部|财务总监（CFO）|20k-30k|北京|经验5-10年|['总监', '金融', '银行', '税务', '融资', '财务']|2018-01-15|拉勾网|['五险一金', '年底双薪', '绩效奖金', '带薪年假']|['钻研能力', '专业素质良好', '逻辑思维能力', '熟悉法律法规', '沟通表达能力', '思想品质']|['北京 - 海淀区 - 清河 - 汇智大厦A座15']
正邦科技财务管理中心|首席财务执行官cfo|60k-100k|南昌|经验10年以上|['首席财务执行官', 'CFO', '财务']|2017-12-28|拉勾网|['股票期权']|['逻辑思维能力', '熟悉法律法规', '执行能力']|['南昌 - 南昌县 - 昌东 - 艾溪湖一路569号']
杭州智聪财务部|财务总监-杭州-00170|30k-50k|杭州|经验10年以上|['总监', '银行', '税务', '融资', '财务', '电商']|10:58|拉勾网|['五险一金', '期权', '美女如云', '双休']|['执行能力', '领导能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '钻研能力', '专业素质良好', '思想品质']|['杭州 - 西湖区 - 莲花街333号莲花商务中心A座7楼']
谷川联行上海|财务总监（上海）|20k-40k|上海|经验5-10年|['总监', '财务']|10:59|拉勾网|['五险一金', '年终奖金', '带薪年假', '定期体检']|['执行能力', '领导能力', '专业素质良好', '熟悉法律法规']|['上海 - 浦东新区 - 世纪大道金茂大厦2205']
锐融天下财务部|财务总监兼董秘|15k-25k|北京|经验5-10年|['理财', '总监', '税务', '财务', '资产管理']|2天前|拉勾网|['晋升空间', '海外项目', '新三板', '股权']|['执行能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '钻研能力', '熟悉法律法规', '常用办公软件的使用', '责任心', '思想品质', '抗压能力', '主动性']|['工作地址']
深圳市晨北科技有限公司财务部|财务总监(东莞）|20k-40k|东莞|经验5-10年|['总监', '副总裁', '财务']|09:52|拉勾网|['平台大', '发展好', '福利好']|['逻辑思维能力', '熟悉法律法规', '执行能力', '领导能力', '责任心', '专业素质良好', '思想品质', '沟通表达能力', '团队协作能力', '钻研能力']|['东莞 - 东莞市市辖区 - 企石镇清湖村工业大道岸头岭11栋']
艾美网络科技财务部|财务总监助理|10k-15k|广州|经验5-10年|['经理', '税务', '核算', 'IPO', '审计', '预算']|2018-01-10|拉勾网|['税务', '审计', '预算', '核算']|['逻辑思维能力', '常用办公软件的使用', '思想品质']|['广州 - 番禺区 - 市桥 - 亚运大道26号和业投资大厦3A层']
出门问问财务部|财务总监-中国-00336|30k-40k|北京|经验10年以上|['总监', '供应链', '税务', '财务', '资产管理']|3天前|拉勾网|['五险一金', '免费健身', '免费午餐']|['逻辑思维能力', '钻研能力', '执行能力', '领导能力', '团队协作能力', '熟悉法律法规', '常用办公软件的使用', '英语基础', '沟通表达能力']|['北京 - 海淀区 - 苏州街 - 苏州街3号大恒科技大厦南座18层']
车置宝财务部|金融财务总监|30k-50k|北京|经验10年以上|['银行', '并购', '融资', '资产管理', '财务']|1天前|拉勾网|['团队大', '氛围好']|['设计能力', '领导能力', '专业素质良好', '良好的职业背景', '人脉资源', '逻辑思维能力', '钻研能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 石佛营 - 青年路达美中心T3—1601室']
水象金融财务部|财务总监（互联网金融）|35k-50k|上海|经验5-10年|['总监', '金融', '会所', 'CPA', '财务']|1天前|拉勾网|['虹桥商务区', '5A甲级', '出行便捷', '资源聚集']|[]|['上海 - 闵行区 - 华漕 - 申虹路663号3号楼鱼跃大楼6楼601室']
上海宏鹿信息技术服务有限公司财务部|财务总监（四大背景）|20k-40k|上海|经验5-10年|['总监', '税务', '财务']|2018-01-19|拉勾网|['带薪年假', '住房补贴', '旅游', '年终奖']|['逻辑思维能力', '熟悉法律法规', '常用办公软件的使用', '执行能力', '沟通表达能力', '领导能力', '专业素质良好', '责任心']|['上海 - 浦东新区 - 张江 - 申江路5005弄星创科技大厦1号楼9层']
纷享销客财务|财务总监 副总监 高级经理|30k-50k|北京|经验5-10年|['总监', '财务', '副总监']|2018-01-08|拉勾网|['会计', '分析', '审计']|['逻辑思维能力', '沟通表达能力', '抗压能力', '英语基础']|['北京 - 海淀区 - 知春路 - 知春路卫星大厦7层']
谷川联行财务事业部|财务总监（天津）|20k-33k|天津|经验不限|['总监', '财务']|10:59|拉勾网|['发展空间大']|['逻辑思维能力', '领导能力', '执行能力', '沟通表达能力', '团队协作能力', '思想品质']|['天津 - 和平区 - 滨江道 - 天津环球金融中心']
新华书店总店新华互联电子商务有限责任公司-财务部|财务总监（新华互联）|15k-30k|北京|经验5-10年|['总监', '银行', '税务', '融资', '财务', '资产管理']|2017-12-28|拉勾网|['五险二金', '免费工作餐', '带薪年休假', '其他福利']|['钻研能力', '熟悉法律法规', '执行能力', '逻辑思维能力', '专业素质良好', '团队协作能力', '领导能力', '领悟能力', '沟通表达能力', '创新能力', '开拓精神', '思想品质']|['北京 - 西城区 - 车公庄 - 北礼士路135号']
一体集团财务中心|集团财务总监|18k-30k|深圳|经验10年以上|['总监', '税务', '财务', '资产管理']|2018-01-10|拉勾网|['周末双休', '五险一金', '员工体检', '假日福利']|['逻辑思维能力', '领导能力', '熟悉法律法规', '常用办公软件的使用']|['深圳 - 南山区 - 深圳湾 - 高新南区深圳湾科技生态园1区1期2栋B座11层']
贝恩施财务部|IPO财务总监|25k-50k|深圳|经验10年以上|['总监', '银行', '税务', '融资', '财务']|2017-12-30|拉勾网|['IPO总监', 'CFO']|['执行能力', '创新能力', '设计能力', '熟悉法律法规', '逻辑思维能力', '职业操守', '文案能力', '沟通表达能力', '团队协作能力', '领导能力', '应变能力']|['深圳 - 宝安区 - 西乡 - 西乡街道宝源路F518创意园F16-101']
谷川联行总部经济事业部|财务总监（广州）|40k-42k|广州|经验5-10年|['总监', '税务', '审计', '资产', '财务', '风控']|10:59|拉勾网|['财务', '税务', '决策', '项目']|['逻辑思维能力', '执行能力', '领导能力', '常用办公软件的使用', '熟悉法律法规', '专业素质良好', '抗压能力', '沟通表达能力', '责任心']|['广州 - 天河区 - 珠江新城 - 广州国际金融中心37层']
