金诚集团信息技术部|架构师|25k-35k|杭州|经验5-10年|['分布式', '架构师', '系统架构', 'Java', '架构']|1天前|拉勾网|['弹性工作制', '股权激励', '年终奖', '集团公司']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '执行能力', '沟通表达能力', '领导能力']|['杭州 - 拱墅区 - 大关 - 登云路49号金诚大厦']
信美相互信美保险--数据信息中心|架构师|30k-50k|北京|经验5-10年|['金融', '架构师']|1天前|拉勾网|['办公环境', '定期培训', '晋升空间', '福利待遇']|['领导能力', '团队协作能力', '领悟能力', '沟通表达能力', '责任心', '主动性', '性格好']|['北京 - 西城区 - 长椿街 - 宣武门西大街129号金隅大厦']
易宝支付钱麦产品部|架构师(002123)|30k-35k|北京|经验5-10年|['Java']|1天前|拉勾网|['发展空间', '管理规范', '福利待遇好']|['逻辑思维能力', '设计能力', '领导能力']|['北京 - 朝阳区 - 万通中心D座']
蚂蚁金服集团技术风险部|架构师|18k-36k|上海|经验不限|['资深', '架构师', '软件开发', '大数据', 'Java', '架构']|3天前|拉勾网|['高可用', '稳定性', '大数据', '智能运维']|['专业素质良好', '沟通表达能力', '团队协作能力', '逻辑思维能力', '学习能力']|['上海 - 浦东新区 - 陆家嘴 - 上海中心大厦']
上海善林金融信息服务有限公司技术中心|架构师|30k-40k|上海|经验5-10年|['专家', '支付', '信息安全', '系统架构']|3天前|拉勾网|['平台前景', '薪资福利']|['设计能力', '执行能力', '专业素质良好', '文案能力', '逻辑思维能力']|['上海 - 浦东新区 - 张江 - 盛夏路500弄']
江西启云信息技术有限公司技术部|架构师|8k-10k|宜春|经验1-3年|['架构师', 'redis', '系统架构']|3天前|拉勾网|['节日福利', '婚假', '有薪年假', '绩效奖金']|['逻辑思维能力', '设计能力', '文案能力', '服务意识']|['宜春 - 上高县 - 敖阳办事处']
云游九州研发部|架构师|20k-40k|北京|经验3-5年|['架构师', '系统架构', 'Java']|2018-01-15|拉勾网|['最新科技', '空间大数据', '带薪年假']|['设计能力', '钻研能力', '团队协作能力', '领导能力', '服务意识', '沟通表达能力', '学习能力', '创新能力', '主动性']|['北京市 - 海淀区 - 清河 - 学清路8号科技财富中心 B 座 203']
搬砖科技大数据部门/云部门/根据职位|架构师|35k-70k|深圳|经验5-10年|['专家', '总监', '资深', '高级', '架构师', '云计算']|1天前|拉勾网|['行业领先', '都有']|[]|['深圳 - 宝安区 - 广基大厦711']
铂金智慧服务和解决方案|架构师|30k-50k|北京|经验5-10年|['架构师', 'python', 'Java', '架构']|1天前|拉勾网|['大牛多']|['文案能力', '英语基础', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 上地 - 北京海淀区上地东路35号颐泉汇写字楼B座223室']
爱卡汽车研发中心|ios高级开发工程师/架构师|20k-30k|北京|经验5-10年|['资深', 'iOS', 'Android', 'C']|1天前|拉勾网|['七险一金', 'swift', '下午茶', '三倍绩效']|['设计能力', '创新能力', '钻研能力', '领导能力', '专业素质良好', '文案能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['北京 - 朝阳区 - 北四环中路27号盘古大观写字楼A座16F']
上海运派技术中心|架构师|25k-35k|上海|经验5-10年|['架构师', 'Java开发', '框架设计', '系统架构', '互联网+物流']|2天前|拉勾网|['福利满满', '行业前景佳', '牛人集聚地', '技术氛围浓']|['钻研能力', '设计能力', '领导能力', '文案能力', '专业素质良好', '抗压能力', '英语基础', '服务意识']|['上海 - 浦东新区 - 盛荣路88弄源创谷1号楼802']
颐圣智能产品部|架构师|20k-35k|北京|经验5-10年|['架构师']|2天前|拉勾网|['带薪年假', '五险一金', '扁平管理', '弹性工作']|['领导能力', '设计能力', '钻研能力', '团队协作能力', '逻辑思维能力', '职业操守', '执行能力', '沟通表达能力', '责任心', '学习能力']|['北京 - 朝阳区 - 望京 - 望京悠乐汇']
缤果盒子研发部|架构师|40k-60k|北京|经验5-10年|['资深', '信息安全', '系统架构']|2天前|拉勾网|['人工智能', '优秀团队', '无人便利店', '全国交流']|[]|['北京 - 朝阳区 - 望京 - 望京SOHO塔2-A座-1905']
京东商城POP平台|架构师|20k-25k|北京|经验5-10年|['架构师', '支付', 'SOA', '系统架构']|3天前|拉勾网|['大平台', '全城班车', '福利多']|['专业素质良好', '设计能力', '责任心', '逻辑思维能力']|['北京 - 大兴区 - 亦庄 - 京市亦庄经济开发区京东集团总部']
YKSIT部|架构师|25k-40k|深圳|经验5-10年|['专家', '总监', '资深', 'PHP', '系统架构']|3天前|拉勾网|['免费健身房', '活动多', '上市公司', '美女多']|['设计能力', '文案能力', '领导能力', '团队协作能力', '抗压能力', '思想品质']|['深圳 - 龙岗区 - 平湖华南城一号交易中心六楼A区']
颉一软件研发部|架构师|20k-30k|广州|经验5-10年|['架构师', '大数据']|3天前|拉勾网|['餐补交通补', '弹性工作', '老板牛', '技术前沿']|['设计能力', '逻辑思维能力', '领导能力', '团队协作能力', '领悟能力', '服务意识', '沟通表达能力', '学习能力', '创新能力', '钻研能力']|['广州 - 天河区 - 东圃 - 大观中路科汇园E栋410']
实投互联网金融|架构师|15k-30k|上海|经验3-5年|['架构师']|3天前|拉勾网|['扁平化管理', '边快乐边工作', '薪水OPEN面谈']|[]|['上海 - 静安区 - 南京西路 - 石门一路211号旺旺大厦903']
恒昌利通企业大数据团队|架构师|25k-50k|上海|经验5-10年|['架构师', '金融行业优先', '多线程，高并发', '大数据平台', 'Java']|2018-01-18|拉勾网|['平台大', '发展好', '福利待遇好']|['设计能力', '文案能力', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 崂山路316号']
晟邦物流技术中心|架构师|15k-20k|南京|经验3-5年|['分布式', '架构师', '云计算', '信息安全', '系统架构']|2018-01-16|拉勾网|['双休', '团队优异', '大牛']|['领导能力', '设计能力', '学习能力', '团队协作能力', '服务意识']|['南京 - 玄武区 - 南京市玄武区长江路99号长江贸易大楼17楼']
天猫淘宝新制造|架构师|30K-60K|杭州|经验10年以上|['专家', '总监', '资深', 'Java', '架构师', '全栈']|2018-01-13|拉勾网|['15薪酬起']|['设计能力', '文案能力', '逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '执行能力', '沟通表达能力', '团队协作能力', '领导能力']|['杭州 - 余杭区 - 仓前 - 里巴巴淘宝城']
田米科技软件与服务部|架构师|30k-60k|北京|经验5-10年|['架构师', '电商', '大数据']|1天前|拉勾网|['发展空间大', '薪水可谈']|['设计能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '服务意识', '责任心', '学习能力', '创新能力', '上进心', '主动性', '领导能力']|['北京 - 海淀区 - 西三旗 - 毛纺路58号院3号楼 小米总参楼内']
北京桃花谷文化艺术公司技术部|高级java工程师/架构师|25K-35K|北京|经验3-5年|['资深', '全栈', '算法', '搜索', '数据挖掘', 'Java']|1天前|拉勾网|['技术合伙人', '有期权', '视频产品', '搜索推荐']|['逻辑思维能力']|['北京 - 朝阳区 - 望京 - 望京中环南路甲2号佳境天城B座706']
武汉佰钧成技术有限公司研发中心|架构师-武汉|13k-25k|武汉|经验10年以上|['分布式', '架构师', '高级开发工程师', '系统架构']|2天前|拉勾网|['六险一金', '弹性上班', '员工食堂', '办公环境好']|['设计能力', '钻研能力', '逻辑思维能力', '领导能力', '文案能力', '团队协作能力', '专业素质良好', '沟通表达能力', '常用办公软件的使用', '领悟能力', '服务意识']|['武汉 - 洪山区 - 南湖 - 野芷湖创意天地']
销售易|流程技术经理或架构师|35k-40k|北京|经验10年以上|['专家', '总监', '资深', '架构师', '技术经理']|2018-01-15|拉勾网|['D轮融资', '硅谷大牛', '上市计划']|['领悟能力', '设计能力', '团队协作能力', '文案能力', '逻辑思维能力', '钻研能力', '专业素质良好', '服务意识', '抗压能力', '责任心']|['北京 - 朝阳区 - 朝外 - 朝阳北路237号复星国际中心21层']
云集微店研发中心|架构师|25k-35k|深圳|经验5-10年|['资深', '架构师', '信息安全', '系统架构', 'Java']|1天前|拉勾网|['平台发展好', '技术氛围浓', '福利待遇佳', '团队活动多']|[]|['深圳市 - 宝安区 - 西乡 - 西乡街道共和工业路107号华丰互联网+创意园A630']
爱豆子技术部|架构师|15k-30k|深圳|经验5-10年|['移动互联网', '架构师']|1天前|拉勾网|['年终奖', '+', '股票', '+', '五险一金']|['设计能力', '钻研能力', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '服务意识', '领悟能力', '学习能力', '思想品质', '沟通表达能力']|['深圳 - 南山区 - 科技园 - 高新科技园中区科苑路15号科兴科学园B2单元903号']
智美时代技术部|架构师|23K-30K|广州|经验5-10年|['架构师', '系统架构', 'Java']|1天前|拉勾网|['团建活动', '下午茶', '丰厚奖金']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '团队协作能力', '性格好', '服务意识']|['广州 - 天河区 - 华观路1933号万科云A2栋2楼']
微晟技术部|系统软件工程师/架构师|15k-25k|武汉|经验1-3年|['硬件制造', '高级', '架构师', '系统架构', 'Java', '旅游']|2天前|拉勾网|['硅谷咖', '技术咖', '华科咖', '产品咖']|['设计能力', '学习能力', '专业素质良好']|['武汉市 - 洪山区 - 光谷 - 关山大道']
平安健康互联网技术部|高级软件开发工程师/架构师|25k-30k|上海|经验5-10年|['Java', '架构师', '数据库', 'Python', '大数据', '机器学习']|3天前|拉勾网|['互联网独角兽公司', '优秀团队']|['学习能力', '设计能力', '文案能力', '领导能力', '领悟能力', '服务意识', '执行能力', '沟通表达能力', '团队协作能力', '主动性', '上进心', '抗压能力']|['上海 - 徐汇区 - 龙华 - 徐汇区凯滨路166号B座']
九州通医药集团股份有限公司终端电商事业部技术研发中心|架构师|5k-10k|武汉|经验5-10年|['架构师', '系统架构', 'Java']|2018-01-10|拉勾网|['包吃包住', '带薪年假', '五险一金']|['设计能力', '学习能力', '服务意识', '沟通表达能力']|['武汉 - 汉阳区 - 55健康产业园']
触宝科技触宝电话|高级Android开发工程师/架...|23k-35k|上海|经验3-5年|['资深', '高级', 'Android', '移动端', 'C++', 'Java']|1天前|拉勾网|['业内独角兽', '大牛云集', '团队扁平']|['设计能力', '文案能力', '专业素质良好', '逻辑思维能力']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
富力地产互联网事业部|架构师|30k-40k|广州|经验5-10年|['资深', '架构师', '系统架构']|2天前|拉勾网|['牛人多', '空间大', '资源多', '稳定发展']|['设计能力', '文案能力', '领导能力', '逻辑思维能力', '团队协作能力', '服务意识', '领悟能力', '专业素质良好', '沟通表达能力', '思想品质']|['广州 - 天河区 - 珠江新城 - 珠江新城华夏路10号富力中心35楼']
嘟嘟巴士平台部|架构师|20k-40k|深圳|经验5-10年|['资深', '架构师', '软件开发', '大数据', '系统集成', 'CRM']|2天前|拉勾网|['大牛多', '扁平化管理', '待遇丰厚', '创业公司']|['逻辑思维能力', '设计能力', '钻研能力', '领导能力', '文案能力', '团队协作能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '创新能力', '主动性', '性格好']|['深圳 - 南山区 - 深南大道9996号松日鼎盛大厦11楼D单元']
优云软件产品部|架构师|18k-36k|杭州|经验5-10年|['专家', '资深', '高级', '架构师', 'python', 'OpenStack']|2018-01-11|拉勾网|['扁平化', '技术前沿', '领导nic', '福利好']|['设计能力', '团队协作能力', '良好的职业背景', '沟通表达能力', '专业素质良好', '抗压能力', '责任心', '学习能力']|['杭州 - 西湖区 - 翠苑 - 西斗门路3号天堂软件园E幢4楼']
全棉时代IT部|架构师|20k-30k|深圳|经验5-10年|['架构师']|1天前|拉勾网|['公司福利待遇好', '良好的晋升平台。']|['逻辑思维能力', '设计能力', '沟通表达能力', '责任心', '领导能力', '团队协作能力', '文案能力']|['深圳市龙华新区布龙路660号稳健工业园']
汇商通盈研发部|高级架构师|25k-50k|深圳|经验5-10年|['架构师', '系统架构']|1天前|拉勾网|['平台好', '发展大', '年轻团队']|['设计能力', '沟通表达能力', '团队协作能力', '领导能力', '文案能力', '逻辑思维能力', '领悟能力']|['深圳 - 南山区 - 科技园 - 高新南一道9号中科大厦11楼']
饿了么技术创新中心|架构师／高级架构师|25k-50k|上海|经验5-10年|['专家', 'Java', '架构']|2天前|拉勾网|['技术核心团队', 'CTO直接带']|['领导能力', '创新能力', '逻辑思维能力', '团队协作能力', '专业素质良好', '沟通表达能力', '领悟能力', '设计能力', '钻研能力', '抗压能力', '主动性']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4楼401室']
上海威切信息科技研发部|架构师|35k-45k|上海|经验5-10年|['架构师', '资深', '系统架构', 'Java']|2018-01-17|拉勾网|['五险一金', '绩效奖金', '年终奖', '弹性工作']|['团队协作能力', '逻辑思维能力', '设计能力', '专业素质良好', '文案能力']|['上海 - 浦东新区 - 张江 - 张江高科技园祥科路58号炬芯研发大厦A栋308']
中地控股技术中心|架构师|10k-20k|南京|经验5-10年|['移动互联网', '架构师', '大数据', '系统架构', 'Java']|2018-01-16|拉勾网|['福利多多', '环境好', '发展空间大']|['逻辑思维能力', '设计能力', '钻研能力', '专业素质良好', '执行能力', '文案能力', '良好的职业背景', '领悟能力', '服务意识', '领导能力', '团队协作能力', '沟通表达能力', '学习能力']|['南京市市市 - 建邺区 - 小行 - 奥体大街68号新城科技园研发总部园2栋24层']
佳格大数据|后端技术经理/架构师|20k-35k|北京|经验5-10年|['高级', '后端开发', 'Java', 'node.js', 'C++']|1天前|拉勾网|['老板nice', '各种福利。。。']|['专业素质良好', '服务意识', '设计能力', '文案能力', '领悟能力', '学习能力']|['北京 - 海淀区 - 中关村 - 北四环西路67号中关村国际创新大厦6层605']
蚂蚁金服集团天猫事业部|高级JAVA工程师/架构师-P7...|25k-45k|杭州|经验3-5年|['资深', '高级', 'Java', '架构师', '系统架构']|1天前|拉勾网|['天猫', '牛人团队', '年终奖', '股票期权']|[]|['杭州市市市 - 余杭区 - 仓前 - 杭州市文一西路969号阿里巴巴西溪园区']
缤果盒子研发部|架构师|30k-60k|北京|经验5-10年|['架构师', '信息安全', '系统架构']|2天前|拉勾网|['人工智能', '无人便利店', '团价超佳', '全国交流']|[]|['北京 - 朝阳区 - 望京 - 望京SOHO塔2-A座-1905']
京东金融|容器研发高级工程师/架构师|25k-50k|杭州|经验5-10年|['云计算', 'linux', '软件开发', 'docker', 'OpenStack']|2天前|拉勾网|['餐补+年终奖+良好的晋升空间']|['设计能力', '服务意识', '钻研能力', '逻辑思维能力', '专业素质良好']|['杭州 - 拱墅区 - 三墩 - 祥园路88号智慧（中国）信息产业园5号楼12层']
浙江聚有财产品技术中心|架构师|20k-30k|杭州|经验5-10年|['金融', '架构师', '重构', 'SOA', '系统架构']|2018-01-19|拉勾网|['重构学习多', '业务场景广', '福利待遇佳', '平台前景好']|['设计能力', '钻研能力', '文案能力', '逻辑思维能力', '领导能力', '团队协作能力', '专业素质良好', '领悟能力', '沟通表达能力']|['杭州市市市 - 上城区 - 近江 - 近江时代大厦B座']
金诚集团信息技术部|架构师|25k-40k|杭州|经验5-10年|['分布式', '架构师', 'Java', '架构']|2018-01-15|拉勾网|['上市集团', '发展空间大', '扁平化管理']|['逻辑思维能力', '设计能力', '服务意识', '执行能力', '钻研能力', '专业素质良好']|['杭州 - 拱墅区 - 登云路49号金诚大厦']
宝尊电商全渠道事业群|架构师|20k-40k|上海|经验5-10年|['广告营销', '架构师', '支付', '云计算', '系统架构', '电商']|2018-01-08|拉勾网|['创新团队', '大平台', '企业服务', '扁平管理']|['设计能力', '领导能力', '团队协作能力', '钻研能力', '服务意识', '领悟能力', '逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力']|['上海 - 闸北区 - 汶水路 - 万荣路1188号H栋']
快乐学习信息事业部|架构师|16k-24k|厦门|经验5-10年|['资深', '后端开发', 'SOA', 'Java', '架构']|2天前|拉勾网|['节假日福利', '晋升机制']|['专业素质良好', '常用办公软件的使用', '设计能力', '逻辑思维能力', '沟通表达能力', '责任心', '思想品质']|['厦门 - 思明区 - 开元 - 帝豪大厦9楼']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-全面风险数据研...|20k-40k|杭州|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['服务意识', '沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '执行能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
INK 银客集团全能数据事业部-研发部|架构师|25k-50k|北京|经验5-10年|['专家', '资深', '后端开发', '信息安全', '系统架构', 'Java']|2天前|拉勾网|['七险一金', '16薪考核', '牛人团队', '股权激励']|['逻辑思维能力', '设计能力', '领导能力', '团队协作能力', '领悟能力', '服务意识', '专业素质良好', '创新能力', '钻研能力']|['北京 - 海淀区 - 西三旗 - 北京市海淀区西小口路66号中关村东升科技园 B-6号楼A座9层']
太合音乐（百度音乐）百度音乐|Android资深工程师/架构师|20k-30k|北京|经验3-5年|['资深', '高级', '架构师', 'iOS', 'Android', '移动端']|3天前|拉勾网|['平台大', '发展好', '牛人多']|['逻辑思维能力', '设计能力', '文案能力', '领导能力', '钻研能力', '专业素质良好', '学习能力', '主动性', '思想品质', '沟通表达能力', '责任心', '上进心']|['北京 - 朝阳区 - 北苑 - 北苑铁建大厦B座']
浙江天搜科技股份有限公司|架构师|20k-30k|杭州|经验5-10年|['架构师']|3天前|拉勾网|['领导nice', '团队氛围好', '美女师哥多多']|['设计能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力']|['杭州 - 江干区 - 九环路9号浙江省国家大学科技园C幢12楼']
拼多多技术部|数据开发工程师/架构师|20k-40k|上海|经验3-5年|['资深', '高级', 'spark', 'hadoop', '数据挖掘', '大数据']|1天前|拉勾网|['资深', '数据', 'Hive']|['设计能力', '专业素质良好', '逻辑思维能力', '钻研能力', '沟通表达能力', '团队协作能力']|['上海 - 长宁区 - 天山路 - 娄山关路533号金虹桥国际中心28楼北楼']
圆通信息中心|架构师|30k-50k|上海|经验5-10年|['专家', 'redis', 'SOA', 'Java', '架构', '物流']|1天前|拉勾网|['上市公司', '发展空间广阔', '待遇优厚~']|['专业素质良好', '设计能力', '服务意识', '钻研能力', '主动性', '沟通表达能力', '性格好']|['上海 - 青浦区 - 华新镇华徐公路3029弄28号']
网宿科技|资深架构师|25k-50k|厦门|经验5-10年|['架构师']|1天前|拉勾网|['核心部门', '上市公司', '行业龙头']|['逻辑思维能力', '设计能力', '钻研能力', '团队协作能力', '沟通表达能力', '责任心', '主动性', '领悟能力', '学习能力', '领导能力']|['厦门 - 思明区 - 前埔医院 - 软件园二期']
中腾信信息技术部|架构师|30k-40k|深圳|经验5-10年|['Java', '系统架构']|2天前|拉勾网|['金融科技', '待遇优厚', '发展前景好', '环境高大上']|['设计能力', '文案能力', '专业素质良好', '领导能力', '团队协作能力', '公关能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['深圳 - 南山区 - 白石洲 - 高新园大冲商务中心D座14楼']
恒昌利通技术中心|高级WEB前端开发工程师/架...|20k-40k|北京|经验5-10年|['金融', 'web前端', 'JS框架']|2天前|拉勾网|['大平台', 'BAT大牛团队', '晋升空间大']|['专业素质良好']|['北京 - 海淀区 - 西北旺 - 中关村软件园二期']
怡和祥云北京交付中心|架构师|20k-40k|北京|经验5-10年|['高级', '架构师']|3天前|拉勾网|['行业领先', '薪资福利', '技术大牛']|['服务意识', '设计能力', '领导能力', '逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质']|['北京市 - 海淀区 - 西直门 - 西直门北大街枫蓝国际A座1005']
美洽|架构师|20k-38k|北京|经验3-5年|['架构师', '信息安全']|1天前|拉勾网|['技术大牛带队+年底奖金+期权奖励', '+带薪假期']|['服务意识', '设计能力', '学习能力', '专业素质良好', '钻研能力', '责任心', '逻辑思维能力', '沟通表达能力', '领悟能力', '英语基础']|['北京 - 昌平区 - 回龙观 - 北京市昌平区龙域中街龙域中心 b 座 9 层']
触宝科技云通讯事业群|资深Python后端开发/架构师|25k-45k|上海|经验3-5年|['资深', '高级', '服务器端', 'Python', 'redis', '架构']|1天前|拉勾网|['十亿用户量', '行业独角兽', '大牛团队', '环境极客']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '责任心', '逻辑思维能力', '专业素质良好']|['上海 - 徐汇区 - 漕宝路 - 虹梅路2007号7号楼']
杭州溜达技术部|资深架构师|18k-30k|杭州|经验5-10年|['资深', '架构师', '系统架构', 'Java']|1天前|拉勾网|['全额公积金', '千万天使轮', '发展空间大', '周末双休']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '沟通表达能力']|['杭州 - 西湖区 - 三墩 - 古墩路707号城市发展大厦A-13楼']
飞贷金融技术中心|架构师|25k-30k|深圳|经验5-10年|['金融', '架构师']|1天前|拉勾网|['周末双休', '年终双薪', '五险一金', '项目奖金']|['设计能力', '文案能力', '熟悉法律法规', '钻研能力', '逻辑思维能力', '专业素质良好', '领导能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科苑路11号金融科技大厦A座20-22层']
盖亚互动研发中心|架构师|15k-30k|成都|经验5-10年|['视频', '直播', '总监', '资深', '后端开发', 'MySQL']|2天前|拉勾网|['高薪期权', '技术氛围浓', '花式下午茶', '人性化管理']|['服务意识', '逻辑思维能力', '设计能力', '文案能力', '团队协作能力']|['成都 - 高新区 - 环球中心']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-国际资金数据研...|20k-40k|杭州|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['服务意识', '沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '执行能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
中腾信信息技术部|架构师|28k-38k|上海|经验5-10年|['高级', '分布式', '支付', '银行', 'SOA', '电商']|2018-01-05|拉勾网|['国资背景', '中信系', '最高18薪', '工作氛围好']|['设计能力', '钻研能力', '逻辑思维能力', '领导能力', '文案能力', '沟通表达能力', '团队协作能力', '良好的职业背景']|['上海 - 虹口区 - 海宁路 - 上海市虹口区四川北路859号中信广场 18楼']
金诚集团信息技术部|架构师|15k-30k|杭州|经验5-10年|['分布式', '架构师', 'Java', '架构']|2018-01-05|拉勾网|['年底多薪', '五险一金', '福利多多']|['逻辑思维能力', '设计能力', '服务意识', '执行能力', '钻研能力', '专业素质良好']|['杭州 - 拱墅区 - 大关 - 登云路49号金诚大厦']
滴滴优点滴滴优点|架构师|18k-35k|深圳|经验5-10年|['后端开发', '系统架构', 'Java']|1天前|拉勾网|['五险一金', '周末双休', '一天7小时', '零食饮料']|['沟通表达能力', '领悟能力', '设计能力', '团队协作能力', '学习能力', '主动性', '专业素质良好', '服务意识']|['深圳 - 福田区 - 车公庙创新科技广场一期B座811']
良品铺子电商技术中心|架构师|20k-30k|武汉|经验5-10年|['架构师', '系统架构', 'Java']|1天前|拉勾网|['五险一金', '晋升空间']|['专业素质良好', '服务意识', '设计能力', '逻辑思维能力', '领悟能力', '执行能力', '沟通表达能力', '团队协作能力', '文案能力']|['武汉 - 江汉区 - 武汉市江汉区发展大道164号武汉科技大厦']
AA租车技术部|Android研发经理/架构师|30k-40k|北京|经验5-10年|['专家', '资深', '架构师', 'Android', '移动端', 'Java']|1天前|拉勾网|['全额五险', '一金', '补充医疗', '新业务线']|[]|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥中路24号院4号楼先锋金融大厦7层']
Today今天连锁便利研发中心|高级架构师|20K-30K|武汉|经验5-10年|['架构师', '系统架构']|2天前|拉勾网|['年底双薪', '绩效奖金', '技能培训', '岗位晋升']|['设计能力', '逻辑思维能力', '领悟能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力']|['武汉 - 硚口区 - 崇仁 - 越秀财富中心21楼']
上海达欧百希特技术中心|资深架构师|25k-50k|上海|经验5-10年|['总监', '资深', 'Java', '架构师', '分布式', '系统架构']|3天前|拉勾网|['互联网+', '福利健全', '岗位晋升', '年终奖金']|['逻辑思维能力', '设计能力', '文案能力', '团队协作能力', '创新能力', '专业素质良好', '领导能力', '服务意识']|['上海 - 浦东新区 - 北蔡 - 五星路706弄28号楼（万科御河企业公馆二期）']
竞界科技软件研发部|架构师-W|20k-30k|上海|经验1-3年|['资深', '架构师', '建模', '系统架构', 'Java', '旅游']|2018-01-18|拉勾网|['免费住宿', '硕博同事', '学术氛围', 'ERP']|['领导能力', '团队协作能力', '逻辑思维能力', '设计能力', '沟通表达能力']|['上海 - 普陀区 - 陕西北路1283弄9号1803室']
彩讯科技|架构师|15k-23k|杭州|经验不限|['后端开发', '架构师', '分布式', '系统架构']|2018-01-11|拉勾网|['五险一金', '年度旅游', '司龄津贴', '扁平管理']|['专业素质良好', '设计能力', '逻辑思维能力', '领导能力', '责任心', '团队协作能力', '领悟能力', '服务意识']|['杭州 - 下城区 - 西湖 - 体育场路406号浙江移动二楼']
钱包生活技术部|架构师|30k-60k|上海|经验5-10年|['Java', '架构师', 'J2EE', '金融', '系统架构']|1天前|拉勾网|['深度思考', '前沿技术', '实战']|['设计能力', '领导能力', '团队协作能力', '文案能力', '钻研能力', '主动性', '逻辑思维能力', '学习能力', '专业素质良好', '审美能力', '服务意识', '沟通表达能力', '思想品质']|['上海 - 闵行区 - 漕宝路 - 田林路1036号科技绿洲三期13号楼2楼']
唯品会基础架构部|高级架构师|35k-70k|上海|经验10年以上|['专家', '资深', '信息安全', 'SOA', 'Java', '架构']|1天前|拉勾网|['大咖多', '氛围好', '电商前三', '晋升快']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '钻研能力', '领导能力', '沟通表达能力', '团队协作能力', '思想品质']|['上海 - 闵行区 - 申长路1588号中骏广场6号楼1楼']
宝尊电商IT部门|架构师|20k-40k|上海|经验5-10年|['专家', '系统架构', '系统开发']|1天前|拉勾网|['环境好', '领导nic', '机会多多', '弹性工作']|['设计能力', '文案能力', '沟通表达能力', '领导能力']|['上海 - 闸北区 - 汶水路 - 万荣路1188号H栋']
一点资讯技术部|架构师|40k-60k|北京|经验3-5年|['后端开发', 'Java', '系统架构']|3天前|拉勾网|['福利好', '发展前景', '带薪休假']|[]|['北京 - 朝阳区 - 北京市朝阳区启阳路4号中轻大厦']
平安科技|架构师（上海）|15k-30k|上海|经验不限|['架构师', '系统架构', 'Java']|3天前|拉勾网|['世界500强', '带薪年假', '节日福利', '绩效丰厚']|['设计能力', '团队协作能力', '文案能力', '学习能力', '钻研能力', '领导能力', '沟通表达能力', '抗压能力', '主动性', '思想品质', '责任心', '专业素质良好']|['上海 - 浦东新区 - 东外滩 - 崂山路316号']
蚂蚁金服集团平台数据技术事业群|蚂蚁金服-国内资金数据研...|20k-40k|杭州|经验不限|['数据分析', '算法', '数据挖掘', '机器学习', '深度学习', '人工智能']|1天前|拉勾网|['金融核心', '国际合作', '数据驱动', '新金融']|['服务意识', '沟通表达能力', '团队协作能力', '专业素质良好', '逻辑思维能力', '执行能力']|['杭州 - 西湖区 - 古荡 - 黄龙时代广场B幢']
厚本金融北京研发中心|架构师|30k-40k|北京|经验5-10年|['资深', 'redis', '系统架构']|2018-01-04|拉勾网|['六险一金', '弹性工作制', '节假日礼金', '竞争力薪酬']|['设计能力', '文案能力', '逻辑思维能力', '领悟能力', '服务意识', '团队协作能力', '钻研能力', '公关能力']|['北京市 - 朝阳区 - 太阳宫 - 冠捷大厦']
盒子支付研发部-基础|架构师|25k-35k|深圳|经验5-10年|['专家', '资深', '高级', '架构师', '支付', 'Java']|1天前|拉勾网|['环境好', '健身房', '班车接送', '下午茶供应']|['学习能力', '设计能力', '服务意识', '钻研能力']|['深圳 - 南山区 - 科技园 - 软件产业基地5栋C座5楼']
