理工数字研发中心|售前工程师|3k-5k|武汉|经验1年以下|['助理']|09:05|拉勾网|['环境好', '福利多', '晋升快']|['文案能力', '沟通表达能力', '学习能力', '抗压能力', '逻辑思维能力', '责任心', '团队协作能力', '专业素质良好', '思想品质', '吃苦耐劳']|['武汉 - 洪山区 - 珞南 - 武汉理工大学马房山校区西院']
浙江保融营销中心|售前工程师|8k-15k|杭州|经验1-3年|['顾问', '售前']|1天前|拉勾网|['支付', '资金管理', '大客户', '结算']|['沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '性格好', '抗压能力', '责任心', '学习能力', '团队协作能力', '专业素质良好', '能出差']|['杭州 - 西湖区 - 西溪 - 文一西路767号西溪国际E座（北）8楼']
汉雅星空文化科技有限公司售前组|售前工程师|6k-8k|长沙|经验1-3年|['媒体', '项目管理', '用户研究', '需求分析', '教育', 'AE']|1天前|拉勾网|['招投标', '售前顾问', '方案拟写']|['沟通表达能力', '团队协作能力', '常用办公软件的使用', '应变能力', '专业素质良好', '设计能力', '责任心', '能出差']|['长沙 - 岳麓区 - 玉兰路 - 玉兰路2号湘邮科技园4楼']
青鹿教育|售前工程师|4k-8k|武汉|经验1-3年|['技术支持', '售前', '培训', '售后']|1天前|拉勾网|['五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '责任心', '学习能力', '亲和力', '设计能力', '文案能力']|['武汉 - 江夏区 - 文化大道侨亚国际广场1209']
远传技术云客服产品部|售前工程师|6k-12k|南宁|经验1-3年|['CDN', '销售', '客户代表', '区域', '产品', '售前']|1天前|拉勾网|['五险一金', '定期体检', '餐补', '周末双休']|['领导能力', '服务意识', '抗压能力', '沟通表达能力', '学习能力', '逻辑思维能力', '团队协作能力']|['南宁 - 兴宁区 - 北湖 - 南宁市望州路249号']
Minieye硬件组|售前工程师|12k-23k|南京|经验不限|['技术支持', '测试', '售前']|10:03|拉勾网|['无人驾驶', '海归团队', '车厂合作', '扁平管理']|['领导能力', '逻辑思维能力', '沟通表达能力', '能出差', '有驾照', '抗压能力', '学习能力', '团队协作能力']|['南京 - 雨花台区 - 长乐路 - 软件大道109号雨花客厅3栋1501']
口袋零钱技术部|售前工程师|5k-10k|广州|经验1-3年|['理财', '智慧', '技术支持', '咨询顾问', '售前']|09:47|拉勾网|['五险一金', '周末双休', '发展空间大']|['沟通表达能力', '专业素质良好', '领悟能力', '文案能力', '团队协作能力', '逻辑思维能力']|['广州 - 天河区 - 五山 - 五山中公教育大厦21楼']
通达海软件设计部|售前工程师|8k-15k|南京|经验1-3年|['高级', '技术支持', '售前']|2018-01-17|拉勾网|['五险一金', '双休', '带薪年假', '半年调次薪']|['文案能力', '沟通表达能力', '团队协作能力']|['南京 - 鼓楼区 - 广州路 - 广州路199号天诚大厦18F']
金铠甲科技|售前工程师|8k-10k|成都|经验1-3年|['业务分析', '售前', '技术支持']|1天前|拉勾网|['行业领先', '竞争力薪酬福利', '人性化管理']|['沟通表达能力', '设计能力', '创新能力', '逻辑思维能力', '常用办公软件的使用', '专业素质良好', '领悟能力', '文案能力', '抗压能力']|['成都 - 高新区 - 天府软件园E3-6楼 LIVE800']
平安科技|高级售前顾问（北京）|15k-30k|北京|经验3-5年|['营销', '用户研究', '售前']|3天前|拉勾网|['世界500强', '丰厚奖金']|['逻辑思维能力', '文案能力', '学习能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '抗压能力', '责任心', '主动性', '性格好', '能出差']|['北京 - 朝阳区 - 新源南路3号平安国际金融中心A座']
普金计算机售前部|售前工程师|4k-8k|广州|经验1-3年|['技术支持', '销售', '财税', '售前']|1天前|拉勾网|['新三板上市', '五险一金', '发展空间大', '人性化管理']|['逻辑思维能力', '沟通表达能力', '文案能力', '团队协作能力', '专业素质良好', '服务意识', '性格好', '亲和力', '抗压能力']|['广州市市市 - 天河区 - 员村 - 广电科技大厦A塔5层']
帆软软件销售部|售前工程师|8k-10k|杭州|经验1-3年|['Cisco', '售前', '售后', '技术支持']|09:42|拉勾网|['精英团队', '待遇好', '五险一金', '提供住宿']|['服务意识', '良好的职业背景', '沟通表达能力', '团队协作能力', '人际交往能力', '学习能力', '逻辑思维能力', '专业素质良好', '责任心', '上进心', '自我管理能力', '钻研能力']|['杭州市市市 - 上城区 - 西湖 - 杭州']
个推|售前工程师|10k-15k|杭州|经验1-3年|['技术支持', '售后', '售前']|1天前|拉勾网|['互联网独角兽', '发展平台佳']|['沟通表达能力', '责任心', '学习能力', '主动性']|['杭州 - 西湖区 - 翠苑 - 西斗门路9号']
数美华东销售部|售前工程师|15k-25k|上海|经验1-3年|['技术支持', '售后', '售前']|1天前|拉勾网|['大佬领投', '五险一金', '补充医疗', '14薪']|['开拓精神', '沟通表达能力', '团队协作能力', '逻辑思维能力', '常用办公软件的使用', '文案能力', '亲和力', '执行能力', '抗压能力', '责任心']|['上海 - 浦东新区 - 钱江大厦']
诚智天扬市场部|售前工程师|8k-15k|杭州|经验1-3年|['销售', '售前']|1天前|拉勾网|['五险一金', '年底三薪', '绩效奖金', '年度旅游']|['文案能力', '良好的职业背景', '学习能力', '钻研能力', '常用办公软件的使用', '沟通表达能力']|['杭州 - 西湖区 - 高新文教区 - 州市文二路391号节能环保科技园E座南区二层']
搜狗|搜狗AI云-售前咨询顾问-北...|15k-25k|北京|经验3-5年|['智慧', '顾问']|09:52|拉勾网|['/最和谐的氛围/最全AI商业化/核心业务大牛']|['美术功底', '学习能力', '团队协作能力', '服务意识', '设计能力', '文案能力', '沟通表达能力', '领导能力', '创新能力', '逻辑思维能力', '抗压能力', '思想品质', '自我管理能力', '领悟能力', '钻研能力', '能出差']|['北京 - 海淀区 - 五道口 - 中关村东路一号院清华科技园搜狐网络大厦']
七牛云销售部|售前工程师|10k-20k|深圳|经验不限|['云计算', 'CDN', '售前']|09:45|拉勾网|['绩效奖励', '年底多薪', '免费健身', '免费早餐']|['沟通表达能力', '领导能力', '服务意识', '文案能力', '常用办公软件的使用']|['深圳 - 南山区 - 大冲 - 深圳市南山区深南大道9678号大冲商务中心']
青鹿教育|售前工程师/售前产品经理|7k-13k|广州|经验1-3年|['技术支持', '教育', '售后', '售前']|1天前|拉勾网|['五险一金', '年终奖', '丰富的奖金']|['沟通表达能力', '逻辑思维能力', '常用办公软件的使用', '设计能力', '文案能力', '抗压能力', '应变能力', '主动性', '思想品质', '性格好', '能出差']|['广州 - 天河区 - 科学城科汇金谷']
纳里健康市场推广部|售前工程师|10k-20k|北京|经验3-5年|['技术支持', '经理', '售前', '医疗健康', '售后']|09:48|拉勾网|['平台好', '发展好']|['文案能力', '常用办公软件的使用', '沟通表达能力', '责任心', '团队协作能力', '性格好', '形象气质佳', '良好的职业背景', '领悟能力']|['北京 - 海淀区 - 远大路 - 远大路1号金源时代商务中心B区写字楼903室']
爱可生售前方案部|售前工程师|15k-30k|北京|经验3-5年|['MySQL', '金融', '银行', '技术支持', '解决方案', '售前']|1天前|拉勾网|['新三板', '团建', '餐补', '技术大牛']|['沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '团队协作能力', '设计能力', '专业素质良好', '领悟能力']|['北京 - 朝阳区 - 三元桥 - 曙光西里甲1号第三置业大厦B座2106室']
湖南创发|售前工程师|6k-12k|长沙|经验3-5年|['支付', '售前']|1天前|拉勾网|['全新的发展', '多样的福利！']|['沟通表达能力', '文案能力', '应变能力', '逻辑思维能力', '团队协作能力', '服务意识']|['长沙 - 芙蓉区 - 张公岭 - 张公岭236号天园通信研发楼']
智客网络销售部|售前咨询|6k-12k|深圳|经验1-3年|['咨询', '售前']|2018-01-08|拉勾网|['五险一金', '年底双薪', '双休', '午餐补助']|['服务意识', '主动性', '沟通表达能力', '团队协作能力', '常用办公软件的使用', '学习能力', '吃苦耐劳']|['深圳 - 南山区 - 西丽 - 西丽留仙大道1355号众冠大夏606']
正航软件福建分公司|ERP售前顾问|5k-10k|厦门|经验1-3年|['销售', 'ERP', '企业', '售前', '技术支持']|1天前|拉勾网|['五险一金', '周末双休', '健全制度', '公平开放']|['能出差', '学习能力', '上进心']|['厦门 - 思明区 - 前埔医院 - 软件园二期观日路18号103单元']
恒峰信息|售前工程师|8k-10k|广州|经验3-5年|['技术支持', '售前', '教育']|1天前|拉勾网|['周末双休', '五险一金', '年终奖', '餐补', '通讯补贴']|['沟通表达能力', '专业素质良好', '主动性', '文案能力']|['广州 - 黄埔区 - 大沙 - 大沙东保利中誉广场副楼5-6层']
云开科技销售部|售前顾问-北京|6k-12k|北京|经验1-3年|['方案撰写', '用户沟通', '售前']|3天前|拉勾网|['五险一金', '生日福利', '年度体检', '定期活动']|['沟通表达能力', '逻辑思维能力', '团队协作能力', '服务意识', '常用办公软件的使用', '文案能力', '应变能力', '形象气质佳']|['北京 - 朝阳区 - 工体 - SOHO尚都南塔702-5']
中版集团数字传媒有限公司营销中心|售前工程师|5k-8k|北京|经验不限|['资深', '高级', '技术支持', '流程优化', '售前', '教育']|10:48|拉勾网|['五险一金', '绩效奖金', '定期体检', '补充医疗']|['文案能力', '沟通表达能力', '团队协作能力']|['北京 - 东城区 - 朝阳门 - 朝阳门内大街甲55号']
众享比特产品部|售前工程师|20k-30k|北京|经验3-5年|['信息安全', '售前']|10:04|拉勾网|['五险一金', '集体旅游年底奖金', '期权派发']|['文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力']|['北京 - 朝阳区 - 酒仙桥 - 将台西路皮革大厦713']
捷通华声|售前总监（上海）|25k-50k|上海|经验5-10年|['总监', '技术支持', '售前方案', '解决方案', '售前']|08:58|拉勾网|['五险一金', '项目奖金', '人工智能', '股票期权']|['团队协作能力', '服务意识', '执行能力', '领悟能力', '设计能力', '逻辑思维能力', '领导能力']|['上海 - 徐汇区 - 漕河泾 - 田州路99号凤凰园9号楼（新茂大楼）1207室']
zkkj销售部|售前工程师|4k-8k|西安|经验1-3年|['分布式', '智慧', '业务分析', '区域', '售前']|10:51|拉勾网|['周双休', '节假日福利']|['沟通表达能力', '领导能力', '逻辑思维能力', '服务意识', '设计能力', '创新能力']|['西安 - 高新技术产业开发区 - 锦业路绿地领海大厦1404']
商询科技销售|售前工程师|15k-25k|北京|经验3-5年|['BI', '大数据']|1天前|拉勾网|['微软创业团']|['逻辑思维能力', '文案能力', '沟通表达能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '设计能力', '英语基础']|['北京市 - 朝阳区 - 呼家楼 - 复星国际中心']
央广新媒体技术事业部|售前工程师|8k-15k|北京|经验3-5年|['媒体', '音频', '项目管理', '视频', 'PMP']|1天前|拉勾网|['平台发展', '绩效奖金', '六险一金', '福利健全']|['领导能力', '设计能力', '责任心', '团队协作能力', '专业素质良好', '沟通表达能力', '学习能力', '能出差', '领悟能力', '常用办公软件的使用', '逻辑思维能力']|['北京 - 丰台区 - 科技园区 - 南四环西路188号18区7号楼']
吉信佳产品中心|解决方案顾问（售前顾问）|13k-18k|厦门|经验5-10年|['高级', '技术支持', '售前', '产品经理', '需求分析']|2018-01-15|拉勾网|['大型互联网', '弹性上班制', '六险一金', '福利良好']|['沟通表达能力', '学习能力', '文案能力', '领悟能力']|['厦门 - 思明区 - 软件园二期望海路61号']
北京天融信公司安服|售前工程师|10k-20k|北京|经验3-5年|['金融', '安全', '网络安全', '信息安全']|10:31|拉勾网|['七险一金', '定期体检', '补助', '年终奖']|['服务意识', '设计能力', '文案能力', '责任心', '团队协作能力', '常用办公软件的使用']|['北京 - 海淀区 - 西二旗 - 上地东路华控大厦']
appcoachSR&D|售前工程师/Sale|10k-15k|上海|经验3-5年|['高级', 'R']|10:01|拉勾网|['工作氛围好', '弹性工作']|[]|['上海 - 长宁区 - 新华路 - 长峰中心']
明动软件产品|产品顾问/售前工程师|5k-10k|广州|经验1-3年|['咨询顾问']|09:20|拉勾网|['五险一金', '专业培训', '职业培养', '年度旅游']|['常用办公软件的使用', '文案能力', '沟通表达能力', '责任心', '形象气质佳', '团队协作能力', '吃苦耐劳']|['广州 - 天河区 - 元岗 - 长湴白沙水路89号长湴创意园A栋']
商询科技市场|售前|15k-25k|北京|经验3-5年|['BI', '大数据', '售前', '技术支持']|1天前|拉勾网|['AR']|['逻辑思维能力', '文案能力', '沟通表达能力', '抗压能力', '责任心', '学习能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '设计能力', '英语基础']|['北京 - 朝阳区 - 呼家楼 - 复星国际中心']
CC work 织语项目部|售前工程师|15k-30k|上海|经验3-5年|['智慧', '售前', '项目实施', '项目管理']|1天前|拉勾网|['美女多', '领导好', '奖金高', '绩效奖金']|['文案能力', '逻辑思维能力', '领导能力', '专业素质良好', '设计能力', '沟通表达能力', '团队协作能力', '亲和力', '能出差', '抗压能力', '吃苦耐劳', '服务意识']|['上海 - 普陀区 - 宁夏路627号4号楼405室']
广东道一广东道一信息技术股份有限公司|售前工程师|8k-13k|广州|经验3-5年|['售前']|1天前|拉勾网|['六险一金', '友好氛围', '舒适环境', '合理体制']|['领悟能力', '文案能力', '团队协作能力', '创新能力', '思想品质', '沟通表达能力', '逻辑思维能力', '常用办公软件的使用']|['广州 - 天河区 - 天河公园 - 员村一横路3号华颖轩2楼']
图麟科技研发部|售前工程师|10k-15k|合肥|经验1-3年|['硬件制造', '安防', '系统集成', '智能', '项目管理', '视频']|2天前|拉勾网|['员工旅游', '带薪年假', '节日福利', '定期体检']|['沟通表达能力', '领悟能力', '文案能力', '良好的职业背景', '专业素质良好', '思想品质', '服务意识', '应变能力', '学习能力', '钻研能力', '吃苦耐劳', '能出差']|['合肥 - 高新区 - 望江西路800号创新产业园A3楼305']
七腾软件研发中心|售前工程师|4k-8k|重庆|经验1-3年|['技术支持', '售前']|3天前|拉勾网|['双休', '五险一金', '工龄工资', '交通补贴']|['沟通表达能力', '团队协作能力', '开拓精神', '文案能力', '应变能力']|['重庆 - 渝北区 - 重庆渝北食品城大道18号-重庆广告产业园']
以大供应链技术服务部|售前工程师|6k-12k|广州|经验1-3年|['技术支持', '项目管理', '售前', '医疗']|1天前|拉勾网|['双休', '旅游', '奖金', '弹性工作']|[]|['广州 - 天河区 - 元岗 - 元岗路310号智汇park A栋']
智慧芽Professional Service|售前工程师|15k-30k|上海|经验5-10年|['资深', '产品经理', '售前']|2天前|拉勾网|['C轮融资', '创业公司', '晋升机会多']|['沟通表达能力', '逻辑思维能力', '领悟能力', '团队协作能力', '专业素质良好', '设计能力', '能出差']|['上海 - 闸北区 - 天目西路 - 恒丰路568号恒汇国际大厦12F']
讯众股份产品部|售前工程师--众麦|8k-12k|北京|经验1-3年|['产品经理', '技术支持', '售前']|09:46|拉勾网|['餐补', '补充医疗保险', '定期体检', '员工旅游']|['团队协作能力', '沟通表达能力', '责任心', '专业素质良好', '良好的职业背景', '逻辑思维能力', '思想品质']|['北京 - 朝阳区 - 广顺南大街16号索尼大厦25层']
NSOC大数据安全智能售前售后技术支持|售前/售后工程师|5k-9k|上海|经验1年以下|['技术支持', '大数据', '商务助理', '信息安全', '售前', '售后']|1天前|拉勾网|['售前支持', '售后支持', '大客户服务', '学习培训']|['沟通表达能力', '文案能力', '领导能力', '设计能力', '形象气质佳', '逻辑思维能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 张江 - 盛夏路560号906室']
100课堂运营支持部|售前工程师|4k-8k|成都|经验不限|['移动互联网', '售前']|1天前|拉勾网|['五险一金', '双休', '弹性工时', '发展空间大']|['逻辑思维能力', '沟通表达能力', '英语基础', '文案能力', '学习能力', '应变能力', '责任心', '专业素质良好', '思想品质', '吃苦耐劳', '自我管理能力', '抗压能力']|['成都 - 高新区 - 天府三街腾讯成都大厦B楼8层']
Trusfort芯盾时代行业技术部|售前工程师|10k-20k|北京|经验3-5年|['金融', '网络安全', '信息安全', '售前']|11:18|拉勾网|['五险一金', '年终奖', '节日福利', '发展空间']|['文案能力', '沟通表达能力', '抗压能力', '逻辑思维能力', '性格好', '形象气质佳', '责任心', '学习能力', '思想品质']|['北京 - 海淀区 - 苏州桥 - 长春桥路11号万柳亿城中心']
CDS售前部|售前工程师|10k-20k|北京|经验3-5年|['云计算', '技术支持', '售前']|1天前|拉勾网|['平台好']|['逻辑思维能力', '沟通表达能力', '领导能力', '文案能力', '服务意识', '常用办公软件的使用', '专业素质良好', '主动性', '抗压能力', '责任心', '学习能力', '团队协作能力']|['北京 - 海淀区 - 四季青 - 东冉北街互联网金融产业园东门B3010室']
青鹿教育|售前工程师|4k-8k|南昌|经验1-3年|['技术支持', '售前', '培训', '售后']|1天前|拉勾网|['五险一金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '责任心', '学习能力', '亲和力', '设计能力', '文案能力']|['南昌 - 青山湖区 - 湖坊 - 上海北路东方银座1单元2604室']
慧流云销售部|售前工程师|6k-12k|成都|经验1-3年|['技术支持', '售前']|2天前|拉勾网|['扁平化管理', '发展前景好', '福利好', '老板好']|['沟通表达能力', '文案能力', '逻辑思维能力', '团队协作能力', '学习能力', '钻研能力', '责任心', '服务意识']|['成都 - 武侯区 - OCG国际中心2号楼1919']
方欣科技|售前工程师|12k-20k|广州|经验3-5年|['标书', '投标', '售前']|09:33|拉勾网|['上市公司', '五险一金', '周末双休']|['沟通表达能力', '团队协作能力', '文案能力', '逻辑思维能力', '领导能力', '执行能力', '抗压能力', '学习能力', '服务意识', '钻研能力']|['广州 - 萝岗区 - 广州市科学城科学大道182号创新大厦C1栋五层']
苏州冠辰安全服务部门|售前工程师|8k-12k|苏州|经验5-10年|['信息安全', 'Cisco', '售前']|2天前|拉勾网|['工作弹性']|['服务意识', '文案能力', '沟通表达能力', '设计能力']|['苏州 - 工业园区 - 中新 领袖天地']
乐约科技技术部|售前工程师|10k-18k|北京|经验3-5年|['技术支持', '售前']|2天前|拉勾网|['有前景', '扁平化管理']|['沟通表达能力', '文案能力', '设计能力', '常用办公软件的使用']|['北京 - 东城区 - 朝阳门 - 富华大厦D座8A']
通联数据|售前工程师|15k-30k|北京|经验1-3年|['售前']|10:23|拉勾网|['薪资福利好', '发展前景']|[]|['北京 - 海淀区 - 双榆树 - 中关村soho519']
七牛云销售部|售前工程师|10k-12k|北京|经验1-3年|['云计算', '售前']|09:45|拉勾网|['年底双薪', '弹性工作']|['沟通表达能力', '文案能力', '服务意识', '常用办公软件的使用']|['北京 - 朝阳区 - 太阳宫 - 北京市朝阳区冠城大厦']
Datatist|售前工程师|15k-30k|上海|经验3-5年|['大数据', '客户代表', '售前', '技术支持']|09:18|拉勾网|['大数据公司', '硅谷团队', '股票期权', '带薪假期']|['沟通表达能力', '逻辑思维能力', '文案能力', '团队协作能力', '常用办公软件的使用']|['上海 - 徐汇区 - 徐家汇 - 宜山路333号汇鑫国际大厦']
皓图智能市场部|售前工程师|8k-15k|成都|经验3-5年|['技术支持', '售前', '售后']|09:05|拉勾网|['五险一金', '带薪年假', '餐补', '节日福利']|['文案能力', '沟通表达能力', '逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '熟悉法律法规', '执行能力', '应变能力', '团队协作能力', '服务意识', '责任心', '专业素质良好', '主动性', '思想品质']|['成都市市市 - 成华区 - 建设路 - 二环路东二段508号万科华茂广场（菁蓉国际港）22楼']
深圳捷通华声售前支持部门|售前咨询总监|20k-40k|深圳|经验5-10年|['招投标', '软件开发', '咨询顾问', '企业软件', '售前', '人工智能']|1天前|拉勾网|['人工智能', '项目奖金', '五险一金', '半年调薪']|['团队协作能力', '服务意识', '执行能力', '领悟能力', '设计能力', '逻辑思维能力', '领导能力']|['深圳 - 南山区 - 科技园 - 清华信息港科研楼801']
伏泰科技售前工程师|售前工程师|5k-9k|苏州|经验不限|['售前']|2天前|拉勾网|['年底双薪', '年终奖', '期权', '上市公司']|['专业素质良好', '文案能力', '沟通表达能力', '逻辑思维能力', '设计能力']|['苏州 - 工业园区 - 独墅湖东南大学东南院']
助理来也项目部|售前支持顾问|15k-25k|北京|经验3-5年|['项目管理', '大数据', '客户管理', '售前']|10:24|拉勾网|['人工智能', '环境好', '福利多多', '老板nic']|['沟通表达能力', '设计能力', '领导能力', '文案能力', '逻辑思维能力']|['北京 - 海淀区 - 中关村 - 融科资讯中心A座701']
上海青客运营部门|售前客服---（青客白领公寓）|4k-5k|苏州|经验1年以下|['技术支持', '客服', '售后']|09:09|拉勾网|['五险一金', '津贴']|[]|['苏州 - 吴江区 - 吴中区孙武路2999号（苏州太湖国家旅游度假区管委会）']
石竹软件方案部（市场部）|售前工程师|12k-20k|广州|经验5-10年|['金融', '技术支持', '企业软件', '售前', '产品经理', '需求分析']|1天前|拉勾网|['六险一金', '五天7小时', '绩效奖', '补贴', '体检']|['沟通表达能力', '文案能力', '领悟能力', '领导能力', '学习能力', '主动性', '责任心', '自我管理能力', '能出差']|['广州 - 天河区 - 龙口 - 龙口东路342-360号天诚广场三楼303、304']
平安科技|高级售前顾问(深圳)|10k-20k|深圳|经验不限|['顾问', '销售', '售前']|3天前|拉勾网|['500强企业', '福利好', '绩效奖金丰厚']|['逻辑思维能力', '文案能力', '学习能力', '团队协作能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '抗压能力', '责任心', '主动性', '性格好', '能出差']|['深圳市市市 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
方欣科技|售前工程师|12k-20k|广州|经验5-10年|['云计算', '售前']|09:33|拉勾网|['上市公司', '平台大', '发展好', '福利全', '晋升快']|['沟通表达能力', '团队协作能力', '文案能力', '逻辑思维能力', '领导能力', '执行能力', '抗压能力', '学习能力', '服务意识', '钻研能力']|['广州 - 萝岗区 - 广州市科学城科学大道182号创新大厦C1栋五层']
zkkj销售部|售前工程师|5k-10k|西安|经验1-3年|['分布式', '数据分析', '智慧', '调研', '市场拓展']|10:51|拉勾网|['周双休', '话补', '福利多']|['沟通表达能力', '领导能力', '逻辑思维能力', '服务意识', '设计能力', '创新能力']|['西安 - 高新技术产业开发区 - 锦业路绿地领海大厦1404']
航天信息金税产业本部云税智能终端组|售前经理|7k-10k|北京|经验不限|['销售', '区域', '售后', '渠道', '售前', '技术支持']|1天前|拉勾网|['5险2金']|['服务意识', '沟通表达能力', '良好的职业背景', '常用办公软件的使用', '文案能力', '能出差']|['北京 - 海淀区 - 四季青 - 杏石口路甲18号']
e签宝营销中心|售前工程师-上海|8k-15k|上海|经验5-10年|['产品经理', '产品设计', '售前']|1天前|拉勾网|['期权股份', '晋升空间', '团队逗比多', '大神如云']|['逻辑思维能力', '创新能力', '领导能力', '团队协作能力', '沟通表达能力', '学习能力', '良好的职业背景', '服务意识', '熟悉法律法规']|['上海 - 长宁区 - 古北 - 仙霞路333号东方维京大厦16楼']
深圳道乐市场营销部|售前工程师|8k-15k|广州|经验1-3年|['运营策划', '金融', '顾问', '解决方案', '售前', '技术支持']|2天前|拉勾网|['晋升空间', '成长快', '五险一金', '周末双休']|['沟通表达能力', '专业素质良好', '领悟能力', '文案能力', '逻辑思维能力', '常用办公软件的使用', '团队协作能力', '责任心', '学习能力', '抗压能力', '能出差']|['广州 - 海珠区 - 琶洲 - 新港东路1166号环汇商业广场南塔808']
Zenlayer网络平台部|售前工程师|12k-20k|上海|经验3-5年|['CRM', '项目管理', 'IDC', '售前', '技术支持']|10:26|拉勾网|['年度旅游', '免费小零食', '团队融洽']|['沟通表达能力', '服务意识', '领悟能力', '英语基础']|['上海 - 静安区 - 江场三路58号10号楼7楼']
浙江保融营销中心|售前工程师|10k-20k|杭州|经验3-5年|['金融', '产品经理', '技术支持', '售前']|1天前|拉勾网|['专业产品', '大客户', '资金管理系统']|['沟通表达能力', '逻辑思维能力', '文案能力', '常用办公软件的使用', '性格好', '抗压能力', '责任心', '学习能力', '团队协作能力', '专业素质良好', '能出差']|['杭州 - 西湖区 - 西溪 - 文一西路767号绿城西溪国际E座北楼8楼']
嘉德永丰营销中心|售前工程师|5k-6k|深圳|经验1-3年|['技术支持', '售前']|2天前|拉勾网|['餐补', '下午茶', '双休', '定期体检']|['逻辑思维能力', '文案能力', '沟通表达能力', '团队协作能力', '专业素质良好', '主动性', '思想品质', '领导能力', '亲和力', '学习能力', '钻研能力']|['深圳市市市 - 南山区 - 西丽 - 西丽街道新高路旺棠大厦6楼A区']
捷通华声|售前工程师|7k以上|厦门|经验3-5年|['云计算', '售前']|2017-12-29|拉勾网|['人工智能', '项目奖金', '五险一金', '半年调薪']|['沟通表达能力', '服务意识', '领悟能力', '文案能力']|['厦门市 - 湖里区 - 兴隆路 - 火炬路56-58号火炬广场南楼608']
中科汇联顾问咨询部|售前咨询顾问|8k-15k|北京|经验1-3年|['技术支持', '顾问', '销售', '售前']|2017-12-27|拉勾网|['售前顾问', '售前支持', '售前工程师']|['常用办公软件的使用', '文案能力', '沟通表达能力', '服务意识', '设计能力', '逻辑思维能力', '学习能力', '团队协作能力', '主动性']|['北京 - 海淀区 - 西北旺 - 西北旺中关村软件园9号楼（国际软件大厦）B区305']
健康猫客服部|售前主管|6k-8k|广州|经验1-3年|['淘宝', '客服', '电商', '售后']|09:02|拉勾网|['扁平管理']|['团队协作能力', '服务意识', '领导能力', '执行能力', '抗压能力', '责任心', '逻辑思维能力', '主动性', '沟通表达能力', '领悟能力']|['广州 - 天河区 - 思成路15号宏太智慧谷3号楼-健康猫']
锐融天下产品中心|售前工程师|10K-15K|北京|经验3-5年|['支付', '银行', '产品经理', '技术支持', '售前']|1天前|拉勾网|['晋升空间', '七险一金', '火爆金融', '新三板']|['沟通表达能力', '逻辑思维能力', '设计能力', '应变能力', '专业素质良好', '领悟能力', '文案能力', '责任心', '学习能力', '团队协作能力', '主动性', '思想品质', '能出差']|['北京 - 海淀区 - 中关村 - 中关村梦想实验室8层']
上海青客运营部门|售前客服--（青客白领公寓）|4k-5k|上海|经验1年以下|['技术支持', '客服', '售后']|1天前|拉勾网|['五险一金', '津贴']|[]|['上海市 - 嘉定区 - 马陆 - 嘉定区嘉戬公路500号上海国际健康产业园21号楼3层']
七牛云销售部|售前工程师|8k-15k|上海|经验1-3年|['云计算', '售前', 'IT支持']|09:45|拉勾网|['年度旅游', '免费健身', '零食饮料畅', '补充商业医']|['沟通表达能力', '领导能力', '服务意识', '文案能力', '常用办公软件的使用']|['上海 - 浦东新区 - 张江 - 长泰广场A1座']
庖丁科技商务组|售前工程师|10k-15k|北京|经验不限|['金融', '产品经理', '商务拓展']|1天前|拉勾网|['自助午餐', '五险一金', '弹性工作', '下午茶']|[]|['北京 - 朝阳区 - 北苑 - 北苑东路 中国铁建广场1号楼B座501']
乐约科技技术部|售前工程师|10k-15k|北京|经验3-5年|['中级', '智慧', '项目管理', '售前', '医疗健康']|2天前|拉勾网|['弹性工作', '加班餐', '创新型企业', '上升空间大']|['文案能力', '沟通表达能力', '团队协作能力', '应变能力', '逻辑思维能力', '抗压能力', '能出差']|['北京 - 东城区 - 朝阳门 - 富华大厦D座8A']
百融金服创新合作部|售前技术方案|10k-20k|北京|经验3-5年|['金融', '基金', '业务分析', '投资银行', '售前', '技术支持']|1天前|拉勾网|['五险一金', '商业保险', '弹性工作', '福利补贴']|['沟通表达能力', '逻辑思维能力', '英语基础', '抗压能力', '学习能力']|['北京 - 海淀区 - 中关村 - 科学院南路2号融科资讯中心C座20层']
科码先锋科码|新零售售前解决方案顾问|30k-50k|北京|经验5-10年|['CRM', '技术支持', '电商', '售前']|1天前|拉勾网|['股权激励', '上市公司', '500强项', '弹性制']|['沟通表达能力', '领悟能力', '文案能力', '逻辑思维能力', '执行能力', '设计能力']|['北京 - 朝阳区 - 小关 - 小关北里甲2号楼渔阳置业大厦']
