北京真的网络开发技术部|HTML5前端开发工程师|10k-20k|北京|经验3-5年|['前端', 'web', 'HTML', 'JavaScript', 'html5']|1天前|拉勾网|['弹性工作', '晋升空间', '公司福利']|['设计能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['北京 - 东城区 - 朝阳门 - 南竹杆胡同2号银河SOHO中心D座50623']
微运作开发部|HTML5开发工程师|5K-9K|上海|经验1-3年|['移动端', 'web前端']|2018-01-16|拉勾网|['环境舒适', '氛围宽松', '提升快速']|['专业素质良好', '文案能力', '设计能力']|['上海 - 普陀区 - 长征 - 金沙江路1759号圣诺亚大厦A座510室']
中信云网双创孵化项目公司|Html5开发工程师-中信双创...|10k-20k|北京|经验3-5年|['前端', 'web', 'HTML', 'html5']|3天前|拉勾网|['薪酬', '工作环境', '发展前景']|['团队协作能力', '责任心', '钻研能力', '专业素质良好']|['北京 - 朝阳区 - 呼家楼 - 北京朝阳区京龙大厦12层']
木白科技|HTML5开发工程师|8k-15k|上海|经验1-3年|['HTML']|2018-01-02|拉勾网|['早起员工可获得相应期权']|['责任心', '团队协作能力', '主动性', '性格好', '文案能力']|['上海 - 闵行区 - 老闵行 - 剑川路沧源路零号湾园区']
扎根儿教育技术部|HTML5互动开发|9k-18k|北京|经验3-5年|['HTML', 'html5']|2017-12-28|拉勾网|['出国游', '五险一金', '舒适办公']|['设计能力', '文案能力', '沟通表达能力', '责任心', '团队协作能力', '创新能力']|['北京 - 昌平区 - 回龙观 - 流星花园一区']
啊哈星球技术部|HTML5前端工程师|8k-16k|武汉|经验1-3年|['前端', 'web', 'HTML', 'html5']|1天前|拉勾网|['弹性工作', '项目前景好', '五险一金']|['执行能力', '设计能力', '沟通表达能力', '团队协作能力', '主动性', '审美能力']|['武汉 - 洪山区 - 珞狮南路 - 3W COFFICE']
易房秀技术部|HTML5开发工程师|8k-15k|广州|经验1-3年|['中级', 'web', '移动端', 'web前端', 'Javascript', 'html5']|2018-01-12|拉勾网|['领导脾气好', '五险', '节日福利', '加班少']|['逻辑思维能力', '服务意识', '学习能力', '主动性']|['广州 - 海珠区 - 素社 - 前进路基立南街21号A2座']
艺海方舟网络运营|HTML5开发工程师|1k-2k|北京|经验1-3年|['前端', 'web', 'HTML', 'html5']|2018-01-10|拉勾网|['自由', '高收入']|['领悟能力', '设计能力']|['北京 - 朝阳区 - 姚家园 - 石佛营东里155号行宫国际酒店']
皿鎏软件研发部|Html5游戏开发工程师|10k-20k|上海|经验1-3年|['VR', '手游', 'web前端', '游戏开发', 'html5']|3天前|拉勾网|['补充医疗', '定期体检', '员工旅游', '年终奖']|['设计能力', '沟通表达能力', '逻辑思维能力']|['上海 - 杨浦区 - 周家嘴路 - 大连路688号宝地广场A座3楼']
四川商通实业有限公司产品部|HTML5前端工程师（城东）|7k-12k|成都|经验3-5年|['移动互联网', '中级', '前端', 'HTML', 'JavaScript', 'html5']|1天前|拉勾网|['10年企业', '第三方支付', '工作稳定', '自持项目']|['设计能力', '学习能力', '创新能力', '钻研能力', '专业素质良好', '领悟能力', '上进心', '沟通表达能力', '团队协作能力', '逻辑思维能力', '主动性']|['成都 - 锦江区 - 牛王庙 - 东大街紫东楼段35号明宇金融广场28楼']
大富科技技术部|HTML5主程|15k-25k|深圳|经验5-10年|['高级', '架构师', '前端', 'web', 'js', 'HTML']|2017-12-28|拉勾网|['五险一金', '双休', '年底双薪']|[]|['深圳 - 南山区 - 科技园 - 科技园德赛科技大厦2303-2304']
颗豆互动开发中心|Html5游戏引擎研发高级工程师|20k-30k|北京|经验1-3年|['游戏', '信息安全', '高级', 'html5']|2天前|拉勾网|['项目奖金', '房补', '领导好', '前景好']|['设计能力', '领悟能力', '逻辑思维能力', '责任心', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 安贞 - 北三环东路28号易亨大厦1509']
黑白传媒技术|高级HTML5工程师（动画效果...|6K-10K|苏州|经验1-3年|['游戏', '资深', '高级', '移动端', 'web前端', 'html5']|2018-01-19|拉勾网|['帅哥美女', '升职迅速', '带薪年假']|['设计能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['苏州市园区独墅湖新平街388号腾飞创新园21幢塔楼A1 712室']
成都娇子实业发展有限公司技术部|Html5网页开发工程师|5k-10k|成都|经验3-5年|['中级', '前端', 'web', 'HTML', 'html5']|2天前|拉勾网|['待遇好', '办公环境好', '年轻团队', '领导随和']|['执行能力', '专业素质良好', '文案能力', '学习能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['成都 - 锦江区 - 博瑞创意成都']
普汉达科技研发|跨平台开发Weex、RN、Phoneg...|10K-20K|北京|经验3-5年|['高级', 'web前端', 'iOS', 'js', 'Css', 'html5']|2018-01-15|拉勾网|['五险一金', '股票期权', '轻松环境', '节日旅游']|['抗压能力', '责任心', '学习能力', '主动性', '逻辑思维能力', '领悟能力', '设计能力']|['北京 - 海淀区 - 知春路 - 知春路盈都大厦C座']
邻际圈开发部|web前端工程师，HTML5开发...|4k-7k|西安|经验1-3年|['前端', 'web', 'web前端', 'Java', 'html5']|2018-01-17|拉勾网|['周末双休', '五险一金', '带薪年假', '绩效奖金']|['沟通表达能力', '团队协作能力', '逻辑思维能力', '专业素质良好', '设计能力']|['西安 - 国际港务区 - 港务大道9号C栋902室']
四品一标技术部|移动端（HTML5）工程师|6K-12K|成都|经验3-5年|['软件开发']|2017-12-28|拉勾网|['发展前景好']|['专业素质良好', '设计能力', '文案能力']|['成都 - 高新区 - - 东方希望天祥广场']
乐步教育产品研发中心|html5前端开发工程师|15k-30k|北京|经验3-5年|['前端', 'HTML']|1天前|拉勾网|['五险一金', '带薪年假', '餐补', '年终奖']|['逻辑思维能力', '学习能力', '沟通表达能力']|['北京市 - 海淀区 - 中关村 - 北京市海淀区中关村大街18号中关村互联网教育创新中心9层942室']
一起作业网大技术部|游戏开发工程师（Html5、Egret）|20k-40k|北京|经验1-3年|['游戏', '前端', 'web前端', 'node.js', 'JavaScript']|2天前|拉勾网|['增值', '商业化', '盈利']|['沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 望京 - 望京绿地中心B座16层']
中信云网零售用户&社交平台|零售用户&社交平台-ht...|30k-50k|北京|经验3-5年|['社交', '前端', 'web', '移动端', 'HTML', 'html5']|3天前|拉勾网|['薪酬', '中信平台', '五险一金', '工作环境好']|['领悟能力', '服务意识', '常用办公软件的使用', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['北京 - 朝阳区 - 三元桥 - 京城大厦']
积杉科技技术部-WEB|HTML5 游戏工程师|6k-10k|上海|经验1-3年|['游戏', 'web', 'bootstrap', 'webGL', 'HTML', 'html5']|2018-01-19|拉勾网|['极速成长', '带薪年假', '五险一金', '免费零食']|['逻辑思维能力']|['上海 - 浦东新区 - 华夏中路958弄60号源创谷2号楼203室']
伏泰科技研发|html5 前端开发|8k-15k|苏州|经验3-5年|['前端', 'HTML']|2天前|拉勾网|['双休', '加班可调休']|[]|['苏州 - 工业园区 - 独墅湖 - 林泉街399号']
四川商通实业有限公司乐陪项目|HTML5前端工程师|7k-12k|成都|经验3-5年|['前端', 'web', 'HTML', 'html5']|1天前|拉勾网|['独立运营', '校园项目']|['设计能力', '执行能力', '学习能力', '团队协作能力', '创新能力', '钻研能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '应变能力', '责任心']|['成都市 - 武侯区 - 簇桥 - 武兴四路德芯科技']
一起作业网大技术部|游戏开发工程师（Html5、Egret）|20k-40k|北京|经验1-3年|['游戏', '前端', 'web前端', 'node.js', 'JavaScript']|2天前|拉勾网|['增值', '商业化', '盈利']|['沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['工作地址']
亿利莱科技技术部|HTML5前端工程师|5k-10k|广州|经验1-3年|['游戏', '前端', 'web', 'HTML', 'html5']|1天前|拉勾网|['晋升空间大']|['文案能力', '沟通表达能力', '设计能力', '专业素质良好']|['广州 - 番禺区 - 大石 - 大石镇厦滘商业园']
诚善科技物联网产品研发部|急招HTML5/微信小程序开发...|8k-10k|杭州|经验1-3年|['中级', '前端', 'js', 'HTML', '信息安全', 'html5']|2018-01-02|拉勾网|['微信小程序']|['设计能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['杭州 - 西湖区 - 文三路 - 文三路232号']
财人汇技术中心|html5/H5前端工程师|12k-20k|杭州|经验3-5年|['金融', '前端', 'web', 'HTML', 'html5']|1天前|拉勾网|['上市公司', '五险一金', '双休', '薪资待遇优']|['学习能力', '逻辑思维能力', '专业素质良好', '良好的职业背景']|['杭州 - 滨江区 - 长河 - 江南大道142号江南星座2幢B座7F']
夜听技术部|（资深）前端开发工程师（HTM...|13k-20k|深圳|经验1-3年|['资深', '高级', 'web', '前端', '移动端', 'js']|1天前|拉勾网|['能力付薪', '创业公司', '弹性工作', '发展前景好']|[]|['深圳 - 南山区 - 科技园 - 科技园']
畅游世界技术部|html5前端开发工程师|6k-12k|福州|经验不限|['游戏', '前端', 'HTML', '旅游', 'JavaScript', 'html5']|2018-01-10|拉勾网|['线上游戏', '市场空间大']|[]|['福州 - 台江区 - 富力中心C1栋1727号']
化妆师联盟新零售|PHP/HTML5 微信开发工程师|6k-12k|深圳|经验1-3年|['PHP', '全栈', '微信开发', 'Java']|2018-01-17|拉勾网|['氛围好', '老板好', '商业保险', '美女多']|['设计能力', '领悟能力', '抗压能力', '沟通表达能力', '创新能力', '主动性']|['深圳 - 宝安区 - 福永 - 宝安大道6259号同泰时代中心2栋A座10楼']
华海乐盈前端部|高级HTML5前端开发工程师|20k-35k|深圳|经验3-5年|['移动互联网', '资深', '高级', '前端', 'HTML', 'html5']|1天前|拉勾网|['平台好', '新技术', '牛人多', '发展好']|['团队协作能力', '良好的职业背景', '常用办公软件的使用', '设计能力', '抗压能力', '沟通表达能力', '钻研能力', '服务意识']|['深圳市 - 南山区 - 科技园 - 科苑路八号讯美科技大厦二号楼16层（整层)']
互动派科技股份有限公司|Html5前端开发工程师-广州...|6k-12k|广州|经验1-3年|['中级', 'web', 'web前端']|1天前|拉勾网|['五险一金', '带薪年假', '双休', '年终分红', '弹性上班']|['专业素质良好', '设计能力', '领导能力', '文案能力']|['广州 - 天河区 - 跑马场 - 珠江新城黄埔大道西100号富力盈泰A塔13A/7层']
创研信息研发部|html5游戏开发工程师|8k-10k|杭州|经验1-3年|['前端', '游戏开发', 'html5']|3天前|拉勾网|['带薪年假', '定期体检', '节日福利', '五险一金']|['设计能力', '专业素质良好', '常用办公软件的使用']|['杭州市西湖区万塘路']
易游时代技术部|Html5游戏开发工程师|15k-25k|北京|经验1-3年|['游戏', '高级', '中级', '手游', '游戏开发', 'html5']|2018-01-02|拉勾网|['H5有未来', '有上线游戏', '收入稳定', '奖金丰厚']|['逻辑思维能力', '设计能力', '专业素质良好', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['北京 - 海淀区 - 中关村 - 丹棱街18号创富大厦']
大富科技教学部|HTML5高级讲师、培训师|18k-30k|深圳|经验5-10年|['校园', '教育', '兴趣教育', '培训', '职业培训']|2017-12-28|拉勾网|['五险一金', '年底双薪', '丰厚奖金']|[]|['深圳 - 南山区 - 科技园 - 科技园德赛科技大厦西座2303']
平安科技|html5前端开发（深圳）|12k-24k|深圳|经验不限|['前端', 'js', 'HTML']|3天前|拉勾网|['年终奖丰厚', '带薪休假', '职级晋升']|['钻研能力', '设计能力', '团队协作能力', '沟通表达能力', '领导能力']|['深圳市 - 福田区 - 八卦岭 - 八卦岭八卦三路平安大厦']
汽车电子嵌入式软件研发与服务技术部门|Html5/H5/微信/Web前端 资...|8K-12K|杭州|经验3-5年|['资深', 'AngularJS', '前端', 'web', 'web前端', 'HTML']|2017-12-28|拉勾网|['五险一金', '绩效奖金', '定期体检', '员工旅游']|['文案能力', '沟通表达能力', '团队协作能力', '领悟能力']|['杭州 - 滨江区 - 长河 - 江虹路611号上峰电商园1号楼']
EG365技术部|HTML5方向WEB前端开发工程师|8k-13k|武汉|经验3-5年|['前端', 'web', 'web前端', 'HTML']|1天前|拉勾网|['周末双休', '年终奖金', '五险', '员工旅游']|['领悟能力', '设计能力', '沟通表达能力', '性格好', '专业素质良好', '钻研能力']|['武汉 - 东湖新技术开发区 - 关山 - 光谷创意产业基地A座302-307']
搜狐媒体新闻客户端|搜狐媒体-新闻客户端-HTML...|15k-25k|北京|经验3-5年|['html5']|1天前|拉勾网|['15天年假', '弹性工作时间', '发展空间大']|['团队协作能力', '学习能力', '钻研能力', '设计能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '上进心', '专业素质良好']|['北京 - 海淀区 - 北京市海淀区科学院南路2号融科资讯中心南楼10层']
微洽通技术部|Html5前端开发|8k-10k|厦门|经验1-3年|['高级', '中级', '支付', 'web', 'web前端', 'HTML']|2天前|拉勾网|['双休', '医社保', '生日福利', '下午茶']|['设计能力', '文案能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力']|['厦门 - 集美区 - 杏林湾营运中心9号楼505']
俊高科技|响应式HTML5开发/UED前端...|4k-8k|深圳|经验1-3年|['前端', 'web', 'HTML']|2018-01-09|拉勾网|['别人有的我们都有', '5天7小时上班', '弹性上班']|['文案能力', '学习能力', '团队协作能力', '上进心']|['深圳 - 龙华新区 - 新区大道新景大厦510室']
众安保险|前端开发（HTML5)（保险业务线）|15k-30k|上海|经验3-5年|[]|1天前|拉勾网|['高速发展', '薪资福利优渥']|[]|['上海 - 黄浦区 - 外滩 - 协进大楼4楼']
成都碰她网络科技有限公司游戏研发部|HTML5游戏开发工程师|5k-10k|成都|经验1-3年|['游戏', '中级', '客户端', 'cocos2d', 'C++', '游戏开发']|2017-12-29|拉勾网|['项目奖金', '年底双薪', '餐补']|['逻辑思维能力', '文案能力', '专业素质良好', '沟通表达能力', '团队协作能力', '抗压能力', '钻研能力', '思想品质']|['成都 - 高新区 - 华阳 - 益州大道1800号']
CLPS|Html5前端开发|10k-15k|北京|经验1-3年|['web前端', 'js', 'html5']|1天前|拉勾网|['六险一金', '年底奖金', '世界500强企业']|['英语基础']|['北京 - 东城区 - 王府井 - 国旅大厦']
好未来培优总部-英语产品部|Html5 前端研发工程师|15k-30k|北京|经验1-3年|['游戏', '前端', 'HTML', 'html5']|2018-01-15|拉勾网|['上市公司', '六险一金；年底双薪，福利优厚~']|['文案能力', '抗压能力']|['北京 - 海淀区 - 人民大学 - 中关村大街32号 和盛嘉业大厦18层']
国美金控国美PLUS|前端工程师（HTML5）|12k-24k|北京|经验3-5年|['web前端', 'html5']|2018-01-03|拉勾网|['互联网金融', '发展空间大', '待遇优厚', '补充医疗']|['领悟能力', '逻辑思维能力', '沟通表达能力', '团队协作能力', '学习能力', '吃苦耐劳']|['北京市 - 朝阳区 - 三元桥 - 鹏润大厦']
夸客金融互联网事业部|HTML5前端工程师|10k-20k|上海|经验3-5年|['前端', 'js', 'HTML', 'JavaScript']|2017-12-25|拉勾网|['双休', '生日礼物', '带薪年假', '五险一金']|['领悟能力']|['上海 - 黄浦区 - 打浦桥 - 鲁班班558号经纬国际大厦11楼']
鹏恺网络策划|HTML5游戏主策划|8k-16k|北京|经验1-3年|['资深', '游戏策划', '高级', '数值', 'html5', '专员']|2018-01-18|拉勾网|['五险一金', '日常零食', '期权股权', '创业']|['设计能力', '沟通表达能力', '文案能力', '抗压能力', '思想品质']|['北京 - 朝阳区 - 双桥 - 华文国际传媒大厦A座1205']
嘿运动技术开发部|HTML5（H5）|8k-10k|广州|经验1-3年|['前端', 'web', 'web前端', 'HTML', 'html5']|1天前|拉勾网|['五险一金', '双休', '员工活动', '公司氛围好']|['团队协作能力', '沟通表达能力', '逻辑思维能力', '钻研能力']|['广州 - 白云区 - 棠景 - 三元里大道909-号粤海商务中心A栋6楼']
大叶榕科技技术部|HTML5前端开发工程师|4k-8k|潍坊|经验3-5年|['前端', 'web', 'HTML', '旅游', 'html5']|2017-12-28|拉勾网|['高新企业', '扁平化管理', '发展空间大', '五险一金']|['文案能力', '执行能力', '沟通表达能力', '团队协作能力', '设计能力']|['潍坊 - 寿光市 - 幸福路与公园街交叉路口向西88米路北指间云科技']
云工社研发中心|PHP（HTML5）开发工程师|10k-15k|北京|经验3-5年|['web', '后端', 'php', 'HTML']|2018-01-04|拉勾网|['五险一金', '节假日福利', '双休']|['设计能力', '文案能力', '服务意识', '领悟能力']|['北京 - 大兴区 - 亦庄 - 中航技广场D座703']
思应科技IT部|iOS HTML5开发工程师|6k-12k|成都|经验不限|['Swift', 'iOS', 'C/C++', 'Objective-C']|3天前|拉勾网|['弹性工作', '在职培训', '无限量零食']|['设计能力']|['成都 - 锦江区 - 牛王庙 - 九眼桥青和里北段阳光新业大厦']
思应科技IT部|Android HTML5开发工程师|6k-10k|成都|经验1-3年|['前端', 'Android', 'HTML', 'Java']|3天前|拉勾网|['弹性工作', '在职培训', '无限量零食']|['学习能力', '英语基础', '文案能力', '设计能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好']|['成都 - 锦江区 - 牛王庙 - 九眼桥青和里北段阳光新业大厦']
杭州俪科信贷事业部|HTML5前端工程师|15k-20k|杭州|经验3-5年|['前端', 'HTML', 'JavaScript', 'html5']|3天前|拉勾网|['年终奖', '餐补', '五险一金', '年度旅游']|['领悟能力']|['杭州 - 西湖区 - 西溪 - 文一西路522号西溪科创园']
幸运坐标网络营销部|Web前端开发工程师(HTML5)|4k-8k|武汉|经验3-5年|['前端', 'web', 'web前端', 'HTML', '旅游']|3天前|拉勾网|['朝十晚六', '双休福利多', '人文环境好', '工作氛围浓']|['责任心', '学习能力', '主动性', '沟通表达能力', '领导能力', '团队协作能力', '设计能力']|['武汉 - 东湖新技术开发区 - 华工科技园创新基地18栋A区2楼幸运坐标']
深圳市位和科技有限责任公司研发部|HTML5前端程序员|6k-12k|深圳|经验1-3年|['中级', '前端', 'js', 'JavaScript']|3天前|拉勾网|['前端']|[]|['深圳 - 龙华新区 - 民治 - 民治大道325号东边商务大楼']
联赢科技技术部|html5游戏前端|10k-15k|广州|经验3-5年|['游戏', '前端', 'web前端', '移动端', 'HTML']|2018-01-19|拉勾网|['html5', '棋牌类游戏']|['服务意识']|['广州 - 番禺区 - 惠信商业园826']
威亚互动|HTML5（游戏）初级开发工程师|5k-10k|成都|经验1-3年|['游戏', '前端', 'HTML', 'html5', 'JavaScript']|2017-12-26|拉勾网|['五险一金', '年底双薪', '带薪年假', '各种团建']|['专业素质良好', '领悟能力', '常用办公软件的使用']|['成都 - 高新区 - 石羊 - 交子大道365号中海国际F中心']
720科技互联网产品部|前端设计（html5）|5k-10k|福州|经验1-3年|['前端', 'HTML']|3天前|拉勾网|['A轮双倍薪资', '8090后团队', '互联网大神']|['专业素质良好', '思想品质', '工作激情', '团队协作能力', '设计能力', '文案能力', '领悟能力']|['福州市 - 鼓楼区 - 工业路 - 乌山西路318号鼓楼科技大厦16层']
优优众推技术部|HTML5前端页面工程师|5k-8k|台州|经验1-3年|['前端', 'web', 'web前端', 'JavaScript']|2018-01-03|拉勾网|['项目奖金']|['团队协作能力', '设计能力', '逻辑思维能力', '领悟能力', '责任心', '学习能力']|['台州 - 路桥区 - 泰隆街1288号国际塑料城3楼']
美图公司广告销售部|html5前端开发|10k-20k|北京|经验1-3年|['前端', 'HTML', 'html5']|1天前|拉勾网|['亿级用户量', '明星产品']|['设计能力', '学习能力', '钻研能力', '专业素质良好', '沟通表达能力', '团队协作能力']|['北京 - 海淀区 - 五道口 - 中关村东路1号搜狐网络大厦3层305室']
连商科技研发部|前端工程师（HTML5）|4k-6k|长沙|经验3-5年|['中级', '前端', 'web', '移动端', 'HTML', 'html5']|2018-01-06|拉勾网|['五险双休', '前景广阔', '股权激励', '行业领先']|['沟通表达能力', '团队协作能力', '设计能力', '领悟能力']|['长沙 - 芙蓉区 - 芙蓉区政府 - 八一路']
小雨伞科技技术部|Html5前端|6k-9k|苏州|经验1-3年|['金融', '前端', 'web', 'web前端', 'HTML', 'html5']|2018-01-15|拉勾网|['五险', '周末双休', '午餐补贴', '公司旅游']|['美术功底', '设计能力', '领导能力', '团队协作能力', '文案能力']|['苏州 - 工业园区 - 独墅湖 - 星湖街328号创意产业园16栋A101']
北京德尚技术部|HTML5前端工程师|10k-20k|深圳|经验3-5年|['iOS', '前端', 'web', 'web前端', 'HTML', 'Android']|2018-01-16|拉勾网|['弹性制', '环境好', '交通方便', '加班少']|['设计能力', '文案能力', '逻辑思维能力', '学习能力', '专业素质良好', '团队协作能力']|['深圳 - 福田区 - 皇岗 - 卓越世纪商务中心']
阿里巴巴—高德移动互联|html5前端高级研发工程师|15k-25k|北京|经验不限|['前端', 'HTML', 'html5']|2018-01-16|拉勾网|['福利待遇优越']|['沟通表达能力', '团队协作能力', '学习能力', '逻辑思维能力', '设计能力']|['北京 - 朝阳区 - 望京 - 望京阜通东大街6号方恒国际A座16层']
鹏恺网络设计|HTML5游戏美术设计|8k-15k|北京|经验1-3年|['资深', '高级', '美术', '2D', '场景', '专员']|2018-01-18|拉勾网|['五险一金', '日常零食', '期权股权', '创业']|['美术功底', '设计能力', '创新能力', '常用办公软件的使用', '执行能力', '抗压能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 双桥 - 华文国际传媒大厦A座1205']
启明网络技术部|Html5游戏前端开发工程师|8k-15k|广州|经验1-3年|['游戏', 'Laya', 'ajax', 'AS3', 'JavaScript', 'html5']|3天前|拉勾网|['良好平台', '有发展空间']|['设计能力', '专业素质良好', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['广州 - 天河区 - 棠下 - 天辉商业大厦606单元']
携程|HTML5（javascript/H5）|15k-25k|上海|经验3-5年|['旅游', 'HTML']|1天前|拉勾网|['优秀的创业团队', '年度最高18薪']|['领悟能力', '学习能力']|['上海 - 长宁区 - 北新泾 - 凌空soho']
重庆纵情向前科技有限公司技术部|html5(前端)|8k-12k|重庆|经验1-3年|['客户端', 'cocos2d', '游戏开发', 'html5']|2018-01-05|拉勾网|['办公环境好', '绩效奖金', '年度旅游', '生日礼金']|['钻研能力', '设计能力', '逻辑思维能力']|['重庆 - 渝北区 - 神州智慧天地A幢17楼']
腾讯增值业务部|HTML5前端开发|15k-30k|广州|经验1-3年|['游戏', '高级', '中级', '前端', '移动端', 'js']|3天前|拉勾网|['游戏', '成就']|['沟通表达能力', '设计能力', '团队协作能力', '钻研能力', '领悟能力']|['广州 - 海珠区 - 新港 - t.i.t创意园']
前程科技项目研发部|HTML5前端工程师（实习）|3k-5k|大连|经验不限|['前端', 'HTML']|2018-01-05|拉勾网|['无基础可参加培训', '工资1700元上岗后5000元']|['沟通表达能力', '团队协作能力']|['大连 - 甘井子区 - 庙岭 - 软件园9号楼109室']
威创网络开发部|html5前端开发工程师（深圳）|6k-12k|深圳|经验1-3年|['资深', '高级', '中级', 'web前端', '移动端', 'html5']|3天前|拉勾网|['福利待遇好', '发展空间大', '带薪休假', '年终奖丰厚']|['钻研能力', '设计能力', '团队协作能力', '沟通表达能力', '领导能力']|['深圳 - 龙华新区 - 潜龙花园 - 民治皇嘉梅陇公馆A座1403-1406']
三秋科技IT部门|iOS HTML5开发工程师|6k-12k|成都|经验不限|['社交', '游戏', '前端', 'iOS', '旅游', 'html5']|2018-01-15|拉勾网|['弹性工作', '在职培训', '无限量零食']|['设计能力']|['成都 - 锦江区 - 牛王庙 - 九眼桥青和里北段阳光新业大厦']
途鱼科技开发部|HTML5/H5前端开发工程师|5k-10k|佛山|经验1-3年|['AngularJS', '前端', '移动端', 'HTML', 'html5']|2018-01-10|拉勾网|['弹性工作制', '项目提成', '有高手带', '不定期活动']|['专业素质良好', '设计能力', '沟通表达能力', '责任心', '团队协作能力']|['佛山 - 南海区 - 桂城 - 佛山市南海区桂城季华东路31号天安中心3座201']
新娱时代技术团队|html5/flash视频播放器工程师|15k-30k|北京|经验3-5年|['资深', '高级', '中级', '音视频', 'html5']|2018-01-15|拉勾网|['大咖云集', '团队氛围', '项目前景好', '国际平台']|['常用办公软件的使用', '文案能力', '领悟能力', '设计能力']|['北京 - 海淀区 - 中关村 - 中关村鼎好电子大厦B座10层']
小纸袋产品研发部|HTML5前端工程师|5k-10k|北京|经验1-3年|['前端', 'web', 'js', 'JavaScript', 'html5']|3天前|拉勾网|['14薪', '五险一金', '地铁周边', '弹性工作']|['沟通表达能力', '团队协作能力', '设计能力', '责任心', '思想品质']|['北京 - 朝阳区 - 北苑 - 天畅园']
鹏恺网络研发|HTML5游戏Node.js开发工程师|10k-20k|北京|经验1-3年|['游戏', '后端', 'Node.js']|2018-01-18|拉勾网|['五险一金', '日常零食', '期权股权', '创业']|['服务意识', '文案能力', '沟通表达能力', '团队协作能力']|['北京 - 朝阳区 - 双桥 - 华文国际传媒大厦A座1205']
珠海梦蓝网络科技有限公司技术部|HTML5 WEB前端开发工程师|7k-9k|深圳|经验1-3年|['web', '移动端', 'web前端', 'php', 'HTML', 'Java']|2天前|拉勾网|['周末双休', '法定假期', '公司活动']|['学习能力', '钻研能力', '设计能力', '专业素质良好', '服务意识']|['深圳 - 罗湖区 - 清水河 - 清水河三路18号深业博隆大厦2102']
重庆诺艾铂技术部|html5前端开发|6k-8k|重庆|经验1-3年|['前端', 'web', 'HTML', 'html5']|2018-01-08|拉勾网|['牛人多', '领导nic', '高薪资']|['设计能力']|['重庆 - 渝北区 - 龙溪 - 重庆市渝北区嘉州协信中心A座']
睿本科技开发部|HTML5高级前端开发工程师|8k-13k|广州|经验3-5年|['高级', '前端', 'web', 'HTML', 'html5']|2018-01-16|拉勾网|['年度旅游', '五险一金', '周末双休', '员工福利']|['团队协作能力', '美术功底', '设计能力', '钻研能力', '领悟能力', '文案能力']|['广州 - 番禺区 - 大石 - 石北工业大道644号巨大创意产业园（会江地铁C出口）12栋1305']
昊玩程序部|html5前端|8k-15k|深圳|经验1-3年|['前端', '游戏开发', 'Web前端', 'html5']|2018-01-06|拉勾网|['五险一金', '时间弹性', '带薪年假', '旅游福利']|['逻辑思维能力', '沟通表达能力', '团队协作能力', '创新能力']|['深圳 - 南山区 - 前海 - 南新路与东滨路交界处阳光科创中心B座2511']
中盛益华成都研发部|HTML5前端开发工程师|6k-12k|成都|经验1-3年|['前端', 'web', 'HTML', '视频', 'html5']|3天前|拉勾网|['五险一金', '周末双休', '餐补', '话费补']|['责任心', '团队协作能力', '吃苦耐劳', '性格好', '设计能力', '执行能力']|['成都 - 高新区 - 天府五街美年广场B座']
游龙互动研发部|HTML5游戏前端高级工程师|15k-25k|深圳|经验3-5年|['端游', '手游', '游戏开发', 'html5']|3天前|拉勾网|['海外游戏', '前端开发', 'H5开发', '周末双休']|['常用办公软件的使用', '团队协作能力', '服务意识', '沟通表达能力', '责任心']|['深圳 - 南山区 - 科技园 - 科技园科技南十二路长虹科技大厦810室']
六脉软件研发部门|HTML5前端工程师|4k-8k|南京|经验1-3年|['前端', 'web', 'node.js', 'js', 'HTML', 'JavaScript']|2天前|拉勾网|['双休', '生活补贴', '五险', '过节礼金', '年终奖金']|['设计能力', '文案能力', '学习能力', '责任心', '团队协作能力', '创新能力', '服务意识']|['南京 - 雨花台区 - 铁心桥 - 楚翘城2号商务楼']
江海沐晖技术部|HTML5 web前端软件开发工...|5k-7k|南京|经验1-3年|['前端', 'web', 'web前端', 'HTML']|2018-01-09|拉勾网|['保险', '年底双薪', '有上升空间']|['设计能力', '逻辑思维能力', '文案能力', '领悟能力', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '服务意识']|['南京 - 秦淮区 - 夫子庙 - 中华路26号']
