爱财集团测试部|自动化测试|15k-25k|杭州|经验5-10年|['高级', '自动化', '白盒']|2017-12-27|拉勾网|['福利待遇好', '晋升空间大']|['服务意识', '逻辑思维能力']|['杭州 - 余杭区 - 仓前 - 绿汀路21-28号西溪堂商务中心1幢4-13楼']
玖富集团技术中心|自动化测试专家|25k-40k|北京|经验5-10年|['专家', 'python', '脚本', '自动化']|2天前|拉勾网|['发展空间大', '领导好']|['抗压能力', '责任心', '团队协作能力', '主动性']|['北京市 - 朝阳区 - 望京 - 阜通西大街望京SOHO塔三A座三层']
上海中软华腾软件系统有限公司交付部|自动化测试|8k-11k|西安|经验3-5年|['测试', '自动化']|2018-01-08|拉勾网|['五险一金', '双休', '英文环境', '年终奖等']|[]|['西安 - 雁塔区 - 西安市雁塔区天谷八路与云水一路3639号中软国际科技园']
人人贷数据研究院|自动化测试工程师|12k-24k|北京|经验3-5年|['python', '支付', 'linux', '测试', 'Java', '电商']|1天前|拉勾网|['技术氛围好', '团队好']|['服务意识', '团队协作能力', '领悟能力']|['北京 - 海淀区 - 五道口 - 清华科技园A座19层']
普强信息ASR|自动化测试（ASR）|12k-24k|北京|经验1-3年|['自动化', '测试', '脚本']|2018-01-15|拉勾网|['五险一金', '年终奖', '下午茶', '班车和旅游']|['执行能力', '逻辑思维能力', '专业素质良好', '文案能力']|['北京 - 海淀区 - 西北旺 - 永丰路和北清路交汇处东南角四维图新大厦F座2层']
享骑出行研发|软件自动化测试工程师|10k-20k|上海|经验5-10年|['python', '自动化', '测试', '脚本']|1天前|拉勾网|['平台好', '空间大']|['设计能力', '文案能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力']|['上海市 - 闵行区 - 七宝 - 七莘路1855号丽婴房大厦二楼']
武汉佰钧成技术有限公司软件部|爱立信自动化测试工程师|14k-22k|上海|经验3-5年|['高级', '中级', 'python', '嵌入式', '测试', 'Perl']|2018-01-18|拉勾网|['带薪年假', '美女如云', '不打卡']|[]|['上海 - 长宁区 - 北新泾 - 天山西路1068号联强国际广场E栋']
JETTECH测试技术部|初级自动化测试|6k-12k|北京|经验1-3年|['初级', '金融', '银行', '自动化', '测试', '脚本']|2天前|拉勾网|['上市公司', '周末双休', '六险一金', '内部培养']|['文案能力', '设计能力', '能出差']|['北京 - 朝阳区 - 望京 - 望京SOHO塔二C座27楼']
再惠网络研发部|自动化测试|15k-25k|上海|经验3-5年|['本地生活', '中级', 'python', '自动化', '大数据', '测试']|2天前|拉勾网|['绩效奖金', '年终奖金', '免费餐饮', '硅谷文化']|['执行能力', '逻辑思维能力', '专业素质良好', '设计能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质', '钻研能力']|['上海 - 长宁区 - 交通大学 - 凯利大厦2楼']
携程酒店研发部|高级自动化测试工程师|12k-22k|上海|经验1-3年|['python', '白盒', '旅游', '测试', '脚本', '自动化']|2天前|拉勾网|['带薪年假', '弹性工时']|['设计能力', '执行能力', '逻辑思维能力', '领悟能力', '文案能力', '沟通表达能力', '主动性', '创新能力', '自我管理能力', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 金钟路968号']
美亚柏科西安研发中心|自动化测试工程师|4k-8k|西安|经验1-3年|['python', '自动化', '脚本']|1天前|拉勾网|['自动化测试']|['设计能力', '执行能力', '逻辑思维能力', '服务意识', '学习能力']|['西安 - 高新技术产业开发区 - 锦业一路29号龙旗大厦']
博奥特科技技术支持|自动化测试工程师|12k-18k|深圳|经验5-10年|['python', '金融', '自动化', 'Perl', '测试', '脚本']|1天前|拉勾网|['周未双休', '福田CBD', '大咖云集']|['沟通表达能力']|['深圳 - 罗湖区 - 蔡屋围 - 红岭站']
昆仑万维Grindr项目组|自动化测试工程师|20k-35k|北京|经验3-5年|['社交', '代码', '移动端', '测试', '脚本', '自动化']|2018-01-05|拉勾网|['免费工作餐', '绩效奖金', '带薪年假', '节日福利']|['文案能力', '英语基础', '执行能力']|['北京 - 东城区 - 北京站 - 西总布胡同46号明阳国际中心B座（东单地铁口附近）']
探探技术部|自动化测试工程师偏移动端|15k-30k|北京|经验3-5年|['自动化', '脚本']|1天前|拉勾网|['免费三餐', '七险一金', '帅哥美女']|['设计能力', '文案能力', '执行能力', '逻辑思维能力', '学习能力', '思想品质']|['北京 - 朝阳区 - 建国门 - 东大桥路光华路SOHO二期C座1601']
vivo软件测试技术部|自动化测试工程师/专家|25k-50k|深圳|经验5-10年|['专家', 'python', '大数据', '测试', 'Java', '自动化']|1天前|拉勾网|['股票期权', '年终奖', '发展空间', '结果导向']|['专业素质良好', '学习能力', '逻辑思维能力']|['深圳 - 福田区 - 上梅林 - 上梅林步步高大楼（梅林天虹旁）']
江苏亿科达平安陆金所|APP自动化测试工程师|7k-13k|上海|经验3-5年|['高级', '中级', '自动化', '白盒', 'app', '脚本']|1天前|拉勾网|['旅游', '体检', '过节费', '年终奖']|['思想品质']|['上海 - 浦东新区 - 陆家嘴 - 陆家嘴']
everbridgeQuality and Release|高级自动化测试工程师|15k-20k|北京|经验3-5年|['高级', 'Java', 'Python', '白盒', '功能测试', '自动化']|1天前|拉勾网|['轻松自在', '团队和谐', '深造平台', '美国交流']|[]|['北京 - 东城区 - 海运仓 - 银河SOHO大厦B座5层511室']
INK 银客集团简理财事业部|资深自动化测试工程师|20k-30k|北京|经验5-10年|['高级', 'python', '银行', '保险', '脚本', '自动化']|2天前|拉勾网|['奖金丰厚', '七险一金', '饭补', '期权激励']|['逻辑思维能力', '设计能力', '团队协作能力', '学习能力', '钻研能力', '沟通表达能力']|['北京 - 海淀区 - 西三旗 - 西小口东升科技园北领地B6号楼A座10层 简理财']
客如云|自动化测试(J10137)|10k-15k|成都|经验3-5年|['Android', 'Java', '测试', '自动化']|2018-01-18|拉勾网|['上市公司', '薪酬竞争力', '晋升空间大', '氛围好']|['逻辑思维能力', '团队协作能力', '专业素质良好', '常用办公软件的使用', '设计能力', '学习能力', '钻研能力', '性格好']|['成都 - 高新区 - 中和 - 成都市高新区天府软件园E区1栋3楼']
美云智数慧享云-美擎云平台|高级自动化测试工程师|15k-20k|佛山|经验3-5年|['高级', '自动化', '功能测试', '性能测试', '回归测试', '脚本']|1天前|拉勾网|['以人为核心', '实践敏捷团', '员工健身房', '8月份大假']|['领导能力', '团队协作能力', '钻研能力', '沟通表达能力', '责任心', '逻辑思维能力', '专业素质良好', '文案能力']|['工作地址']
智融集团研发部|高级自动化测试工程师|15k-25k|北京|经验3-5年|['金融', '自动化', '测试']|1天前|拉勾网|['五险一金', '弹性工作制', '免费晚餐']|['设计能力', '常用办公软件的使用']|['北京 - 海淀区 - 学院路 - 知春路27号20层2001']
武汉佰钧成技术有限公司测试部|自动化测试工程师|8k-16k|南京|经验3-5年|['python', '自动化', '信息安全']|2018-01-10|拉勾网|['五险一金', '带薪年假', '双休国假']|[]|['南京 - 雨花台区 - 安德门 - 花神庙10号花神科技园3栋A区1楼']
上海中软华腾软件系统有限公司|自动化测试专家（测试经理）|18k-25k|上海|经验5-10年|['专家', '资深', '自动化', '测试', 'jmeter', 'selenium']|1天前|拉勾网|['金融', '自动化测试专家', '测试经理']|['专业素质良好', '设计能力', '文案能力', '逻辑思维能力', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 张江 - 张江集电港']
汇商通盈研发部|自动化测试工程师|15k-20k|深圳|经验3-5年|['工具软件', 'python', '自动化', '大数据', '测试']|1天前|拉勾网|['上市企业', '福利好', '发展好', '项目好']|['设计能力', '学习能力', '钻研能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '文案能力', '责任心', '上进心', '思想品质']|['深圳 - 南山区 - 科技园 - 高新南一道9号中科大厦25楼']
小存折技术部|自动化测试工程师|13k-15k|北京|经验3-5年|['web前端', '测试', '脚本', '自动化']|2天前|拉勾网|['五险一金', '餐补交通补', '带薪年假', '定期体检']|['文案能力', '执行能力', '专业素质良好', '设计能力', '团队协作能力', '钻研能力', '沟通表达能力', '责任心', '学习能力', '逻辑思维能力']|['北京 - 海淀区 - 五道口 - 清华科技园创新大厦']
玩吧技术部|自动化测试工程师|10k-20k|北京|经验1-3年|['自动化', '脚本']|1天前|拉勾网|['六险一金', '免费午餐', '季度旅游', '弹性不打卡']|['文案能力', '抗压能力', '责任心', '团队协作能力']|['北京 - 东城区 - 东直门 - 东直门天恒大厦']
达达-京东到家|自动化测试工程师|13k-25k|北京|经验3-5年|['中级', '功能测试', '信息安全', '测试', '脚本', '电商']|2018-01-19|拉勾网|['自动化', '接口']|['逻辑思维能力', '领悟能力', '设计能力', '文案能力', '执行能力', '沟通表达能力', '钻研能力', '学习能力', '团队协作能力']|['北京 - 大兴区 - 亦庄 - 北京经济技术开发区荣华中路22号亦城财富中心B座11层']
凡普金科凡普信贷|自动化测试开发工程师|20k-30k|北京|经验3-5年|['金融', '自动化', '测试', '功能测试', '脚本']|2018-01-18|拉勾网|['弹性工作', '年底双薪', '五险一金', '加班补助']|['专业素质良好', '文案能力', '执行能力', '逻辑思维能力', '设计能力', '抗压能力']|['北京 - 东城区 - 朝阳门 - 银河SOHO A座11层']
美团点评服务体验平台部|自动化测试工程师|15k-30k|北京|经验3-5年|['资深', '高级', '自动化', '测试', '功能测试', '性能测试']|3天前|拉勾网|['技术控', '大平台']|['服务意识', '文案能力', '执行能力', '领悟能力', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京东路六号，美团网']
沪江|高级自动化测试工程师(J10...|15k-25k|上海|经验3-5年|['测试', '自动化']|1天前|拉勾网|['五险一金', '期权激励', '绩效奖金', '弹性工作']|['执行能力', '领导能力', '团队协作能力', '责任心', '自我管理能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区张江科技园区博云路2号浦软大厦']
北京辰森世纪科技股份有限公司技术中心|自动化测试工程师|15k-25k|北京|经验3-5年|['高级', '自动化', '测试']|2017-12-29|拉勾网|['阿里系', '福利待遇好', '晋升空间大', '弹性制']|['逻辑思维能力', '文案能力', '领导能力', '设计能力', '自我管理能力']|['北京 - 朝阳区 - 双井 - 大郊亭华腾国家3号楼17层BC']
宜信技术研发中心|自动化测试工程师|15k-28k|北京|经验3-5年|['金融', '自动化', '测试', '脚本']|1天前|拉勾网|['地铁周边', '加班少', '弹性工作', '氛围好']|[]|['北京 - 朝阳区 - 大望路 - 大望路']
久趣英语开发部|中级自动化测试工程师（厦门）|10k-20k|厦门|经验3-5年|['自动化', '测试', '性能测试', '脚本']|1天前|拉勾网|['六险一金', '带薪年假', '年终奖金', '下午茶']|['创新能力', '抗压能力', '沟通表达能力']|['厦门 - 思明区 - 门软件园二期望海路16号之三4F']
沐融科技交付中心|APP自动化测试工程师（上海）|7k-12k|上海|经验1-3年|['初级', '自动化', '测试', 'app', '功能测试', '性能测试']|1天前|拉勾网|['个人发展', '公司前景']|['领悟能力']|['上海 - 普陀区 - 梅川路 - 真光路中环百联']
芒果tv测试部|自动化测试工程师|7k-14k|长沙|经验1-3年|['python', '自动化', 'Java', '测试']|3天前|拉勾网|['一流的平台', '迷之福利', '丰厚奖金']|['逻辑思维能力', '领悟能力', '执行能力', '文案能力']|['长沙 - 开福区 - 广电中心 - 湖南国际会展中心']
爱问医联运营部|自动化测试|9k-14k|深圳|经验3-5年|['自动化', '信息安全', 'Java', '测试']|2018-01-15|拉勾网|['微博平台', '爱问医生', '互联网医疗']|['逻辑思维能力', '文案能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 高新南七道与科研南路交界处，T3栋深圳软件园403']
武汉佰钧成技术有限公司测试部|爱立信自动化测试工程师|13k-23k|上海|经验5-10年|['中级', '初级', '自动化', 'linux', '测试', '系统开发']|2018-01-18|拉勾网|['带薪年假', '不加班', '美女如云']|[]|['上海 - 长宁区 - 北新泾 - 天山西路1068号联强国际广场E栋']
广东三维家信息科技有限公司IT研发中心|自动化测试专家|12k-20k|广州|经验3-5年|['大数据', '白盒', '黑盒', 'Java', '测试', '自动化']|1天前|拉勾网|['前景好', '高福利', '环境优雅', '交通便利']|['设计能力', '团队协作能力', '钻研能力', '沟通表达能力', '学习能力', '逻辑思维能力', '专业素质良好']|['广州 - 天河区 - 软件路15号F栋9楼']
金证股份测试三部|自动化测试主管|11k-15k|深圳|经验3-5年|['自动化', 'Java', '测试', '脚本']|2天前|拉勾网|['金融行业', '上市公司']|['专业素质良好']|['深圳 - 南山区 - 深圳湾 - 科技园高新南五道金证股份8楼']
海云天科技|自动化测试工程师|8k-15k|深圳|经验3-5年|['自动化', '测试', '脚本', 'SVN']|1天前|拉勾网|['上市公司', '大平台', '大发展', '高福利']|['设计能力', '领导能力', '逻辑思维能力', '上进心', '开拓精神', '专业素质良好', '创新能力', '文案能力', '沟通表达能力', '学习能力']|['深圳 - 南山区 - 科技园 - 科丰路特发信息港大厦']
途虎养车网研发部|软件自动化测试工程师|15k-25k|上海|经验3-5年|['python', '自动化', '脚本']|2天前|拉勾网|['发展空间大', '工作氛围好']|['专业素质良好', '抗压能力', '工作激情', '沟通表达能力']|['上海 - 闵行区 - 古美 - 闵虹路166弄城开中心1号楼9楼']
华夏信财信息技术部|资深自动化测试|15k-25k|上海|经验3-5年|['金融', '自动化', '测试', '脚本']|2天前|拉勾网|['发展快']|['专业素质良好', '设计能力', '执行能力', '文案能力', '逻辑思维能力', '团队协作能力', '抗压能力', '沟通表达能力', '学习能力', '主动性', '思想品质', '钻研能力', '开拓精神']|['上海 - 黄浦区 - 五里桥 - 蒙自路763号丰盛创建大厦8-10层']
药帮忙技术部|自动化测试工程师|8k-15k|武汉|经验5-10年|['资深', '高级', '自动化', '白盒', '脚本', '电商']|2018-01-18|拉勾网|['团队氛围好', '节日福利', '什么都有', '福利待遇好']|['设计能力', '执行能力', '文案能力', '逻辑思维能力', '团队协作能力', '专业素质良好']|['武汉 - 东湖新技术开发区 - 光谷金融港A2栋9楼']
贝壳金控质量稽查部|自动化测试工程师|15k-20k|北京|经验1-3年|['自动化', '测试', '脚本']|2018-01-11|拉勾网|['双休', '六险一金', '车补餐补', '工作居住证']|[]|['工作地址']
115科技技术部门|自动化测试工程师|6k-12k|北京|经验3-5年|['高级', '中级', '自动化', '测试', '功能测试', '性能测试']|2018-01-11|拉勾网|['五险一金', '周末双休', '即将上市', '餐补']|['逻辑思维能力', '执行能力', '文案能力', '学习能力', '钻研能力', '专业素质良好', '工作激情', '常用办公软件的使用']|['北京 - 海淀区 - 西二旗 - 上地科技大厦4号楼 东区6层']
沪江质量管理部|高级自动化测试工程师-移...|18k-30k|上海|经验3-5年|['测试', '脚本', '自动化']|1天前|拉勾网|['互联网教育独角兽', '上市前夕', '团队牛']|['执行能力', '专业素质良好', '设计能力', '主动性', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力']|['上海 - 浦东新区 - 张江 - 上海市浦东新区博云路2号浦软大厦']
上海中软华腾软件系统有限公司测试部门|中高级自动化测试工程师|10k-18k|广州|经验3-5年|['web', '自动化', 'Java']|2天前|拉勾网|['外企氛围五险一金加班少年终奖丰厚']|[]|['广州 - 天河区 - 天河城 - 太古汇']
CloudChef研发|自动化测试开发工程师|13k-26k|上海|经验3-5年|['高级', '自动化', '测试', '脚本']|2天前|拉勾网|['扁平管理', '期权激励', '弹性上下班', '带薪休假']|['领悟能力', '专业素质良好', '责任心', '主动性']|['上海市 - 杨浦区 - 长阳路 - 长阳路2555号']
TCL通讯宁波软件测试部|自动化测试工程师|8k-15k|宁波|经验3-5年|['资深', 'Java开发', '自动化', '测试']|3天前|拉勾网|['年底双薪', '年终奖', '弹性工时', '五险一金']|['设计能力', '逻辑思维能力', '专业素质良好', '学习能力', '钻研能力', '吃苦耐劳', '创新能力']|['宁波 - 鄞州区 - 波市高新区扬帆路999弄5号6楼']
V.Photos云摄影测试部|高级自动化测试工程师|15k-22k|上海|经验5-10年|['高级', 'web', '自动化', 'QA', '测试']|2天前|拉勾网|['自动化测试', '带团队', '环境高大上', '独创项目']|['团队协作能力', '执行能力', '逻辑思维能力', '专业素质良好', '文案能力', '沟通表达能力', '领导能力', '抗压能力', '责任心', '吃苦耐劳']|['上海 - 黄浦区 - 外滩 - 中山东二路88号 外滩soho f栋2层']
昆仑万维社交项目部|自动化测试工程师|20k-35k|北京|经验3-5年|['社交', '自动化', '移动端', '测试']|2天前|拉勾网|['五险一金', '周末双休', '绩效奖金', '免费午餐']|[]|['北京 - 东城区 - 北京站 - 西总布胡同46号明阳国际中心B座（东单地铁口附近）']
武汉佰钧成技术有限公司研发部|自动化测试|6k-12k|武汉|经验不限|['python', '自动化', '脚本']|1天前|拉勾网|['产品研发']|[]|['武汉市市市 - 洪山区 - 光谷 - 软件园F1栋12楼']
嘟嘟巴士平台部|自动化测试工程师|10k-20k|深圳|经验5-10年|['高级', '自动化', '测试', '系统', '安全测试', '压力测试']|2天前|拉勾网|['大牛多', '扁平化管理', '待遇丰厚', '创业公司']|['逻辑思维能力', '设计能力', '执行能力', '团队协作能力', '领悟能力', '抗压能力', '沟通表达能力', '学习能力']|['深圳 - 南山区 - 深南大道9996号松日鼎盛大厦11楼D单元']
先锋支付技术共享中心|自动化测试工程师|10k-20k|北京|经验3-5年|['银行', '自动化', '测试', '脚本']|2018-01-16|拉勾网|['上市公司', '六险一金', '高额餐补', '带薪年假']|['文案能力', '沟通表达能力', '责任心', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 亮马桥 - 霄云路28号院网信大厦A座']
爱问医联医端事业部|自动化测试主管|10k-15k|深圳|经验3-5年|['性能测试', '信息安全', '测试', '自动化']|2018-01-15|拉勾网|['爱问医联', '互联网医疗', '微博平台', '五险一金']|['逻辑思维能力', '文案能力', '执行能力', '沟通表达能力', '领导能力', '团队协作能力']|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
思特奇Si-tech|性能/自动化测试|15k-25k|北京|经验3-5年|['python', '自动化', '性能测试', '测试']|2018-01-15|拉勾网|['职位前景好', '公司好', '福利好', '领导好']|['文案能力', '专业素质良好']|['北京 - 海淀区 - 五道口 - 花园路2号中关村数字电视产业园科技大厦A座6层']
美国道富ITO|自动化测试|12K-20K|杭州|经验3-5年|['自动化', '测试']|2018-01-09|拉勾网|['国际化办公环境', '弹性工作']|['英语基础']|['杭州 - 西湖区 - 翠苑 - 天堂软件园C栋']
GeexFinanceIT部门|资深测试工程师（自动化测试）|15k-20k|上海|经验3-5年|['自动化', '测试', '脚本']|2018-01-19|拉勾网|['大牛云集', '团建', '五险一金']|['执行能力', '设计能力', '文案能力', '沟通表达能力', '逻辑思维能力', '专业素质良好', '学习能力', '团队协作能力']|['上海市 - 杨浦区 - 江湾 - 淞沪路619号中航天盛大厦1701室']
上海晨之科技术中心|高级自动化测试工程师|15k-25k|上海|经验3-5年|['自动化', '测试', '脚本']|1天前|拉勾网|['五险一金', '绩效奖金', '年终奖金', '节日福利']|['执行能力', '创新能力', '领导能力', '团队协作能力', '责任心', '自我管理能力']|['上海市 - 徐汇区 - 田林 - 宜山路700号C2栋2层']
饿了么MT移动技术部|自动化测试工程师（移动端）|13k-26k|上海|经验1-3年|['本地生活', '自动化', '移动端', '白盒', '移动', '测试']|1天前|拉勾网|['不打卡', '管理open', '成长快']|['设计能力', '执行能力', '沟通表达能力', '服务意识', '领导能力', '抗压能力', '工作激情', '团队协作能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场4/5/10/16层']
传音控股itel事业部|自动化测试工程师|10k-15k|深圳|经验3-5年|['中级', '自动化', '脚本']|1天前|拉勾网|['发展空间大', '五险一金', '年终奖']|['逻辑思维能力', '文案能力', '执行能力', '英语基础', '专业素质良好']|['深圳 - 南山区 - 深圳湾 - 深圳湾科技生态园']
广发证券信息技术部|自动化测试工程师|25k-45k|上海|经验3-5年|['资深', '高级', '金融', '自动化', 'QA', '测试']|3天前|拉勾网|['季度奖', '年终奖', '环境好', '牛人多']|['设计能力', '文案能力', '沟通表达能力', '团队协作能力', '逻辑思维能力', '领导能力', '执行能力', '良好的职业背景', '责任心', '思想品质', '抗压能力']|['上海 - 浦东新区 - 梅园 - 东方路710号']
小泰科技泰和网测试部|高级自动化测试开发工程师|10k-20k|杭州|经验3-5年|['自动化', '白盒', '测试']|1天前|拉勾网|['节假日福利', '双休', '股权', '五险一金等']|['文案能力']|['杭州 - 滨江区 - 长河 - 江虹路611号2幢2号楼3楼']
博派通达产品部|自动化测试工程师|10k-15k|北京|经验3-5年|['自动化', '测试', '脚本']|2018-01-19|拉勾网|['凸墙环境', '五险一金', '免费下午茶', '领导人超好']|['文案能力', '专业素质良好', '设计能力', '执行能力', '沟通表达能力', '责任心', '思想品质', '学习能力', '团队协作能力']|['北京市朝阳区北土城东路4号院1号楼3楼东侧']
NIO蔚来SWC|服务端自动化测试工程师|15k-30k|北京|经验3-5年|['自动化', '测试']|1天前|拉勾网|['办公环境赞', '技术大牛聚', '股票期权', '年底双薪']|['服务意识', '设计能力', '学习能力', '团队协作能力', '主动性']|['北京市 - 朝阳区 - 来广营 - 广营西路5号院诚盈中心1号楼14层']
用友云平台事业部|自动化测试专家/架构师|30k-50k|北京|经验5-10年|['专家', 'python', '自动化', 'Mock测试框', '测试']|2天前|拉勾网|['CTO团队', '各种补助', '超长假期', '内外交流']|['设计能力', '学习能力', '钻研能力', '专业素质良好']|['北京 - 海淀区 - 北清路68号用友软件园']
武汉佰钧成技术有限公司研发部|自动化测试工程师|20k-35k|上海|经验5-10年|['python', '自动化', '测试', 'Perl', '脚本']|2018-01-18|拉勾网|['薪资优厚', '前沿技术', '双休不加班', '节假日福利']|['英语基础', '领导能力']|['上海市 - 长宁区 - 北新泾 - 联强国际广场']
贝壳金控产品技术中心|自动化测试工程师|13k-25k|北京|经验1-3年|['web', 'app', '功能测试', '测试', '脚本', '自动化']|2018-01-08|拉勾网|['氛围Open', '牛人众多！']|['文案能力', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 朝外 - 北京市朝阳区昆泰国际大厦1612']
海德智和科技技术部|自动化测试工程师|15k-20k|成都|经验5-10年|['资深', '高级', 'Java', 'Python', '自动化', '测试']|1天前|拉勾网|['薪资福利好', '重个人提升', '晋升通道畅', '团队优秀']|['专业素质良好', '设计能力', '文案能力', '执行能力', '团队协作能力', '创新能力', '工作激情']|['成都 - 锦江区 - 牛王庙 - 东方广场C座七楼']
兑吧技术部|高级测试工程师（自动化测试）|15k-25k|杭州|经验3-5年|['python', 'app', '测试', '脚本', '自动化']|1天前|拉勾网|['薪资待遇高', '上升空间大', '技术氛围好', '年终奖']|['设计能力', '逻辑思维能力', '专业素质良好', '钻研能力', '开拓精神']|['杭州 - 西湖区 - 西溪 - 杭州市文一西路98号数娱大厦702室']
博奥特科技华南中心|自动化测试工程师|12k-20k|深圳|经验3-5年|['python', '自动化', 'Perl', '脚本']|1天前|拉勾网|['互联网行业', '发展空间大']|['文案能力', '专业素质良好']|['深圳 - 南山区 - 岗厦 - 南海大道1065号南山大厦']
复星金服科技开发和管理部|自动化测试工程师|20k-30k|上海|经验5-10年|['金融', '自动化', '功能测试', '性能测试', '安全测试', '压力测试']|2017-12-25|拉勾网|['国际平台', '大牛云集', '补充公积金', '员工餐厅']|['团队协作能力', '常用办公软件的使用', '创新能力', '服务意识', '设计能力']|['上海 - 徐汇区 - 漕河泾 - 宜山路1289号']
宝宝树技术中心|自动化测试工程师|15k-25k|北京|经验3-5年|['测试', '信息安全', '脚本', '自动化']|2018-01-18|拉勾网|['敏捷开发', '成长空间大', '扁平化管理']|['文案能力', '沟通表达能力', '逻辑思维能力', '钻研能力', '主动性', '思想品质']|['北京 - 朝阳区 - 东三环北路甲26号博瑞大厦A座6层']
掌控者测试部|自动化测试工程师|7k-12k|成都|经验3-5年|['python', '自动化', 'Java']|2018-01-15|拉勾网|['节假日休息', '五险一金', '节日礼物', '各种团建']|['专业素质良好', '服务意识', '常用办公软件的使用', '思想品质', '自我管理能力']|['成都 - 高新区 - 天府四街阿里中心']
Symbio-Freeborders软件开发中心|自动化测试工程师|12k-18k|广州|经验5-10年|['自动化']|2018-01-05|拉勾网|['加班少', '英文环境', '地铁旁', '年假长']|[]|['广州市市市 - 天河区 - 天河城 - 石牌太古汇']
TCL多媒体研发中心|RD-自动化测试工程师-深圳|12k-17k|深圳|经验不限|['自动化', '测试', '脚本']|1天前|拉勾网|['员工旅游']|['专业素质良好', '领悟能力', '创新能力', '抗压能力', '沟通表达能力', '责任心', '设计能力']|['深圳 - 南山区 - TCL国际E城TCL多媒体大厦']
Strikingly测试|自动化测试工程师|15k-30k|上海|经验不限|['web', 'python', '自动化', 'app', '测试', '脚本']|2天前|拉勾网|['技术导向', '国际化团队', '包三餐', '硅谷文化']|[]|['上海 - 杨浦区 - 五角场 - 大学路248号']
用友质量管理部|自动化测试工程师|15k-25k|北京|经验3-5年|['自动化', '测试', '脚本']|3天前|拉勾网|['五险一金', '绩效奖金', '餐补', '弹性工作']|['设计能力', '文案能力', '抗压能力', '学习能力', '逻辑思维能力', '沟通表达能力', '责任心', '团队协作能力', '专业素质良好', '主动性', '思想品质', '性格好']|['北京 - 海淀区 - 西北旺 - 北清路 68 号 用友软件园']
深思数盾测试部|高级自动化测试（移动端）|13k-18k|北京|经验3-5年|['资深', '高级', '自动化', '测试', 'app', 'Android']|2天前|拉勾网|['七险一金', '精英团队', '领导nic', '福利待遇优']|['领悟能力', '专业素质良好', '文案能力', '团队协作能力', '学习能力', '逻辑思维能力', '责任心', '自我管理能力']|['北京 - 海淀区 - 西北旺 - 西二旗 中关村软件园二期 互联网创新中心C座510']
哗啦啦产品研发部|自动化测试工程师|15k-25k|北京|经验1-3年|['本地生活', 'python', '测试', '脚本', '自动化']|1天前|拉勾网|['带薪年假', '年终奖金', '技术大牛', '周末双休']|['设计能力', '文案能力', '团队协作能力', '逻辑思维能力', '学习能力', '钻研能力', '创新能力', '沟通表达能力']|['北京 - 西城区 - 西直门 - 西直门西环广场T1-22-D10']
DataStory架构组|自动化测试工程师-广州-00206|10k-15k|广州|经验1-3年|['python', '自动化', '测试', '脚本']|1天前|拉勾网|['高速发展', '创业团队', '领导好', '氛围好']|['逻辑思维能力', '领悟能力', '设计能力', '执行能力', '创新能力', '文案能力', '专业素质良好', '良好的职业背景', '钻研能力', '主动性', '应变能力', '团队协作能力', '沟通表达能力', '责任心', '学习能力']|['广州 - 天河区 - 跑马场 - 珠江新城黄埔大道西100号富力盈泰A塔13A/7层']
武汉佰钧成技术有限公司研发部|上海高级自动化测试工程师|18k-30k|上海|经验5-10年|['资深', '高级', 'python', '自动化', '测试', 'Perl']|2018-01-18|拉勾网|['弹性上下班', '不加班', '技术前沿']|[]|['上海 - 长宁区 - 北新泾 - 天山西路1068号 联强国际广场']
蜂贷技术中心|高级自动化测试开发工程师|8k-15k|杭州|经验3-5年|['自动化', '测试']|1天前|拉勾网|['大牛云集', '技术提升', '环境舒适', '氛围轻松']|['文案能力']|['- 江虹路611号上峰电商产业园2-1幢3楼']
博奥特科技华南中心|自动化测试工程师|10k-20k|深圳|经验3-5年|['python', '自动化', 'Perl', '脚本']|1天前|拉勾网|['行业前景好', '发展空间大']|['文案能力']|['深圳 - 南山区 - 前海 - 南山区南海大道1065号南山大厦']
斗鱼直播|自动化测试专家|10k-20k|武汉|经验5-10年|['直播', '自动化', '白盒', '测试']|2018-01-13|拉勾网|['弹性工作', '年终奖金', '绩效奖金']|['创新能力', '设计能力', '专业素质良好', '文案能力', '领导能力', '服务意识', '常用办公软件的使用', '领悟能力', '逻辑思维能力', '钻研能力']|['武汉 - 洪山区 - 关山 - 光谷软件园F4栋9层']
