帆软软件|Hadoop|9k以上|无锡|经验不限|[]|08:50|拉勾网|['技术大牛多', '产品牛']|['逻辑思维能力', '设计能力', '团队协作能力', '沟通表达能力', '良好的职业背景', '钻研能力', '专业素质良好']|['无锡 - 南长区 - 清扬路 - 清扬路118号世金中心11楼']
慕课网内容部|大数据（hadoop） 讲师|16k-32k|北京|经验3-5年|['推荐', '大数据', '数据分析', '视频', '电商']|1天前|拉勾网|['时间自由', '分成丰厚', '持续分成']|['逻辑思维能力']|['北京 - 海淀区 - 魏公村 - 北京理工大学国防科技园']
微医集团技术中心|Hadoop架构师|20k-40k|杭州|经验不限|['资深']|1天前|拉勾网|['平台好']|['钻研能力', '服务意识', '设计能力']|['杭州 - 萧山区 - 西兴 - 启迪路198号杭州湾信息港B-13F（靠近滨江三桥）']
云盛海宏平台部|高级Hadoop工程师（数据平...|13k-20k|深圳|经验5-10年|['资深', 'Java', '平台/后台', 'hadoop', '数据分析', '数据']|2天前|拉勾网|['大数据', 'Hadoo', '电商数字化']|['领导能力', '常用办公软件的使用', '良好的职业背景']|['深圳 - 南山区 - 深圳湾 - 百丽大厦']
虎瑞科技大数据部|大数据开发工程师/hadoop...|15k-25k|深圳|经验3-5年|['资深', '高级', 'hadoop', '数据开发', 'BI', 'spark']|2天前|拉勾网|['双休', '五险一金', '福利好', '活动多']|['设计能力', '领悟能力', '文案能力', '逻辑思维能力', '专业素质良好', '责任心', '团队协作能力', '思想品质']|['深圳 - 南山区 - 科技园 - 科苑北路东方科技大厦10楼 1001室']
深圳博瑞得成都分公司|Hadoop|10k-20k|成都|经验不限|['高级', '中级', '大数据']|2018-01-16|拉勾网|['周末双休', '年度旅游', '年终1-4', '五险一金']|['逻辑思维能力', '设计能力', '文案能力', '专业素质良好', '学习能力']|['成都 - 高新区 - 孵化园德商国际A座']
至易科技IT事业部|Hadoop|10k-20k|武汉|经验1-3年|['稳定性高、福利', '大数据', '数据挖掘', 'Java']|2018-01-05|拉勾网|['平台大', '前景好', '稳定性高']|['良好的职业背景']|['武汉 - 洪山区 - 光谷 - 光谷创业街']
平安银行零售大数据研发团队|Spark/Hadoop开发工程师|25k-40k|上海|经验3-5年|['专家', '大数据', 'Java', '架构']|2天前|拉勾网|['薪资福利待遇优', '老板nice']|['逻辑思维能力', '英语基础', '专业素质良好', '设计能力', '创新能力', '沟通表达能力', '责任心', '团队协作能力']|['上海 - 浦东新区 - 陆家嘴 - 全华信息大厦']
中国电信IT研发中心大数据|Hadoop开发|15k-20k|上海|经验3-5年|['大数据']|2018-01-04|拉勾网|['央企编制', '开源项目', '大数据', '补充公积金', '17薪']|['创新能力', '钻研能力', '逻辑思维能力', '团队协作能力']|['- 秀沿西路189号中国电信信息园B23栋']
泰一指尚数据中心|大数据高级研发工程师（Had...|15k-25k|杭州|经验3-5年|['数据', '大数据']|2018-01-15|拉勾网|['领导nic', '福利好', '氛围好', '上市']|['设计能力', '文案能力', '逻辑思维能力', '创新能力', '学习能力', '沟通表达能力', '领悟能力']|['杭州 - 滨江区 - 江南 - 阡陌路482号智慧e谷a座16f－18f']
路拓科创研发部|Hadoop|15k-30k|北京|经验3-5年|['数据分析', 'spark', 'hadoop', '大数据', '系统架构', 'Java']|2017-12-25|拉勾网|['大数据']|['逻辑思维能力', '设计能力', '团队协作能力', '钻研能力', '专业素质良好']|['北京市 - 海淀区 - 皂君庙 - 大钟寺']
还呗-智能信贷领先者研发部|Hadoop平台架构师|20k-40k|上海|经验3-5年|['高级', '数据分析', '数据挖掘', '大数据', 'Java']|09:07|拉勾网|['移动金融', '未来金矿', '精英团队', '助力成长']|['设计能力', '逻辑思维能力', '文案能力', '学习能力', '团队协作能力', '沟通表达能力', '责任心', '主动性', '思想品质', '领悟能力']|['上海市 - 浦东新区 - 张江 - 金科路2889弄A座2层']
美团点评数据部|资深Hadoop大数据平台开发|35k-45k|北京|经验3-5年|['hadoop', 'spark', '大数据']|3天前|拉勾网|['期权', '年假', '大牛团队']|['逻辑思维能力', '专业素质良好', '服务意识', '学习能力', '常用办公软件的使用']|['北京 - 朝阳区 - 望京 - 望京']
江苏亿科达研发部|hadoop spark工程师|10k-20k|深圳|经验1-3年|['中级', '初级', '金融', '数据挖掘', 'ETL', 'BI']|1天前|拉勾网|['周末双休', '五险一金', '节日福利', '带薪年假']|['文案能力']|['深圳 - 福田区 - 购物公园 - 购物公园']
势航网络技术中心|Hadoop高级工程师|15k-25k|上海|经验3-5年|['spark', '汽车', 'hadoop', '软件开发', '大数据', '物流']|2017-12-25|拉勾网|['薪资优厚', '发展空间', '各种补贴']|['设计能力', '专业素质良好', '文案能力', '逻辑思维能力', '领悟能力', '领导能力', '执行能力', '抗压能力', '团队协作能力']|['上海 - 青浦区 - 徐泾 - 高光路215弄99号（高光路园区）5号楼3楼']
滴滴出行|高级hadoop运维工程师|20k-40k|杭州|经验1-3年|['运维']|17:14|拉勾网|['期权激励', '六险一金', '靠谱团队', '福利最全']|['服务意识', '领悟能力', '创新能力', '设计能力', '团队协作能力', '主动性', '自我管理能力']|['杭州']
广州棒谷科技股份有限公司大数据人工智能研发|BI开发/ETL开发（hadoop方向）|9k-17k|广州|经验1-3年|['中级', 'BI', '数据开发', 'ETL', '数据仓库', '电商']|13:37|拉勾网|['海量数据', '人工智能']|['文案能力', '逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力']|['广州 - 白云区 - 白云大道 - 景泰街机场东门路01号豪泉大厦2楼大厅']
绿源数据大数据研发部|高级Hadoop工程师|18k-30k|深圳|经验5-10年|['高级', '数据分析', '金融', 'spark', 'hadoop', '大数据']|2018-01-12|拉勾网|['期权', '金融行业', '带薪年假', '体检、旅游']|['设计能力', '领导能力', '钻研能力', '学习能力', '团队协作能力']|['深圳 - 南山区 - 后海 - 中洲控股中心A座']
大讲台教学部|hadoop、spark、人工智能等...|5k-10k|北京|经验3-5年|['数据分析', '深度学习', '人工智能', '大数据', '数据挖掘']|2018-01-18|拉勾网|['高薪资汇报', '时间自由', '赚零花钱', '积累惊讶']|['逻辑思维能力', '常用办公软件的使用', '沟通表达能力', '团队协作能力', '专业素质良好']|['北京 - 海淀区 - 花园桥 - 北京市海淀区车公庄西路甲19号']
盛世全景研发部|Spark/Hadoop大数据开发|10k-20k|北京|经验1-3年|['数据分析', '算法', 'spark', 'hadoop', '数据挖掘', '大数据']|09:25|拉勾网|['五险一金', '年终奖', '弹性上下班', '节假日福利']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 五道口 - 中关村东路18号财智国际大厦']
武汉佰钧成技术有限公司大数据部门|Hadoop大数据职位介绍|28k-50k|深圳|经验5-10年|['Python', 'spark', 'hadoop', '大数据']|2017-12-26|拉勾网|['互联网', '长期', '稳定', '高薪']|['逻辑思维能力', '设计能力', '领导能力', '服务意识', '沟通表达能力', '主动性']|['深圳 - 龙岗区 - 坂田 - 坂田街道新天下集团']
转转数据平台部|Hadoop 大数据架构师|30k-60k|北京|经验5-10年|['架构师', 'spark', 'hadoop', '二次开发', '大数据']|10:35|拉勾网|['六险一金', '核心部门', '季度奖', '年终奖']|['领导能力', '逻辑思维能力', '专业素质良好', '领悟能力', '设计能力', '团队协作能力', '钻研能力']|['北京 - 海淀区 - 西三旗 - 西小口路东升科技园']
平安银行零售大数据|高级/资深Hadoop工程师|25k-40k|深圳|经验5-10年|['hadoop', 'spark', 'hive']|2天前|拉勾网|['扁平管理', '福利优厚']|['专业素质良好', '设计能力', '领悟能力', '学习能力']|['深圳 - 罗湖区 - 深圳市罗湖区深南大道5047号平安银行大厦']
江苏亿科达15|hadoop spark工程师|10K-20K|深圳|经验1-3年|['高级', '中级', 'BI', '金融', 'ETL', '数据挖掘']|2018-01-18|拉勾网|['团队强', '项目好', '待遇优', '环境棒']|['文案能力']|['深圳 - 福田区 - - 购物公园']
爱奇艺大数据|Hadoop大数据处理|25k-50k|北京|经验不限|['数据', 'hadoop', '大数据', '数据挖掘']|15:51|拉勾网|['大数据开发', 'hadoop开发', 'spark开发', 'hive计算']|['专业素质良好', '学习能力', '逻辑思维能力', '沟通表达能力', '钻研能力']|['北京 - 海淀区 - 中关村 - 海淀北一街2号爱奇艺创新大厦5层']
今日头条|Hadoop 运维工程师|22k-44k|北京|经验1-3年|['后端开发']|2018-01-17|拉勾网|['六险一金', '免费三餐', '租房补贴']|['专业素质良好', '逻辑思维能力', '设计能力']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
广州市云润大数据研发部|Hadoop大数据研发工程师|8k-16k|广州|经验1-3年|['高级', 'MySQL', 'solr', 'spark', 'hadoop', 'hbase']|2天前|拉勾网|['五险一金', '周末双休', '带薪年假', '岗位晋升']|[]|['广州 - 天河区 - 棠东东路御富科贸园C3座308室']
世纪互联世纪互联|分布式（Hadoop）开发工程师|10k-15k|北京|经验1-3年|['分布式', '区块链', 'hadoop', '算法', '大数据']|2017-12-28|拉勾网|['五险一金']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '能出差']|['北京 - 朝阳区 - 酒仙桥 - 酒仙桥东路1号M5楼']
晶赞科技Zamplus|高级数据分析师（熟悉hadoop)|15k以上|上海|经验1-3年|['数据', '大数据', '数据分析', '分析师']|09:21|拉勾网|['弹性工作', '国内外outing']|['逻辑思维能力', '责任心', '学习能力', '专业素质良好', '主动性', '常用办公软件的使用']|['上海 - 闸北区 - 汶水路 - 灵石路695号珠江创业园区3号楼11楼']
Focusmedia集团战略部|大数据开发工程师(Hadoop)|15k-30k|上海|经验3-5年|['硬件制造', '数据分析', 'spark', 'hadoop', '数据挖掘', '大数据']|2017-12-25|拉勾网|['上市公司', '大型项目', '发展前景']|['逻辑思维能力', '设计能力']|['上海 - 长宁区 - 镇宁路 - 兆丰世贸大厦']
饿了么BDI大数据部|资深Hadoop工程师／高级Had...|17k-34k|上海|经验3-5年|['专家', '资深', 'spark', 'hadoop', '大数据', 'redis']|2017-12-26|拉勾网|['大数据领域大神等你一起来玩耍']|['专业素质良好', '设计能力', '领悟能力', '学习能力']|['上海 - 普陀区 - 长征 - 金沙江路1518弄近铁城市广场北座4楼401室']
盛世全景研发部|Spark/Hadoop大数据软件工...|15k-30k|北京|经验3-5年|['数据分析', '算法', 'spark', 'hadoop', '数据挖掘', '大数据']|09:25|拉勾网|['五险一金', '年终奖', '弹性上下班', '节假日福利']|['逻辑思维能力', '专业素质良好', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质']|['北京 - 海淀区 - 五道口 - 中关村东路18号财智国际大厦']
广东曼拓信息科技有限公司研发中心|Hadoop平台设计师|15k-25k|广州|经验3-5年|['Java', 'hadoop', '大数据']|2天前|拉勾网|['TB级数据', '亚秒级响应', '背景硬', '平台大']|['逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '抗压能力', '沟通表达能力', '学习能力']|['广州 - 天河区 - 五山 - 五山路科华街251号乐天创意园A16001']
中电启明星研发中心|高级软件开发工程师—hadoo...|12k-20k|成都|经验3-5年|['高级', 'linux', '系统架构']|2017-12-25|拉勾网|['五险一金', '餐补', '带薪年假']|['设计能力', '逻辑思维能力', '文案能力', '服务意识', '主动性', '责任心', '团队协作能力', '思想品质', '熟悉法律法规']|['成都 - 高新区 - 华阳 - 益州大道中段1800号天府软件园G区3栋10楼']
佰安信息运维部|hadoop运维|25K-40K|杭州|经验5-10年|['高级', '运维']|2018-01-20|拉勾网|['弹性工作']|[]|['杭州 - 拱墅区 - 和睦 - 莫干山路678号']
宜信数据组|Java开发工程师（Hadoop）|17k-27k|北京|经验3-5年|['高级', '中级', 'Java', '大数据', 'MySQL', '金融']|2018-01-17|拉勾网|['六险一金', '紧邻地铁', '核心团队']|['设计能力', '专业素质良好']|['北京 - 朝阳区 - 大望路 - 西大望路1号温特莱中心A座']
明泽陆通运维|Hadoop运维工程师|8k-15k|北京|经验1-3年|['hadoop', 'linux', '运维', '大数据']|2018-01-05|拉勾网|['运维']|['设计能力', '钻研能力', '服务意识', '专业素质良好', '执行能力', '责任心', '团队协作能力']|['北京 - 海淀区 - 中关村 - 海淀区科学院南路2号院3号楼']
江苏亿科达14|hadoop spark 开发工程师|10k-20k|深圳|经验3-5年|['高级', '中级', 'BI', '金融', 'ETL', '数据挖掘']|1天前|拉勾网|['牛人团队', '项目好', '工作环境好', '带薪年假']|['文案能力']|['深圳 - 南山区 - 前海 - 购物公园平安大厦']
悠易技术部|高级大数据开发工程师 Had...|20k-35k|北京|经验3-5年|['广告营销', '数据仓库', 'BI', 'spark', 'hive', '大数据']|10:19|拉勾网|['行业领军', '大牛任导师', '海外年会', '全员持股']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '学习能力', '创新能力']|['北京 - 朝阳区 - 国贸 - 东三环中路1号北京环球金融中心东塔5层511']
图吧|Hadoop大数据高级工程师|18k-25k|北京|经验3-5年|['架构师', '数据', '大数据']|1天前|拉勾网|['广阔的发平台', '丰富的团体活动']|['设计能力', '逻辑思维能力', '文案能力', '领导能力', '专业素质良好', '领悟能力', '沟通表达能力', '团队协作能力', '主动性', '思想品质', '性格好']|['北京 - 东城区 - 东直门 - 东直门南大街6号中纺大厦8层（东直门东方花园饭店）']
涂鸦智能云端开发部|大数据研发工程师（Hadoop/...|15k-25k|杭州|经验3-5年|['数据分析', 'spark', 'hadoop', '大数据']|2018-01-18|拉勾网|['五险一金', '行业前景好', '氛围轻松', '精英团队']|['设计能力', '逻辑思维能力', '服务意识', '文案能力', '专业素质良好', '学习能力']|['杭州 - 西湖区 - 古墩路 - 古墩路87号浙商财富中心3号楼7-8层']
京东商城AI与大数据部|大数据架构师（Hadoop方向）|30k-60k|北京|经验5-10年|['hadoop', '大数据', 'Java', '架构']|2018-01-16|拉勾网|['福利待遇好', '晋升空间大']|['钻研能力', '设计能力', '团队协作能力', '责任心', '学习能力', '专业素质良好', '逻辑思维能力', '英语基础', '沟通表达能力']|['北京 - 朝阳区 - 大屯 - 北辰西路8号北辰世纪中心A座']
凤凰金融大数据部|Java工程师（hadoop方向）|20k-35k|北京|经验5-10年|['资深', '高级', 'Java', 'hadoop', '金融', 'spark']|2018-01-15|拉勾网|['七险一金', '带薪假期', '弹性工作', '绩效奖金']|['设计能力', '创新能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '学习能力', '团队协作能力', '钻研能力']|['北京 - 朝阳区 - 来广营 - 朝来高科技产业园18号院18号楼']
飞鱼科技飞鱼科技|数据挖掘工程师（hadoop方向）|8k-16k|厦门|经验3-5年|['数据挖掘']|2018-01-16|拉勾网|['五险一金', '商业保险', '上市公司', '保卫萝卜']|['逻辑思维能力', '设计能力', '钻研能力', '领悟能力', '专业素质良好', '良好的职业背景']|['厦门 - 思明区 - 软件园二期']
武汉佰钧成技术有限公司ISBG-BU2|JAVA…HADOOP|12K-15K|佛山|经验3-5年|['中级']|2天前|拉勾网|['大数据项目']|['专业素质良好', '逻辑思维能力']|['佛山 - 顺德区 - - 北窖镇美的总部大楼']
数力网络研发部|Hadoop后端工程师（大数据...|10k-20k|杭州|经验1-3年|['后端开发', 'spark', 'hadoop', '大数据']|1天前|拉勾网|['旅游', '团建', '聚餐']|['设计能力', '逻辑思维能力', '服务意识', '专业素质良好', '学习能力', '创新能力', '钻研能力', '上进心', '团队协作能力']|['杭州 - 西湖区 - 西溪 - 西溪首座5号楼']
新浪微博|搜索平台引擎Hadoop专家|20k-35k|北京|经验3-5年|['Java', '分布式', 'hadoop', 'python', 'C/C++', '云计算']|2018-01-15|拉勾网|['弹性工作', '定期体检', '大平台', '健身和班车']|['设计能力', '沟通表达能力', '逻辑思维能力', '专业素质良好']|['北京 - 海淀区 - 马连洼 - 西北旺东路10号院西区8号楼新浪总部大厦']
慧与产业基地研究院|Hadoop架构师|30k-60k|北京|经验3-5年|['hadoop', 'linux', '大数据', 'docker']|2018-01-09|拉勾网|['架构师', '数据开发', '前沿技术', '高精尖团队']|['服务意识', '文案能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好']|['北京 - 朝阳区 - 光顺北大街望京福码大厦A座1501-1']
挚极科技技术开发|大数据工程师(Hadoop、spar...|18k-25k|上海|经验1-3年|['中级', '数据分析', 'spark', 'hadoop', '数据挖掘', '大数据']|08:37|拉勾网|['补充公积金', '通讯补贴', '丰盛早午餐', '免费班车']|['设计能力', '团队协作能力', '创新能力', '逻辑思维能力', '钻研能力', '服务意识', '专业素质良好', '英语基础', '领悟能力']|['上海 - 嘉定区 - 安亭 - 安亭镇墨玉南路888号16楼']
智达交通科技ITS事业部|大数据开发工程师（Hadoop、...|15k-25k|北京|经验5-10年|['后端开发', 'python', '大数据', 'Java', '地图']|2017-12-25|拉勾网|['技术大牛多', '股权激励', '平台优质', '大型项目']|['领悟能力', '服务意识', '专业素质良好', '文案能力', '学习能力', '思想品质', '沟通表达能力', '团队协作能力']|['北京 - 丰台区 - 丽泽桥 - 六里桥首发大厦C座6层']
数云大客户事业部|数据挖掘算法工程师(hadoo...|20k-30k|上海|经验3-5年|['广告营销', '数据', '算法', '大数据', '数据挖掘', '电商']|11:00|拉勾网|['十天带薪年假', '商业保险', '福利体检。']|['逻辑思维能力', '学习能力', '专业素质良好', '主动性']|['上海 - 徐汇区 - 龙华 - 天钥桥路1000号徐汇苑商务楼5楼']
东方国信大数据中心|高级JAVA开发工程师(Hadoo...|8k-16k|北京|经验1-3年|['Java', 'hadoop', '大数据', '中级']|2018-01-12|拉勾网|['地铁周边', '股票期权', '千节点集群', 'PB级数据']|['逻辑思维能力', '专业素质良好', '设计能力', '文案能力', '服务意识', '沟通表达能力', '团队协作能力', '思想品质']|['北京 - 朝阳区 - 来广营 - 创达路东方国信大厦']
京东商城京东大数据研发部|大数据工程师（Spark/Hadoop）|30k-60k|北京|经验3-5年|['高级', '架构师', 'spark', 'hadoop', '软件开发', '大数据']|2018-01-16|拉勾网|['技术导向', '源码研发']|['学习能力', '逻辑思维能力', '责任心', '创新能力', '专业素质良好', '设计能力']|['北京 - 朝阳区 - 亚运村 - 北辰西路8号北辰世纪中心A座']
新浪微博视频|大数据开发工程师（hadoop/...|18k-35k|北京|经验3-5年|['高级', 'hadoop', '算法', '大数据', '数据挖掘']|2017-12-25|拉勾网|['核心', '发展空间大']|[]|['北京 - 海淀区 - 上地 - 中关村软件园二区新浪总部大厦']
际慧信息技术中心|知名公司找大数据专家Hado...|20k-35k|杭州|经验5-10年|['专家', 'hadoop', 'spark', '大数据', 'Java']|2018-01-15|拉勾网|['福利好', '旅游', '发展快', '空间大']|['团队协作能力', '专业素质良好', '文案能力', '领悟能力', '沟通表达能力', '逻辑思维能力', '设计能力', '服务意识']|['杭州 - 滨江区 - 长河 - 网商路']
帜讯信息上海帜讯信息技术股份有限公司|资深大数据工程师（Scala+H...|22k-40k|上海|经验5-10年|['软件开发']|14:24|拉勾网|['每年加薪/补充公积金/晋升通道/交通补贴']|['逻辑思维能力', '设计能力', '专业素质良好', '学习能力']|['上海市 - 浦东新区 - 张江 - 浦东新区张江高科软件园博霞路50号402室']
明略数据|Hadoop（上海）|17k-25k|上海|经验3-5年|['大数据']|1天前|拉勾网|['六险一金', '技术大咖等你来挑战']|['设计能力', '文案能力', '逻辑思维能力', '创新能力', '学习能力', '沟通表达能力', '领悟能力']|['- 龙之梦大厦']
明略数据项目部|Hadoop|10k-20k|北京|经验3-5年|['大数据']|1天前|拉勾网|['待遇好', '福利多', '技术牛']|['抗压能力', '学习能力', '团队协作能力', '主动性']|['北京 - 朝阳区 - 立水桥 - 立水桥']
明略数据|Hadoop|8k-12k|上海|经验1-3年|['大数据']|1天前|拉勾网|['六险一金', '技术大咖等你来挑战']|['设计能力', '文案能力', '逻辑思维能力', '创新能力', '学习能力', '沟通表达能力', '领悟能力']|['上海 - 浦东新区 - 张江 - 郭守敬路498号3号楼302']
明略数据|Hadoop开发--平台组|15k-20k|北京|经验不限|['大数据', '平台']|1天前|拉勾网|['五险一金']|['专业素质良好', '设计能力']|['北京 - 昌平区 - 东小口 - 东小口中煤大厦']
美团点评技术工程及基础数据平台|【2018届校招补招：hadoop平...|14k-25k|北京|经验不限|['spark', 'hadoop', '数据挖掘', '机器学习', '大数据']|10:48|拉勾网|['公司规模大', '发展空间大']|['学习能力', '服务意识', '专业素质良好', '执行能力', '逻辑思维能力', '钻研能力', '领悟能力']|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
平安银行零售大数据|高级/资深Hadoop工程师|25k-40k|上海|经验3-5年|['hadoop', 'spark', 'hive', '大数据']|2天前|拉勾网|['扁平管理', '福利优厚']|['专业素质良好', '设计能力', '领悟能力', '学习能力']|['上海 - 浦东新区 - 陆家嘴 - 全华信息大厦']
明略数据技术部|Hadoop大数据高级工程师（...|15k-25k|北京|经验不限|['数据', '大数据']|1天前|拉勾网|['六险一金', '超强技术团队']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '领导能力', '学习能力', '自我管理能力']|['北京 - 昌平区 - 东小口 - 东小口中煤大厦']
明略数据技术部|Hadoop大数据高级工程师|15k-25k|北京|经验不限|['数据', '大数据', '管理岗']|1天前|拉勾网|['六险一金', '超强技术团队']|['设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '领导能力', '学习能力', '自我管理能力']|['北京市海淀区']
明略数据|Hadoop--平台组|16k-25k|北京|经验1-3年|['大数据', '平台']|1天前|拉勾网|['六险一金', '技术大咖等你来挑战']|['专业素质良好', '设计能力']|['北京 - 朝阳区 - 立水桥 - 立水桥']
