立晨数据技术师|后端技术师|6k-9k|杭州|经验1-3年|['后端开发', 'Java']|14:08|拉勾网|['五险一金', '餐补', '年度旅游']|['设计能力', '学习能力', '专业素质良好', '服务意识', '团队协作能力', '钻研能力']|['杭州 - 滨江区 - 西兴 - 滨江区长河街道滨安路650号2号楼5层508室']
LEANIOT研发部|后端开发工程师|20k-30k|北京|经验5-10年|['python', 'Ruby', 'Node.js', '大数据', 'Java']|2018-01-08|拉勾网|['周末双休', '弹性工作']|[]|['北京 - 朝阳区 - 望京 - 洛娃大厦C座7层']
搜游网络产品研发部|游戏后端开发-深圳|8k-15k|深圳|经验1-3年|['游戏', '中级', '后端开发', '后端', 'Node.js', 'Java']|10:21|拉勾网|['H5游戏', '全民打雪球', '腾讯极光', '微信游戏']|['服务意识', '沟通表达能力', '团队协作能力', '领悟能力', '文案能力', '主动性']|['深圳 - 南山区 - 赛百诺大厦B-301']
节点资本产品部|全栈/后端工程师|15k-30k|北京|经验1-3年|['资深', '高级', '中级', '后端开发', 'Ruby', 'GO']|11:33|拉勾网|['区块链', '专业机构', '核心产品']|['逻辑思维能力', '专业素质良好', '服务意识', '设计能力']|['北京 - 海淀区 - 上地']
再惠网络技术部|后端开发工程师|18k-35k|上海|经验3-5年|['高级', '中级', '初级', '后端开发', 'Python']|2018-01-10|拉勾网|['免费餐饮', '绩效奖金', '出国游', '弹性工作']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '领悟能力']|['上海 - 长宁区 - 交通大学 - 淮海西路432号凯利大厦']
博为教育南京研发中心|后端开发工程师|8K-16K|南京|经验不限|['架构师', '软件开发']|2018-01-07|拉勾网|['互联网+人脉与技术', '股票期权', '华为文化']|['领悟能力', '团队协作能力', '逻辑思维能力']|['南京 - 雨花台区 - 宁南 - 软件大道2号邦宁科技园602']
AbleCloud研发部|Golang云平台/后端开发工程师|15k-30k|北京|经验1-3年|['python', '云计算', 'GO', 'golang', 'Java']|09:41|拉勾网|['技能培训', '岗位晋升', '股票期权', '14薪年终']|['钻研能力', '上进心', '自我管理能力', '沟通表达能力', '学习能力', '团队协作能力', '专业素质良好', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 北京大学 - 北四环西路中关村国际创新大厦508室']
溢唐数据开发部|后端工程师|10k-20k|上海|经验1-3年|['中级', 'c#', 'Java']|2天前|拉勾网|['团队氛围好']|['设计能力', '文案能力']|['上海 - 杨浦区 - 五角场 - 淞沪路398号']
依图科技工程部|后端开发工程师|15k-30k|杭州|经验不限|['后端开发', 'Java', '架构']|1天前|拉勾网|['福利好', '牛人多', '前景广', '弹性工作']|['逻辑思维能力', '专业素质良好', '设计能力', '钻研能力', '常用办公软件的使用', '领悟能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '主动性']|['杭州 - 西湖区 - 西溪 - 古墩路83号财富中心4号楼406']
今日头条|后端开发工程师-接入业务|25k-50k|北京|经验3-5年|['后端开发']|1天前|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '扁平管理']|['抗压能力', '上进心', '主动性']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
史蒂夫软件开发部|主程-后端|30k-60k|深圳|经验3-5年|['游戏', '总监', '资深', '高级', '手游', '游戏开发']|2018-01-18|拉勾网|['年底多薪', '年终分红', '五险一金', '旅游活动']|['团队协作能力', '逻辑思维能力', '钻研能力', '设计能力', '服务意识', '沟通表达能力', '美术功底', '领导能力', '专业素质良好', '思想品质', '学习能力', '文案能力']|['深圳市市市 - 南山区 - 科技园 - 科技南十二路康佳研发大厦A 座8A（高新园地铁D出口50米即到）']
爱问医联医端|后端工程师|8k-16k|深圳|经验3-5年|['Java', 'MySQL', '支付', '后端']|2018-01-15|拉勾网|['后端', '系统', '架构']|[]|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
股金公司技术部|后端开发工程师|5K-8K|广州|经验1-3年|['后端开发', '全栈']|09:56|拉勾网|['低薪+高股票期权=创业合伙人']|[]|['广州 - 荔湾区 - 金花 - 广州市荔湾区中山七路西门口广场西的(一起开工众创空间)。']
今日头条|后端开发工程师-反作弊方向|25k-50k|北京|经验3-5年|['后端开发']|1天前|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '扁平管理']|['专业素质良好', '设计能力', '逻辑思维能力']|['北京 - 海淀区 - 北京市海淀区北三环西路43号中航广场']
金科文化海外事业部|后端开发工程师|7k-14k|杭州|经验1-3年|['广告营销', 'MySQL', 'python', '手游', '软件开发']|1天前|拉勾网|['五险一金', '晋升空间', '用餐补贴', '员工旅游']|['逻辑思维能力', '服务意识']|['杭州市市市 - 拱墅区 - 西溪 - 城西银泰E座9楼']
再惠网络|后端开发工程师|16k-32k|上海|经验3-5年|['本地生活', '后端开发', 'Java', 'PHP', 'C#/.NET', 'Python']|2018-01-10|拉勾网|['弹性工作制度', '顶级VC']|['逻辑思维能力', '专业素质良好', '设计能力', '团队协作能力', '领悟能力', '钻研能力']|['上海 - 长宁区 - 交通大学 - 凯利大厦2楼']
滴滴出行|【后端开发工程师/架构师】|20k-40k|北京|经验3-5年|['架构师', '大数据', '后端开发']|17:14|拉勾网|['期权激励', '六险一金', '未来的一站式出行平台']|['逻辑思维能力', '设计能力', '专业素质良好', '服务意识']|['北京 - 海淀区 - 西北旺 - 尚东数字山谷一号楼滴滴大厦']
水木智娱开发部|后端开发工程师|10K-20K|北京|经验1-3年|['python', '软件开发', 'php', 'asp.net', 'Nodejs']|2018-01-19|拉勾网|['团队气氛', '住房补贴']|[]|['北京 - 朝阳区 - 望京 - 崔各庄草场地艺术村水木智竞馆']
万向区块链研发部|后端开发工程师|15k-30k|上海|经验不限|['资深', '后端开发', 'MySQL', 'php', 'Java', '架构']|2018-01-12|拉勾网|['公司前景好', '福利待遇好', '牛人多', '市中心']|['设计能力', '逻辑思维能力', '专业素质良好']|['上海 - 虹口区 - 四川北路 - 塘沽路463号（华虹国际大厦）18楼']
海瀑网络技术部|后端开发工程师|15k-25k|北京|经验3-5年|['游戏', '高级', '后端开发', '后端', 'golang', 'Java']|2018-01-08|拉勾网|['成长空间大', '项目奖金', '期权激励', '环境好']|['服务意识', '逻辑思维能力', '设计能力', '主动性', '专业素质良好', '沟通表达能力', '上进心']|['北京 - 朝阳区 - 望京 - 望京SOHO大厦T2 B座2107']
依图科技研发部|后端开发工程师|15k-30k|杭州|经验1年以下|['后端开发', 'Java', '架构']|1天前|拉勾网|['公司前景好', '弹性工作', '工作氛围佳', '牛人多']|[]|['杭州 - 西湖区 - 西溪 - 古墩路83号浙商财富中心4号楼406']
蛋壳公寓|高级产品经理-后端|20k-30k|北京|经验5-10年|['ERP系统', '产品经理', '产品总监', '财务系统', '产品设计']|2018-01-18|拉勾网|['领导nice', '环境氛围好', '六险一金']|['设计能力', '逻辑思维能力', '创新能力', '执行能力', '抗压能力', '沟通表达能力', '责任心']|['北京 - 东城区 - 朝阳门 - 京市朝阳门内大街8号朝阳首府2层212']
小狗机器人人脸识别事业部|后端开发工程师|15k-30k|北京|经验3-5年|['后端开发', 'spark', 'hadoop', '大数据']|2018-01-02|拉勾网|['弹性工作', '资金充足']|[]|['北京 - 朝阳区 - 朝外 - 日坛国际贸易中心A座']
云享云技术部|后端开发工程师|10k-18k|深圳|经验1-3年|['Java', 'GO', 'php', 'golang']|2017-12-28|拉勾网|['Go', 'MySQL', 'java', '高并发']|['服务意识', '逻辑思维能力', '专业素质良好', '领悟能力', '美术功底', '设计能力']|['深圳 - 南山区 - 桂城 - 数字文化产业基地东塔1707']
速感科技研发部|后端工程师|15k-25k|北京|经验1-3年|['中级', '信息安全', 'Java', '架构']|14:12|拉勾网|['技术大牛', '年底多薪', '出国旅游', '免费午晚饭']|['团队协作能力', '设计能力']|['北京 - 海淀区 - 知春路 - 知春路23号量子银座']
美团点评技术工程及基础数据平台|后端研发工程师-技术工程...|20k-40k|北京|经验1-3年|['后端开发', 'Java', '后端', '大数据', 'php']|10:48|拉勾网|['公司规模大', '发展空间大']|['逻辑思维能力', '服务意识', '团队协作能力', '专业素质良好', '沟通表达能力', '设计能力']|['北京 - 朝阳区 - 望京 - 望京东路4号恒电大厦C座']
爱问医联高端视频|后端工程师|10k-15k|深圳|经验3-5年|['后端开发', 'MySQL', '支付', '后端', 'Java']|2018-01-15|拉勾网|['爱问医生', '互联网医疗', '五险一金', '微博平台']|[]|['深圳 - 南山区 - 科技园 - 科苑南路/高新南七道(路口)软件园T3栋403']
今日头条|后端研发工程师|20k-40k|北京|经验3-5年|['后端开发']|1天前|拉勾网|['六险一金', '高薪期权', '弹性工作', '免费三餐', '租房补贴', '带薪休假']|['专业素质良好', '设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力', '责任心', '团队协作能力', '主动性', '思想品质', '学习能力', '钻研能力', '上进心']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
初橙教育开发部|后端工程师|25k-35k|北京|经验3-5年|['高级', '后端', 'php', 'redis']|1天前|拉勾网|['成长快', '氛围好', '美女多', '期权']|['逻辑思维能力', '设计能力', '沟通表达能力', '团队协作能力', '学习能力', '专业素质良好', '思想品质']|['北京 - 海淀区 - 颐和园路5号北京大学全球大学生创新创业中心']
美翻网技术部|后端开发师|4k-8k|南昌|经验1-3年|['PHP', 'Javascrīpt/Aj', '后端', 'ThinkPHP']|2018-01-19|拉勾网|['餐补', '节日福利', '五险']|['设计能力', '文案能力', '专业素质良好']|['学府大道899号慧谷产业园二期4号楼5层506室（在南昌大学前湖校区附近）']
腾讯汽车区域运营中心产品部|后端开发工程师|6k-12k|广州|经验1-3年|['后端开发', 'MySQL', 'web', '后端', 'php', 'golang']|17:57|拉勾网|['腾讯平台', '年轻团队', '五险一金', '晋升空间大']|['逻辑思维能力', '设计能力', '文案能力', '常用办公软件的使用']|['广州市市市 - 天河区 - 沙河 - 珠江新城华强路1号珠控国际中心A塔1306']
七牛云富媒体|后端开发工程师|15k-30k|上海|经验3-5年|['高级', '后端开发', 'MySQL', '后端', 'Java']|09:21|拉勾网|['免费早餐', '弹性工作', '极客氛围']|[]|['上海 - 浦东新区 - 张江 - 亮秀路112号Y1座310室']
极效技术|后端开发工程师|20K-35K|北京|经验3-5年|['即时通讯', '后端开发', 'PHP', 'Python', 'Node.js', 'GO']|2天前|拉勾网|['四合院办公', '硅谷式管理', '薪酬与期权', '外企']|[]|['北京 - 东城区 - 鼓楼 - 鼓楼东大街宝钞胡同']
双州乐游后端开发工程师|后端开发工程师|15k-25k|深圳|经验1-3年|['总监', '资深', '高级', '中级', '后端开发', 'C/C++']|2018-01-15|拉勾网|['五险一金', '大小周', '公司背景好', '前景无限']|['服务意识', '逻辑思维能力', '专业素质良好', '领悟能力']|['深圳 - 南山区 - 南头 - 桃园路田夏金牛广场B座2738']
客知音技术部|全栈工程师/后端工程师|12k-20k|北京|经验1-3年|['后端开发', 'MySQL', 'Python', '全栈', '大数据', 'Java']|2天前|拉勾网|['大牛手带', '海量数据', '机器学习', '硅谷文化']|[]|['北京 - 东城区 - 东直门 - 东直门外大街48号东方银座A座11层C室']
优维科技产品研发部|后端开发|10k-20k|广州|经验不限|['python', '高级', '大数据', 'Java', '中级']|2018-01-03|拉勾网|['牛人带队', '腾讯背景', 'A轮', '期权']|[]|['广州 - 天河区 - 天河公园 - 江韵大厦']
快牛金科风控中心|后端开发-PHP|18k-35k|上海|经验3-5年|['python', 'PHP', 'Java']|11:04|拉勾网|['技术大牛多', '年终5-8薪', '商保', '体检', '免费早餐']|['逻辑思维能力', '设计能力', '专业素质良好', '职业操守', '学习能力', '团队协作能力']|['上海 - 长宁区 - 北新泾 - 明基商务广场 B座4楼']
孝天犬监理服务技术部|后端开发工程师|10k-15k|福州|经验3-5年|['Java', '架构师', 'J2EE', '系统架构']|09:48|拉勾网|['五险一金', '双休', '带薪年假', '节日福利']|['设计能力', '文案能力', '逻辑思维能力', '专业素质良好', '领悟能力', '服务意识', '沟通表达能力', '学习能力', '钻研能力']|['福州市 - 仓山区 - 金山 - 金达路130号大榕树创意园5号楼二层']
数麸信息产品研发中心|后端开发工程师|7k-14k|嘉兴|经验1-3年|['实习', 'PHP', 'C/C++', 'linux', '服务器端', 'HTML']|1天前|拉勾网|['弹性工时', '氛围好', '五险一金', '空间大']|['服务意识']|['嘉兴市 - 秀洲区 - 中山西路 - 秀洲商会大厦A幢1509室']
蜂云智家技术部|技术后端|4k-8k|成都|经验1-3年|['后端开发', 'c#', '.net', 'Java']|2天前|拉勾网|['晋升快']|['设计能力']|['成都 - 成华区 - 建设路 - 建设北路二段万科华茂广场23楼']
58到家技术中心|策略-高级Java工程师-后端...|15k-30k|北京|经验1-3年|['资深', '高级', 'Java', 'php']|17:31|拉勾网|['广阔前景', '不定时工作', '技术挑战']|['服务意识', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '创新能力', '学习能力']|['工作地址']
今日头条|后端研发工程师－Growth方向|20k-40k|北京|经验3-5年|['后端开发']|1天前|拉勾网|['六险一金', '弹性工作', '免费三餐', '租房补贴', '休闲下午茶', '扁平管理', '健身瑜伽', '过亿用户', '职业大牛', '晋升空间', '团队氛围好', '优厚薪资']|['逻辑思维能力', '领悟能力', '学习能力', '钻研能力', '团队协作能力', '专业素质良好', '设计能力', '沟通表达能力', '责任心', '主动性', '思想品质', '上进心', '服务意识']|['北京 - 海淀区 - 双榆树 - 北京市海淀区北三环西路43号中航广场']
58到家技术中心|高级Java工程师-后端|15k-30k|北京|经验1-3年|['资深', '高级', '中级', '后端开发', 'Java', 'php']|17:31|拉勾网|['广阔前景', '不定时工作', '技术挑战', '团队融洽']|['服务意识', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '创新能力', '学习能力']|['北京 - 朝阳区 - 北苑 - 北苑路大羊坊10号桑普大厦5-7层']
通联数据研发部|后端开发工程师|18k-36k|上海|经验不限|['Java', '金融', 'redis', 'SOA']|2018-01-12|拉勾网|['福利待遇好', '团队氛围好']|['专业素质良好', '逻辑思维能力', '设计能力']|['上海 - 虹口区 - 塘沽路463号华虹国际大厦']
蛋壳公寓|PHP中级工程师-后端|20k-28k|北京|经验3-5年|['MySQL', 'PHP', 'web', 'Java']|2018-01-18|拉勾网|['晋升空间大']|['文案能力', '逻辑思维能力', '专业素质良好', '沟通表达能力', '团队协作能力', '学习能力', '钻研能力', '思想品质']|['北京 - 东城区 - 朝阳门 - 京市朝阳门内大街8号朝阳首府2层212']
金蝶研究院|后端工程师|10k-20k|深圳|经验3-5年|['后端开发', 'mvc', '物联网', 'Git', 'http']|2018-01-15|拉勾网|['丰厚薪资', '广阔的事业平台', '专业团队']|['设计能力', '文案能力', '服务意识', '职业操守']|['深圳 - 南山区 - 科技园 - 科技园科技南十二路2号金蝶软件园']
mobike摩拜单车技术部|后端开发工程师|10k-20k|上海|经验3-5年|['高级', '后端开发', 'Java', '架构师', '爬虫', 'J2EE']|2018-01-10|拉勾网|['五险一金', '福利好', '氛围好', '期权奖励']|['沟通表达能力', '专业素质良好']|['上海 - 长宁区 - 中山公园 - 延安西路1118号龙之梦大厦']
TCL多媒体研发中心|RD-后端开发工程师-深圳|15k-30k|深圳|经验1-3年|['后端开发', 'C++', 'Java', '地图']|13:47|拉勾网|['大平台', '优待遇']|['设计能力', '逻辑思维能力', '领导能力', '文案能力', '团队协作能力', '学习能力', '英语基础', '专业素质良好', '钻研能力', '领悟能力']|['深圳 - 南山区 - TCL国际E城TCL多媒体大厦']
66game技术部|后端开发工程师|15K-30K|北京|经验1-3年|['Python', 'flask', 'NoSQL']|1天前|拉勾网|['领导nice', '福利多', '不打卡', '年度旅游']|['逻辑思维能力', '设计能力', '文案能力', '职业操守']|['北京 - 朝阳区 - 望京 - 望京soho']
FDTAI工程2部|后端开发工程师|25k-40k|上海|经验1-3年|['Java', '爬虫', '平台/后台', '数据', 'hadoop', '大数据']|2017-12-26|拉勾网|['晋升空间大', '团队好', '行业好']|[]|['上海 - 浦东新区 - 洋泾 - 长柳路58号证大立方大厦']
览众数据技术服务中心|后端工程师|10k-20k|杭州|经验1-3年|['后端开发', 'Python', '大数据', 'Java']|1天前|拉勾网|['年轻朝气', '前景好', '风口行业']|['逻辑思维能力', '专业素质良好', '设计能力', '主动性', '自我管理能力', '沟通表达能力', '团队协作能力', '责任心']|['杭州市 - 滨江区 - 西兴 - 芯图大厦17楼']
快乐智慧技术|后端开发工程师|10k-20k|北京|经验不限|['Java', '大数据', '数据挖掘']|2天前|拉勾网|['技术氛围好', '六险一金', '弹性工作', '扁平管理']|['逻辑思维能力', '学习能力', '团队协作能力', '钻研能力', '专业素质良好']|['北京 - 朝阳区 - 望京 - 望京']
汇金智融it部门|后端工程师|10k-20k|杭州|经验3-5年|['后端开发', 'Java', 'python', '大数据']|1天前|拉勾网|['双休', '节日福利', '五险一金', '7小时制']|['专业素质良好', '学习能力', '设计能力', '沟通表达能力', '责任心', '团队协作能力', '逻辑思维能力', '上进心']|['杭州市 - 滨江区 - 江南 - 信诚路568号高新产业大楼B座']
AIhelp技术部|后端开发工程师|25k-50k|北京|经验3-5年|['高级', '后端开发', 'Java', 'C#/.NET', '后端', 'php']|2天前|拉勾网|['自助式三餐', '社保公积金', '带薪年假', '不定期团建']|['服务意识', '专业素质良好', '学习能力', '钻研能力']|['北京 - 海淀区 - 知春路 - 知春路锦秋国际大厦']
比特大陆产品研发|后端工程师|20k-30k|北京|经验3-5年|['后端开发', 'Java', 'C/C++', 'Node.js', 'linux', 'GO']|2018-01-08|拉勾网|['区块链', '年终奖', '六险一金', '各种补贴']|['服务意识', '英语基础']|['北京 - 海淀区 - 清河 - 宝盛南路奥北科技园25号楼']
美团点评企业平台|后端开发工程师|10k-15k|厦门|经验3-5年|['高级', '后端开发', 'Java', 'MySQL', '后端']|2018-01-02|拉勾网|['弹性工作', '带薪休假', '五险一金', '团队聚餐']|[]|['厦门 - 思明区 - 展鸿路82号厦门国际金融中心10层1002-1005 美团网']
58到家58速运后端研发部|高级Java工程师-后端研发|12k-20k|北京|经验1-3年|['高级', '后端开发', '分布式', 'web', 'php', 'Java']|18:37|拉勾网|['技术大牛', '业务发展快', '提升空间大']|['服务意识', '设计能力', '专业素质良好', '常用办公软件的使用', '文案能力', '创新能力', '学习能力']|['北京 - 朝阳区 - 北苑 - 北苑大羊坊10号桑普大厦6层']
FDTAI工程2部|后端开发工程师|18k-30k|南京|经验3-5年|['后端开发', 'Java', '爬虫', '大数据', 'hadoop', '数据挖掘']|2018-01-03|拉勾网|['晋升空间大', '平台好']|[]|['南京 - 建邺区 - 江东 - 南京市乐山路198号']
顺丰科技有限公司顺丰科技创新中心营运规划处|后端研发工程师|15k-25k|深圳|经验不限|['后端开发', 'python', 'linux']|09:58|拉勾网|['弹性工作']|['逻辑思维能力', '专业素质良好']|['深圳 - 南山区 - 科技园 - 科技园软件产业基地1栋B座']
苏州才客技术研发|后端开发工程师|10k-20k|苏州|经验3-5年|['后端开发', 'Java', '架构师', '大数据', '数据', '系统开发']|2天前|拉勾网|['好环境', '优平台']|['逻辑思维能力', '文案能力']|['苏州 - 吴中区 - 长桥 - 吴中东路']
专注于青少儿素质培训和赛事it部门|后端开发工程师|12k-18k|上海|经验3-5年|['广告营销', '高级', '后端开发', 'python', 'PHP', 'node.js']|2天前|拉勾网|['福利待遇好', '成长空间大', '地铁周边']|[]|['上海 - 虹口区 - 欧阳路568号2104-2105室']
深圳市优权天成科技有限公司技术研发|后端开发工程师|20k-40k|深圳|经验1-3年|['后端开发', 'Go', 'PHP', 'C/C++', '云计算', 'Java']|2天前|拉勾网|['上班不打卡', '学习氛围好', '公司大牛多', '福利丰厚']|['设计能力', '服务意识', '逻辑思维能力', '专业素质良好', '团队协作能力', '学习能力']|['深圳 - 南山区 - 南油 - 软件产业基地创业投资大厦38F']
悄悄科技技术|后端开发工程师|20k-30k|广州|经验3-5年|['Java', 'Node.js', '电商', '后端开发']|2018-01-16|拉勾网|['晋升空间大']|['专业素质良好', '服务意识', '抗压能力', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '钻研能力']|['广州市市市 - 天河区 - 沙河 - 珠江新城']
酷狗音乐娱乐事业部|YLBU-后端开发工程师|15k-25k|广州|经验1-3年|['后端开发', '后端', 'Java']|2017-12-28|拉勾网|['大平台']|['文案能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 车陂 - 黄埔大道中羊城创意产业园1-18栋']
北京万维家品科技有限公司软件开发|后端工程师|11k-20k|北京|经验不限|['后端开发', 'python', 'php', 'Java']|1天前|拉勾网|['五险']|['良好的职业背景', '团队协作能力', '设计能力']|['北京 - 海淀区 - 知春路 - 知春路锦秋知春1号楼2005北京万维家品科技有限公司']
学溪教育研发部|后端工程师|15k-25k|北京|经验1-3年|['高级', '后端开发', 'redis', 'Java', '架构']|2天前|拉勾网|['期权', '发展潜力大', '弹性工作', '团队氛围好']|['逻辑思维能力', '设计能力', '专业素质良好', '沟通表达能力', '钻研能力']|['北京 - 朝阳区 - 团结湖 - 三里屯soho']
范空间技术部|后端开发工程师|15k-25k|北京|经验3-5年|['中级', '架构师', 'MySQL', '数据', 'Java', '架构']|2天前|拉勾网|['高薪', '高成长性', '高绩效', '狼性团队']|['逻辑思维能力', '设计能力', '钻研能力', '领导能力', '团队协作能力', '沟通表达能力', '工作激情']|['北京 - 海淀区 - 中关村 - 海淀大街3号中关村鼎好大厦A座801']
财富引擎技术部|后端工程师|12k-18k|北京|经验1-3年|['金融', 'Python', '量化', 'Java']|2017-12-28|拉勾网|['大牛带路', '团队氛围好', '期权奖励', '双休']|['设计能力', '常用办公软件的使用', '沟通表达能力', '学习能力', '逻辑思维能力', '团队协作能力', '工作激情']|['北京市 - 海淀区 - 中关村 - 中关村东路1号院文津国际公寓1107（清华科技园旁）']
cobo wallet技术部|后端开发工程师|30k-60k|北京|经验3-5年|['高级', '后端开发', 'Python', 'Node.js', 'php', 'Java']|13:20|拉勾网|['股权激励', '成长空间', '大牛团队', '良好环境']|['设计能力', '专业素质良好', '团队协作能力']|['北京 - 朝阳区 - 东煌大厦']
前景区块链科技技术部|后端开发|10k-20k|广州|经验1-3年|['后端开发', 'MySQL', 'c#', 'redis', 'Java']|2天前|拉勾网|['发展空间大', '高薪', '福利好', '人才多']|['逻辑思维能力', '设计能力', '服务意识']|['广州 - 天河区 - 龙口 - 东莞庄路五山工商小区金润国际4楼8405']
智游啦生态板块|后端工程师|7k-14k|深圳|经验1-3年|['旅游', '后端开发']|2天前|拉勾网|['五险一金', '不定期下午茶', '工作午餐', '午休床']|['文案能力', '团队协作能力', '服务意识']|['深圳 - 南山区 - 华侨城 - 华侨城锦绣花园滨海阁20F']
酷狗音乐云技术部|PTBG-后端开发工程师|15k-25k|广州|经验1-3年|['后端开发', '支付', '后端', 'Java', '系统开发']|2017-12-28|拉勾网|['大平台']|['文案能力', '服务意识', '抗压能力', '沟通表达能力', '责任心', '团队协作能力']|['广州 - 天河区 - 车陂 - 黄埔大道中羊城创意产业园1-18栋']
多禾聚元技术研发部|后端系统开发工程师|20k-40k|北京|经验3-5年|['总监', '资深', '高级', '中级', 'Java', '全栈']|2018-01-15|拉勾网|['五险一金', '年底双薪', '大牛如云', '扁平管理']|[]|['北京 - 海淀区 - 中关村 - 华清嘉园东区3号楼16层']
宁波米诚开发|后端开发工程师|5k-10k|宁波|经验不限|['后端开发', 'Java', 'PHP', '全栈']|2017-12-26|拉勾网|['大牛帮教', '五险一金', '年底分红', '不加班']|['逻辑思维能力', '专业素质良好', '学习能力', '自我管理能力', '主动性', '团队协作能力']|['- 中官路1188号留学生创业园13幢205']
苏州承泽医疗科技研发部|后端工程师|8k-15k|苏州|经验1-3年|['中级', '后端开发', 'Java', '架构师', '云服务', 'Node.js']|2天前|拉勾网|['团队精炼', '技术前沿', '互联网医疗', '云服务']|['设计能力', '文案能力', '服务意识', '专业素质良好', '英语基础', '沟通表达能力', '责任心', '学习能力', '团队协作能力', '思想品质', '工作激情']|['苏州 - 工业园区 - 新发路27号']
北京昆仑医云科技有限公司|后端开发工程师|25k-35k|北京|经验1-3年|['即时通讯', 'redis', 'golang', 'Java', '后端开发']|2018-01-20|拉勾网|['公司致力于智能医疗方向', '发展前景良好']|['专业素质良好', '服务意识']|['北京 - 东城区 - 朝阳门 - 银河SOHO']
知助数据Engineering|后端工程师|10k-16k|上海|经验1-3年|['资深', '高级', '中级', 'Java', 'web', '平台/后台']|2018-01-16|拉勾网|['前沿技术', '成长空间大', '员工期权']|['逻辑思维能力', '专业素质良好', '学习能力', '主动性', '服务意识']|['上海市 - 浦东新区 - 张江 - 亮秀路112号Y1905A']
丁香园技术产品部|后端技术经理|25k-40k|杭州|经验5-10年|['资深']|14:04|拉勾网|['发展空间大', '团队氛围好']|['团队协作能力', '学习能力', '专业素质良好', '逻辑思维能力', '设计能力']|['杭州 - 滨江区 - 长河 - 江虹路 611 号上峰电商产业园3号楼3楼']
小红书技术部|后端开发工程师|15k-30k|上海|经验3-5年|['后端开发', 'web', 'php', 'Java']|09:20|拉勾网|['带薪年假', '包三餐', '环境高大上', '技术挑战']|[]|['上海 - 黄浦区 - 马当路388号SOHO复兴广场c座2楼']
资通电脑研发部|后端开发工程师|8k-12k|苏州|经验不限|['后端开发', 'Java', 'PHP', '初级']|1天前|拉勾网|['自有产品', '智能制造']|['服务意识', '设计能力', '逻辑思维能力', '领悟能力', '沟通表达能力']|['苏州 - 工业园区 - 东环路 - 金鸡湖大道1355号B402']
万富科技技术部|后端开发工程师|10K-20K|兰州|经验1-3年|['后端开发', 'Java']|2018-01-20|拉勾网|['合伙制']|[]|['兰州 - 城关区 - - 会展中心对面陇能家园17栋17楼']
快牛金科技术部-核心系统|后端开发工程师-php|28k-38k|上海|经验3-5年|['高级', '中级', 'python', '全栈', 'php', 'Java']|2018-01-18|拉勾网|['双休饭补交通补打车报销美女多氛围好团结']|['逻辑思维能力', '设计能力', '专业素质良好', '学习能力', '自我管理能力', '沟通表达能力']|['上海 - 长宁区 - 北新泾 - 淞虹路207号明基广场B座4楼']
Anker智新软件|后端开发工程师－智能设备平台|15k-30k|深圳|经验3-5年|['专家', '资深', '高级', 'php', 'Java', '智能硬件']|2018-01-18|拉勾网|['牛人多', '氛围好', '成长快', '团队牛叉']|['设计能力', '学习能力', '钻研能力', '常用办公软件的使用', '抗压能力', '责任心', '思想品质', '文案能力']|['深圳市 - 南山区 - 西丽 - 健兴科技大厦B座']
网感至察研发部|后端开发工程师|10k-20k|南京|经验不限|['数据分析', 'C++', 'Java']|1天前|拉勾网|['五险一金', '带薪年假']|['英语基础', '逻辑思维能力', '专业素质良好', '服务意识', '文案能力', '沟通表达能力', '责任心', '团队协作能力']|['南京 - 秦淮区 - 南京白下高新技术产业园区中国云计算创新基地B栋4楼F05室']
ofo易行|后端开发工程师|15k-25k|深圳|经验3-5年|['后端开发']|2018-01-16|拉勾网|['平台大', '福利多样', '氛围轻松']|['专业素质良好', '设计能力', '创新能力', '钻研能力', '服务意识', '逻辑思维能力']|['深圳 - 南山区 - 白石洲 - 深圳市南山区大冲尚美科技大厦1602']
神域网络技术部|aspnet后端开发|7K-14K|长沙|经验不限|['初级', '前端', 'web', '软件开发', 'Java']|09:30|拉勾网|['免费培训', '五险一金', '包住', '双休']|['设计能力', '抗压能力', '沟通表达能力', '学习能力', '团队协作能力', '思想品质']|['长沙 - 岳麓区 - 麓谷 - 高新开发区麓枫路61号湘麓国际花园5栋507房']
