职位,城市,经验,预测最低工资,预测最高工资
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
电话销售,上海,经验1-3年,6409.09091262,10500.0000017
数据挖掘工程师,佛山,经验不限,4999.99995844,8000.00000232
运营专员,北京,经验不限,4919.99998819,7880.0000031
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
销售助理,南京,经验3-5年,10300.000062,18599.9999951
运营总监,上海,经验1-3年,11833.3333434,20166.666667
产品总监,淄博,经验3-5年,9999.9991079,19999.9979201
商务助理,威海,经验不限,4999.99904597,9999.99798416
seo,南京,经验3-5年,10111.1111196,18666.6666597
销售助理,常州,经验1-3年,7653.8461471,12461.538461
市场推广,常州,经验5-10年,18866.666624200006,29499.999845200004
java开发工程师,南京,经验3-5年,9684.21053635,16736.842134600003
资深交互设计师,南京,经验3-5年,7500.00018346,14500.0002468
投资顾问,常州,经验1-3年,5032.78689457,8262.29509847
用户运营,绍兴,经验3-5年,4000.00047836,8000.00006869
大客户代表,上海,经验3-5年,7600.00004805,13399.999988
系统工程师,北京,经验不限,3859.374995,5921.87498952
数据产品经理,北京,经验3-5年,23318.1818239,42590.9090897
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
销售专员,常州,经验1年以下,5999.99871344,8000.00016175
hrbp,南京,经验1年以下,4999.99670711,10000.001272
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
运营专员,上海,经验1-3年,4699.99999785,7075.00000017
网络工程师,北京,经验1-3年,9046.5116256,14813.953486000002
技术经理,上海,经验3-5年,14539.325877,25382.0224206
培训经理,北京,经验1-3年,6400.00000041,9700.00001223
售前工程师,晋城,经验5-10年,10666.6665942,18333.3334173
c++开发工程师,淄博,经验3-5年,14083.333317299996,26333.3332094
渠道销售,北京,经验1-3年,19874.999998,36729.1666609
商务助理,常州,经验1-3年,5150.00002527,8950.0000326
媒介经理,常州,经验3-5年,15833.3333309,25833.3331777
算法工程师,北京,经验1-3年,12269.2307786,20153.8461523
市场总监,惠州,经验5-10年,17043.478276899998,26217.3913134
实施工程师,北京,经验1-3年,6058.82353017,10941.1764694
数据产品经理,北京,经验3-5年,23318.1818239,42590.9090897
出纳,晋城,经验1-3年,7200.00002276,11466.666694
电话销售,上海,经验1年以下,5999.99994922,9000.00002887
销售助理,晋城,经验5-10年,14615.384602000002,25846.1538492
系统工程师,上海,经验1-3年,4024.39024054,5878.04878078
投资顾问,上海,经验3-5年,8928.57145386,15071.428471
php开发工程师,晋城,经验1-3年,5999.99999863,10923.0769273
培训经理,拉萨,经验不限,5999.99872867,11999.9971696
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
销售助理,菏泽,经验3-5年,9666.66666704,17666.6666668
实施工程师,淄博,经验不限,6222.2222793,10222.222289
产品助理,上海,经验3-5年,15857.1428028,26785.7142621
算法工程师,淄博,经验3-5年,12137.9310127,20241.3791627
销售总监,北京,经验1-3年,5679.99999965,9920.00000013
测试工程师,上海,经验1-3年,7200.000001199999,12766.6666679
员工关系专员,常州,经验1-3年,6578.94735668,12210.5262246
系统工程师,北京,经验不限,3859.374995,5921.87498952
法务专员,菏泽,经验1-3年,2999.99975085,6000.00002107
系统工程师,上海,经验不限,3800.00004361,5500.00004497
架构师,晋城,经验1-3年,11529.4117666,21176.4706324
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
实施工程师,珠海,经验不限,3750.00000164,7499.99999944
技术经理,北京,经验1-3年,11033.3333379,19700.000004700007
销售专员,桂林,经验不限,4714.28569644,8142.85713514
算法工程师,上海,经验5-10年,16399.9999648,25599.9999845
销售助理,北京,经验3-5年,12924.5282998,22056.6037743
c/c++开发工程师,北京,经验3-5年,10127.2727253,17545.4545432
投资顾问,常州,经验3-5年,6600.00008247,10500.0000224
会计,北京,经验1-3年,15052.6315776,27368.421037800006
c/c++开发工程师,晋城,经验3-5年,8392.85713458,14250.0000007
数据挖掘工程师,晋城,经验1-3年,5416.66666962,9249.99996081
淘宝客服,泸州,经验3-5年,7999.9990756,14999.9986687
销售助理,珠海,经验5-10年,8999.99942033,14999.999785499998
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
平面设计师,常州,经验不限,5555.55555034,9444.44449919
技术总监,上海,经验5-10年,16222.222355899998,27222.2222525
淘宝客服,淄博,经验5-10年,14454.545436700002,25909.0909147
客户代表,晋城,经验1-3年,6999.9999096,12249.9998547
架构师,北京,经验3-5年,14983.8709783,28032.2580716
人事专员,桂林,经验1-3年,3000.00003806,4000.00000798
网络工程师,北京,经验3-5年,11133.3333386,19483.3333361
产品经理,淄博,经验1-3年,4343.75000475,6374.99997448
电话销售,常州,经验1-3年,4836.73468377,8367.34694036
seo,常州,经验1-3年,8749.99999359,14986.8421049
数据产品经理,北京,经验3-5年,23318.1818239,42590.9090897
运维开发工程师,镇江,经验1年以下,5999.99973204,8000.00089774
渠道销售,上海,经验1-3年,15833.3333354,26916.666656700007
出纳,常州,经验3-5年,9722.22223469,16888.8887704
测试工程师,上海,经验1-3年,7200.000001199999,12766.6666679
行政前台,常州,经验3-5年,10250.0000733,17550.000072299998
bi工程师,厦门,经验1-3年,9500.00000068,18000.000001599998
java开发工程师,常州,经验1-3年,7799.99999846,13500.0000006
商务助理,无锡,经验不限,5999.99872648,8999.99966114
财务总监,上海,经验不限,4641.02566452,7666.66668595
前台,常州,经验不限,3799.99995563,5799.99969165
媒介经理,金华,经验3-5年,9666.66666197,14999.9999965
媒介经理,上海,经验3-5年,13111.111042899998,22222.2222319
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
法务专员,赣州,经验1-3年,3000.0000894,4999.99998109
会计,淄博,经验3-5年,11800.0000152,19549.9998335
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
电话销售,惠州,经验3-5年,8000.0003135000015,10000.0002405
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
客服经理,北京,经验3-5年,13749.9999993,22031.2500007
新媒体运营,赣州,经验1-3年,3999.99986376,5999.99999014
数据挖掘工程师,上海,经验1-3年,7599.99999983,12249.9999988
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
技术经理,晋城,经验3-5年,12433.3332527,21666.6667437
机器学习工程师,合肥,经验3-5年,7000.00007065,12000.000558
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
数据产品经理,北京,经验1-3年,19352.9411819,36941.1764686
售后客服,常州,经验1-3年,6599.99999741,12000.000008399997
销售专员,惠州,经验不限,2999.99913274,5999.99996713
web前端开发工程师,桂林,经验不限,4400.00003516,5999.99985412
交互设计师,晋城,经验3-5年,5090.90906544,7818.18169784
投资经理,北京,经验3-5年,20133.3333585,36150.0000071
自动化测试工程师,常州,经验1-3年,7999.9999602,10000.0000339
视觉设计师,晋城,经验1-3年,11222.2222396,19777.7777945
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
测试开发工程师,北京,经验不限,5682.92680698,9390.24387913
seo,上海,经验3-5年,14109.7560974,21792.6829313
python开发工程师,上海,经验5-10年,27215.686278400004,44215.6862714
架构师,晋城,经验1-3年,11529.4117666,21176.4706324
市场营销,常州,经验3-5年,15499.9997048,23749.9994694
系统工程师,北京,经验不限,3859.374995,5921.87498952
采购专员,烟台,经验不限,8000.0005796999985,9999.99994176
算法工程师,菏泽,经验3-5年,8142.85714104,13999.9999993
自动化测试工程师,上海,经验1-3年,7030.30303249,10848.484847299998
java开发工程师,厦门,经验1-3年,5999.99999493,10923.0769269
java开发工程师,晋城,经验3-5年,11393.9393813,20606.0606298
行政前台,晋城,经验1-3年,8430.76921071,15276.9230752
自动化测试工程师,晋城,经验1-3年,6900.00002558,10449.9999991
.net开发工程师,赣州,经验1年以下,6000.00012453,7999.99993597
网络工程师,金华,经验1-3年,7200.00000008,11400.0000002
活动策划,惠州,经验3-5年,7285.71426534,11857.142785
运营经理,常州,经验3-5年,8653.84612813,14653.8461564
市场推广,惠州,经验5-10年,15899.9999914,22199.9999416
售前工程师,泸州,经验1-3年,5000.00023351,9999.99881885
网络工程师,晋城,经验3-5年,10857.1428901,18678.5713901
资深交互设计师,晋城,经验不限,15666.6666256,24666.6666731
运维开发工程师,北京,经验不限,6902.43903221,11878.0487799
seo,常州,经验3-5年,10245.2830215,16830.1887048
采购专员,北京,经验不限,7162.16216535,11810.8108112
c/c++开发工程师,北京,经验5-10年,13526.3157894,21999.9999943
java开发工程师,晋城,经验1-3年,8764.70588801,14725.4901958
运营专员,常州,经验1-3年,4150.00001227,6699.99999971
测试工程师,上海,经验3-5年,10481.4814586,19185.1851751
活动策划,北京,经验3-5年,10692.3076954,19846.1538613
媒介经理,淄博,经验1-3年,11499.9999966,20499.9999974
销售助理,漯河,经验1-3年,9999.99920588,19999.999936900003
游戏策划,北京,经验3-5年,12166.6666466,21583.3334179
seo,绍兴,经验1-3年,7499.99999969,12000.0000016
网络工程师,上海,经验3-5年,11322.58065,19999.9999867
数据挖掘工程师,佛山,经验1-3年,9999.99994419,14999.999885799998
资深交互设计师,常州,经验5-10年,19285.714292400004,30714.2857188
电话销售,上海,经验1-3年,6409.09091262,10500.0000017
交互设计师,晋城,经验3-5年,5090.90906544,7818.18169784
技术总监,北京,经验3-5年,17684.782634400002,31739.130468799995
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
数据挖掘工程师,上海,经验3-5年,8727.27278198,14454.545423299998
培训经理,晋城,经验1-3年,5538.46155043,8769.23072876
全栈工程师,淄博,经验不限,12750.000000700002,18750.0001193
人事专员,北京,经验不限,3759.99998955,5559.99996372
数据挖掘工程师,北京,经验1-3年,7107.14285642,11321.428568
架构师,北京,经验3-5年,14983.8709783,28032.2580716
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
运营经理,上海,经验1-3年,8642.85714052,15249.9999995
算法工程师,南京,经验1-3年,8857.14283159,16285.7142627
软件测试工程师,上海,经验3-5年,12666.6666676,20035.0877144
市场营销,上海,经验1-3年,11999.9999958,20499.9999912
媒介经理,北京,经验3-5年,16571.428595299996,27000.0000172
投资经理,淄博,经验3-5年,17099.9999435,32099.9997639
行政前台,上海,经验3-5年,12258.620746200002,21379.3103586
人事专员,北京,经验1-3年,4111.11111233,5833.33333626
投资顾问,常州,经验不限,5999.99995963,10111.1111084
投资顾问,北京,经验1-3年,6531.91488547,10765.9574389
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
平面设计师,桂林,经验不限,4565.21738173,7956.52174235
运营专员,北京,经验1-3年,4980.39215691,7725.49019663
出纳,桂林,经验1-3年,6857.14280514,12285.714256
技术经理,北京,经验不限,15181.8182107,29909.0909295
性能测试工程师,上海,经验1-3年,5095.23808464,7380.95237101
dba,常州,经验3-5年,8750.00000487,15000.0000817
bi工程师,厦门,经验1-3年,9500.00000068,18000.000001599998
自动化测试,北京,经验5-10年,21250.0000117,36562.5000059
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
会计,上海,经验1-3年,10777.7777814,18333.3333357
销售顾问,上海,经验3-5年,14567.164177200002,25686.567163900007
客服主管,拉萨,经验不限,3000.00098639,6000.00059363
资深交互设计师,淄博,经验5-10年,20142.857156,32619.047629
seo,北京,经验1-3年,13490.9090905,23709.0909061
运营专员,上海,经验1-3年,4699.99999785,7075.00000017
用户运营,上海,经验3-5年,9923.07691337,16692.307623700002
交互设计师,北京,经验3-5年,7066.66667176,10799.9999996
会计,北京,经验3-5年,16040.000008,28346.6666846
运营专员,北京,经验1-3年,4980.39215691,7725.49019663
销售专员,北京,经验1年以下,4250.00000795,6500.00000094
商务经理,中山,经验1-3年,5000.00000815,7999.99998165
游戏策划,北京,经验3-5年,12166.6666466,21583.3334179
客户代表,菏泽,经验不限,4249.99999498,7250.00000226
c/c++开发工程师,常州,经验3-5年,8166.66670032,14500.000082
前端开发工程师,晋城,经验不限,3999.99990281,6000.00059695
视觉设计师,北京,经验不限,12666.6667197,23000.0000583
电话销售,南昌,经验不限,3999.99981074,4999.99993931
资深交互设计师,淄博,经验5-10年,20142.857156,32619.047629
用户运营,上海,经验3-5年,9923.07691337,16692.307623700002
运营总监,淄博,经验3-5年,13166.6666563,24083.333317
技术总监,上海,经验不限,11499.9996413,18499.9990988
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
市场总监,常州,经验5-10年,23666.6667558,38500.0001265
系统工程师,淄博,经验1-3年,3896.55171872,6137.931030100001
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
java开发工程师,南京,经验3-5年,9684.21053635,16736.842134600003
产品助理,北京,经验3-5年,16740.7407442,29814.8148155
python开发工程师,赣州,经验5-10年,18500.0000003,25999.9999954
视觉设计师,惠州,经验3-5年,10800.0001145,18200.0001263
销售助理,北京,经验3-5年,12924.5282998,22056.6037743
html5开发工程师,常州,经验1-3年,9235.29410444,16294.1176377
性能测试工程师,上海,经验3-5年,6000.00018054,9199.99978578
客服主管,北京,经验1-3年,7461.53846809,12153.8461495
前端开发工程师,淄博,经验1-3年,4750.00002655,7499.99992028
平面设计师,淄博,经验不限,7166.66667828,13222.2222454
销售经理,晋城,经验3-5年,8444.44444545,16333.3333438
产品经理,北京,经验1-3年,4640.77669942,7087.37864386
交互设计师,晋城,经验3-5年,5090.90906544,7818.18169784
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
c/c++开发工程师,赣州,经验5-10年,9999.99828321,19999.999807
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
销售经理,上海,经验3-5年,15428.5714213,24547.6190473
java开发工程师,威海,经验1-3年,7999.99996452,15999.9999905
销售顾问,上海,经验3-5年,14567.164177200002,25686.567163900007
数据产品经理,北京,经验1-3年,19352.9411819,36941.1764686
法务经理,上海,经验1-3年,6400.00000548,10000.0000056
淘宝客服,惠州,经验3-5年,8692.30772069,13384.6153468
平面设计师,上海,经验1年以下,6909.09090722,13363.636377600002
出纳,北京,经验1-3年,8847.82608702,15760.8695614
运维工程师,南京,经验3-5年,6000.00012544,12000.0003592
法务专员,晋城,经验1-3年,3818.18181187,6818.18176633
android开发工程师,绍兴,经验不限,6999.99999855,14000.000003600002
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
销售顾问,淄博,经验5-10年,20888.8888913,38999.99999980001
实施工程师,绍兴,经验不限,4000.00000146,7500.00000618
市场总监,惠州,经验5-10年,17043.478276899998,26217.3913134
python开发工程师,晋城,经验5-10年,21896.5517284,37586.20689150001
前台,上海,经验不限,4000.00001375,6000.00017924
全栈工程师,上海,经验3-5年,14363.6363504,24909.0909577
商务助理,上海,经验3-5年,10374.9999028,17999.9998556
人事专员,北京,经验不限,3759.99998955,5559.99996372
c++开发工程师,北京,经验3-5年,15217.3913117,27043.4782704
运维工程师,哈尔滨,经验1-3年,5000.00005992,8000.00002244
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
seo,桂林,经验3-5年,8682.53967735,14873.0158873
采购专员,北京,经验1-3年,6761.90475684,11904.7619032
网络工程师,桂林,经验3-5年,8999.99971808,17499.999721400003
销售助理,上海,经验3-5年,10919.9999907,19759.9999997
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
数据挖掘工程师,北京,经验1-3年,7107.14285642,11321.428568
渠道销售,南京,经验1-3年,14999.9999787,26666.6666272
bd经理,淄博,经验3-5年,12333.3333296,21166.666629900006
活动策划,淄博,经验不限,5999.99992707,12000.0000142
hrbp,上海,经验5-10年,16400.0000012,27999.9999884
投资顾问,北京,经验1-3年,6531.91488547,10765.9574389
渠道销售,珠海,经验不限,6000.00255668,12000.0003511
运维开发工程师,常州,经验不限,5499.99995156,9749.99998487
php开发工程师,淄博,经验不限,5000.00001765,8999.99997869
php开发工程师,上海,经验不限,5857.14284898,9571.42858469
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
网页设计师,北京,经验3-5年,15999.9999958,23399.9999964
销售助理,柳州,经验3-5年,8000.0001483,12000.0000228
技术经理,上海,经验3-5年,14539.325877,25382.0224206
算法工程师,厦门,经验3-5年,7999.99997862,16000.000012399998
投资顾问,上海,经验不限,5285.71435201,8285.7144477
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
视觉设计师,上海,经验3-5年,14888.8888503,25111.1111074
后端开发工程师,淄博,经验1-3年,5111.11110216,7777.77781677
销售顾问,淄博,经验1-3年,15714.2857159,21000.0000001
销售专员,北京,经验1-3年,5906.2500031,9406.25000058
c/c++开发工程师,北京,经验5-10年,13526.3157894,21999.9999943
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
技术经理,上海,经验1-3年,8949.57983577,15941.1764716
测试开发工程师,菏泽,经验不限,2499.99999927,4500.00000349
会计,佛山,经验1-3年,10250.0000016,17250.000063599997
客服主管,晋城,经验3-5年,8545.45456598,14999.9999795
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
seo,大连,经验1-3年,10285.7142882,20000.0000051
算法工程师,淄博,经验3-5年,12137.9310127,20241.3791627
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
销售顾问,上海,经验3-5年,14567.164177200002,25686.567163900007
数据分析师,惠州,经验5-10年,17999.999929700003,29166.6667588
php开发工程师,桂林,经验1-3年,4176.47059972,7000.00000848
交互设计师,北京,经验1-3年,5111.11110815,7777.77777003
投资顾问,淄博,经验1-3年,6027.02702106,10081.0810653
全栈工程师,常州,经验3-5年,12999.999717,21999.9994897
会计,上海,经验3-5年,14399.9999688,24925.000006
技术经理,北京,经验3-5年,14227.5448884,25209.5808191
新媒体运营,常州,经验3-5年,6909.09094157,11454.5455203
电话销售,常州,经验不限,5250.00001968,9937.50007411
商务助理,南京,经验1-3年,5499.99998748,9333.33339161
运营专员,惠州,经验不限,3333.33330888,4666.66667125
售前工程师,北京,经验5-10年,16157.8947347,26526.3157617
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
机器学习工程师,晋城,经验1-3年,8277.77778641,14044.444455399998
seo,晋城,经验3-5年,13226.950355600002,22368.7943255
法务专员,上海,经验1-3年,3999.99999318,6249.99999561
采购专员,北京,经验不限,7162.16216535,11810.8108112
销售助理,北京,经验3-5年,12924.5282998,22056.6037743
运维开发工程师,晋城,经验1年以下,4999.99908729,9333.33330843
游戏策划,淄博,经验3-5年,11999.9999376,21285.7143726
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
系统工程师,北京,经验1-3年,4239.43662602,6309.85915695
机器学习工程师,大连,经验1-3年,5000.00002419,10000.000136700002
人事专员,北京,经验不限,3759.99998955,5559.99996372
投资顾问,金华,经验1-3年,4333.33333492,7999.99999929
系统工程师,淄博,经验1-3年,3896.55171872,6137.931030100001
技术经理,常州,经验1-3年,9515.15148514,16090.9089782
财务总监,上海,经验不限,4641.02566452,7666.66668595
出纳,金华,经验3-5年,6799.99999884,12000.000003
机器学习工程师,金华,经验3-5年,7000.00000107,12999.9999965
seo,无锡,经验1-3年,6500.00001319,12999.999988
市场总监,北京,经验3-5年,18636.363747,31181.8181934
seo,桂林,经验3-5年,8682.53967735,14873.0158873
渠道销售,淄博,经验1-3年,14699.9999853,26800.0000013
seo,北京,经验3-5年,15760.869564200002,25054.3478315
java开发工程师,上海,经验1-3年,9892.15686284,17568.6274507
技术经理,上海,经验3-5年,14539.325877,25382.0224206
法务经理,常州,经验3-5年,9999.99821685,14999.993081400002
销售顾问,北京,经验3-5年,16751.4792914,29147.9289946
数据挖掘工程师,桂林,经验1年以下,3999.99842623,5999.99966254
php开发工程师,晋城,经验1-3年,5999.99999863,10923.0769273
运维开发工程师,泸州,经验1-3年,7999.9999999,9999.99999563
运维开发工程师,常州,经验1-3年,5166.666646,8333.33332706
c/c++开发工程师,晋城,经验1-3年,7444.44444836,10888.888890200002
内容编辑,上海,经验1-3年,5166.66666606,8333.33334532
seo,常州,经验3-5年,10245.2830215,16830.1887048
网络工程师,北京,经验3-5年,11133.3333386,19483.3333361
php开发工程师,上海,经验1年以下,4600.00000133,9000.00003566
销售助理,北京,经验3-5年,12924.5282998,22056.6037743
用户运营,北京,经验3-5年,11749.9999951,21187.4999768
技术经理,北京,经验1-3年,11033.3333379,19700.000004700007
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
售后客服,上海,经验不限,7857.14287192,14857.142954700004
java开发工程师,北京,经验1-3年,12233.3333334,21083.3333321
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
销售顾问,北京,经验5-10年,17557.3770492,29016.3934426
新媒体运营,常州,经验1-3年,4722.22222488,8222.22224324
架构师,上海,经验3-5年,13923.0768787,22384.615398599995
网络工程师,淄博,经验3-5年,10545.4545671,19045.454461
seo,常州,经验3-5年,10245.2830215,16830.1887048
技术经理,北京,经验1年以下,10000.0000443,19999.9998789
全栈工程师,北京,经验3-5年,17947.368421,32921.052617400004
渠道销售,北京,经验3-5年,21974.3589913,40346.1538476
平面设计师,晋城,经验不限,5636.36369004,11272.7272847
网页设计师,北京,经验5-10年,21000.0000003,34567.5675671
python开发工程师,晋城,经验5-10年,21896.5517284,37586.20689150001
媒介经理,北京,经验5-10年,18227.2727229,29522.7272751
采购专员,北京,经验不限,7162.16216535,11810.8108112
网页设计师,绍兴,经验10年以上,14999.999922799998,25000.0028871
产品助理,上海,经验1-3年,13428.5714279,22999.9999983
web前端开发工程师,上海,经验不限,6200.00001898,8400.00004226
java开发工程师,上海,经验3-5年,12778.6885285,21959.0163886
招聘专员,上海,经验1-3年,6244.89795742,10006.8027221
java开发工程师,淄博,经验3-5年,11745.0980369,21303.9215437
机器学习工程师,常州,经验1-3年,5050.00004021,8700.000020799998
客户代表,北京,经验不限,6666.66668758,11166.6665831
交互设计师,淄博,经验1-3年,4777.77779061,6999.99998624
运维工程师,常州,经验1-3年,4600.00002616,7000.00000587
java开发工程师,北京,经验3-5年,14485.2941163,25789.215681
运维开发工程师,北京,经验1-3年,5545.45454452,9848.48484834
python开发工程师,常州,经验5-10年,22870.9677525,40000.0000371
平面设计师,桂林,经验不限,4565.21738173,7956.52174235
销售助理,南宁,经验5-10年,5999.99995951,12000.0000133
行政前台,淄博,经验3-5年,11384.6153886,18794.8718057
客服经理,淄博,经验3-5年,11500.0000123,18666.6668091
交互设计师,淄博,经验3-5年,5428.57148757,9142.85779294
运营专员,北京,经验1-3年,4980.39215691,7725.49019663
销售经理,北京,经验3-5年,14282.0512842,23076.9230759
渠道销售,常州,经验1-3年,12833.3333229,21166.6666101
python开发工程师,桂林,经验5-10年,18153.8461485,32307.692312
市场营销,上海,经验10年以上,9999.99999764,19999.999992700006
出纳,北京,经验1-3年,8847.82608702,15760.8695614
运营总监,晋城,经验5-10年,22461.538422,35230.7692328
ios开发工程师,厦门,经验1-3年,6999.99997418,11000.0000454
机器学习工程师,南京,经验1年以下,5999.99779405,7999.99753594
算法工程师,绍兴,经验3-5年,8500.000002399998,16999.9999857
性能测试工程师,晋城,经验不限,4000.00007154,7500.00003568
网络工程师,上海,经验3-5年,11322.58065,19999.9999867
投资顾问,晋城,经验3-5年,6799.99997082,10800.0005146
技术经理,常州,经验3-5年,11875.0006196,20000.0016543
seo,大连,经验1-3年,10285.7142882,20000.0000051
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
web前端开发工程师,北京,经验1-3年,4941.17646058,7411.76470734
电话销售,北京,经验1-3年,6615.3845949,10076.923061
技术总监,北京,经验1-3年,14214.2857139,26642.857145599995
系统工程师,北京,经验不限,3859.374995,5921.87498952
售后客服,淄博,经验不限,11666.6666569,20000.0000287
投资顾问,北京,经验1-3年,6531.91488547,10765.9574389
运营总监,常州,经验3-5年,11428.5714035,18714.285687
产品总监,北京,经验1-3年,6414.63414623,11243.9024392
技术经理,南京,经验不限,10000.0000614,20000.0002817
市场总监,北京,经验5-10年,30131.5789519,50263.1578872
市场营销,北京,经验1-3年,11057.6923058,20365.3846104
dba,上海,经验1-3年,8199.99999855,13999.9999989
用户运营,晋城,经验1-3年,6818.18178887,11272.7272858
.net开发工程师,桂林,经验1-3年,7333.33333109,11999.9999984
python开发工程师,晋城,经验5-10年,21896.5517284,37586.20689150001
商务经理,北京,经验不限,6166.66665536,10916.666708
市场推广,北京,经验5-10年,22739.9999946,35179.9999975
员工关系专员,常州,经验1-3年,6578.94735668,12210.5262246
销售经理,淄博,经验1-3年,8000.00000229,16000.0000004
客服主管,唐山,经验1-3年,5999.99947483,10000.000516700002
测试工程师,上海,经验1-3年,7200.000001199999,12766.6666679
资深交互设计师,上海,经验10年以上,23125.0000103,38750.0000024
新媒体运营,金华,经验1-3年,4000.00003147,8000.00000148
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
采购专员,北京,经验1-3年,6761.90475684,11904.7619032
活动策划,桂林,经验1-3年,7333.33331995,11111.1110946
测试开发工程师,惠州,经验1-3年,4000.00006414,8000.00004268
活动策划,绍兴,经验3-5年,7999.99994126,13285.7142699
seo,淄博,经验1-3年,8722.22221071,14333.333327899998
淘宝客服,宜春,经验不限,6000.00019205,10000.0001843
网络工程师,上海,经验3-5年,11322.58065,19999.9999867
出纳,北京,经验3-5年,11218.1818255,19800.0000183
seo,遂宁,经验3-5年,9636.36363432,16727.2727264
ios开发工程师,北京,经验3-5年,16764.7058817,29588.235284400005
python开发工程师,常州,经验5-10年,22870.9677525,40000.0000371
客服主管,漯河,经验1-3年,5666.66664584,10333.333363299998
客服经理,上海,经验1-3年,8909.09090997,14090.9090976
网络工程师,北京,经验1年以下,5999.99935612,10000.0006347
商务经理,北京,经验不限,6166.66665536,10916.666708
销售专员,常州,经验不限,3466.66665987,5333.33333622
实施工程师,北京,经验1-3年,6058.82353017,10941.1764694
产品总监,淄博,经验不限,4857.14288378,8285.71439504
交互设计师,上海,经验不限,6400.0000076000015,8800.00003328
平面设计师,上海,经验1年以下,6909.09090722,13363.636377600002
销售专员,上海,经验1-3年,5848.4848466,8787.87878794
运营专员,淄博,经验不限,3000.00017595,5000.00014116
客服主管,合肥,经验1年以下,3999.99828434,7999.99600661
会计,惠州,经验3-5年,8000.00026393,11500.0016577
机器学习工程师,北京,经验3-5年,10999.9999592,16756.7567428
媒介经理,惠州,经验1年以下,2000.00061781,4000.00108466
产品总监,北京,经验1-3年,6414.63414623,11243.9024392
技术经理,上海,经验5-10年,17111.111079,27555.5555615
网页设计师,上海,经验10年以上,20222.2222154,37222.2222214
数据产品经理,北京,经验3-5年,23318.1818239,42590.9090897
采购专员,北京,经验1-3年,6761.90475684,11904.7619032
java开发工程师,淄博,经验1-3年,8333.33332693,14733.3333288
机器学习工程师,上海,经验3-5年,10207.9208073,16118.8118649
淘宝客服,惠州,经验3-5年,8692.30772069,13384.6153468
市场总监,北京,经验3-5年,18636.363747,31181.8181934
财务总监,上海,经验1-3年,5775.75757512,8903.03030311
机器学习工程师,上海,经验1-3年,7700.63694056,13369.4267506
市场总监,上海,经验5-10年,27153.8461536,42423.0769474
投资顾问,南昌,经验1-3年,5000.00018689,8000.00054686
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
网络工程师,金华,经验1-3年,7200.00000008,11400.0000002
机器学习工程师,常州,经验3-5年,9214.28590859,15714.285680399998
架构师,晋城,经验3-5年,13718.750036,21999.9998523
售前工程师,上海,经验5-10年,12857.1428631,21285.7144627
视觉设计师,上海,经验1-3年,11866.6666684,21933.3333332
全栈工程师,北京,经验1-3年,13954.545454100002,25090.909088
市场推广,常州,经验3-5年,13500.0002091,21100.0004927
交互设计师,菏泽,经验1-3年,2999.9999929,5000.00001815
网页设计师,北京,经验10年以上,22888.8888946,38888.8888846
dba,上海,经验3-5年,11400.000007,18200.0000015
用户运营,上海,经验不限,5500.00020243,8750.00017175
机器学习工程师,晋城,经验3-5年,9865.97936379,17556.7010044
