职位,城市,经验,预测最低工资,预测最高工资
23,13,0,27365.3846047,30405.982894099998
38,39,0,14454.545439700001,16060.6060442
12,1,3,7090.90926462,7878.7880718
29,73,0,5999.99997475,6666.66663861
71,94,5,10583.333352299998,11759.259280299999
80,13,0,14227.544893200002,15808.383214700001
23,13,3,5000.0000308,5555.55558977
7,1,3,8000.00107765,8888.89008628
66,70,0,4000.00001646,4444.44446273
75,1,5,7999.99987717,8888.88875241
85,39,2,10500.0000189,11666.6666877
81,13,2,7999.99974505,8888.88860561
35,1,3,13749.999995299999,15277.7777725
46,39,0,5434.78261345,6038.64734828
55,54,5,14999.9997556,16666.6663951
46,73,0,9571.42858233,10634.920646999999
36,115,0,6166.66666838,6851.85185376
34,102,0,6399.99999424,7111.11110472
41,13,4,3444.44443443,3827.1604827
47,54,3,10583.333352299998,11759.259280299999
13,54,0,11499.9999965,12777.7777739
82,54,4,11745.0980287,13050.1089208
5,13,3,2666.66670944,2962.96301049
55,1,3,6320.00000168,7022.22222409
36,54,0,3735.29411825,4150.32679806
17,13,0,10636.3636359,11818.1818177
51,1,4,3565.21738874,3961.35265416
72,1,3,8166.6667129,9074.07412545
56,82,5,11322.580673100001,12580.6451924
46,13,3,10285.714283399999,11428.571426
58,13,5,6615.38461116,7350.42734573
11,39,5,10000.0000186,11111.1111317
66,4,3,13166.6667326,14629.629702899998
60,1,0,12640.000003799998,14044.4444486
75,13,3,9636.36362764,10707.070697399999
10,73,3,5437.50001814,6041.66668682
7,15,2,14485.2941162,16094.771240200002
56,54,3,10000.000039499999,11111.111155
41,109,4,6000.00007351,6666.66674834
23,39,4,7000.00153876,7777.77948751
55,1,0,16580.6451185,18422.939020599995
11,1,2,3565.21738874,3961.35265416
46,13,3,8949.57983243,9943.97759159
55,21,5,4640.77669885,5156.41855428
61,39,5,15483.8709616,17204.3010684
10,22,3,16571.4285821,18412.6984246
13,13,3,7857.14285707,8730.15873008
62,54,3,27541.284404500002,30601.4271161
44,39,0,2999.99995254,3333.3332806
17,109,2,5499.99998684,6111.11109649
70,54,0,9363.63634329,10404.0403814
90,1,3,10000.0001071,11111.1112301
46,13,0,6531.91489052,7257.68321169
88,13,3,4228.57142796,4698.41269773
35,1,4,5000.00000097,5555.55555664
12,13,4,5624.99999298,6249.99999219
55,54,0,12244.897957899999,13605.442175400001
71,1,1,7599.99999952,8444.44444391
5,58,0,22911.7647051,25457.516338900004
52,1,5,11033.333337200002,12259.2592635
77,1,4,7162.16216246,7957.95795829
74,83,0,12778.6885279,14198.542808700002
44,13,2,5222.22213714,5802.46904127
5,1,0,10000.0003418,11111.111490899999
76,1,5,10100.000043799999,11222.2222709
71,13,4,19999.9999551,22222.2221723
62,73,0,6000.00000119,6666.66666799
84,39,5,7066.66666853,7851.85185392
38,73,0,5000.00015273,5555.55572525
20,13,3,4571.42857625,5079.36508473
17,73,0,16666.6666027,18518.5184475
33,70,3,4000.00012348,4444.44458164
80,47,0,6244.89795879,6938.77550976
86,115,5,5666.66666487,6296.2962943
3,21,0,11235.2940842,12483.6600935
23,54,0,12666.666666399999,14074.0740738
71,15,4,14282.051283399998,15868.945870500002
38,73,0,8277.7777773,9197.53086367
89,13,4,27365.3846047,30405.982894099998
16,1,0,5400.00003788,6000.00004208
44,54,0,10600.0000811,11777.777867899998
5,54,3,13307.692311,14786.32479
11,73,5,11033.333337200002,12259.2592635
12,13,4,3500.00002139,3888.88891266
80,1,0,14485.2941162,16094.771240200002
43,58,5,10200.000004700001,11333.333338600001
27,1,3,19444.444335099997,21604.9381501
63,13,3,16740.740746,18600.823051099997
55,13,3,23666.666704099996,26296.2963379
55,21,5,5000.00001139,5555.55556821
11,83,0,21086.9565233,23429.9516926
3,117,0,6166.66666838,6851.85185376
13,58,0,22931.0344496,25478.9271662
25,13,0,13166.6666669,14629.629629899999
23,54,0,5250.00000335,5833.33333705
68,58,4,6900.00000942,7666.66667714
45,13,4,6136.36364032,6818.18182257
31,1,0,3999.99998813,4444.44443125
19,39,0,2999.99963979,3333.3329331
89,73,3,14485.2941162,16094.771240200002
10,35,0,10199.9999996,11333.3333329
13,13,3,6666.66669172,7407.40743525
40,115,4,14282.051283399998,15868.945870500002
13,39,3,6000.00000587,6666.66667319
62,1,3,27215.686276300003,30239.6514182
83,21,3,10333.3331887,11481.4813208
23,73,0,11340.9090877,12601.0100974
7,13,3,10200.000004700001,11333.333338600001
10,39,0,10374.999962799999,11527.7777364
72,54,3,8636.3636277,9595.95958634
77,39,4,3999.99681467,4444.44090519
45,13,0,19874.999998900003,22083.3333321
65,39,3,23318.1818319,25909.0909243
81,73,0,13750.0001083,15277.777898100001
81,33,5,5111.11111198,5679.01234665
23,54,3,14399.9999825,15999.9999805
59,1,0,4024.3902444,4471.544715999999
89,54,3,10000.0000116,11111.111124
42,13,3,15760.869563999999,17512.0772934
71,21,4,4000.00000753,4444.44445281
13,1,5,7700.636942,8556.26326889
89,13,3,3000.00001096,3333.33334552
61,13,5,8000.00006909,8888.88896565
29,54,5,8722.22222478,9691.35802754
74,1,3,6888.88889006,7654.32098896
35,13,5,7999.99997717,8888.88886352
14,47,0,12000.000012100001,13333.3333468
44,67,0,10999.9999904,12222.2222116
83,39,5,8545.45463473,9494.94959414
65,25,0,5999.99997884,6666.66664315
13,39,0,7162.16216246,7957.95795829
47,54,0,4999.99992384,5555.55547093
55,54,0,17043.4783138,18937.1981265
46,54,3,6900.00000942,7666.66667714
56,54,3,12244.897957899999,13605.442175400001
54,54,5,6244.89795879,6938.77550976
49,1,3,6666.6666688000005,7407.40740978
23,15,0,4640.77669885,5156.41855428
42,13,0,7700.636942,8556.26326889
28,115,3,7000.00006149,7777.777846100001
10,13,0,4000.00004416,4444.44449351
43,58,5,5775.75757493,6417.50841659
11,58,0,4538.46154299,5042.73504777
46,1,3,13523.364495299998,15025.960550400001
13,1,3,27215.686276300003,30239.6514182
86,47,3,12545.454544700002,13939.3939386
13,83,3,12851.8518337,14279.835370800001
61,110,0,5666.66666494,6296.29629438
85,39,5,8266.666762,9185.18529111
82,73,4,4000.0006915,4444.44521278
86,98,3,3818.18181505,4242.42423894
86,39,0,14416.6666838,16018.5185375
39,13,0,5111.11107207,5679.012302300001
81,39,0,5032.78688607,5591.98542897
51,67,4,4454.54545963,4949.49495514
12,73,4,10166.666666500001,11296.296296100001
86,1,0,2999.99995703,3333.33328558
15,1,3,4000.00000002,4444.44444446
3,1,3,10142.8571432,11269.8412702
76,1,0,7399.99996453,8222.22218281
71,13,1,3999.99959303,4444.44399225
69,1,0,9607.14288193,10674.6032021
70,117,0,18333.3333345,20370.370371700003
16,1,3,22888.8888883,25432.0987647
67,1,4,7030.30303759,7811.44781954
17,117,0,15799.9999725,17555.555525
90,13,0,5000.00000661,5555.555562899999
40,47,4,4000.00002862,4444.44447624
86,68,3,6999.99997979,7777.77775532
81,39,2,6000.00000165,6666.6666685
48,73,3,14214.2857129,15793.650792100001
46,54,3,7399.99998341,8222.22220379
89,1,3,14999.9995516,16666.6661684
39,73,3,9046.51162329,10051.6795814
81,13,0,12666.6666831,14074.074092299998
10,13,0,12222.222222299999,13580.246913699999
77,47,4,5775.75757493,6417.50841659
66,1,0,3842.10526609,4269.00585121
37,113,5,6279.99999894,6977.7777766
70,39,3,6414.63414654,7127.37127393
16,13,5,8749.99999749,9722.22221944
8,1,3,6244.89795879,6938.77550976
20,54,3,1999.99996134,2222.22217926
37,1,0,12285.714202399999,13650.793558200001
81,1,5,10207.920802200002,11342.134224700001
35,73,0,6461.53845136,7179.48716818
1,13,3,11866.666671500001,13185.185190600001
5,54,0,15000.000002200002,16666.666669100003
8,54,0,8666.666838299998,9629.62982034
13,13,3,4999.99999146,5555.55554606
2,1,0,6244.89795879,6938.77550976
74,1,0,10127.2727262,11252.5252514
26,13,0,8999.99999197,9999.99999108
38,58,0,9235.29411504,10261.437905600002
33,54,0,6750.00000727,7500.00000808
46,39,5,8098.59154811,8998.43505346
75,13,0,13842.105178999998,15380.1168655
38,17,3,7806.45160764,8673.8351196
70,54,0,16751.47929,18612.7547667
71,13,4,14539.3258705,16154.8065227
77,1,3,14999.999998199999,16666.666664700002
77,1,1,25781.249981999998,28645.8333133
82,39,4,11125.0001283,12361.1112536
75,1,3,11949.999986,13277.777762200001
70,58,3,8999.99997283,9999.99996982
61,73,5,12399.9999972,13777.7777746
46,13,3,10300.0000215,11444.4444683
89,13,3,23666.666704099996,26296.2963379
15,54,5,6027.02702824,6696.69669805
22,13,0,10920.0000049,12133.3333388
18,1,5,8653.84614838,9615.38460931
71,1,4,5124.99999371,5694.44443746
56,13,3,8727.27281234,9696.96979149
21,15,5,6222.22228314,6913.5803146
43,58,5,11999.9998794,13333.3331993
46,1,0,4999.99999581,5555.55555091
45,13,3,21974.3589893,24415.9544325
82,94,4,4333.33335917,4814.81484353
24,73,5,11393.9393808,12659.9326453
69,1,5,21896.551724099998,24329.501915599998
74,1,3,14999.999998199999,16666.666664700002
13,86,4,6666.66666722,7407.40740802
46,21,0,17749.999959200002,19722.222176900003
74,13,3,5250.00001383,5833.3333487
69,39,0,8400.00001964,9333.33335516
13,58,0,4200.00001468,4666.66668298
55,54,3,9999.99991678,11111.1110186
55,3,3,7000.00008482,7777.77787202
18,13,0,4500.00000136,5000.00000151
10,13,4,13842.105178999998,15380.1168655
39,13,3,23100.0000665,25666.666740599998
15,73,3,11250.000022299999,12500.0000247
27,1,3,11133.333325,12370.3703611
46,110,3,16750.000004499998,18611.111116099997
66,54,3,6805.55554839,7561.728387100001
34,73,3,3565.21738874,3961.35265416
38,54,3,15000.0005683,16666.6672981
66,73,0,13741.935479,15268.817198899998
19,39,5,6166.66666607,6851.85185119
56,54,3,23318.1818319,25909.0909243
40,13,3,3500.00000919,3888.8888991
30,13,0,4999.99996715,5555.55551905
74,73,0,21000.0000042,23333.333338
55,54,3,8250.00000043,9166.66666715
72,1,3,6000.00000608,6666.66667342
84,54,5,7250.00022511,8055.55580568
13,39,0,3000.00043563,3333.33381737
13,1,0,13954.545453100001,15505.050503499999
80,47,0,14000.0000005,15555.555556099998
41,47,3,10207.920802200002,11342.134224700001
12,73,4,10207.920802200002,11342.134224700001
69,58,0,13454.5454512,14949.494945800001
10,105,0,5032.78688607,5591.98542897
86,15,3,12778.6885279,14198.542808700002
8,54,3,3000.00066428,3333.33407142
86,39,4,4228.57142796,4698.41269773
70,13,3,12155.1724148,13505.7471275
74,39,3,7030.30303759,7811.44781954
21,102,0,15100.0000012,16777.7777791
45,13,0,13103.4482795,14559.386977200002
21,1,3,18227.272726299998,20252.5252515
10,13,3,17557.3770488,19508.196720900003
76,1,0,3999.9999983000002,4444.44444255
62,87,0,8375.00000594,9305.55556215
80,13,5,16499.9999847,18333.3333163
70,102,3,6902.43902801,7669.37669779
15,73,3,12124.999977399999,13472.222197100002
34,13,3,7695.65217435,8550.72463816
81,54,3,3800.0000035999997,4222.22222622
74,21,3,5538.46155563,6153.84617292
20,1,0,11238.0952409,12486.772489799998
61,1,0,8714.28568967,9682.53965519
23,39,3,27365.3846047,30405.982894099998
16,13,0,5000.0000795000005,5555.55564388
55,54,3,5500.00000021,6111.11111134
40,54,4,11000.0000184,12222.2222427
58,94,3,22739.999997,25266.6666633
10,39,3,6333.33333361,7037.03703735
13,54,3,8307.69230864,9230.76923183
38,73,3,24200.0000003,26888.888889200003
89,13,3,8266.666762,9185.18529111
65,13,0,6244.89795879,6938.77550976
72,73,4,22636.363641,25151.5151567
40,58,4,14227.544893200002,15808.383214700001
70,1,3,13718.749994799999,15243.0555498
12,39,4,17000.000004100002,18888.888893400002
71,73,1,21896.551724099998,24329.501915599998
30,21,0,8000.00000421,8888.88889356
29,1,5,1999.99988793,2222.2220976999997
18,1,0,7700.636942,8556.26326889
46,13,5,8949.57983243,9943.97759159
68,94,3,14399.9999825,15999.9999805
81,39,2,36249.999948000004,40277.77772
2,1,3,6379.99999466,7088.88888296
55,54,0,10000.000009399999,11111.1111215
0,13,3,6244.89795879,6938.77550976
5,1,3,6874.99997411,7638.88886012
71,13,4,3749.99999113,4166.66665681
10,1,0,5916.66664949,6574.07405499
10,1,3,28360.000016400005,31511.1111293
89,1,4,6900.00000942,7666.66667714
42,1,0,10127.2727262,11252.5252514
11,1,0,9499.99999942,10555.5555549
61,13,0,6249.99995688,6944.44439653
43,13,5,3735.29411825,4150.32679806
10,54,0,17526.315663999998,19473.6840712
54,4,0,14416.6666838,16018.5185375
55,54,3,4999.99997251,5555.55552501
59,13,2,6749.99998869,7499.99998744
3,1,3,6333.33332947,7037.03703275
87,54,0,7342.85714169,8158.73015743
68,13,3,9999.99999574,11111.1111064
71,1,3,19555.555561700003,21728.3950686
44,73,0,10000.0000116,11111.111124
28,73,4,16666.666666,18518.5185178
59,13,0,7999.99988019,8888.88875577
40,102,3,8277.7777773,9197.53086367
15,1,3,14625.000003100002,16250.0000034
45,39,3,5476.19048928,6084.6560991999995
75,73,0,14999.999978799999,16666.6666431
37,13,2,4499.99999917,4999.99999908
50,73,3,10245.283029600001,11383.6478107
55,54,0,4000.0002446000003,4444.44471623
56,54,0,8682.53966217,9647.266291299999
14,58,0,4400.00000839,4888.88889822
69,73,0,9833.3333294,10925.925921600001
55,1,0,9999.99996772,11111.1110752
58,15,0,16571.4285821,18412.6984246
31,13,0,7666.66670571,8518.5185619
86,13,4,21000.0000042,23333.333338
2,73,3,14567.1641777,16185.7379752
77,73,3,4176.47058924,4640.52287693
69,54,5,11235.2940842,12483.6600935
24,1,5,3421.05263409,3801.16959343
24,13,0,9999.99997498,11111.111083299998
0,39,5,4111.11111211,4567.90123567
56,39,3,10545.4545687,11717.171743
81,1,0,6761.90476194,7513.22751327
81,13,0,3764.70587169,4183.006524099999
79,1,0,8200.00001662,9111.11112958
2,1,3,8277.7777773,9197.53086367
73,54,0,6999.99999984,7777.777777600001
68,46,3,8764.70588354,9738.56209282
51,54,3,16751.47929,18612.7547667
78,1,3,11181.818002700002,12424.2422252
11,73,0,5476.19048928,6084.6560991999995
69,39,5,7888.88889132,8765.43210146
46,13,3,17999.999938900004,19999.9999321
31,39,0,13226.950357,14696.611507799998
71,13,4,11745.0980287,13050.1089208
17,13,5,13741.935479,15268.817198899998
62,73,3,9999.99939446,11111.110438299998
12,21,4,4625.00003674,5138.88892971
20,15,3,11347.8260858,12608.695650900001
75,39,0,4641.02565304,5156.69517004
32,1,5,4836.73469217,5374.14965796
78,1,3,9363.63634329,10404.0403814
68,54,0,18153.846148,20170.940164400003
69,39,0,19249.9999975,21388.888886099998
62,54,0,3500.00003833,3888.88893147
18,109,2,8749.99998966,9722.22221073
15,39,5,3000.00010694,3333.33345215
62,46,0,8400.00001964,9333.33335516
51,1,4,4000.00000253,4444.44444726
10,22,3,6531.91489052,7257.68321169
35,13,4,3999.99999827,4444.44444253
13,73,3,14539.3258705,16154.8065227
15,13,3,21666.666672,24074.074080000002
37,13,5,6714.28569886,7460.31744318
90,1,3,13842.105178999998,15380.1168655
15,13,5,7999.99999276,8888.88888084
61,13,0,9874.99998662,10972.2222074
23,1,3,14109.756096899999,15677.5067743
8,39,3,6136.36364032,6818.18182257
12,39,4,11928.5715073,13253.9683415
77,73,4,14485.2941162,16094.771240200002
10,15,3,18333.3333345,20370.370371700003
6,1,0,27541.284404500002,30601.4271161
15,54,5,4368.42104675,4853.80116305
49,1,0,8545.45463473,9494.94959414
65,13,0,8285.71428271,9206.34920301
27,54,3,7315.78946935,8128.65496594
55,21,0,7999.99998964,8888.88887738
31,1,3,13226.950357,14696.611507799998
65,13,0,6666.66665946,7407.4073994
55,54,0,5000.00527326,5555.56141473
55,1,0,4239.43662105,4710.4851345
45,13,3,14999.999998199999,16666.666664700002
83,39,0,8000.00000932,8888.88889924
40,9,4,10245.283029600001,11383.6478107
36,73,0,8117.64705712,9019.60784125
63,1,3,17250.000005,19166.666672299998
76,1,0,7162.16216246,7957.95795829
65,54,0,3750.00000906,4166.66667674
26,1,5,14109.756096899999,15677.5067743
83,15,5,13111.1110608,14567.9011787
74,39,0,13321.4285938,14801.5873264
61,61,5,3857.14283911,4285.71426568
85,54,0,12368.4210971,13742.6901079
70,54,0,3999.99948534,4444.443872600001
7,1,3,18866.666621599998,20962.962912900002
10,13,0,5857.14285663,6507.93650737
51,47,4,14227.544893200002,15808.383214700001
67,58,0,6409.090908,7121.21212
89,13,4,10245.283029600001,11383.6478107
17,13,5,17119.9999346,19022.2221495
41,80,5,5848.48484805,6498.31649783
44,13,0,8666.66663258,9629.62959175
81,13,0,6027.02702824,6696.69669805
36,9,0,4999.99985201,5555.55539113
89,13,4,13399.9999942,14888.8888824
63,39,0,7999.99970885,8888.88856539
86,13,0,3999.99999883,4444.44444315
45,15,0,3466.66665833,3851.85184259
84,39,5,8064.51612856,8960.57347617
76,1,0,4000.00009607,4444.44455119
80,13,0,8333.33336502,9259.25929447
5,109,4,18227.272726299998,20252.5252515
31,115,6,7000.00000779,7777.77778644
70,73,0,15483.8709616,17204.3010684
78,1,4,5999.99780418,6666.66422687
77,1,3,18227.272726299998,20252.5252515
76,1,2,5666.66666487,6296.2962943
17,1,3,15357.1428634,17063.4920704
78,1,3,13500.0002354,15000.0002616
13,39,0,22636.363641,25151.5151567
70,13,3,2999.99996156,3333.33329062
74,39,3,10250.0001701,11388.8890779
55,1,3,30131.578958099995,33479.532175700006
43,73,5,18074.0740727,20082.3045253
17,1,0,4375.00000011,4861.11111123
72,54,4,6526.31578893,7251.4619877000005
74,32,2,4749.99998711,5277.77776345
68,102,3,8611.11118374,9567.90131527
70,54,3,21086.9565233,23429.9516926
77,3,3,5999.99999879,6666.66666532
45,13,3,14999.996433700002,16666.6627041
8,13,0,5095.23808915,5661.37565462
49,1,0,14539.3258705,16154.8065227
29,54,0,36785.714288099996,40873.015875699995
69,54,5,16040.000006,17822.222228900002
68,13,3,6414.63414654,7127.37127393
17,13,0,4000.00001026,4444.44445584
1,115,5,6805.55554839,7561.728387100001
72,13,4,5000.00009065,5555.55565628
38,39,5,5999.99994995,6666.66661105
36,13,0,13749.999995299999,15277.7777725
70,102,0,6222.22228314,6913.5803146
47,1,0,5666.66666487,6296.2962943
81,13,0,17684.782626599997,19649.758474000002
69,13,5,5285.71432681,5873.01591868
49,1,0,5592.59260424,6213.99178249
31,58,5,12499.9999822,13888.888869100001
41,54,4,7066.66666853,7851.85185392
80,39,5,9865.97936967,10962.1992996
6,73,0,11999.9999826,13333.333314
83,13,3,12916.6666668,14351.851852000002
26,102,0,6469.38776057,7188.20862286
46,13,3,2000.00227366,2222.22474852
70,73,3,9000.00001089,10000.000012100001
76,1,0,10999.9999904,12222.2222116
10,1,0,24760.869572599997,27512.077302900005
75,13,0,4833.33333494,5370.37037216
15,14,3,3658.53658665,4065.04065183
89,1,3,6999.99997998,7777.77775553
36,39,5,4611.11109922,5123.45677691
46,13,3,10000.000010700001,11111.111123
9,11,0,7250.00007401,8055.55563779
35,39,4,22636.363641,25151.5151567
18,13,5,17684.782626599997,19649.758474000002
11,58,0,5000.00011135,5555.55567928
49,1,0,8949.57983243,9943.97759159
50,1,5,17133.333351600002,19037.0370573
14,102,0,3999.99978126,4444.4442014
63,73,3,11800.0000769,13111.1111966
51,73,4,3444.44443443,3827.1604827
74,112,0,6666.66669172,7407.40743525
56,13,3,6379.99999466,7088.88888296
74,1,3,7263.15789735,8070.1754415000005
4,13,0,47500.000081800004,52777.777868699995
79,1,0,7162.16216246,7957.95795829
69,94,0,10749.999978,11944.44442
10,39,3,3454.54545947,3838.38384385
42,1,5,27541.284404500002,30601.4271161
55,1,0,10245.283029600001,11383.6478107
13,51,0,8214.28572701,9126.98414112
66,102,0,4000.00002766,4444.44447518
70,13,2,14999.999950799998,16666.666612
56,54,5,7958.33334021,8842.59260023
27,39,0,11249.9999905,12499.9999894
82,1,4,5999.99997362,6666.66663736
76,1,0,6615.38461116,7350.42734573
15,54,0,3999.99996544,4444.44440605
45,13,3,11322.580673100001,12580.6451924
65,54,3,4937.50000042,5486.11111157
83,54,5,14485.2941162,16094.771240200002
49,1,0,6333.33333364,7037.03703737
84,1,5,5500.00001109,6111.11112343
17,110,0,15750.0000236,17500.0000262
66,15,0,18153.846148,20170.940164400003
4,39,0,5999.99997362,6666.66663736
25,39,0,8500.00000699,9444.44445221
43,13,5,4599.99999703,5111.11110781
13,1,3,17947.3684168,19941.520463099998
66,83,2,13321.4285938,14801.5873264
41,54,4,6378.37837269,7087.08708077
86,15,3,13166.6666669,14629.629629899999
5,13,3,5545.45454592,6161.61616213
18,15,0,13526.3157902,15029.2397669
19,1,3,14999.9999917,16666.666657499998
60,1,0,5642.85719989,6269.84133321
62,39,0,8199.99995833,9111.11106481
76,1,0,9999.999991600002,11111.1111018
71,13,4,7653.84615162,8504.2735018
23,13,0,30131.578958099995,33479.532175700006
16,13,3,5999.99996706,6666.66663007
6,39,3,24200.0000003,26888.888889200003
70,54,0,7333.33333525,8148.14815028
1,58,0,8000.00000141,8888.88889046
43,13,5,18139.534885,20155.038761099997
11,13,5,13214.2857169,14682.539685400001
63,13,3,6666.66666611,7407.40740679
82,13,4,7107.14285525,7896.82539472
13,1,4,11745.0980287,13050.1089208
13,1,0,12916.6666668,14351.851852000002
36,13,5,5764.70588272,6405.22875858
46,1,5,4916.66666726,5462.96296362
24,39,5,16751.47929,18612.7547667
53,13,3,23318.1818319,25909.0909243
67,1,3,10250.0001035,11388.8890039
1,1,0,15357.1428634,17063.4920704
89,1,3,2000.00001991,2222.22224434
15,13,3,5999.99996706,6666.66663007
63,109,3,8454.54544019,9393.93937799
83,1,3,13226.950357,14696.611507799998
62,13,3,4375.00000011,4861.11111123
82,13,4,6000.00004809,6666.666720100001
90,1,3,14399.9999825,15999.9999805
46,13,0,12238.0952738,13597.883637600002
79,1,0,12976.190485299998,14417.989428100002
67,1,3,8538.46146045,9487.1794005
31,39,5,8000.00035394,8888.88928216
50,47,0,4000.00000572,4444.4444508
55,54,5,4150.00000066,4611.11111185
39,27,4,10500.0000189,11666.6666877
86,47,0,10583.333352299998,11759.259280299999
55,1,3,11173.913153399999,12415.4590593
69,1,2,13490.9090905,14989.898989399999
24,47,0,21000.0000042,23333.333338
74,13,0,8847.82608801,9830.91787557
23,13,3,4000.0000155999996,4444.44446178
11,1,0,9046.51162329,10051.6795814
0,58,0,9499.99999942,10555.5555549
40,13,1,6000.00003231,6666.66670257
84,54,5,7285.71427852,8095.23808724
65,13,0,5679.99999962,6311.11111069
56,73,3,6500.00031688,7222.22257431
69,13,5,19874.999998900003,22083.3333321
42,21,3,7600.00000581,8444.44445091
57,9,5,9285.714277,10317.4603078
13,115,0,7333.33333148,8148.14814609
50,13,3,7222.22221949,8024.69135498
40,54,4,14615.384619499999,16239.3162439
89,54,3,4000.00031245,4444.44479161
12,13,4,18000.0000043,20000.000004700003
36,47,3,30131.578958099995,33479.532175700006
29,50,5,8277.7777773,9197.53086367
77,21,3,4999.9976259,5555.55291767
33,73,4,4499.99997525,4999.9999725
62,47,3,10127.2727262,11252.5252514
38,1,0,14454.545439700001,16060.6060442
21,58,3,10920.0000049,12133.3333388
40,13,4,14999.9999814,16666.666646
16,1,4,11384.6153987,12649.5726653
35,39,4,6687.49998152,7430.55553502
43,58,3,8083.33332719,8981.48147466
23,15,0,11750.0000058,13055.555562000001
68,39,0,10127.2727262,11252.5252514
83,39,5,21666.666665599998,24074.0740729
43,32,0,12851.8518337,14279.835370800001
58,94,0,5999.99994985,6666.66661095
68,13,3,12244.897957899999,13605.442175400001
89,54,3,10999.999966399999,12222.2221849
55,9,0,7200.00000119,8000.00000132
46,13,3,10000.0001354,11111.1112616
38,82,5,13490.9090905,14989.898989399999
4,73,3,13954.545453100001,15505.050503499999
13,54,5,11033.333337200002,12259.2592635
35,13,4,9636.36363583,10707.0707065
13,1,0,15357.1428634,17063.4920704
89,1,3,7888.88889132,8765.43210146
55,1,0,13923.0769035,15470.085448299998
10,1,0,5050.00000363,5611.11111515
24,1,2,7999.99978902,8888.88865447
23,58,0,13749.999995299999,15277.7777725
8,13,3,27365.3846047,30405.982894099998
23,109,0,3859.37500335,4288.19444817
35,13,4,3999.99999674,4444.44444082
82,73,3,8266.666762,9185.18529111
51,38,0,10583.333352299998,11759.259280299999
36,15,0,5476.19047666,6084.65608518
18,13,0,3466.66665833,3851.85184259
61,1,5,7499.99998428,8333.33331586
56,13,0,21250.0000009,23611.1111121
10,1,3,6244.89795879,6938.77550976
61,115,5,3749.99998653,4166.666651699999
21,54,5,17999.999938900004,19999.9999321
53,1,3,14539.3258705,16154.8065227
62,39,3,4000.00002031,4444.44446701
85,73,0,8277.7777773,9197.53086367
26,73,3,14539.3258705,16154.8065227
50,13,3,8400.00001964,9333.33335516
11,73,0,4937.50000042,5486.11111157
52,1,0,10250.0001035,11388.8890039
18,54,2,5250.00000335,5833.33333705
13,39,3,3764.70587169,4183.006524099999
55,1,0,14904.761878100002,16560.8465312
70,13,3,4333.33333645,4814.81481828
20,39,0,27153.8461577,30170.940175200005
53,1,3,4954.54545434,5505.05050482
55,1,3,4714.28570492,5238.09522769
56,13,3,18227.272726299998,20252.5252515
28,73,4,16500.0000043,18333.3333382
56,54,3,16580.6451185,18422.939020599995
57,1,5,9892.15686239,10991.285402700001
82,13,3,8098.59154811,8998.43505346
10,73,0,6166.66666602,6851.85185113
57,54,2,21388.8888922,23765.432102400002
68,13,4,16764.705884299998,18627.450982599996
81,1,5,9000.00001089,10000.000012100001
53,13,3,8000.00004625,8888.88894028
71,13,4,6244.89795879,6938.77550976
21,1,0,5090.90909116,5656.56565684
80,13,5,7066.66666853,7851.85185392
5,94,4,9500.00000179,10555.5555575
56,13,3,8714.28568967,9682.53965519
21,73,0,12778.6885279,14198.542808700002
55,102,3,11000.0000184,12222.2222427
62,1,0,8277.7777773,9197.53086367
42,54,3,6200.00000626,6888.88889584
5,73,3,12499.9995091,13888.888343399998
13,39,3,10545.4545687,11717.171743
47,13,5,3999.99999807,4444.4444423
77,1,4,7857.14286909,8730.15874343
55,54,0,9571.42858233,10634.920646999999
46,1,3,13421.052647499999,14912.2807194
19,13,5,3250.00000273,3611.11111414
11,73,0,11033.333337200002,12259.2592635
41,109,4,8000.00019022,8888.88910025
80,73,0,5500.00001336,6111.11112596
75,1,0,3666.66669799,4074.07410888
53,1,3,10207.920802200002,11342.134224700001
55,3,4,6000.00000119,6666.66666799
22,13,0,8454.54544019,9393.93937799
23,39,0,4679.99998908,5199.99998786
55,39,3,15357.1428634,17063.4920704
52,1,0,4640.77669885,5156.41855428
73,94,4,7700.636942,8556.26326889
35,1,3,12999.9997049,14444.444116600002
10,1,3,14227.544893200002,15808.383214700001
5,13,3,4249.99999719,4722.222219100001
90,54,3,7333.33332696,8148.14814107
35,73,4,8199.99999632,9111.11110702
61,1,5,8874.99999928,9861.11111031
13,22,3,4640.77669885,5156.41855428
55,1,0,7700.636942,8556.26326889
59,54,3,4999.99996715,5555.55551905
63,54,4,13103.4482795,14559.386977200002
49,1,0,16666.666666,18518.5185178
45,13,3,9400.00000382,10444.4444487
85,39,0,13490.9090905,14989.898989399999
70,31,3,4228.57142796,4698.41269773
64,39,3,12778.6885279,14198.542808700002
31,54,0,4000.00013797,4444.44459774
13,13,0,4000.00015001,4444.44461112
17,1,3,4880.00000023,5422.22222247
43,58,5,18227.272726299998,20252.5252515
75,54,0,12244.897957899999,13605.442175400001
58,13,3,5000.00003659,5555.55559621
65,13,0,15000.0000208,16666.6666898
85,39,0,12333.3333412,13703.703712399998
80,13,5,3000.00005132,3333.33339035
82,1,4,3999.99999817,4444.44444241
46,54,0,4679.99998908,5199.99998786
74,22,3,16751.47929,18612.7547667
16,13,3,6469.38776057,7188.20862286
46,1,0,21285.7142773,23650.7936414
