职位,城市,经验,预测最低工资,预测最高工资
数据分析师,杭州,经验3-5年,14333.342208700002,15925.9357875
活动策划,上海,经验1-3年,7300.00000176,8111.11111307
项目经理,深圳,经验3-5年,7847.25286283,8719.16984758
前台,武汉,经验1年以下,3000.01083238,3333.34536931
数据分析师,长沙,经验1-3年,4718.89193385,5243.21325983
售前工程师,北京,经验1-3年,7999.99999947,8888.888888299998
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
android开发工程师,北京,经验3-5年,10199.999997799998,11333.3333309
项目经理,合肥,经验3-5年,8730.92362691,9701.02625212
网页设计师,上海,经验1-3年,8115.98407383,9017.76008203
性能测试工程师,深圳,经验3-5年,10413.1647554,11570.1830615
售前工程师,北京,经验3-5年,12640.0000041,14044.444449
市场推广,宁波,经验不限,17984.671094,19982.9678822
视觉设计师,上海,经验1-3年,11866.6666684,13185.1851871
销售经理,杭州,经验1-3年,4641.97212287,5157.74680319
数据挖掘工程师,北京,经验3-5年,7499.99983381,8333.33314868
电话销售,广州,经验不限,5249.814579,5833.12730999
行政前台,北京,经验不限,14199.999859600002,15777.7776218
售后客服,武汉,经验3-5年,10999.5111307,12221.6790342
客户代表,中山,经验1-3年,4509.98804495,5011.09782772
.net开发工程师,广州,经验1-3年,7886.88750483,8763.20833871
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
产品经理,佛山,经验1-3年,5440.28961824,6044.76624249
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
售前工程师,南宁,经验1-3年,5143.59757723,5715.10841914
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
投资顾问,北京,经验不限,5666.66659257,6296.29621397
行政前台,深圳,经验1-3年,3168.52321168,3520.58134631
客户代表,济宁,经验不限,2268.12880951,2520.14312168
媒介经理,北京,经验5-10年,18227.2727229,20252.5252477
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
市场总监,北京,经验不限,10723.2072823,11914.6747581
产品经理,杭州,经验3-5年,4249.98872942,4722.20969935
新媒体运营,上海,经验1年以下,5999.99916466,6666.66573851
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
项目经理,苏州,经验1-3年,3974.81669465,4416.46299406
数据挖掘工程师,杭州,经验1-3年,5416.60955044,6018.45505604
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
出纳,上海,经验1-3年,10200.0000034,11333.3333371
投资经理,上海,经验不限,9405.22796792,10450.2532977
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
市场推广,苏州,经验不限,4408.53211532,4898.36901702
文案策划,广州,经验不限,19999.982814500006,22222.2031272
高级交互设计师,佛山,经验3-5年,15000.0000363,16666.666707
运营总监,北京,经验5-10年,18760.8695709,20845.4106343
技术总监,北京,经验5-10年,21124.9999522,23472.2221691
数据挖掘工程师,成都,经验3-5年,8000.04921941,8888.94357712
产品助理,上海,经验1-3年,13428.5714279,14920.6349198
市场总监,广州,经验5-10年,23666.6353644,26296.261516
电话销售,周口,经验不限,6601.63437608,7335.14930676
php开发工程师,上海,经验3-5年,8000.00008911,8888.8889879
游戏策划,武汉,经验不限,7406.02357639,8228.91508488
c/c++开发工程师,北京,经验3-5年,10127.2727253,11252.5252504
售前工程师,重庆,经验1-3年,3298.84632725,3665.38480805
自动化测试,上海,经验5-10年,21400.0000231,23777.7778034
架构师,北京,经验5-10年,18125.0000033,20138.8888926
hrbp,北京,经验1-3年,15000.0000961,16666.6667735
网络工程师,北京,经验1-3年,9046.5116256,10051.679584
商务经理,上海,经验3-5年,10356.943278,11507.7147534
运营专员,上海,经验3-5年,5666.66675354,6296.29639282
视觉设计师,杭州,经验1-3年,11222.2489457,12469.1654952
高级交互设计师,深圳,经验3-5年,7847.25286283,8719.16984758
新媒体运营,上海,经验3-5年,10600.0000894,11777.7778771
网页设计师,广州,经验1-3年,6123.03790282,6803.37544757
java开发工程师,上海,经验3-5年,12778.6885285,14198.542809399998
项目经理,成都,经验3-5年,8000.01011284,8888.90012538
全栈工程师,广州,经验3-5年,12999.9952349,14444.439149899998
数据分析师,广州,经验1-3年,6933.73840571,7704.15378412
商务专员,杭州,经验1-3年,6333.31256788,7037.01396431
市场推广,西安,经验不限,4743.02089957,5270.02322174
算法工程师,北京,经验不限,14999.999818200002,16666.6664647
性能测试工程师,杭州,经验1-3年,4719.99475366,5244.43861518
数据挖掘工程师,北京,经验1-3年,7107.14285642,7896.82539603
测试工程师,深圳,经验3-5年,7244.08942797,8048.98825331
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
交互设计师,厦门,经验3-5年,6982.86307093,7758.73674547
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
财务总监,厦门,经验5-10年,11839.0080807,13154.453423
测试工程师,杭州,经验1-3年,7263.19687707,8070.2187523
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
市场营销,郑州,经验1-3年,2426.05165097,2695.61294553
网络工程师,镇江,经验1-3年,4000.00001436,4444.44446039
数据挖掘工程师,上海,经验3-5年,8727.27278198,9696.96975776
活动策划,北京,经验不限,9285.71431625,10317.4603514
html5开发工程师,广州,经验3-5年,9333.32942733,10370.3660304
.net开发工程师,郑州,经验1-3年,5999.99993704,6666.66659671
产品助理,杭州,经验不限,16948.1029143,18831.2254603
产品助理,广州,经验不限,5798.3596617,6442.62184633
活动策划,深圳,经验1-3年,3628.80811027,4032.00901141
android开发工程师,东莞,经验1-3年,8036.70290983,8929.66989981
产品经理,广州,经验不限,3199.99700745,3555.5522305
市场总监,广州,经验3-5年,16142.816431799998,17936.462702
性能测试工程师,上海,经验1-3年,5095.23808464,5661.375649600001
产品经理,北京,经验3-5年,5250.00000058,5833.33333398
销售总监,深圳,经验1-3年,6050.45923093,6722.73247882
销售顾问,武汉,经验不限,9131.57559754,10146.1951084
项目助理,上海,经验1-3年,13421.7860234,14913.0955815
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
用户运营,上海,经验不限,5500.00020243,6111.11133603
产品经理,苏州,经验3-5年,6779.09436775,7532.32707528
行政前台,杭州,经验不限,8088.30880218,8987.0097802
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
销售助理,北京,经验1-3年,9473.6842109,10526.3157899
java开发工程师,北京,经验3-5年,14485.2941163,16094.7712403
风控经理,深圳,经验3-5年,7847.25286283,8719.16984758
bd经理,上海,经验3-5年,13866.666656799998,15407.4073965
硬件工程师,上海,经验5-10年,18333.3334718,20370.3705243
淘宝客服,武汉,经验不限,5211.10795875,5790.11995417
内容编辑,上海,经验1-3年,5166.66666606,5740.74074006
风控专员,上海,经验1-3年,13421.7860234,14913.0955815
实施工程师,深圳,经验1-3年,4560.57059344,5067.30065937
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
视觉设计师,深圳,经验3-5年,8014.99366516,8905.54851685
商务经理,广州,经验1-3年,5882.106154300001,6535.67350477
测试开发工程师,深圳,经验5-10年,13696.731962600004,15218.591069499998
文案策划,合肥,经验1-3年,4975.24554952,5528.05061058
算法工程师,深圳,经验不限,4877.70069273,5419.66743636
内容编辑,北京,经验1-3年,5476.19047638,6084.65608486
产品助理,上海,经验1-3年,13428.5714279,14920.6349198
销售总监,上海,经验3-5年,8999.99997818,9999.99997576
项目经理,北京,经验3-5年,14100.0000011,15666.6666679
游戏策划,南京,经验1年以下,6259.78236075,6955.31373417
内容编辑,北京,经验3-5年,5499.99996373,6111.11107081
自动化测试工程师,北京,经验1-3年,5999.99955186,6666.66616873
产品经理,上海,经验3-5年,6958.3592126,7731.51023622
风控经理,上海,经验3-5年,13818.1818178,15353.535353100002
高级交互设计师,广州,经验3-5年,9833.33332879,10925.9259209
产品经理,南京,经验3-5年,7404.70149977,8227.44611085
客服主管,广州,经验1年以下,7244.14067291,8049.04519212
.net开发工程师,南京,经验1-3年,7666.66665687,8518.51850763
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
算法工程师,北京,经验3-5年,13523.3644843,15025.960538100002
活动策划,长沙,经验不限,6934.85507605,7705.39452894
市场推广,杭州,经验不限,11888.4922636,13209.4358485
硬件工程师,上海,经验1-3年,7666.66666731,8518.51851923
产品经理,广州,经验不限,3199.99700745,3555.5522305
ios开发工程师,上海,经验3-5年,13749.9999755,15277.777750600002
平面设计师,北京,经验不限,9909.09088258,11010.1009806
java开发工程师,上海,经验3-5年,12778.6885285,14198.542809399998
售前工程师,南京,经验不限,7112.68172489,7902.97969432
平面设计师,杭州,经验1-3年,6399.99602359,7111.10669288
电话销售,无锡,经验不限,4606.96607973,5118.85119971
产品经理,北京,经验1-3年,4640.77669942,5156.41855491
前端开发工程师,北京,经验3-5年,5999.9992358,6666.66581756
大客户代表,深圳,经验不限,6737.32896699,7485.92107443
市场总监,成都,经验5-10年,17043.5627317,18937.2919241
测试工程师,广州,经验1-3年,5366.35151134,5962.61279037
招聘专员,上海,经验1-3年,6244.89795742,6938.77550825
视觉设计师,上海,经验不限,13333.3332474,14814.8147193
行政前台,北京,经验不限,14199.999859600002,15777.7776218
技术经理,成都,经验5-10年,17138.019835799998,19042.244262
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
测试开发工程师,杭州,经验1-3年,8249.99179438,9166.65754931
seo,北京,经验3-5年,15760.869564200002,17512.0772935
自动化测试工程师,苏州,经验3-5年,10682.2511685,11869.167965
活动策划,广州,经验1-3年,5367.39080231,5963.76755812
产品总监,长沙,经验5-10年,8444.578440000001,9382.86493333
运维工程师,海口,经验1-3年,4800.00221259,5333.33579176
投资经理,上海,经验不限,9405.22796792,10450.2532977
bi工程师,广州,经验3-5年,8333.3294013,9259.25489034
员工关系专员,郑州,经验1-3年,3558.27890871,3953.6432319
项目经理,济南,经验3-5年,8755.29496173,9728.10551303
运维工程师,深圳,经验3-5年,7388.79902438,8209.77669376
活动策划,武汉,经验1-3年,7333.31188811,8148.12432012
出纳,北京,经验不限,8000.00000409,8888.88889344
软件测试工程师,杭州,经验1-3年,5000.18682692,5555.76314102
技术总监,北京,经验5-10年,21124.9999522,23472.2221691
采购专员,深圳,经验1-3年,3438.97205816,3821.08006463
活动策划,深圳,经验1-3年,3628.80811027,4032.00901141
数据产品经理,北京,经验1-3年,19352.9411819,21503.267979900003
销售经理,上海,经验3-5年,15428.5714213,17142.8571348
出纳,武汉,经验1-3年,6857.13370523,7619.03745026
运营总监,北京,经验5-10年,18760.8695709,20845.4106343
销售经理,苏州,经验1-3年,3970.90520018,4412.11688909
前端开发工程师,深圳,经验1-3年,5177.52997862,5752.81108736
技术总监,武汉,经验5-10年,17803.3971992,19781.5524436
产品助理,武汉,经验1-3年,8170.62616515,9078.47351684
seo,青岛,经验1-3年,8151.92169781,9057.69077535
数据产品经理,上海,经验1-3年,17500.000039099996,19444.4444878
客服经理,深圳,经验1-3年,6250.44531468,6944.93923854
网络工程师,深圳,经验3-5年,7368.51430658,8187.23811842
活动策划,天津,经验1-3年,5715.04676419,6350.05196021
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
培训经理,广州,经验5-10年,10822.4379484,12024.9310538
.net开发工程师,上海,经验5-10年,15000.0000008,16666.6666675
数据分析师,上海,经验5-10年,24400.0000185,27111.1111316
销售经理,广州,经验1-3年,5965.48937175,6628.32152416
高级交互设计师,杭州,经验3-5年,12000.0000015,13333.3333349
c/c++开发工程师,广州,经验3-5年,8166.66278699,9074.06976332
项目经理,南京,经验5-10年,9539.70833871,10599.6759319
架构师,广州,经验5-10年,11999.9967268,13333.3296964
html5开发工程师,深圳,经验1-3年,7673.15289603,8525.72544003
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
c/c++开发工程师,厦门,经验1-3年,5388.17341606,5986.85935118
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
测试工程师,北京,经验1-3年,7958.22049235,8842.46721373
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
淘宝客服,佛山,经验不限,5921.51596611,6579.46218457
python开发工程师,上海,经验1-3年,14862.8540746,16514.2823051
市场总监,成都,经验3-5年,14999.7145836,16666.3495373
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
java开发工程师,沈阳,经验1-3年,6042.83328924,6714.25921026
bi工程师,上海,经验1-3年,9999.99999894,11111.1111099
测试工程师,天津,经验1-3年,5713.97401965,6348.86002183
数据分析师,广州,经验1-3年,6933.73840571,7704.15378412
hrbp,北京,经验5-10年,20000.000001900004,22222.2222244
资深交互设计师,北京,经验3-5年,16666.6666955,18518.5185505
客服主管,长沙,经验3-5年,5661.23596216,6290.26218018
视觉设计师,广州,经验不限,7499.96685648,8333.296507199999
会计,深圳,经验不限,6488.2421022,7209.15789133
自动化测试工程师,南京,经验1-3年,7000.00007479,7777.77786088
行政前台,上海,经验1-3年,8098.59154996,8998.43505551
产品经理,上海,经验1-3年,4228.571429199998,4698.41269911
bd经理,杭州,经验1-3年,9249.98827124,10277.7647458
.net开发工程师,深圳,经验3-5年,9121.06172591,10134.513028799998
技术总监,广州,经验不限,6407.10916668,7119.0101852
算法工程师,北京,经验3-5年,13523.3644843,15025.960538100002
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
系统工程师,北京,经验3-5年,3999.99863306,4444.44292562
新媒体运营,上海,经验3-5年,10600.0000894,11777.7778771
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
测试工程师,广州,经验3-5年,8251.65863014,9168.50958904
市场总监,广州,经验3-5年,16142.816431799998,17936.462702
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
前端开发工程师,南京,经验1-3年,3999.99995659,4444.44439621
销售总监,成都,经验5-10年,10002.3135892,11113.6817658
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
架构师,上海,经验5-10年,15000.3772316,16667.0858129
项目经理,深圳,经验5-10年,12667.7221063,14075.2467848
大客户代表,深圳,经验1-3年,4269.33849036,4743.70943373
文案策划,北京,经验1-3年,10333.3333362,11481.4814847
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
产品经理,杭州,经验1-3年,3658.5248144,4065.02757155
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
市场总监,西安,经验不限,4946.04077387,5495.60085985
dba,北京,经验3-5年,14000.0000557,15555.5556174
出纳,上海,经验1年以下,4275.24986589,4750.27762877
运维工程师,广州,经验1-3年,4563.97900692,5071.08778547
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
视觉设计师,杭州,经验1-3年,11222.2489457,12469.1654952
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
文案策划,福州,经验1-3年,5561.17593133,6179.08436814
ios开发工程师,佛山,经验3-5年,7006.66193227,7785.17992475
交互设计师,广州,经验1-3年,4452.21972754,4946.91080838
数据挖掘工程师,北京,经验1-3年,7107.14285642,7896.82539603
资深交互设计师,杭州,经验3-5年,17133.332363100002,19037.035959
市场总监,北京,经验3-5年,18636.363747,20707.07083
前台,深圳,经验不限,4361.31562115,4845.90624572
视觉设计师,北京,经验1-3年,12545.4545383,13939.3939315
c++开发工程师,北京,经验不限,17666.6666716,19629.6296351
bd经理,北京,经验1-3年,9999.99999955,11111.1111106
文案策划,北京,经验1-3年,10333.3333362,11481.4814847
市场推广,北京,经验1-3年,6000.00016115,6666.66684572
销售顾问,北京,经验不限,15000.0002306,16666.6669229
售前工程师,上海,经验5-10年,12857.1428631,14285.714292299996
交互设计师,上海,经验3-5年,5833.33339059,6481.4815451
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
网页设计师,南昌,经验1-3年,3510.85241015,3900.94712239
数据分析师,上海,经验1-3年,17500.418825599998,19444.9098062
bd经理,长沙,经验不限,8294.18316163,9215.75906848
测试开发工程师,北京,经验不限,5682.92680698,6314.36311887
全栈工程师,北京,经验1-3年,13954.545454100002,15505.0505046
出纳,北京,经验1-3年,8847.82608702,9830.91787446
销售总监,广州,经验5-10年,11744.1844537,13049.0938375
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
自动化测试工程师,深圳,经验3-5年,8115.58467805,9017.31630894
行政前台,北京,经验1-3年,10571.4285681,11746.0317423
媒介经理,北京,经验3-5年,16571.428595299996,18412.6984392
投资顾问,重庆,经验不限,2920.73069941,3245.25633268
媒介经理,北京,经验3-5年,16571.428595299996,18412.6984392
硬件工程师,北京,经验1-3年,10333.3333097,11481.4814552
自动化测试工程师,深圳,经验3-5年,8115.58467805,9017.31630894
销售专员,上海,经验1-3年,5848.4848466,6498.31649622
商务助理,杭州,经验1年以下,3590.87262886,3989.85847651
数据产品经理,广州,经验3-5年,23999.9793251,26666.6436946
风控专员,武汉,经验1-3年,9908.08849684,11008.9872187
技术总监,杭州,经验5-10年,21999.9973055,24444.4414505
销售经理,呼和浩特,经验不限,7176.04172983,7973.37969982
交互设计师,深圳,经验5-10年,10235.4440943,11372.7156604
交互设计师,武汉,经验1-3年,4499.993041,4999.99226777
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
数据分析师,北京,经验3-5年,23100.0000762,25666.666751400004
采购专员,北京,经验1-3年,6761.90475684,7513.2275076
运维工程师,东莞,经验3-5年,14977.5747972,16641.7497746
c/c++开发工程师,上海,经验3-5年,9607.14288345,10674.6032038
数据挖掘工程师,上海,经验3-5年,8727.27278198,9696.96975776
媒介经理,北京,经验1-3年,9000.00000227,10000.0000025
运维工程师,广州,经验1-3年,4563.97900692,5071.08778547
产品经理,厦门,经验3-5年,6688.19882198,7431.33202443
项目经理,上海,经验3-5年,13818.1818178,15353.535353100002
运维工程师,上海,经验3-5年,11925.9641473,13251.071274700002
视觉设计师,上海,经验1-3年,11866.6666684,13185.1851871
技术总监,深圳,经验5-10年,14628.296039,16253.662265600002
销售经理,广州,经验5-10年,12424.6674077,13805.1860086
采购专员,上海,经验1-3年,6222.22222258,6913.58024731
前台,杭州,经验1-3年,4285.70289218,4761.89210242
自动化测试工程师,北京,经验3-5年,21086.6150397,23429.5722663
市场总监,广州,经验5-10年,23666.6353644,26296.261516
数据挖掘工程师,北京,经验1-3年,7107.14285642,7896.82539603
产品经理,广州,经验1-3年,3747.67415093,4164.08238993
产品经理,杭州,经验1-3年,3658.5248144,4065.02757155
项目经理,深圳,经验5-10年,12667.7221063,14075.2467848
数据产品经理,北京,经验1-3年,19352.9411819,21503.267979900003
java开发工程师,杭州,经验1-3年,8764.69412123,9738.54902359
市场总监,北京,经验3-5年,18636.363747,20707.07083
出纳,上海,经验1-3年,10200.0000034,11333.3333371
运营总监,杭州,经验5-10年,22461.538436000006,24957.2649289
电话销售,广州,经验1年以下,3847.66352815,4275.18169794
售前工程师,广州,经验1-3年,5882.11238497,6535.68042774
运维工程师,上海,经验1-3年,6424.24242266,7138.04713629
会计,上海,经验1-3年,10777.7777814,11975.308646
网页设计师,西安,经验3-5年,6755.90441247,7506.5604583
产品助理,北京,经验1-3年,15199.9999987,16888.888887399997
财务总监,杭州,经验5-10年,14999.630556,16666.256173299997
行政前台,上海,经验1年以下,5999.998127399998,6666.66458599
员工关系专员,武汉,经验1-3年,5933.48492265,6592.76102516
产品经理,广州,经验5-10年,3999.98624123,4444.42915692
产品经理,武汉,经验不限,2976.45028566,3307.16698406
html5开发工程师,深圳,经验5-10年,15858.5414363,17620.6015958
运营经理,上海,经验1-3年,8642.85714052,9603.17460058
项目经理,北京,经验3-5年,14100.0000011,15666.6666679
hrbp,北京,经验1-3年,15000.0000961,16666.6667735
项目经理,北京,经验3-5年,14100.0000011,15666.6666679
交互设计师,北京,经验1-3年,5111.11110815,5679.01234239
运营经理,上海,经验3-5年,11703.7036938,13004.1152153
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
项目经理,上海,经验3-5年,13818.1818178,15353.535353100002
技术总监,深圳,经验5-10年,14628.296039,16253.662265600002
bd经理,广州,经验1-3年,9997.44523826,11108.272487
数据分析师,杭州,经验1-3年,17500.0039932,19444.4488814
产品总监,北京,经验5-10年,16167.0136692,17963.3485213
视觉设计师,广州,经验3-5年,13399.9695075,14888.8550083
硬件工程师,成都,经验3-5年,9999.9159705,11111.017745
客服经理,北京,经验5-10年,13333.3333516,14814.814835100002
前端开发工程师,北京,经验1-3年,5750.00000469,6388.88889411
资深交互设计师,杭州,经验3-5年,17133.332363100002,19037.035959
游戏策划,成都,经验不限,10417.3938077,11574.8820086
数据产品经理,杭州,经验不限,12528.4748899,13920.5276554
项目助理,北京,经验1-3年,16666.6666658,18518.5185175
数据分析师,杭州,经验1-3年,17500.0039932,19444.4488814
数据分析师,杭州,经验5-10年,22931.0319306,25478.9243673
测试工程师,上海,经验1-3年,7200.000001199999,8000.00000133
前端开发工程师,杭州,经验1-3年,4999.98735705,5555.54150783
视觉设计师,合肥,经验不限,8465.38987765,9405.98875295
市场推广,上海,经验不限,7000.110818699999,7777.90090967
商务助理,深圳,经验1-3年,4255.31955999,4728.13284444
自动化测试,上海,经验3-5年,16580.6451217,18422.9390241
技术总监,深圳,经验5-10年,14628.296039,16253.662265600002
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
视觉设计师,上海,经验3-5年,14888.8888503,16543.209833700002
硬件工程师,东莞,经验1-3年,4004.36903075,4449.29892305
售前工程师,广州,经验3-5年,12499.987271,13888.8747455
php开发工程师,北京,经验1-3年,7000.00000178,7777.77777976
全栈工程师,深圳,经验5-10年,12997.3750058,14441.5277842
php开发工程师,上海,经验3-5年,8000.00008911,8888.8889879
ios开发工程师,深圳,经验3-5年,8857.61440029,9841.7937781
出纳,重庆,经验1-3年,3235.55627801,3595.06253112
网络工程师,北京,经验3-5年,11133.3333386,12370.3703762
测试工程师,杭州,经验不限,4513.7077876,5015.23087512
前端开发工程师,北京,经验3-5年,5999.9992358,6666.66581756
财务总监,北京,经验5-10年,19554.8113902,21727.5682114
销售经理,乌鲁木齐,经验不限,13503.5982985,15003.998109399998
法务专员,北京,经验1-3年,3999.9999837,4444.44442634
项目助理,深圳,经验不限,8760.76909647,9734.18788497
运维开发工程师,上海,经验1-3年,6857.14285836,7619.0476204
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
行政前台,上海,经验不限,7399.99992801,8222.22214224
活动策划,上海,经验1-3年,7300.00000176,8111.11111307
测试工程师,杭州,经验3-5年,9999.63313346,11110.7034816
游戏策划,北京,经验1-3年,9636.36364506,10707.070716700002
数据分析师,杭州,经验5-10年,22931.0319306,25478.9243673
招聘专员,成都,经验1-3年,4736.87884183,5263.19871315
行政前台,杭州,经验1年以下,6766.18985221,7517.98872468
android开发工程师,北京,经验1-3年,10833.333333,12037.0370367
员工关系专员,成都,经验1-3年,6546.07715384,7273.41905983
电话销售,佛山,经验不限,4099.32884682,4554.8098298
游戏策划,成都,经验3-5年,10250.0956578,11388.9951754
项目经理,广州,经验1-3年,6761.31542145,7512.5726905
市场总监,北京,经验3-5年,18636.363747,20707.07083
.net开发工程师,上海,经验3-5年,13399.9999957,14888.8888841
人事专员,上海,经验不限,3571.42860826,3968.25400918
php开发工程师,广州,经验1-3年,5134.68691553,5705.20768392
员工关系专员,北京,经验1-3年,12666.6666665,14074.0740739
网页设计师,广州,经验不限,6739.93491464,7488.81657182
交互设计师,杭州,经验3-5年,5090.89614468,5656.55127186
招聘专员,深圳,经验1-3年,5478.99804488,6087.77560542
资深交互设计师,北京,经验5-10年,21260.8695595,23623.1883994
市场推广,福州,经验不限,4534.96506639,5038.85007376
算法工程师,深圳,经验1-3年,5922.70207619,6580.78008466
法务专员,武汉,经验1年以下,4437.86204698,4930.95782997
培训经理,广州,经验1-3年,5739.23726423,6376.93029359
数据分析师,北京,经验1-3年,19352.1306206,21502.3673562
市场总监,上海,经验5-10年,27153.8461536,30170.940170700003
前端开发工程师,上海,经验3-5年,8000.00061216,8888.88956906
市场推广,广州,经验不限,17999.9909985,19999.9899983
产品经理,广州,经验3-5年,4499.99633414,4999.99592682
android开发工程师,北京,经验1-3年,10833.333333,12037.0370367
出纳,北京,经验1年以下,5922.07926761,6580.08807512
dba,上海,经验3-5年,11400.000007,12666.6666745
市场推广,佛山,经验不限,2027.77730849,2253.08589832
测试工程师,佛山,经验1-3年,4993.33662206,5548.15180229
销售经理,深圳,经验3-5年,7130.18590666,7922.42878518
硬件工程师,深圳,经验5-10年,13050.2402933,14500.2669925
投资顾问,上海,经验1年以下,5000.00127092,5555.55696769
售后客服,广州,经验1-3年,6482.11325085,7202.3480565
行政前台,北京,经验不限,14199.999859600002,15777.7776218
售后客服,广州,经验不限,6662.5585065,7402.842785
bi工程师,上海,经验1-3年,9999.99999894,11111.1111099
市场总监,重庆,经验5-10年,12149.1250566,13499.027840600002
c/c++开发工程师,武汉,经验1-3年,7149.10525828,7943.45028698
淘宝客服,武汉,经验不限,5211.10795875,5790.11995417
软件测试工程师,上海,经验1-3年,8394.73684381,9327.48538201
销售总监,佛山,经验5-10年,17856.819651299997,19840.910723700006
行政前台,上海,经验1-3年,8098.59154996,8998.43505551
java开发工程师,北京,经验3-5年,14485.2941163,16094.7712403
销售助理,上海,经验1-3年,8874.99999948,9861.11111053
项目经理,北京,经验1-3年,16666.6666658,18518.5185175
交互设计师,北京,经验3-5年,7066.66667176,7851.85185751
python开发工程师,北京,经验5-10年,27541.284403900005,30601.4271155
内容编辑,福州,经验不限,6065.07620882,6738.97356535
java开发工程师,上海,经验1-3年,9892.15686284,10991.2854032
平面设计师,深圳,经验1-3年,4780.1740898,5311.30454423
销售经理,长沙,经验1-3年,3868.25785361,4298.06428179
行政前台,杭州,经验1年以下,6766.18985221,7517.98872468
售前工程师,北京,经验5-10年,16157.8947347,17953.2163718
文案策划,广州,经验不限,19999.982814500006,22222.2031272
运维开发工程师,杭州,经验3-5年,4997.83718613,5553.15242903
大客户代表,上海,经验1-3年,6428.57142553,7142.85713948
培训经理,上海,经验5-10年,5999.99994097,6666.66660107
后端开发工程师,北京,经验3-5年,6000.00011318,6666.66679242
活动策划,北京,经验3-5年,10692.3076954,11880.3418838
网页设计师,广州,经验1-3年,6123.03790282,6803.37544757
新媒体运营,上海,经验1-3年,7125.00003144,7916.6667016
市场推广,佛山,经验1-3年,7999.99919414,8888.88799349
架构师,上海,经验5-10年,15000.3772316,16667.0858129
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
内容编辑,北京,经验1-3年,5476.19047638,6084.65608486
售后客服,深圳,经验不限,8952.53540208,9947.26155786
销售顾问,深圳,经验1-3年,12488.1600832,13875.7334258
运营专员,上海,经验1-3年,4699.99999785,5222.22221983
项目助理,成都,经验1-3年,6938.44928559,7709.3880951
内容编辑,嘉兴,经验不限,5337.19842099,5930.22046777
实施工程师,北京,经验1-3年,6058.82353017,6732.02614463
法务经理,上海,经验5-10年,12000.00052,13333.3339111
产品经理,广州,经验5-10年,3999.98624123,4444.42915692
机器学习工程师,北京,经验3-5年,10999.9999592,12222.2221768
php开发工程师,深圳,经验3-5年,8157.04571902,9063.38413224
出纳,北京,经验1-3年,8847.82608702,9830.91787446
电话销售,深圳,经验不限,4801.33368767,5334.81520853
算法工程师,杭州,经验5-10年,11451.9633391,12724.4037101
销售助理,成都,经验1-3年,6995.29204527,7772.54671696
运营总监,合肥,经验3-5年,8000.00040299,8888.88933666
渠道销售,西安,经验1-3年,6093.68946751,6770.76607501
实施工程师,上海,经验1-3年,6928.57142625,7698.41269583
项目经理,武汉,经验5-10年,12094.7982703,13438.6647448
项目经理,杭州,经验3-5年,12000.0000015,13333.3333349
运营专员,上海,经验不限,4212.12126371,4680.13473746
销售专员,上海,经验不限,4200.0000352,4666.66670577
高级交互设计师,北京,经验3-5年,14100.0000011,15666.6666679
