能力,预测职业,真实职业
,IT支持,CMO
"工作激情,学习能力,外语基础,专业素质良好",java,MySQL
工作激情,FPGA开发,C++
工作激情,FPGA开发,Hadoop
"审美能力,学习能力",COCOS2D-X,COCOS2D-X
"常用办公软件的使用,工作激情,外语基础,专业素质良好",C++,CFO
"工作激情,学习能力,外语基础",java,HTML5
外语基础,CEO,java
,IT支持,COCOS2D-X
"工作激情,学习能力,外语基础",java,Hadoop
学习能力,IT支持,javaScrip
,IT支持,javaScrip
,IT支持,HTML5
,IT支持,Hadoop
"常用办公软件的使用,工作激情",ETL,ETL
"工作激情,审美能力,外语基础,关注行业,人脉资源",Flash,Flash
外语基础,CEO,BD经理
"团队协作能力,关注行业,人脉资源,专业素质良好,上进心",HRBP,CMO
"应变能力,外语基础,团队协作能力",CMO,COO
"工作激情,外语基础",Delphi,COCOS2D-X
工作激情,FPGA开发,BI工程师
"工作激情,学习能力,外语基础,人脉资源",ASP,java
人际交往,IT支持,C
"应变能力,工作激情",MySQL,ETL
专业素质良好,BD经理,C++
"常用办公软件的使用,工作激情,人脉资源",ARM开发,ETL
"外语基础,团队协作能力,关注行业,人际交往",CMO,CEO
"外语基础,关注行业,人际交往",C,CEO
"工作激情,学习能力,外语基础,关注行业,人脉资源",java,java
,IT支持,HTML5
"工作激情,外语基础",Delphi,C++
"学习能力,关注行业,专业素质良好",Flash设计师,C
,IT支持,ASP
"常用办公软件的使用,工作激情,人脉资源",ARM开发,C++
工作激情,FPGA开发,DBA其它
"工作激情,学习能力",CDN,C
应变能力,DB2,DBA其它
"外语基础,团队协作能力,关注行业,亲和力,上进心",HRBP,HRBP
"应变能力,学习能力,外语基础,团队协作能力,人脉资源",CTO,CTO
"工作激情,学习能力",CDN,java
"工作激情,外语基础,创新能力",CMO,C
"应变能力,工作激情,学习能力,外语基础,关注行业,人际交往",C,Go
外语基础,CEO,ASP
"学习能力,外语基础",java,BI工程师
"工作激情,团队协作能力",BI工程师,Go
"工作激情,学习能力,人脉资源",CDN,ASP
"应变能力,工作激情",MySQL,DBA其它
团队协作能力,HRBP,HRBP
亲和力,javaScrip,CMO
"常用办公软件的使用,工作激情,审美能力,关注行业",Flash,Flash设计师
,IT支持,COCOS2D-X
"工作激情,外语基础,上进心",ASP,C
"应变能力,常用办公软件的使用,工作激情",DBA其它,CEO
"常用办公软件的使用,团队协作能力,专业素质良好",HRBP,HRBP
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"常用办公软件的使用,上进心",HRBP,BD经理
"工作激情,学习能力",CDN,C
"工作激情,外语基础,团队协作能力",Delphi,java
"工作激情,学习能力",CDN,Go
"工作激情,审美能力,关注行业,全局观,人脉资源",Flash,Flash设计师
,IT支持,Hadoop
常用办公软件的使用,HRBP,ETL
"工作激情,学习能力,外语基础,关注行业",java,Go
"外语基础,人际交往",HTML5,C
团队协作能力,HRBP,HRBP
"应变能力,工作激情,外语基础",MySQL,DBA其它
"工作激情,人际交往",DSP开发,C++
"应变能力,团队协作能力,人脉资源,亲和力,专业素质良好",CMO,CMO
"专业素质良好,上进心",HRBP,BD经理
"工作激情,学习能力,外语基础",java,Android
"工作激情,学习能力",CDN,Go
"工作激情,学习能力,外语基础",java,Hadoop
"应变能力,人际交往,人脉资源",CFO,HRBP
"应变能力,工作激情",MySQL,BI工程师
"应变能力,常用办公软件的使用,团队协作能力",CFO,HRBP
"常用办公软件的使用,工作激情",ETL,BI工程师
"学习能力,外语基础",java,java
"工作激情,审美能力,学习能力,外语基础",COCOS2D-X,Go
应变能力,DB2,BD经理
工作激情,FPGA开发,Hadoop
"学习能力,人脉资源",BD经理,BD经理
"常用办公软件的使用,关注行业",CFO,HRBP
"工作激情,关注行业",Flash,Android
"学习能力,关注行业",IT支持,Hadoop
应变能力,DB2,C
关注行业,Flash设计师,HTML5
"常用办公软件的使用,工作激情,外语基础",Delphi,ASP
外语基础,CEO,COCOS2D-X
"应变能力,工作激情,学习能力",MySQL,CTO
,IT支持,DBA其它
"常用办公软件的使用,团队协作能力,创新能力,关注行业",BD经理,BD经理
"应变能力,工作激情,外语基础",MySQL,Android
工作激情,FPGA开发,DBA其它
"常用办公软件的使用,外语基础,关注行业",java,HRBP
"工作激情,外语基础,上进心",ASP,BI工程师
"常用办公软件的使用,外语基础",ASP,Hadoop
"工作激情,外语基础",Delphi,java
"工作激情,学习能力",CDN,Go
"应变能力,工作激情",MySQL,COCOS2D-X
"常用办公软件的使用,外语基础,关注行业",java,BI工程师
"工作激情,学习能力",CDN,C
"工作激情,外语基础,专业素质良好",BI工程师,DBA其它
"工作激情,学习能力",CDN,C#
"常用办公软件的使用,团队协作能力,人脉资源,专业素质良好",HRBP,HRBP
"工作激情,学习能力,团队协作能力,上进心",IDC,javaScrip
"应变能力,工作激情,外语基础",MySQL,DBA其它
人脉资源,BD经理,HTML5
"工作激情,关注行业",Flash,Flash设计师
工作激情,FPGA开发,Hadoop
"常用办公软件的使用,外语基础,团队协作能力,创新能力,关注行业",CMO,HRBP
"审美能力,关注行业,人脉资源",Flash设计师,Flash
"工作激情,学习能力,专业素质良好",CDN,BI工程师
工作激情,FPGA开发,ETL
"应变能力,学习能力,外语基础,专业素质良好,上进心",DB2,CTO
"工作激情,团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"外语基础,团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"应变能力,工作激情,外语基础,团队协作能力",CMO,DBA其它
学习能力,IT支持,Go
"应变能力,常用办公软件的使用,工作激情",DBA其它,C
"常用办公软件的使用,工作激情,外语基础",Delphi,ETL
工作激情,FPGA开发,C
常用办公软件的使用,HRBP,CEO
"常用办公软件的使用,工作激情",ETL,ETL
"工作激情,关注行业,人际交往",DSP开发,FPGA开发
"工作激情,外语基础",Delphi,Android
常用办公软件的使用,HRBP,COCOS2D-X
"常用办公软件的使用,工作激情",ETL,BI工程师
"应变能力,外语基础",DB2,HRBP
"应变能力,工作激情,专业素质良好",BI工程师,java
外语基础,CEO,C++
"应变能力,工作激情,外语基础",MySQL,Android
"工作激情,学习能力,外语基础",java,java
学习能力,IT支持,Go
应变能力,DB2,DBA其它
外语基础,CEO,Android
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
"外语基础,关注行业",java,BI工程师
常用办公软件的使用,HRBP,CMO
"应变能力,常用办公软件的使用,工作激情,学习能力,外语基础,人脉资源",CTO,java
"应变能力,工作激情,外语基础,团队协作能力",CMO,Hadoop
"应变能力,学习能力,外语基础",DB2,DBA其它
学习能力,IT支持,BD经理
"常用办公软件的使用,工作激情,学习能力",CDN,C++
工作激情,FPGA开发,COCOS2D-X
"工作激情,学习能力",CDN,Go
,IT支持,DBA其它
,IT支持,Go
"工作激情,专业素质良好",Android,BI工程师
"常用办公软件的使用,外语基础,创新能力,关注行业,亲和力",CMO,CEO
"工作激情,外语基础",Delphi,C++
"外语基础,关注行业",java,Flash设计师
"应变能力,工作激情",MySQL,C++
"外语基础,团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"学习能力,团队协作能力,人脉资源,亲和力",COO,BD经理
学习能力,IT支持,HTML5
"应变能力,团队协作能力",CFO,CMO
"工作激情,学习能力,外语基础,团队协作能力",Delphi,java
"外语基础,关注行业",java,Android
"应变能力,工作激情,专业素质良好",BI工程师,BI工程师
"常用办公软件的使用,学习能力,团队协作能力",IDC,HRBP
"应变能力,常用办公软件的使用,工作激情,外语基础,上进心",HRBP,Hadoop
"工作激情,外语基础",Delphi,C++
"应变能力,常用办公软件的使用,工作激情",DBA其它,BI工程师
"工作激情,专业素质良好",Android,ETL
"外语基础,团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"常用办公软件的使用,外语基础,关注行业",java,CEO
工作激情,FPGA开发,BI工程师
外语基础,CEO,DBA其它
"应变能力,工作激情,学习能力,外语基础",MySQL,DBA其它
,IT支持,Android
"应变能力,人脉资源,专业素质良好,上进心",BD经理,CMO
"团队协作能力,关注行业,人脉资源",Flash设计师,C
"工作激情,外语基础,团队协作能力,上进心",ASP,HRBP
"工作激情,外语基础",Delphi,BI工程师
"应变能力,工作激情",MySQL,CFO
工作激情,FPGA开发,C++
"常用办公软件的使用,人脉资源,专业素质良好",BD经理,CMO
学习能力,IT支持,C
学习能力,IT支持,java
"应变能力,常用办公软件的使用,外语基础,团队协作能力",CFO,CFO
"应变能力,常用办公软件的使用",CFO,CFO
"常用办公软件的使用,上进心",HRBP,HRBP
"工作激情,学习能力",CDN,Go
"工作激情,外语基础,团队协作能力,人脉资源",ASP,BD经理
"外语基础,关注行业",java,BI工程师
"工作激情,外语基础",Delphi,C++
人脉资源,BD经理,BD经理
"工作激情,外语基础",Delphi,C
"工作激情,外语基础",Delphi,DBA其它
"工作激情,外语基础",Delphi,DBA其它
"应变能力,工作激情,学习能力,外语基础",MySQL,DBA其它
"应变能力,常用办公软件的使用",CFO,CFO
"工作激情,外语基础,专业素质良好",BI工程师,Android
"工作激情,外语基础,关注行业",java,C
工作激情,FPGA开发,Go
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"应变能力,常用办公软件的使用,团队协作能力",CFO,CFO
,IT支持,BI工程师
"应变能力,工作激情,外语基础",MySQL,COCOS2D-X
"工作激情,外语基础,全局观,专业素质良好",HTML5,BD经理
"工作激情,学习能力,外语基础",java,C++
"工作激情,团队协作能力,人脉资源",COO,CMO
工作激情,FPGA开发,C
"工作激情,外语基础",Delphi,java
"工作激情,学习能力,外语基础",java,ASP
"应变能力,工作激情,外语基础,人脉资源",BI工程师,CTO
"工作激情,外语基础,关注行业",java,Flash
"常用办公软件的使用,工作激情,学习能力,外语基础",java,DBA其它
"工作激情,审美能力,外语基础",COCOS2D-X,HTML5
"常用办公软件的使用,学习能力,团队协作能力,人脉资源,上进心",HRBP,BD经理
"常用办公软件的使用,团队协作能力,上进心",HRBP,HRBP
"应变能力,工作激情,外语基础,人际交往",C,java
"学习能力,团队协作能力,上进心",HRBP,HRBP
"应变能力,工作激情,学习能力",MySQL,C
"应变能力,人脉资源,亲和力,专业素质良好",CEO,CEO
"工作激情,外语基础",Delphi,DBA其它
"工作激情,学习能力,人脉资源",CDN,C++
"工作激情,外语基础",Delphi,java
"应变能力,常用办公软件的使用,学习能力,团队协作能力,人脉资源,上进心",HRBP,BD经理
工作激情,FPGA开发,FPGA开发
"工作激情,学习能力",CDN,CTO
"工作激情,学习能力",CDN,Go
"学习能力,人际交往,上进心",IT支持,Go
"常用办公软件的使用,团队协作能力,人脉资源",HRBP,BD经理
"工作激情,学习能力",CDN,javaScrip
工作激情,FPGA开发,ETL
"应变能力,工作激情",MySQL,COCOS2D-X
"常用办公软件的使用,团队协作能力,关注行业",HRBP,CFO
"应变能力,常用办公软件的使用,团队协作能力,专业素质良好",HRBP,CMO
"工作激情,外语基础,团队协作能力",Delphi,HTML5
"外语基础,人脉资源",CEO,ASP
"应变能力,常用办公软件的使用,外语基础,团队协作能力,人脉资源,亲和力",CEO,CMO
"工作激情,外语基础",Delphi,C++
"工作激情,关注行业",Flash,java
"应变能力,工作激情,学习能力",MySQL,HTML5
"工作激情,外语基础,人际交往,专业素质良好",Android,C++
"常用办公软件的使用,团队协作能力,关注行业,上进心",HRBP,HRBP
"常用办公软件的使用,工作激情,团队协作能力,关注行业,上进心",HRBP,HRBP
审美能力,COCOS2D-X,C
"常用办公软件的使用,团队协作能力,人脉资源",HRBP,BD经理
常用办公软件的使用,HRBP,COCOS2D-X
,IT支持,BI工程师
"应变能力,常用办公软件的使用",CFO,HRBP
"学习能力,外语基础,团队协作能力",Delphi,DBA其它
"常用办公软件的使用,学习能力,专业素质良好",HRBP,BD经理
工作激情,FPGA开发,BI工程师
"关注行业,专业素质良好",Flash设计师,BI工程师
"常用办公软件的使用,外语基础,人脉资源",ARM开发,HRBP
"应变能力,常用办公软件的使用,工作激情,学习能力,人脉资源",CTO,Go
"应变能力,工作激情,外语基础",MySQL,DBA其它
"工作激情,外语基础,关注行业",java,C
"常用办公软件的使用,工作激情,外语基础",Delphi,Android
人脉资源,BD经理,C++
学习能力,IT支持,Go
"工作激情,关注行业",Flash,Flash设计师
团队协作能力,HRBP,Hadoop
"工作激情,学习能力",CDN,DBA其它
"团队协作能力,人脉资源",COO,CMO
"工作激情,外语基础",Delphi,Delphi
"工作激情,学习能力",CDN,DBA其它
"常用办公软件的使用,人脉资源,专业素质良好,上进心",HRBP,HRBP
工作激情,FPGA开发,HTML5
"应变能力,常用办公软件的使用,工作激情,外语基础,专业素质良好",DBA其它,CMO
"常用办公软件的使用,工作激情",ETL,Android
"常用办公软件的使用,学习能力,团队协作能力,人脉资源",COO,BD经理
"工作激情,学习能力",CDN,Go
"工作激情,审美能力,学习能力,外语基础",COCOS2D-X,COCOS2D-X
常用办公软件的使用,HRBP,BI工程师
"工作激情,人脉资源",javaScrip,CMO
"常用办公软件的使用,工作激情,审美能力,团队协作能力,关注行业,人脉资源,专业素质良好",APP设计师,Flash设计师
"常用办公软件的使用,学习能力",IT支持,COCOS2D-X
,IT支持,C++
"工作激情,学习能力,外语基础",java,Android
"应变能力,团队协作能力,创新能力,专业素质良好",CMO,CMO
"常用办公软件的使用,工作激情,学习能力",CDN,Go
"外语基础,团队协作能力,人脉资源",CMO,CMO
"工作激情,团队协作能力,关注行业",Flash设计师,Flash
"应变能力,工作激情,学习能力",MySQL,CTO
"工作激情,外语基础,专业素质良好",BI工程师,ETL
"应变能力,关注行业,专业素质良好",BI工程师,Hadoop
"应变能力,工作激情",MySQL,CTO
"应变能力,常用办公软件的使用,团队协作能力,专业素质良好",HRBP,CFO
"常用办公软件的使用,工作激情,人脉资源",ARM开发,BI工程师
"工作激情,外语基础",Delphi,java
工作激情,FPGA开发,java
审美能力,COCOS2D-X,Flash
"外语基础,团队协作能力,亲和力",CMO,CEO
外语基础,CEO,C++
"应变能力,工作激情,学习能力,外语基础,专业素质良好",java,Go
,IT支持,ETL
常用办公软件的使用,HRBP,COCOS2D-X
"工作激情,学习能力",CDN,CDN
"应变能力,工作激情,学习能力,外语基础",MySQL,Hadoop
"学习能力,团队协作能力,专业素质良好",HRBP,HRBP
"工作激情,外语基础",Delphi,C++
上进心,HRBP,C
"工作激情,学习能力,外语基础",java,HTML5
"常用办公软件的使用,团队协作能力,关注行业",HRBP,CEO
,IT支持,javaScrip
"常用办公软件的使用,团队协作能力",HRBP,CFO
"常用办公软件的使用,工作激情,学习能力,上进心",Hive,HRBP
"常用办公软件的使用,学习能力,团队协作能力,上进心",HRBP,BD经理
工作激情,FPGA开发,HTML5
"应变能力,工作激情,外语基础",MySQL,Delphi
工作激情,FPGA开发,Go
"工作激情,外语基础,关注行业",java,C++
"应变能力,工作激情,团队协作能力,人脉资源",COO,CTO
工作激情,FPGA开发,DBA其它
"应变能力,外语基础",DB2,DBA其它
"常用办公软件的使用,工作激情",ETL,ASP
"工作激情,团队协作能力",BI工程师,Android
"专业素质良好,上进心",HRBP,CMO
"应变能力,工作激情,外语基础,人脉资源",BI工程师,Android
"常用办公软件的使用,人脉资源",ARM开发,C
工作激情,FPGA开发,ETL
"常用办公软件的使用,工作激情",ETL,C++
"常用办公软件的使用,工作激情,外语基础,人脉资源",ARM开发,C
"工作激情,外语基础,专业素质良好",BI工程师,C
"应变能力,工作激情",MySQL,Hadoop
团队协作能力,HRBP,FPGA开发
"应变能力,常用办公软件的使用,学习能力,团队协作能力",IDC,HRBP
"工作激情,外语基础",Delphi,COCOS2D-X
"工作激情,外语基础,团队协作能力",Delphi,java
,IT支持,Go
工作激情,FPGA开发,C
"应变能力,常用办公软件的使用,团队协作能力",CFO,HRBP
"常用办公软件的使用,团队协作能力",HRBP,CFO
"工作激情,专业素质良好",Android,BI工程师
"常用办公软件的使用,团队协作能力",HRBP,BD经理
"工作激情,外语基础",Delphi,COCOS2D-X
"应变能力,外语基础,团队协作能力,人脉资源,专业素质良好",CMO,CMO
"应变能力,工作激情,团队协作能力",IDC,DBA其它
学习能力,IT支持,BD经理
"应变能力,工作激情",MySQL,javaScrip
"常用办公软件的使用,工作激情,人际交往,专业素质良好",DSP开发,FPGA开发
"常用办公软件的使用,工作激情,学习能力,人脉资源",CDN,C
"工作激情,外语基础",Delphi,C++
"应变能力,学习能力,人脉资源",CTO,CMO
"工作激情,外语基础",Delphi,BI工程师
工作激情,FPGA开发,javaScrip
"应变能力,专业素质良好",CEO,BD经理
"工作激情,外语基础",Delphi,FPGA开发
"应变能力,上进心",HRBP,HRBP
人际交往,IT支持,C++
,IT支持,ASP
"常用办公软件的使用,工作激情,人脉资源",ARM开发,Android
"工作激情,学习能力,外语基础,上进心",ASP,java
"常用办公软件的使用,工作激情,学习能力,外语基础",java,DBA其它
"工作激情,学习能力,外语基础",java,Go
"工作激情,学习能力,团队协作能力,人脉资源",COO,COO
,IT支持,Hadoop
"学习能力,外语基础,团队协作能力,创新能力,亲和力",CMO,BD经理
关注行业,Flash设计师,javaScrip
"工作激情,团队协作能力",BI工程师,BI工程师
"工作激情,学习能力",CDN,Go
"常用办公软件的使用,学习能力",IT支持,javaScrip
"常用办公软件的使用,工作激情,外语基础",Delphi,FPGA开发
"应变能力,工作激情,外语基础",MySQL,DBA其它
"应变能力,常用办公软件的使用,团队协作能力,人脉资源,亲和力",COO,CMO
"学习能力,团队协作能力,人脉资源",COO,BD经理
应变能力,DB2,HRBP
,IT支持,Delphi
常用办公软件的使用,HRBP,java
常用办公软件的使用,HRBP,CFO
"工作激情,学习能力",CDN,C++
外语基础,CEO,Hadoop
常用办公软件的使用,HRBP,CDN
"工作激情,学习能力",CDN,HTML5
"工作激情,外语基础",Delphi,DBA其它
"工作激情,团队协作能力,专业素质良好",CMO,BI工程师
工作激情,FPGA开发,COCOS2D-X
"常用办公软件的使用,外语基础,专业素质良好",CEO,COO
"工作激情,人脉资源",javaScrip,Android
"工作激情,外语基础",Delphi,FPGA开发
"工作激情,人脉资源",javaScrip,Android
"应变能力,创新能力,上进心",BD经理,CEO
"创新能力,人脉资源,专业素质良好",CMO,BD经理
"应变能力,工作激情",MySQL,FPGA开发
,IT支持,COCOS2D-X
"工作激情,学习能力,外语基础",java,Go
学习能力,IT支持,java
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,BI工程师
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
"应变能力,团队协作能力,创新能力",CMO,CMO
学习能力,IT支持,C
"常用办公软件的使用,上进心",HRBP,HRBP
"工作激情,外语基础",Delphi,java
"常用办公软件的使用,人脉资源,亲和力,上进心",HRBP,CMO
"学习能力,人际交往",IT支持,COCOS2D-X
"工作激情,外语基础,专业素质良好",BI工程师,java
"工作激情,学习能力",CDN,C++
"工作激情,外语基础,关注行业",java,HTML5
"应变能力,工作激情,学习能力,外语基础,人脉资源",CTO,C
关注行业,Flash设计师,javaScrip
"工作激情,学习能力",CDN,C++
"人脉资源,专业素质良好",CEO,BD经理
工作激情,FPGA开发,BI工程师
"应变能力,常用办公软件的使用,工作激情,学习能力,团队协作能力",IDC,CEO
"常用办公软件的使用,学习能力",IT支持,IDC
"应变能力,工作激情,外语基础,人脉资源,专业素质良好",CMO,FPGA开发
"工作激情,关注行业,专业素质良好",Flash设计师,C
学习能力,IT支持,CMO
关注行业,Flash设计师,BI工程师
"工作激情,关注行业",Flash,HTML5
"常用办公软件的使用,工作激情,关注行业",Flash,Flash设计师
"工作激情,外语基础",Delphi,ETL
外语基础,CEO,C
外语基础,CEO,ETL
"应变能力,工作激情,学习能力",MySQL,DBA其它
"应变能力,工作激情,外语基础",MySQL,C
"工作激情,审美能力,团队协作能力,关注行业",Flash设计师,Flash设计师
"常用办公软件的使用,工作激情",ETL,DBA其它
"常用办公软件的使用,工作激情,审美能力,学习能力",COCOS2D-X,COCOS2D-X
"应变能力,工作激情,团队协作能力,创新能力,人脉资源,专业素质良好,上进心",BD经理,BD经理
"常用办公软件的使用,工作激情",ETL,COCOS2D-X
工作激情,FPGA开发,Hadoop
工作激情,FPGA开发,COCOS2D-X
"应变能力,常用办公软件的使用,工作激情,学习能力,外语基础",DBA其它,java
"工作激情,审美能力,外语基础,团队协作能力,关注行业,人脉资源",CMO,APP设计师
"工作激情,外语基础",Delphi,C++
"应变能力,工作激情,外语基础,人脉资源",BI工程师,CTO
常用办公软件的使用,HRBP,ETL
"工作激情,学习能力",CDN,COCOS2D-X
"工作激情,学习能力,外语基础",java,Go
工作激情,FPGA开发,FPGA开发
"应变能力,常用办公软件的使用,外语基础,团队协作能力,专业素质良好",CEO,CTO
"工作激情,学习能力,专业素质良好",CDN,BI工程师
"常用办公软件的使用,工作激情,外语基础",Delphi,Go
"应变能力,团队协作能力,人脉资源,专业素质良好",CMO,BD经理
"常用办公软件的使用,学习能力,外语基础",C++,Hadoop
"工作激情,学习能力",CDN,CDN
"工作激情,外语基础,人脉资源",ASP,Android
"应变能力,人脉资源,亲和力,专业素质良好",CEO,CMO
"工作激情,外语基础",Delphi,java
"学习能力,人际交往",IT支持,Go
,IT支持,Android
"工作激情,关注行业",Flash,FPGA开发
人脉资源,BD经理,BD经理
"工作激情,学习能力",CDN,C
"常用办公软件的使用,工作激情,审美能力,外语基础,团队协作能力,关注行业,人脉资源",APP设计师,HTML5
,IT支持,java
"应变能力,审美能力",COCOS2D-X,COCOS2D-X
工作激情,FPGA开发,HTML5
"常用办公软件的使用,工作激情",ETL,BI工程师
,IT支持,COCOS2D-X
"工作激情,外语基础",Delphi,Delphi
,IT支持,HRBP
"关注行业,人脉资源,专业素质良好,上进心",HRBP,HRBP
"常用办公软件的使用,工作激情,外语基础",Delphi,COCOS2D-X
"工作激情,团队协作能力",BI工程师,javaScrip
"常用办公软件的使用,工作激情,外语基础,关注行业",java,Android
"工作激情,关注行业",Flash,Android
"常用办公软件的使用,工作激情,外语基础",Delphi,C
"应变能力,外语基础,团队协作能力,关注行业",CMO,CEO
"常用办公软件的使用,学习能力,外语基础,关注行业",java,java
"学习能力,团队协作能力",IT支持,BD经理
"常用办公软件的使用,工作激情,学习能力",CDN,Go
"应变能力,常用办公软件的使用,团队协作能力,人脉资源,专业素质良好",CFO,BD经理
"常用办公软件的使用,工作激情,学习能力,专业素质良好",CDN,C
"常用办公软件的使用,工作激情,学习能力,上进心",Hive,C
"应变能力,常用办公软件的使用,工作激情,学习能力,人脉资源",CTO,C++
"工作激情,外语基础",Delphi,HTML5
人际交往,IT支持,java
,IT支持,javaScrip
"常用办公软件的使用,关注行业",CFO,CFO
"工作激情,外语基础",Delphi,ASP
"应变能力,工作激情,人脉资源",CTO,CTO
工作激情,FPGA开发,java
"工作激情,人际交往",DSP开发,C++
"应变能力,常用办公软件的使用,团队协作能力,人际交往",CFO,HRBP
"工作激情,外语基础",Delphi,COCOS2D-X
"常用办公软件的使用,团队协作能力",HRBP,HRBP
"常用办公软件的使用,外语基础,团队协作能力,人际交往,亲和力",CMO,CEO
"工作激情,外语基础",Delphi,C
,IT支持,Hadoop
学习能力,IT支持,C
"工作激情,外语基础",Delphi,javaScrip
"学习能力,人脉资源",BD经理,BD经理
"常用办公软件的使用,工作激情,审美能力,外语基础",COCOS2D-X,HTML5
"常用办公软件的使用,工作激情,外语基础",Delphi,C
"工作激情,外语基础,关注行业",java,Android
常用办公软件的使用,HRBP,BI工程师
"常用办公软件的使用,工作激情",ETL,Android
"工作激情,学习能力,外语基础",java,CTO
学习能力,IT支持,Go
"学习能力,外语基础",java,C
"应变能力,常用办公软件的使用",CFO,CFO
常用办公软件的使用,HRBP,HRBP
,IT支持,ETL
"应变能力,工作激情,学习能力,外语基础",MySQL,DBA其它
创新能力,BD经理,BD经理
,IT支持,C++
"工作激情,外语基础",Delphi,ETL
"外语基础,关注行业",java,Flash设计师
"学习能力,外语基础",java,Hadoop
"常用办公软件的使用,工作激情,外语基础",Delphi,FPGA开发
"应变能力,工作激情",MySQL,ETL
学习能力,IT支持,java
"审美能力,人际交往",COCOS2D-X,C++
工作激情,FPGA开发,C++
"工作激情,审美能力,关注行业,人脉资源",Flash,Flash
学习能力,IT支持,CMO
,IT支持,BI工程师
"工作激情,外语基础",Delphi,HTML5
应变能力,DB2,HRBP
"工作激情,外语基础",Delphi,C++
"工作激情,外语基础",Delphi,C++
"关注行业,人际交往",IT支持,CEO
"应变能力,常用办公软件的使用,工作激情,外语基础",DBA其它,C
外语基础,CEO,C
"学习能力,外语基础,创新能力,人脉资源,亲和力",CMO,CMO
"应变能力,工作激情,外语基础",MySQL,ASP
"工作激情,外语基础",Delphi,ASP
"工作激情,外语基础",Delphi,FPGA开发
团队协作能力,HRBP,FPGA开发
上进心,HRBP,Go
工作激情,FPGA开发,COCOS2D-X
"工作激情,外语基础,专业素质良好",BI工程师,Go
"工作激情,外语基础,人脉资源",ASP,Android
"常用办公软件的使用,工作激情,外语基础",Delphi,C
"应变能力,工作激情,团队协作能力",IDC,CTO
"学习能力,外语基础",java,IDC
"应变能力,工作激情",MySQL,CTO
"应变能力,常用办公软件的使用,工作激情,外语基础,人脉资源",ARM开发,CTO
"常用办公软件的使用,学习能力,外语基础,团队协作能力,创新能力,关注行业,上进心",HRBP,CEO
"工作激情,学习能力",CDN,C++
"工作激情,外语基础",Delphi,ETL
"应变能力,工作激情,学习能力",MySQL,DBA其它
"常用办公软件的使用,工作激情",ETL,Android
"常用办公软件的使用,工作激情",ETL,C++
工作激情,FPGA开发,java
"学习能力,关注行业",IT支持,BI工程师
"工作激情,外语基础",Delphi,Android
"应变能力,团队协作能力,人脉资源,专业素质良好",CMO,CMO
"学习能力,专业素质良好",BD经理,Go
"常用办公软件的使用,工作激情",ETL,Hadoop
"工作激情,学习能力,外语基础",java,DBA其它
工作激情,FPGA开发,BI工程师
"应变能力,工作激情,学习能力,外语基础",MySQL,C++
"应变能力,团队协作能力,人脉资源,专业素质良好",CMO,COO
"工作激情,外语基础,关注行业,人际交往",Android,FPGA开发
关注行业,Flash设计师,CEO
"工作激情,外语基础,团队协作能力",Delphi,ETL
"应变能力,工作激情,外语基础",MySQL,ETL
"工作激情,关注行业,专业素质良好",Flash设计师,C
"工作激情,外语基础,团队协作能力",Delphi,java
"工作激情,外语基础,关注行业",java,Flash
"常用办公软件的使用,工作激情,关注行业",Flash,java
"应变能力,工作激情,外语基础,关注行业,人际交往",C,FPGA开发
外语基础,CEO,MySQL
"常用办公软件的使用,工作激情,学习能力,团队协作能力,创新能力,亲和力",CDN,CMO
"常用办公软件的使用,工作激情,学习能力,外语基础",java,BI工程师
,IT支持,C++
"应变能力,常用办公软件的使用,工作激情,团队协作能力,人脉资源",CTO,CTO
"常用办公软件的使用,工作激情",ETL,DBA其它
工作激情,FPGA开发,Hadoop
"应变能力,常用办公软件的使用,工作激情,上进心",Hive,HRBP
"外语基础,团队协作能力",CMO,DBA其它
学习能力,IT支持,C
工作激情,FPGA开发,Hadoop
团队协作能力,HRBP,CFO
"应变能力,常用办公软件的使用,团队协作能力,关注行业,人际交往",CFO,CFO
"常用办公软件的使用,学习能力,创新能力,关注行业,人际交往,专业素质良好,上进心",BD经理,CEO
"团队协作能力,专业素质良好",CMO,BD经理
"应变能力,常用办公软件的使用",CFO,CFO
"团队协作能力,创新能力,人脉资源",CMO,BD经理
常用办公软件的使用,HRBP,COCOS2D-X
"应变能力,外语基础",DB2,C
"工作激情,外语基础",Delphi,Hadoop
"应变能力,常用办公软件的使用,学习能力,专业素质良好",DBA其它,HRBP
"常用办公软件的使用,工作激情,关注行业",Flash,DBA其它
"审美能力,学习能力",COCOS2D-X,COCOS2D-X
"应变能力,常用办公软件的使用",CFO,CEO
"人际交往,上进心",IT支持,IDC
"应变能力,工作激情,人脉资源",CTO,ASP
"应变能力,工作激情,学习能力,外语基础,上进心",MySQL,Android
应变能力,DB2,CMO
"常用办公软件的使用,工作激情",ETL,HTML5
